1984	17484934080587918442.wav	Ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni, okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele.	ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele	u k u b a | n e z i m o t o | k w a b a n t u | a b a n i n g i | n a k h o | k u h o l e l a | e z i g a m e k w e n i | e z i p h a k e m e | z e z i n g o z i | e m i g w a q w e n i | o k u h o l e l a | e k u s u n g u l w e n i | k w e z i n d l e l a | e z i n t s h a | k w e z e m p i l o | z o k u l u n g i s a | i m i z i m b a | e l i m e l e |	253440	MALE
1984	2848154734357682901.wav	Ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni, okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele.	ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele	u k u b a | n e z i m o t o | k w a b a n t u | a b a n i n g i | n a k h o | k u h o l e l a | e z i g a m e k w e n i | e z i p h a k e m e | z e z i n g o z i | e m i g w a q w e n i | o k u h o l e l a | e k u s u n g u l w e n i | k w e z i n d l e l a | e z i n t s h a | k w e z e m p i l o | z o k u l u n g i s a | i m i z i m b a | e l i m e l e |	269760	FEMALE
1984	18384444721505875347.wav	Ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni, okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele.	ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele	u k u b a | n e z i m o t o | k w a b a n t u | a b a n i n g i | n a k h o | k u h o l e l a | e z i g a m e k w e n i | e z i p h a k e m e | z e z i n g o z i | e m i g w a q w e n i | o k u h o l e l a | e k u s u n g u l w e n i | k w e z i n d l e l a | e z i n t s h a | k w e z e m p i l o | z o k u l u n g i s a | i m i z i m b a | e l i m e l e |	243840	MALE
1866	10009398770175121741.wav	Okokuqala, abagibeli abaningi bagqoka amabhuzi okugibela anesithende kanye nesoli ebushelelezi, ecijile.	okokuqala abagibeli abaningi bagqoka amabhuzi okugibela anesithende kanye nesoli ebushelelezi ecijile	o k o k u q a l a | a b a g i b e l i | a b a n i n g i | b a g q o k a | a m a b h u z i | o k u g i b e l a | a n e s i t h e n d e | k a n y e | n e s o l i | e b u s h e l e l e z i | e c i j i l e |	160320	MALE
1866	6193972244441009842.wav	Okokuqala, abagibeli abaningi bagqoka amabhuzi okugibela anesithende kanye nesoli ebushelelezi, ecijile.	okokuqala abagibeli abaningi bagqoka amabhuzi okugibela anesithende kanye nesoli ebushelelezi ecijile	o k o k u q a l a | a b a g i b e l i | a b a n i n g i | b a g q o k a | a m a b h u z i | o k u g i b e l a | a n e s i t h e n d e | k a n y e | n e s o l i | e b u s h e l e l e z i | e c i j i l e |	180480	FEMALE
1925	14930636758527522992.wav	Umsebenzi owenziwe bekungowomcabango kakhulu, kodwa uhlelo lubhalelwe ukulingisa okubonwe emthaleni weSagittarius.	umsebenzi owenziwe bekungowomcabango kakhulu kodwa uhlelo lubhalelwe ukulingisa okubonwe emthaleni wesagittarius	u m s e b e n z i | o w e n z i w e | b e k u n g o w o m c a b a n g o | k a k h u l u | k o d w a | u h l e l o | l u b h a l e l w e | u k u l i n g i s a | o k u b o n w e | e m t h a l e n i | w e s a g i t t a r i u s |	180480	MALE
1925	8724673923881369246.wav	Umsebenzi owenziwe bekungowomcabango kakhulu, kodwa uhlelo lubhalelwe ukulingisa okubonwe emthaleni weSagittarius.	umsebenzi owenziwe bekungowomcabango kakhulu kodwa uhlelo lubhalelwe ukulingisa okubonwe emthaleni wesagittarius	u m s e b e n z i | o w e n z i w e | b e k u n g o w o m c a b a n g o | k a k h u l u | k o d w a | u h l e l o | l u b h a l e l w e | u k u l i n g i s a | o k u b o n w e | e m t h a l e n i | w e s a g i t t a r i u s |	194880	MALE
1732	10580898450616582846.wav	Inkathi lapho kube nesehlakalo khona ivame ukubhekiselwa ngokuthi Inkathi Ephakathi Ephezulu inkathi yomlando waseYurophu ngekhulu lama-11, lama-12, kanye nelama-13 leminyaka (AD 1000–1300).	inkathi lapho kube nesehlakalo khona ivame ukubhekiselwa ngokuthi inkathi ephakathi ephezulu inkathi yomlando waseyurophu ngekhulu lama-11 lama-12 kanye nelama-13 leminyaka ad 1000–1300	i n k a t h i | l a p h o | k u b e | n e s e h l a k a l o | k h o n a | i v a m e | u k u b h e k i s e l w a | n g o k u t h i | i n k a t h i | e p h a k a t h i | e p h e z u l u | i n k a t h i | y o m l a n d o | w a s e y u r o p h u | n g e k h u l u | l a m a - 1 1 | l a m a - 1 2 | k a n y e | n e l a m a - 1 3 | l e m i n y a k a | a d | 1 0 0 0 – 1 3 0 0 |	288000	MALE
1732	7363279634856054097.wav	Inkathi lapho kube nesehlakalo khona ivame ukubhekiselwa ngokuthi Inkathi Ephakathi Ephezulu inkathi yomlando waseYurophu ngekhulu lama-11, lama-12, kanye nelama-13 leminyaka (AD 1000–1300).	inkathi lapho kube nesehlakalo khona ivame ukubhekiselwa ngokuthi inkathi ephakathi ephezulu inkathi yomlando waseyurophu ngekhulu lama-11 lama-12 kanye nelama-13 leminyaka ad 1000–1300	i n k a t h i | l a p h o | k u b e | n e s e h l a k a l o | k h o n a | i v a m e | u k u b h e k i s e l w a | n g o k u t h i | i n k a t h i | e p h a k a t h i | e p h e z u l u | i n k a t h i | y o m l a n d o | w a s e y u r o p h u | n g e k h u l u | l a m a - 1 1 | l a m a - 1 2 | k a n y e | n e l a m a - 1 3 | l e m i n y a k a | a d | 1 0 0 0 – 1 3 0 0 |	336960	MALE
1843	4754983643013745362.wav	UProfesa Pamela Ferguson wase Nyuvesi yase-Dundee uyabhala “izintantheli zizibizela amathonsi abanzi ngokushicilela izithombe nokunye kwabasolwa.”	uprofesa pamela ferguson wase nyuvesi yase-dundee uyabhala izintantheli zizibizela amathonsi abanzi ngokushicilela izithombe nokunye kwabasolwa	u p r o f e s a | p a m e l a | f e r g u s o n | w a s e | n y u v e s i | y a s e - d u n d e e | u y a b h a l a | i z i n t a n t h e l i | z i z i b i z e l a | a m a t h o n s i | a b a n z i | n g o k u s h i c i l e l a | i z i t h o m b e | n o k u n y e | k w a b a s o l w a |	255360	MALE
