1535	14943737817245646283.wav	Isebenzisa ubuchwepheshe obusekelwe esiphuphuthekini kunobuchwepheshe bakudala obusekelwe kuyi-radar yaphansi ukuvumela abalawuli bezinto ezihamba emoyeni ukuthola indawo indiza ekuyo ngokunemba okukhulu nokunika abashayeli bezindiza ukwaziswa okunembe kakhudlwana.	isebenzisa ubuchwepheshe obusekelwe esiphuphuthekini kunobuchwepheshe bakudala obusekelwe kuyi-radar yaphansi ukuvumela abalawuli bezinto ezihamba emoyeni ukuthola indawo indiza ekuyo ngokunemba okukhulu nokunika abashayeli bezindiza ukwaziswa okunembe kakhudlwana	i s e b e n z i s a | u b u c h w e p h e s h e | o b u s e k e l w e | e s i p h u p h u t h e k i n i | k u n o b u c h w e p h e s h e | b a k u d a l a | o b u s e k e l w e | k u y i - r a d a r | y a p h a n s i | u k u v u m e l a | a b a l a w u l i | b e z i n t o | e z i h a m b a | e m o y e n i | u k u t h o l a | i n d a w o | i n d i z a | e k u y o | n g o k u n e m b a | o k u k h u l u | n o k u n i k a | a b a s h a y e l i | b e z i n d i z a | u k w a z i s w a | o k u n e m b e | k a k h u d l w a n a |	305280	MALE
1535	2430396351896565526.wav	Isebenzisa ubuchwepheshe obusekelwe esiphuphuthekini kunobuchwepheshe bakudala obusekelwe kuyi-radar yaphansi ukuvumela abalawuli bezinto ezihamba emoyeni ukuthola indawo indiza ekuyo ngokunemba okukhulu nokunika abashayeli bezindiza ukwaziswa okunembe kakhudlwana.	isebenzisa ubuchwepheshe obusekelwe esiphuphuthekini kunobuchwepheshe bakudala obusekelwe kuyi-radar yaphansi ukuvumela abalawuli bezinto ezihamba emoyeni ukuthola indawo indiza ekuyo ngokunemba okukhulu nokunika abashayeli bezindiza ukwaziswa okunembe kakhudlwana	i s e b e n z i s a | u b u c h w e p h e s h e | o b u s e k e l w e | e s i p h u p h u t h e k i n i | k u n o b u c h w e p h e s h e | b a k u d a l a | o b u s e k e l w e | k u y i - r a d a r | y a p h a n s i | u k u v u m e l a | a b a l a w u l i | b e z i n t o | e z i h a m b a | e m o y e n i | u k u t h o l a | i n d a w o | i n d i z a | e k u y o | n g o k u n e m b a | o k u k h u l u | n o k u n i k a | a b a s h a y e l i | b e z i n d i z a | u k w a z i s w a | o k u n e m b e | k a k h u d l w a n a |	476160	FEMALE
1535	3449219216150677499.wav	Isebenzisa ubuchwepheshe obusekelwe esiphuphuthekini kunobuchwepheshe bakudala obusekelwe kuyi-radar yaphansi ukuvumela abalawuli bezinto ezihamba emoyeni ukuthola indawo indiza ekuyo ngokunemba okukhulu nokunika abashayeli bezindiza ukwaziswa okunembe kakhudlwana.	isebenzisa ubuchwepheshe obusekelwe esiphuphuthekini kunobuchwepheshe bakudala obusekelwe kuyi-radar yaphansi ukuvumela abalawuli bezinto ezihamba emoyeni ukuthola indawo indiza ekuyo ngokunemba okukhulu nokunika abashayeli bezindiza ukwaziswa okunembe kakhudlwana	i s e b e n z i s a | u b u c h w e p h e s h e | o b u s e k e l w e | e s i p h u p h u t h e k i n i | k u n o b u c h w e p h e s h e | b a k u d a l a | o b u s e k e l w e | k u y i - r a d a r | y a p h a n s i | u k u v u m e l a | a b a l a w u l i | b e z i n t o | e z i h a m b a | e m o y e n i | u k u t h o l a | i n d a w o | i n d i z a | e k u y o | n g o k u n e m b a | o k u k h u l u | n o k u n i k a | a b a s h a y e l i | b e z i n d i z a | u k w a z i s w a | o k u n e m b e | k a k h u d l w a n a |	428160	FEMALE
1651	15866368875308292772.wav	Indlela ethandwayo ekhulayo yalabo abahlela ukuthatha unyaka wokuphumula ekufundeni ukuthatha uhambo nokufunda.<b> </b>	indlela ethandwayo ekhulayo yalabo abahlela ukuthatha unyaka wokuphumula ekufundeni ukuthatha uhambo nokufunda.<b> </b>	i n d l e l a | e t h a n d w a y o | e k h u l a y o | y a l a b o | a b a h l e l a | u k u t h a t h a | u n y a k a | w o k u p h u m u l a | e k u f u n d e n i | u k u t h a t h a | u h a m b o | n o k u f u n d a . < b > | < / b > |	159360	FEMALE
1651	15025358575297392363.wav	Indlela ethandwayo ekhulayo yalabo abahlela ukuthatha unyaka wokuphumula ekufundeni ukuthatha uhambo nokufunda.<b> </b>	indlela ethandwayo ekhulayo yalabo abahlela ukuthatha unyaka wokuphumula ekufundeni ukuthatha uhambo nokufunda.<b> </b>	i n d l e l a | e t h a n d w a y o | e k h u l a y o | y a l a b o | a b a h l e l a | u k u t h a t h a | u n y a k a | w o k u p h u m u l a | e k u f u n d e n i | u k u t h a t h a | u h a m b o | n o k u f u n d a . < b > | < / b > |	222720	FEMALE
1651	15981512802222454214.wav	Indlela ethandwayo ekhulayo yalabo abahlela ukuthatha unyaka wokuphumula ekufundeni ukuthatha uhambo nokufunda.<b> </b>	indlela ethandwayo ekhulayo yalabo abahlela ukuthatha unyaka wokuphumula ekufundeni ukuthatha uhambo nokufunda.<b> </b>	i n d l e l a | e t h a n d w a y o | e k h u l a y o | y a l a b o | a b a h l e l a | u k u t h a t h a | u n y a k a | w o k u p h u m u l a | e k u f u n d e n i | u k u t h a t h a | u h a m b o | n o k u f u n d a . < b > | < / b > |	255360	FEMALE
1529	7573842940987015650.wav	Phambilini, isikhulu esiphezulu sakwa-Ring, u-Jamie Siminoff, sathi le nkampani yaqala ngenkathi kungezwakali ukuthi kukhona ongqongqozayo emnyango uma esesitolo sakhe esisegalaji lakhe.	phambilini isikhulu esiphezulu sakwa-ring u-jamie siminoff sathi le nkampani yaqala ngenkathi kungezwakali ukuthi kukhona ongqongqozayo emnyango uma esesitolo sakhe esisegalaji lakhe	p h a m b i l i n i | i s i k h u l u | e s i p h e z u l u | s a k w a - r i n g | u - j a m i e | s i m i n o f f | s a t h i | l e | n k a m p a n i | y a q a l a | n g e n k a t h i | k u n g e z w a k a l i | u k u t h i | k u k h o n a | o n g q o n g q o z a y o | e m n y a n g o | u m a | e s e s i t o l o | s a k h e | e s i s e g a l a j i | l a k h e |	278400	FEMALE
1529	7534313100739090515.wav	Phambilini, isikhulu esiphezulu sakwa-Ring, u-Jamie Siminoff, sathi le nkampani yaqala ngenkathi kungezwakali ukuthi kukhona ongqongqozayo emnyango uma esesitolo sakhe esisegalaji lakhe.	phambilini isikhulu esiphezulu sakwa-ring u-jamie siminoff sathi le nkampani yaqala ngenkathi kungezwakali ukuthi kukhona ongqongqozayo emnyango uma esesitolo sakhe esisegalaji lakhe	p h a m b i l i n i | i s i k h u l u | e s i p h e z u l u | s a k w a - r i n g | u - j a m i e | s i m i n o f f | s a t h i | l e | n k a m p a n i | y a q a l a | n g e n k a t h i | k u n g e z w a k a l i | u k u t h i | k u k h o n a | o n g q o n g q o z a y o | e m n y a n g o | u m a | e s e s i t o l o | s a k h e | e s i s e g a l a j i | l a k h e |	250560	FEMALE
1636	17244198587805485204.wav	AbaseSpeyini baqala isikhathi sobukoloni esathatha amakhulu amathathu eminyaka.	abasespeyini baqala isikhathi sobukoloni esathatha amakhulu amathathu eminyaka	a b a s e s p e y i n i | b a q a l a | i s i k h a t h i | s o b u k o l o n i | e s a t h a t h a | a m a k h u l u | a m a t h a t h u | e m i n y a k a |	137280	FEMALE
1636	4729853660622858807.wav	AbaseSpeyini baqala isikhathi sobukoloni esathatha amakhulu amathathu eminyaka.	abasespeyini baqala isikhathi sobukoloni esathatha amakhulu amathathu eminyaka	a b a s e s p e y i n i | b a q a l a | i s i k h a t h i | s o b u k o l o n i | e s a t h a t h a | a m a k h u l u | a m a t h a t h u | e m i n y a k a |	138240	MALE
