1535	17524654317839519328.wav	Isebenzisa ubuchwephesha belanga engafaniyo nale yakudala eyayisebenzisa ubuchwephesha obubheyise kwi ground-radar ukuvumela abalawuli benqwelomoya bakhombe inqwelomoya ngokuchanileyo kwaye banizeze abaqhubi bazo ingcombolo ezichanileyo.	isebenzisa ubuchwephesha belanga engafaniyo nale yakudala eyayisebenzisa ubuchwephesha obubheyise kwi ground-radar ukuvumela abalawuli benqwelomoya bakhombe inqwelomoya ngokuchanileyo kwaye banizeze abaqhubi bazo ingcombolo ezichanileyo	i s e b e n z i s a | u b u c h w e p h e s h a | b e l a n g a | e n g a f a n i y o | n a l e | y a k u d a l a | e y a y i s e b e n z i s a | u b u c h w e p h e s h a | o b u b h e y i s e | k w i | g r o u n d - r a d a r | u k u v u m e l a | a b a l a w u l i | b e n q w e l o m o y a | b a k h o m b e | i n q w e l o m o y a | n g o k u c h a n i l e y o | k w a y e | b a n i z e z e | a b a q h u b i | b a z o | i n g c o m b o l o | e z i c h a n i l e y o |	366720	MALE
1535	4091448691045651272.wav	Isebenzisa ubuchwephesha belanga engafaniyo nale yakudala eyayisebenzisa ubuchwephesha obubheyise kwi ground-radar ukuvumela abalawuli benqwelomoya bakhombe inqwelomoya ngokuchanileyo kwaye banizeze abaqhubi bazo ingcombolo ezichanileyo.	isebenzisa ubuchwephesha belanga engafaniyo nale yakudala eyayisebenzisa ubuchwephesha obubheyise kwi ground-radar ukuvumela abalawuli benqwelomoya bakhombe inqwelomoya ngokuchanileyo kwaye banizeze abaqhubi bazo ingcombolo ezichanileyo	i s e b e n z i s a | u b u c h w e p h e s h a | b e l a n g a | e n g a f a n i y o | n a l e | y a k u d a l a | e y a y i s e b e n z i s a | u b u c h w e p h e s h a | o b u b h e y i s e | k w i | g r o u n d - r a d a r | u k u v u m e l a | a b a l a w u l i | b e n q w e l o m o y a | b a k h o m b e | i n q w e l o m o y a | n g o k u c h a n i l e y o | k w a y e | b a n i z e z e | a b a q h u b i | b a z o | i n g c o m b o l o | e z i c h a n i l e y o |	435840	MALE
1535	13985804462174560764.wav	Isebenzisa ubuchwephesha belanga engafaniyo nale yakudala eyayisebenzisa ubuchwephesha obubheyise kwi ground-radar ukuvumela abalawuli benqwelomoya bakhombe inqwelomoya ngokuchanileyo kwaye banizeze abaqhubi bazo ingcombolo ezichanileyo.	isebenzisa ubuchwephesha belanga engafaniyo nale yakudala eyayisebenzisa ubuchwephesha obubheyise kwi ground-radar ukuvumela abalawuli benqwelomoya bakhombe inqwelomoya ngokuchanileyo kwaye banizeze abaqhubi bazo ingcombolo ezichanileyo	i s e b e n z i s a | u b u c h w e p h e s h a | b e l a n g a | e n g a f a n i y o | n a l e | y a k u d a l a | e y a y i s e b e n z i s a | u b u c h w e p h e s h a | o b u b h e y i s e | k w i | g r o u n d - r a d a r | u k u v u m e l a | a b a l a w u l i | b e n q w e l o m o y a | b a k h o m b e | i n q w e l o m o y a | n g o k u c h a n i l e y o | k w a y e | b a n i z e z e | a b a q h u b i | b a z o | i n g c o m b o l o | e z i c h a n i l e y o |	351360	MALE
1530	3725328410346295963.wav	Ibilindele ukuwiswa ngoLwesibini, kodwa isindile emva kwesigqibo esingxamisekileyo.	ibilindele ukuwiswa ngolwesibini kodwa isindile emva kwesigqibo esingxamisekileyo	i b i l i n d e l e | u k u w i s w a | n g o l w e s i b i n i | k o d w a | i s i n d i l e | e m v a | k w e s i g q i b o | e s i n g x a m i s e k i l e y o |	111360	MALE
1530	16003362688202576367.wav	Ibilindele ukuwiswa ngoLwesibini, kodwa isindile emva kwesigqibo esingxamisekileyo.	ibilindele ukuwiswa ngolwesibini kodwa isindile emva kwesigqibo esingxamisekileyo	i b i l i n d e l e | u k u w i s w a | n g o l w e s i b i n i | k o d w a | i s i n d i l e | e m v a | k w e s i g q i b o | e s i n g x a m i s e k i l e y o |	117120	MALE
1530	15788860770793786030.wav	Ibilindele ukuwiswa ngoLwesibini, kodwa isindile emva kwesigqibo esingxamisekileyo.	ibilindele ukuwiswa ngolwesibini kodwa isindile emva kwesigqibo esingxamisekileyo	i b i l i n d e l e | u k u w i s w a | n g o l w e s i b i n i | k o d w a | i s i n d i l e | e m v a | k w e s i g q i b o | e s i n g x a m i s e k i l e y o |	113280	MALE
1549	5890925494148138995.wav	Ezi theory zicebisa ukuthi abantu banezidingo ezithile okanye ulangazelelo oluye lwagcinwa lingaphakathi njengoko umntu ekhula.	ezi theory zicebisa ukuthi abantu banezidingo ezithile okanye ulangazelelo oluye lwagcinwa lingaphakathi njengoko umntu ekhula	e z i | t h e o r y | z i c e b i s a | u k u t h i | a b a n t u | b a n e z i d i n g o | e z i t h i l e | o k a n y e | u l a n g a z e l e l o | o l u y e | l w a g c i n w a | l i n g a p h a k a t h i | n j e n g o k o | u m n t u | e k h u l a |	176640	MALE
1549	9581683074979114172.wav	Ezi theory zicebisa ukuthi abantu banezidingo ezithile okanye ulangazelelo oluye lwagcinwa lingaphakathi njengoko umntu ekhula.	ezi theory zicebisa ukuthi abantu banezidingo ezithile okanye ulangazelelo oluye lwagcinwa lingaphakathi njengoko umntu ekhula	e z i | t h e o r y | z i c e b i s a | u k u t h i | a b a n t u | b a n e z i d i n g o | e z i t h i l e | o k a n y e | u l a n g a z e l e l o | o l u y e | l w a g c i n w a | l i n g a p h a k a t h i | n j e n g o k o | u m n t u | e k h u l a |	202560	MALE
1549	7641048004017672404.wav	Ezi theory zicebisa ukuthi abantu banezidingo ezithile okanye ulangazelelo oluye lwagcinwa lingaphakathi njengoko umntu ekhula.	ezi theory zicebisa ukuthi abantu banezidingo ezithile okanye ulangazelelo oluye lwagcinwa lingaphakathi njengoko umntu ekhula	e z i | t h e o r y | z i c e b i s a | u k u t h i | a b a n t u | b a n e z i d i n g o | e z i t h i l e | o k a n y e | u l a n g a z e l e l o | o l u y e | l w a g c i n w a | l i n g a p h a k a t h i | n j e n g o k o | u m n t u | e k h u l a |	178560	MALE
1603	14873542582092234.wav	Iingozi zomoya zixhaphakile eIran, enezithuthi ezindala ezingagcinwanga kakuhle kwimisebenzi yoluntu neyomkhosi.	iingozi zomoya zixhaphakile eiran enezithuthi ezindala ezingagcinwanga kakuhle kwimisebenzi yoluntu neyomkhosi	i i n g o z i | z o m o y a | z i x h a p h a k i l e | e i r a n | e n e z i t h u t h i | e z i n d a l a | e z i n g a g c i n w a n g a | k a k u h l e | k w i m i s e b e n z i | y o l u n t u | n e y o m k h o s i |	166080	MALE
1603	4575443971437384578.wav	Iingozi zomoya zixhaphakile eIran, enezithuthi ezindala ezingagcinwanga kakuhle kwimisebenzi yoluntu neyomkhosi.	iingozi zomoya zixhaphakile eiran enezithuthi ezindala ezingagcinwanga kakuhle kwimisebenzi yoluntu neyomkhosi	i i n g o z i | z o m o y a | z i x h a p h a k i l e | e i r a n | e n e z i t h u t h i | e z i n d a l a | e z i n g a g c i n w a n g a | k a k u h l e | k w i m i s e b e n z i | y o l u n t u | n e y o m k h o s i |	163200	MALE
1603	15277494351678261344.wav	Iingozi zomoya zixhaphakile eIran, enezithuthi ezindala ezingagcinwanga kakuhle kwimisebenzi yoluntu neyomkhosi.	iingozi zomoya zixhaphakile eiran enezithuthi ezindala ezingagcinwanga kakuhle kwimisebenzi yoluntu neyomkhosi	i i n g o z i | z o m o y a | z i x h a p h a k i l e | e i r a n | e n e z i t h u t h i | e z i n d a l a | e z i n g a g c i n w a n g a | k a k u h l e | k w i m i s e b e n z i | y o l u n t u | n e y o m k h o s i |	179520	MALE
1627	5998069808195897441.wav	Isidlo sakudala samaRoma sasingenakuba nakutya kusuka eYuporhu eMerika okanye eAsia kwisentury zakudala.	isidlo sakudala samaroma sasingenakuba nakutya kusuka eyuporhu emerika okanye easia kwisentury zakudala	i s i d l o | s a k u d a l a | s a m a r o m a | s a s i n g e n a k u b a | n a k u t y a | k u s u k a | e y u p o r h u | e m e r i k a | o k a n y e | e a s i a | k w i s e n t u r y | z a k u d a l a |	149760	MALE
1627	8087872505433988131.wav	Isidlo sakudala samaRoma sasingenakuba nakutya kusuka eYuporhu eMerika okanye eAsia kwisentury zakudala.	isidlo sakudala samaroma sasingenakuba nakutya kusuka eyuporhu emerika okanye easia kwisentury zakudala	i s i d l o | s a k u d a l a | s a m a r o m a | s a s i n g e n a k u b a | n a k u t y a | k u s u k a | e y u p o r h u | e m e r i k a | o k a n y e | e a s i a | k w i s e n t u r y | z a k u d a l a |	167040	MALE
1627	13964601675638899705.wav	Isidlo sakudala samaRoma sasingenakuba nakutya kusuka eYuporhu eMerika okanye eAsia kwisentury zakudala.	isidlo sakudala samaroma sasingenakuba nakutya kusuka eyuporhu emerika okanye easia kwisentury zakudala	i s i d l o | s a k u d a l a | s a m a r o m a | s a s i n g e n a k u b a | n a k u t y a | k u s u k a | e y u p o r h u | e m e r i k a | o k a n y e | e a s i a | k w i s e n t u r y | z a k u d a l a |	140160	MALE
1640	5955234778232867342.wav	Kwiindlela ezineqabaka nekhephu, ukukhuhleka kuncinci kwaye awunakuqhuba ngokungathi ukwitha eze.	kwiindlela ezineqabaka nekhephu ukukhuhleka kuncinci kwaye awunakuqhuba ngokungathi ukwitha eze	k w i i n d l e l a | e z i n e q a b a k a | n e k h e p h u | u k u k h u h l e k a | k u n c i n c i | k w a y e | a w u n a k u q h u b a | n g o k u n g a t h i | u k w i t h a | e z e |	171840	MALE
1640	8398484030845751489.wav	Kwiindlela ezineqabaka nekhephu, ukukhuhleka kuncinci kwaye awunakuqhuba ngokungathi ukwitha eze.	kwiindlela ezineqabaka nekhephu ukukhuhleka kuncinci kwaye awunakuqhuba ngokungathi ukwitha eze	k w i i n d l e l a | e z i n e q a b a k a | n e k h e p h u | u k u k h u h l e k a | k u n c i n c i | k w a y e | a w u n a k u q h u b a | n g o k u n g a t h i | u k w i t h a | e z e |	181440	MALE
1640	15094259200012496814.wav	Kwiindlela ezineqabaka nekhephu, ukukhuhleka kuncinci kwaye awunakuqhuba ngokungathi ukwitha eze.	kwiindlela ezineqabaka nekhephu ukukhuhleka kuncinci kwaye awunakuqhuba ngokungathi ukwitha eze	k w i i n d l e l a | e z i n e q a b a k a | n e k h e p h u | u k u k h u h l e k a | k u n c i n c i | k w a y e | a w u n a k u q h u b a | n g o k u n g a t h i | u k w i t h a | e z e |	158400	MALE
1601	11467998611541290279.wav	Ososayensi bacinga ukuba ii-ocelots zilandela yaye zifumane izilwanyana( ixhoba layo) enokuzitya ngokunukisa,irhogole apho bezihamba khona emhlabeni.	ososayensi bacinga ukuba ii-ocelots zilandela yaye zifumane izilwanyana ixhoba layo enokuzitya ngokunukisa,irhogole apho bezihamba khona emhlabeni	o s o s a y e n s i | b a c i n g a | u k u b a | i i - o c e l o t s | z i l a n d e l a | y a y e | z i f u m a n e | i z i l w a n y a n a | i x h o b a | l a y o | e n o k u z i t y a | n g o k u n u k i s a , i r h o g o l e | a p h o | b e z i h a m b a | k h o n a | e m h l a b e n i |	274560	MALE
1601	14303465029997555825.wav	Ososayensi bacinga ukuba ii-ocelots zilandela yaye zifumane izilwanyana( ixhoba layo) enokuzitya ngokunukisa,irhogole apho bezihamba khona emhlabeni.	ososayensi bacinga ukuba ii-ocelots zilandela yaye zifumane izilwanyana ixhoba layo enokuzitya ngokunukisa,irhogole apho bezihamba khona emhlabeni	o s o s a y e n s i | b a c i n g a | u k u b a | i i - o c e l o t s | z i l a n d e l a | y a y e | z i f u m a n e | i z i l w a n y a n a | i x h o b a | l a y o | e n o k u z i t y a | n g o k u n u k i s a , i r h o g o l e | a p h o | b e z i h a m b a | k h o n a | e m h l a b e n i |	205440	MALE
1601	15027653972642952203.wav	Ososayensi bacinga ukuba ii-ocelots zilandela yaye zifumane izilwanyana( ixhoba layo) enokuzitya ngokunukisa,irhogole apho bezihamba khona emhlabeni.	ososayensi bacinga ukuba ii-ocelots zilandela yaye zifumane izilwanyana ixhoba layo enokuzitya ngokunukisa,irhogole apho bezihamba khona emhlabeni	o s o s a y e n s i | b a c i n g a | u k u b a | i i - o c e l o t s | z i l a n d e l a | y a y e | z i f u m a n e | i z i l w a n y a n a | i x h o b a | l a y o | e n o k u z i t y a | n g o k u n u k i s a , i r h o g o l e | a p h o | b e z i h a m b a | k h o n a | e m h l a b e n i |	205440	MALE
1577	11874691188025996674.wav	Laa nto khange yenze ngqondo kum; ayibobulungisa tu.	laa nto khange yenze ngqondo kum ayibobulungisa tu	l a a | n t o | k h a n g e | y e n z e | n g q o n d o | k u m | a y i b o b u l u n g i s a | t u |	76800	MALE
1577	6538706080649649322.wav	Laa nto khange yenze ngqondo kum; ayibobulungisa tu.	laa nto khange yenze ngqondo kum ayibobulungisa tu	l a a | n t o | k h a n g e | y e n z e | n g q o n d o | k u m | a y i b o b u l u n g i s a | t u |	85440	MALE
1577	17609240513734618452.wav	Laa nto khange yenze ngqondo kum; ayibobulungisa tu.	laa nto khange yenze ngqondo kum ayibobulungisa tu	l a a | n t o | k h a n g e | y e n z e | n g q o n d o | k u m | a y i b o b u l u n g i s a | t u |	74880	MALE
1561	1930628684179922724.wav	Izithili ezininzi zithuthwa zibhasi ezincinci zeJapanese Coaster, ezisemgangathweni zihamba nakakuhle.	izithili ezininzi zithuthwa zibhasi ezincinci zejapanese coaster ezisemgangathweni zihamba nakakuhle	i z i t h i l i | e z i n i n z i | z i t h u t h w a | z i b h a s i | e z i n c i n c i | z e j a p a n e s e | c o a s t e r | e z i s e m g a n g a t h w e n i | z i h a m b a | n a k a k u h l e |	142080	MALE
1561	12527579950796172955.wav	Izithili ezininzi zithuthwa zibhasi ezincinci zeJapanese Coaster, ezisemgangathweni zihamba nakakuhle.	izithili ezininzi zithuthwa zibhasi ezincinci zejapanese coaster ezisemgangathweni zihamba nakakuhle	i z i t h i l i | e z i n i n z i | z i t h u t h w a | z i b h a s i | e z i n c i n c i | z e j a p a n e s e | c o a s t e r | e z i s e m g a n g a t h w e n i | z i h a m b a | n a k a k u h l e |	139200	MALE
1561	8628007810652017099.wav	Izithili ezininzi zithuthwa zibhasi ezincinci zeJapanese Coaster, ezisemgangathweni zihamba nakakuhle.	izithili ezininzi zithuthwa zibhasi ezincinci zejapanese coaster ezisemgangathweni zihamba nakakuhle	i z i t h i l i | e z i n i n z i | z i t h u t h w a | z i b h a s i | e z i n c i n c i | z e j a p a n e s e | c o a s t e r | e z i s e m g a n g a t h w e n i | z i h a m b a | n a k a k u h l e |	171840	MALE
1583	3213164694797481595.wav	Ufikelel kisigqibo emva kwezimvo eziyinqwaba nenkuthazo ayifumene kubafazi namadoda becenga besithi amayeza ocwangciso amele ajongwe njengayimfuneko kwezonyango.	ufikelel kisigqibo emva kwezimvo eziyinqwaba nenkuthazo ayifumene kubafazi namadoda becenga besithi amayeza ocwangciso amele ajongwe njengayimfuneko kwezonyango	u f i k e l e l | k i s i g q i b o | e m v a | k w e z i m v o | e z i y i n q w a b a | n e n k u t h a z o | a y i f u m e n e | k u b a f a z i | n a m a d o d a | b e c e n g a | b e s i t h i | a m a y e z a | o c w a n g c i s o | a m e l e | a j o n g w e | n j e n g a y i m f u n e k o | k w e z o n y a n g o |	220800	MALE
1583	14117678009673885979.wav	Ufikelel kisigqibo emva kwezimvo eziyinqwaba nenkuthazo ayifumene kubafazi namadoda becenga besithi amayeza ocwangciso amele ajongwe njengayimfuneko kwezonyango.	ufikelel kisigqibo emva kwezimvo eziyinqwaba nenkuthazo ayifumene kubafazi namadoda becenga besithi amayeza ocwangciso amele ajongwe njengayimfuneko kwezonyango	u f i k e l e l | k i s i g q i b o | e m v a | k w e z i m v o | e z i y i n q w a b a | n e n k u t h a z o | a y i f u m e n e | k u b a f a z i | n a m a d o d a | b e c e n g a | b e s i t h i | a m a y e z a | o c w a n g c i s o | a m e l e | a j o n g w e | n j e n g a y i m f u n e k o | k w e z o n y a n g o |	249600	MALE
1583	3565597049679741623.wav	Ufikelel kisigqibo emva kwezimvo eziyinqwaba nenkuthazo ayifumene kubafazi namadoda becenga besithi amayeza ocwangciso amele ajongwe njengayimfuneko kwezonyango.	ufikelel kisigqibo emva kwezimvo eziyinqwaba nenkuthazo ayifumene kubafazi namadoda becenga besithi amayeza ocwangciso amele ajongwe njengayimfuneko kwezonyango	u f i k e l e l | k i s i g q i b o | e m v a | k w e z i m v o | e z i y i n q w a b a | n e n k u t h a z o | a y i f u m e n e | k u b a f a z i | n a m a d o d a | b e c e n g a | b e s i t h i | a m a y e z a | o c w a n g c i s o | a m e l e | a j o n g w e | n j e n g a y i m f u n e k o | k w e z o n y a n g o |	255360	MALE
1592	14441497698198615988.wav	Xa waya kwelinye ilizwe okokuqala, kusonkwenzeka ukuba abantu babe nomonde bekuqonda, besazi ukuba abantu abahambele kwilizwe elitsha badinga ukuliqhela.	xa waya kwelinye ilizwe okokuqala kusonkwenzeka ukuba abantu babe nomonde bekuqonda besazi ukuba abantu abahambele kwilizwe elitsha badinga ukuliqhela	x a | w a y a | k w e l i n y e | i l i z w e | o k o k u q a l a | k u s o n k w e n z e k a | u k u b a | a b a n t u | b a b e | n o m o n d e | b e k u q o n d a | b e s a z i | u k u b a | a b a n t u | a b a h a m b e l e | k w i l i z w e | e l i t s h a | b a d i n g a | u k u l i q h e l a |	219840	MALE
1592	15445037856428833382.wav	Xa waya kwelinye ilizwe okokuqala, kusonkwenzeka ukuba abantu babe nomonde bekuqonda, besazi ukuba abantu abahambele kwilizwe elitsha badinga ukuliqhela.	xa waya kwelinye ilizwe okokuqala kusonkwenzeka ukuba abantu babe nomonde bekuqonda besazi ukuba abantu abahambele kwilizwe elitsha badinga ukuliqhela	x a | w a y a | k w e l i n y e | i l i z w e | o k o k u q a l a | k u s o n k w e n z e k a | u k u b a | a b a n t u | b a b e | n o m o n d e | b e k u q o n d a | b e s a z i | u k u b a | a b a n t u | a b a h a m b e l e | k w i l i z w e | e l i t s h a | b a d i n g a | u k u l i q h e l a |	180480	MALE
1592	4980244277682890917.wav	Xa waya kwelinye ilizwe okokuqala, kusonkwenzeka ukuba abantu babe nomonde bekuqonda, besazi ukuba abantu abahambele kwilizwe elitsha badinga ukuliqhela.	xa waya kwelinye ilizwe okokuqala kusonkwenzeka ukuba abantu babe nomonde bekuqonda besazi ukuba abantu abahambele kwilizwe elitsha badinga ukuliqhela	x a | w a y a | k w e l i n y e | i l i z w e | o k o k u q a l a | k u s o n k w e n z e k a | u k u b a | a b a n t u | b a b e | n o m o n d e | b e k u q o n d a | b e s a z i | u k u b a | a b a n t u | a b a h a m b e l e | k w i l i z w e | e l i t s h a | b a d i n g a | u k u l i q h e l a |	201600	MALE
1510	9534925558051331922.wav	i-U.N. futhi ithembha ukugqibezela imali yokunceda amazwe achaphazelwe yi-global warming ukuncedisa abachaphazelweyo.	i-u.n. futhi ithembha ukugqibezela imali yokunceda amazwe achaphazelwe yi-global warming ukuncedisa abachaphazelweyo	i - u . n . | f u t h i | i t h e m b h a | u k u g q i b e z e l a | i m a l i | y o k u n c e d a | a m a z w e | a c h a p h a z e l w e | y i - g l o b a l | w a r m i n g | u k u n c e d i s a | a b a c h a p h a z e l w e y o |	158400	MALE
