1575	7377029495898915434.wav	Israel exige uma presença militar contínua no vale por dez anos assim que um acordo seja assinado, ao passo que a AP concorda em deixar essa presença por apenas cinco anos.	israel exige uma presença militar contínua no vale por dez anos assim que um acordo seja assinado ao passo que a ap concorda em deixar essa presença por apenas cinco anos	i s r a e l | e x i g e | u m a | p r e s e n ç a | m i l i t a r | c o n t í n u a | n o | v a l e | p o r | d e z | a n o s | a s s i m | q u e | u m | a c o r d o | s e j a | a s s i n a d o | a o | p a s s o | q u e | a | a p | c o n c o r d a | e m | d e i x a r | e s s a | p r e s e n ç a | p o r | a p e n a s | c i n c o | a n o s |	226560	MALE
1575	16969810939976829407.wav	Israel exige uma presença militar contínua no vale por dez anos assim que um acordo seja assinado, ao passo que a AP concorda em deixar essa presença por apenas cinco anos.	israel exige uma presença militar contínua no vale por dez anos assim que um acordo seja assinado ao passo que a ap concorda em deixar essa presença por apenas cinco anos	i s r a e l | e x i g e | u m a | p r e s e n ç a | m i l i t a r | c o n t í n u a | n o | v a l e | p o r | d e z | a n o s | a s s i m | q u e | u m | a c o r d o | s e j a | a s s i n a d o | a o | p a s s o | q u e | a | a p | c o n c o r d a | e m | d e i x a r | e s s a | p r e s e n ç a | p o r | a p e n a s | c i n c o | a n o s |	245760	MALE
1575	8138757114198992748.wav	Israel exige uma presença militar contínua no vale por dez anos assim que um acordo seja assinado, ao passo que a AP concorda em deixar essa presença por apenas cinco anos.	israel exige uma presença militar contínua no vale por dez anos assim que um acordo seja assinado ao passo que a ap concorda em deixar essa presença por apenas cinco anos	i s r a e l | e x i g e | u m a | p r e s e n ç a | m i l i t a r | c o n t í n u a | n o | v a l e | p o r | d e z | a n o s | a s s i m | q u e | u m | a c o r d o | s e j a | a s s i n a d o | a o | p a s s o | q u e | a | a p | c o n c o r d a | e m | d e i x a r | e s s a | p r e s e n ç a | p o r | a p e n a s | c i n c o | a n o s |	215040	MALE
1537	11868703931408793172.wav	Você pode ver as pirâmides no escuro e também no silêncio antes de o show começar.	você pode ver as pirâmides no escuro e também no silêncio antes de o show começar	v o c ê | p o d e | v e r | a s | p i r â m i d e s | n o | e s c u r o | e | t a m b é m | n o | s i l ê n c i o | a n t e s | d e | o | s h o w | c o m e ç a r |	130560	MALE
1537	7528725649411082568.wav	Você pode ver as pirâmides no escuro e também no silêncio antes de o show começar.	você pode ver as pirâmides no escuro e também no silêncio antes de o show começar	v o c ê | p o d e | v e r | a s | p i r â m i d e s | n o | e s c u r o | e | t a m b é m | n o | s i l ê n c i o | a n t e s | d e | o | s h o w | c o m e ç a r |	120960	MALE
1537	5203800839162025155.wav	Você pode ver as pirâmides no escuro e também no silêncio antes de o show começar.	você pode ver as pirâmides no escuro e também no silêncio antes de o show começar	v o c ê | p o d e | v e r | a s | p i r â m i d e s | n o | e s c u r o | e | t a m b é m | n o | s i l ê n c i o | a n t e s | d e | o | s h o w | c o m e ç a r |	145920	MALE
1544	7450437965739451777.wav	Insetos foram os primeiros animais a irem para o ar. Sua habilidade de voar os ajudou a fugir mais facilmente de inimigos e a encontrar alimento e parceiros de maneira mais eficiente.	insetos foram os primeiros animais a irem para o ar sua habilidade de voar os ajudou a fugir mais facilmente de inimigos e a encontrar alimento e parceiros de maneira mais eficiente	i n s e t o s | f o r a m | o s | p r i m e i r o s | a n i m a i s | a | i r e m | p a r a | o | a r | s u a | h a b i l i d a d e | d e | v o a r | o s | a j u d o u | a | f u g i r | m a i s | f a c i l m e n t e | d e | i n i m i g o s | e | a | e n c o n t r a r | a l i m e n t o | e | p a r c e i r o s | d e | m a n e i r a | m a i s | e f i c i e n t e |	206400	MALE
1544	3882676591443843152.wav	Insetos foram os primeiros animais a irem para o ar. Sua habilidade de voar os ajudou a fugir mais facilmente de inimigos e a encontrar alimento e parceiros de maneira mais eficiente.	insetos foram os primeiros animais a irem para o ar sua habilidade de voar os ajudou a fugir mais facilmente de inimigos e a encontrar alimento e parceiros de maneira mais eficiente	i n s e t o s | f o r a m | o s | p r i m e i r o s | a n i m a i s | a | i r e m | p a r a | o | a r | s u a | h a b i l i d a d e | d e | v o a r | o s | a j u d o u | a | f u g i r | m a i s | f a c i l m e n t e | d e | i n i m i g o s | e | a | e n c o n t r a r | a l i m e n t o | e | p a r c e i r o s | d e | m a n e i r a | m a i s | e f i c i e n t e |	241920	MALE
1633	14884580071509395321.wav	Neste ônibus de transporte dinâmico, todos estão de alguma forma conectados e apoiando um sistema de transporte baseado em carros particulares.	neste ônibus de transporte dinâmico todos estão de alguma forma conectados e apoiando um sistema de transporte baseado em carros particulares	n e s t e | ô n i b u s | d e | t r a n s p o r t e | d i n â m i c o | t o d o s | e s t ã o | d e | a l g u m a | f o r m a | c o n e c t a d o s | e | a p o i a n d o | u m | s i s t e m a | d e | t r a n s p o r t e | b a s e a d o | e m | c a r r o s | p a r t i c u l a r e s |	172800	MALE
1633	18138514788264254070.wav	Neste ônibus de transporte dinâmico, todos estão de alguma forma conectados e apoiando um sistema de transporte baseado em carros particulares.	neste ônibus de transporte dinâmico todos estão de alguma forma conectados e apoiando um sistema de transporte baseado em carros particulares	n e s t e | ô n i b u s | d e | t r a n s p o r t e | d i n â m i c o | t o d o s | e s t ã o | d e | a l g u m a | f o r m a | c o n e c t a d o s | e | a p o i a n d o | u m | s i s t e m a | d e | t r a n s p o r t e | b a s e a d o | e m | c a r r o s | p a r t i c u l a r e s |	180480	MALE
1633	3009929680353589233.wav	Neste ônibus de transporte dinâmico, todos estão de alguma forma conectados e apoiando um sistema de transporte baseado em carros particulares.	neste ônibus de transporte dinâmico todos estão de alguma forma conectados e apoiando um sistema de transporte baseado em carros particulares	n e s t e | ô n i b u s | d e | t r a n s p o r t e | d i n â m i c o | t o d o s | e s t ã o | d e | a l g u m a | f o r m a | c o n e c t a d o s | e | a p o i a n d o | u m | s i s t e m a | d e | t r a n s p o r t e | b a s e a d o | e m | c a r r o s | p a r t i c u l a r e s |	198720	MALE
