1689	16209214417502668904.wav	युरोप हा खंड तुलनेने लहान आहे परंतु त्यात अनेक स्वतंत्र देश आहेत. सामान्य परिस्थितीत, अनेक देशांतून प्रवास करणे म्हणजे अनेक वेळा व्हिसा अनुप्रयोग आणि पासपोर्ट नियंत्रणाद्वारे जाणे होय.	युरोप हा खंड तुलनेने लहान आहे परंतु त्यात अनेक स्वतंत्र देश आहेत सामान्य परिस्थितीत अनेक देशांतून प्रवास करणे म्हणजे अनेक वेळा व्हिसा अनुप्रयोग आणि पासपोर्ट नियंत्रणाद्वारे जाणे होय	य ु र ो प | ह ा | ख ं ड | त ु ल न े न े | ल ह ा न | आ ह े | प र ं त ु | त ् य ा त | अ न े क | स ् व त ं त ् र | द े श | आ ह े त | स ा म ा न ् य | प र ि स ् थ ि त ी त | अ न े क | द े श ा ं त ू न | प ् र व ा स | क र ण े | म ् ह ण ज े | अ न े क | व े ळ ा | व ् ह ि स ा | अ न ु प ् र य ो ग | आ ण ि | प ा स प ो र ् ट | न ि य ं त ् र ण ा द ् व ा र े | ज ा ण े | ह ो य |	244800	MALE
1689	5905717210037739752.wav	युरोप हा खंड तुलनेने लहान आहे परंतु त्यात अनेक स्वतंत्र देश आहेत. सामान्य परिस्थितीत, अनेक देशांतून प्रवास करणे म्हणजे अनेक वेळा व्हिसा अनुप्रयोग आणि पासपोर्ट नियंत्रणाद्वारे जाणे होय.	युरोप हा खंड तुलनेने लहान आहे परंतु त्यात अनेक स्वतंत्र देश आहेत सामान्य परिस्थितीत अनेक देशांतून प्रवास करणे म्हणजे अनेक वेळा व्हिसा अनुप्रयोग आणि पासपोर्ट नियंत्रणाद्वारे जाणे होय	य ु र ो प | ह ा | ख ं ड | त ु ल न े न े | ल ह ा न | आ ह े | प र ं त ु | त ् य ा त | अ न े क | स ् व त ं त ् र | द े श | आ ह े त | स ा म ा न ् य | प र ि स ् थ ि त ी त | अ न े क | द े श ा ं त ू न | प ् र व ा स | क र ण े | म ् ह ण ज े | अ न े क | व े ळ ा | व ् ह ि स ा | अ न ु प ् र य ो ग | आ ण ि | प ा स प ो र ् ट | न ि य ं त ् र ण ा द ् व ा र े | ज ा ण े | ह ो य |	224640	MALE
1689	11938760817776785522.wav	युरोप हा खंड तुलनेने लहान आहे परंतु त्यात अनेक स्वतंत्र देश आहेत. सामान्य परिस्थितीत, अनेक देशांतून प्रवास करणे म्हणजे अनेक वेळा व्हिसा अनुप्रयोग आणि पासपोर्ट नियंत्रणाद्वारे जाणे होय.	युरोप हा खंड तुलनेने लहान आहे परंतु त्यात अनेक स्वतंत्र देश आहेत सामान्य परिस्थितीत अनेक देशांतून प्रवास करणे म्हणजे अनेक वेळा व्हिसा अनुप्रयोग आणि पासपोर्ट नियंत्रणाद्वारे जाणे होय	य ु र ो प | ह ा | ख ं ड | त ु ल न े न े | ल ह ा न | आ ह े | प र ं त ु | त ् य ा त | अ न े क | स ् व त ं त ् र | द े श | आ ह े त | स ा म ा न ् य | प र ि स ् थ ि त ी त | अ न े क | द े श ा ं त ू न | प ् र व ा स | क र ण े | म ् ह ण ज े | अ न े क | व े ळ ा | व ् ह ि स ा | अ न ु प ् र य ो ग | आ ण ि | प ा स प ो र ् ट | न ि य ं त ् र ण ा द ् व ा र े | ज ा ण े | ह ो य |	289920	MALE
1953	72405637717364768.wav	त्याला त्यानंतर अ‍ॅडनब्रूक हॉस्पिटल, केंब्रिज इथे पुन्हा हलवण्यात आले.	त्याला त्यानंतर अ‍ॅडनब्रूक हॉस्पिटल केंब्रिज इथे पुन्हा हलवण्यात आले	त ् य ा ल ा | त ् य ा न ं त र | अ ‍ ॅ ड न ब ् र ू क | ह ॉ स ् प ि ट ल | क े ं ब ् र ि ज | इ थ े | प ु न ् ह ा | ह ल व ण ् य ा त | आ ल े |	94080	MALE
1953	51657671341085341.wav	त्याला त्यानंतर अ‍ॅडनब्रूक हॉस्पिटल, केंब्रिज इथे पुन्हा हलवण्यात आले.	त्याला त्यानंतर अ‍ॅडनब्रूक हॉस्पिटल केंब्रिज इथे पुन्हा हलवण्यात आले	त ् य ा ल ा | त ् य ा न ं त र | अ ‍ ॅ ड न ब ् र ू क | ह ॉ स ् प ि ट ल | क े ं ब ् र ि ज | इ थ े | प ु न ् ह ा | ह ल व ण ् य ा त | आ ल े |	120000	MALE
1953	18235342242737486787.wav	त्याला त्यानंतर अ‍ॅडनब्रूक हॉस्पिटल, केंब्रिज इथे पुन्हा हलवण्यात आले.	त्याला त्यानंतर अ‍ॅडनब्रूक हॉस्पिटल केंब्रिज इथे पुन्हा हलवण्यात आले	त ् य ा ल ा | त ् य ा न ं त र | अ ‍ ॅ ड न ब ् र ू क | ह ॉ स ् प ि ट ल | क े ं ब ् र ि ज | इ थ े | प ु न ् ह ा | ह ल व ण ् य ा त | आ ल े |	103680	MALE
1702	4180715813274307568.wav	अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते.	अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते	अ व घ ् य ा | द ो न | आ ठ व ड ् य ा ं म ध ् य े | अ म े र ि क न | आ ण ि | फ ् र ा न ् स च े | म ु क ् त | स ै न ् य | द क ् ष ि ण े क ड ी क | फ ् र ा न ् स ल ा | म ु क ् त | क र ू न | ज र ् म न ि च ् य ा | द ि श े न े | व ळ ल े | ह ो त े |	233280	FEMALE
1702	3415777189905194260.wav	अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते.	अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते	अ व घ ् य ा | द ो न | आ ठ व ड ् य ा ं म ध ् य े | अ म े र ि क न | आ ण ि | फ ् र ा न ् स च े | म ु क ् त | स ै न ् य | द क ् ष ि ण े क ड ी क | फ ् र ा न ् स ल ा | म ु क ् त | क र ू न | ज र ् म न ि च ् य ा | द ि श े न े | व ळ ल े | ह ो त े |	164160	MALE
1702	13039429734111686353.wav	अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते.	अवघ्या दोन आठवड्यांमध्ये अमेरिकन आणि फ्रान्सचे मुक्त सैन्य दक्षिणेकडीक फ्रान्सला मुक्त करून जर्मनिच्या दिशेने वळले होते	अ व घ ् य ा | द ो न | आ ठ व ड ् य ा ं म ध ् य े | अ म े र ि क न | आ ण ि | फ ् र ा न ् स च े | म ु क ् त | स ै न ् य | द क ् ष ि ण े क ड ी क | फ ् र ा न ् स ल ा | म ु क ् त | क र ू न | ज र ् म न ि च ् य ा | द ि श े न े | व ळ ल े | ह ो त े |	163200	MALE
1956	5984489402600226986.wav	मोठ्या प्रमाणावर लोक आणि सामान यांना महासागरातून वाहून नेण्याकरिता जहाजांचा वापर हाच सर्वात सक्षम असा मार्ग आहे.	मोठ्या प्रमाणावर लोक आणि सामान यांना महासागरातून वाहून नेण्याकरिता जहाजांचा वापर हाच सर्वात सक्षम असा मार्ग आहे	म ो ठ ् य ा | प ् र म ा ण ा व र | ल ो क | आ ण ि | स ा म ा न | य ा ं न ा | म ह ा स ा ग र ा त ू न | व ा ह ू न | न े ण ् य ा क र ि त ा | ज ह ा ज ा ं च ा | व ा प र | ह ा च | स र ् व ा त | स क ् ष म | अ स ा | म ा र ् ग | आ ह े |	224640	FEMALE
