1573	6240777679217321109.wav	सॅटेलाइट फोन ही सामान्यत: मोबाइल फोनची बदल्ण्याची जागा नसते, कारण फोन कॉल करण्यासाठी आपण सॅटेलाइट दर्शवण्यासाठी स्पष्ट लाइन सह घराबाहेर असणे आवश्यक आहे	सॅटेलाइट फोन ही सामान्यत मोबाइल फोनची बदल्ण्याची जागा नसते कारण फोन कॉल करण्यासाठी आपण सॅटेलाइट दर्शवण्यासाठी स्पष्ट लाइन सह घराबाहेर असणे आवश्यक आहे	स ॅ ट े ल ा इ ट | फ ो न | ह ी | स ा म ा न ् य त | म ो ब ा इ ल | फ ो न च ी | ब द ल ् ण ् य ा च ी | ज ा ग ा | न स त े | क ा र ण | फ ो न | क ॉ ल | क र ण ् य ा स ा ठ ी | आ प ण | स ॅ ट े ल ा इ ट | द र ् श व ण ् य ा स ा ठ ी | स ् प ष ् ट | ल ा इ न | स ह | घ र ा ब ा ह े र | अ स ण े | आ व श ् य क | आ ह े |	209280	MALE
1573	4505159429098835480.wav	सॅटेलाइट फोन ही सामान्यत: मोबाइल फोनची बदल्ण्याची जागा नसते, कारण फोन कॉल करण्यासाठी आपण सॅटेलाइट दर्शवण्यासाठी स्पष्ट लाइन सह घराबाहेर असणे आवश्यक आहे	सॅटेलाइट फोन ही सामान्यत मोबाइल फोनची बदल्ण्याची जागा नसते कारण फोन कॉल करण्यासाठी आपण सॅटेलाइट दर्शवण्यासाठी स्पष्ट लाइन सह घराबाहेर असणे आवश्यक आहे	स ॅ ट े ल ा इ ट | फ ो न | ह ी | स ा म ा न ् य त | म ो ब ा इ ल | फ ो न च ी | ब द ल ् ण ् य ा च ी | ज ा ग ा | न स त े | क ा र ण | फ ो न | क ॉ ल | क र ण ् य ा स ा ठ ी | आ प ण | स ॅ ट े ल ा इ ट | द र ् श व ण ् य ा स ा ठ ी | स ् प ष ् ट | ल ा इ न | स ह | घ र ा ब ा ह े र | अ स ण े | आ व श ् य क | आ ह े |	269760	FEMALE
1573	8029541134099426304.wav	सॅटेलाइट फोन ही सामान्यत: मोबाइल फोनची बदल्ण्याची जागा नसते, कारण फोन कॉल करण्यासाठी आपण सॅटेलाइट दर्शवण्यासाठी स्पष्ट लाइन सह घराबाहेर असणे आवश्यक आहे	सॅटेलाइट फोन ही सामान्यत मोबाइल फोनची बदल्ण्याची जागा नसते कारण फोन कॉल करण्यासाठी आपण सॅटेलाइट दर्शवण्यासाठी स्पष्ट लाइन सह घराबाहेर असणे आवश्यक आहे	स ॅ ट े ल ा इ ट | फ ो न | ह ी | स ा म ा न ् य त | म ो ब ा इ ल | फ ो न च ी | ब द ल ् ण ् य ा च ी | ज ा ग ा | न स त े | क ा र ण | फ ो न | क ॉ ल | क र ण ् य ा स ा ठ ी | आ प ण | स ॅ ट े ल ा इ ट | द र ् श व ण ् य ा स ा ठ ी | स ् प ष ् ट | ल ा इ न | स ह | घ र ा ब ा ह े र | अ स ण े | आ व श ् य क | आ ह े |	235200	MALE
1517	15202642097924799046.wav	AI मधील संशोधनात, ज्यासाठी बुद्धीचा वापर करावा लागतो अशी क्रिया स्वयंचलित करणारी यंत्रे तयार करणे अंतर्भूत आहे.	ai मधील संशोधनात ज्यासाठी बुद्धीचा वापर करावा लागतो अशी क्रिया स्वयंचलित करणारी यंत्रे तयार करणे अंतर्भूत आहे	a i | म ध ी ल | स ं श ो ध न ा त | ज ् य ा स ा ठ ी | ब ु द ् ध ी च ा | व ा प र | क र ा व ा | ल ा ग त ो | अ श ी | क ् र ि य ा | स ् व य ं च ल ि त | क र ण ा र ी | य ं त ् र े | त य ा र | क र ण े | अ ं त र ् भ ू त | आ ह े |	172800	MALE
1517	5606187684528431267.wav	AI मधील संशोधनात, ज्यासाठी बुद्धीचा वापर करावा लागतो अशी क्रिया स्वयंचलित करणारी यंत्रे तयार करणे अंतर्भूत आहे.	ai मधील संशोधनात ज्यासाठी बुद्धीचा वापर करावा लागतो अशी क्रिया स्वयंचलित करणारी यंत्रे तयार करणे अंतर्भूत आहे	a i | म ध ी ल | स ं श ो ध न ा त | ज ् य ा स ा ठ ी | ब ु द ् ध ी च ा | व ा प र | क र ा व ा | ल ा ग त ो | अ श ी | क ् र ि य ा | स ् व य ं च ल ि त | क र ण ा र ी | य ं त ् र े | त य ा र | क र ण े | अ ं त र ् भ ू त | आ ह े |	153600	MALE
1517	4583514843444856152.wav	AI मधील संशोधनात, ज्यासाठी बुद्धीचा वापर करावा लागतो अशी क्रिया स्वयंचलित करणारी यंत्रे तयार करणे अंतर्भूत आहे.	ai मधील संशोधनात ज्यासाठी बुद्धीचा वापर करावा लागतो अशी क्रिया स्वयंचलित करणारी यंत्रे तयार करणे अंतर्भूत आहे	a i | म ध ी ल | स ं श ो ध न ा त | ज ् य ा स ा ठ ी | ब ु द ् ध ी च ा | व ा प र | क र ा व ा | ल ा ग त ो | अ श ी | क ् र ि य ा | स ् व य ं च ल ि त | क र ण ा र ी | य ं त ् र े | त य ा र | क र ण े | अ ं त र ् भ ू त | आ ह े |	149760	MALE
1616	15448168706998996139.wav	विज्ञान आता दर्शविते की या प्रचंड कार्बन अर्थव्यवस्थेने गेल्या 2 दशलक्ष वर्षांपासून मानवी उत्क्रांतीला पाठिंबा देणाऱ्या जीवावरणाच्या 1 स्थिर स्थितीत बदल घडवून आणला आहे.	विज्ञान आता दर्शविते की या प्रचंड कार्बन अर्थव्यवस्थेने गेल्या 2 दशलक्ष वर्षांपासून मानवी उत्क्रांतीला पाठिंबा देणाऱ्या जीवावरणाच्या 1 स्थिर स्थितीत बदल घडवून आणला आहे	व ि ज ् ञ ा न | आ त ा | द र ् श व ि त े | क ी | य ा | प ् र च ं ड | क ा र ् ब न | अ र ् थ व ् य व स ् थ े न े | ग े ल ् य ा | 2 | द श ल क ् ष | व र ् ष ा ं प ा स ू न | म ा न व ी | उ त ् क ् र ा ं त ी ल ा | प ा ठ ि ं ब ा | द े ण ा ऱ ् य ा | ज ी व ा व र ण ा च ् य ा | 1 | स ् थ ि र | स ् थ ि त ी त | ब द ल | घ ड व ू न | आ ण ल ा | आ ह े |	301440	FEMALE
1616	10291007344285599051.wav	विज्ञान आता दर्शविते की या प्रचंड कार्बन अर्थव्यवस्थेने गेल्या 2 दशलक्ष वर्षांपासून मानवी उत्क्रांतीला पाठिंबा देणाऱ्या जीवावरणाच्या 1 स्थिर स्थितीत बदल घडवून आणला आहे.	विज्ञान आता दर्शविते की या प्रचंड कार्बन अर्थव्यवस्थेने गेल्या 2 दशलक्ष वर्षांपासून मानवी उत्क्रांतीला पाठिंबा देणाऱ्या जीवावरणाच्या 1 स्थिर स्थितीत बदल घडवून आणला आहे	व ि ज ् ञ ा न | आ त ा | द र ् श व ि त े | क ी | य ा | प ् र च ं ड | क ा र ् ब न | अ र ् थ व ् य व स ् थ े न े | ग े ल ् य ा | 2 | द श ल क ् ष | व र ् ष ा ं प ा स ू न | म ा न व ी | उ त ् क ् र ा ं त ी ल ा | प ा ठ ि ं ब ा | द े ण ा ऱ ् य ा | ज ी व ा व र ण ा च ् य ा | 1 | स ् थ ि र | स ् थ ि त ी त | ब द ल | घ ड व ू न | आ ण ल ा | आ ह े |	262080	MALE
1616	17310440479459170449.wav	विज्ञान आता दर्शविते की या प्रचंड कार्बन अर्थव्यवस्थेने गेल्या 2 दशलक्ष वर्षांपासून मानवी उत्क्रांतीला पाठिंबा देणाऱ्या जीवावरणाच्या 1 स्थिर स्थितीत बदल घडवून आणला आहे.	विज्ञान आता दर्शविते की या प्रचंड कार्बन अर्थव्यवस्थेने गेल्या 2 दशलक्ष वर्षांपासून मानवी उत्क्रांतीला पाठिंबा देणाऱ्या जीवावरणाच्या 1 स्थिर स्थितीत बदल घडवून आणला आहे	व ि ज ् ञ ा न | आ त ा | द र ् श व ि त े | क ी | य ा | प ् र च ं ड | क ा र ् ब न | अ र ् थ व ् य व स ् थ े न े | ग े ल ् य ा | 2 | द श ल क ् ष | व र ् ष ा ं प ा स ू न | म ा न व ी | उ त ् क ् र ा ं त ी ल ा | प ा ठ ि ं ब ा | द े ण ा ऱ ् य ा | ज ी व ा व र ण ा च ् य ा | 1 | स ् थ ि र | स ् थ ि त ी त | ब द ल | घ ड व ू न | आ ण ल ा | आ ह े |	187200	MALE
1514	12288464925857261394.wav	जखमींना रुग्णालयात हलविल्यानंतर लढाई थांबली तेव्हा उर्वरित सुमारे 40 कैदी यार्डमध्येच थांबले आणि त्यांनी त्यांच्या सेलकडे परत जाण्यास नकार दिला.	जखमींना रुग्णालयात हलविल्यानंतर लढाई थांबली तेव्हा उर्वरित सुमारे 40 कैदी यार्डमध्येच थांबले आणि त्यांनी त्यांच्या सेलकडे परत जाण्यास नकार दिला	ज ख म ी ं न ा | र ु ग ् ण ा ल य ा त | ह ल व ि ल ् य ा न ं त र | ल ढ ा ई | थ ा ं ब ल ी | त े व ् ह ा | उ र ् व र ि त | स ु म ा र े | 4 0 | क ै द ी | य ा र ् ड म ध ् य े च | थ ा ं ब ल े | आ ण ि | त ् य ा ं न ी | त ् य ा ं च ् य ा | स े ल क ड े | प र त | ज ा ण ् य ा स | न क ा र | द ि ल ा |	257280	FEMALE
