1688	458890823103776602.wav	Ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị, ma n'otu mgbe ahụ, na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya.	ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị ma n'otu mgbe ahụ na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya	ọ r ụ | n k e | n d ị | a g h a | n k e | m m i r i | a b ụ r ụ l a | k e m g b e | ị g b a | m b ọ | h ụ | n a | m b a | g ị | j i d e s i r i | i k e | i k i k e r e | i b u g h a r ị | n d ị | g ị | n a | n g w a a h ị a | g ị | m a | n ' o t u | m g b e | a h ụ | n a - e g b o c h i | i k i k e r e | o n y e | i r o | g ị | i b u g h a r ị | n d ị | y a | n a | n g w a a h ị a | y a |	542400	FEMALE
1688	2410335076217212792.wav	Ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị, ma n'otu mgbe ahụ, na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya.	ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị ma n'otu mgbe ahụ na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya	ọ r ụ | n k e | n d ị | a g h a | n k e | m m i r i | a b ụ r ụ l a | k e m g b e | ị g b a | m b ọ | h ụ | n a | m b a | g ị | j i d e s i r i | i k e | i k i k e r e | i b u g h a r ị | n d ị | g ị | n a | n g w a a h ị a | g ị | m a | n ' o t u | m g b e | a h ụ | n a - e g b o c h i | i k i k e r e | o n y e | i r o | g ị | i b u g h a r ị | n d ị | y a | n a | n g w a a h ị a | y a |	441600	FEMALE
1688	16952372419996469943.wav	Ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị, ma n'otu mgbe ahụ, na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya.	ọrụ nke ndị agha nke mmiri abụrụla kemgbe ịgba mbọ hụ na mba gị jidesiri ike ikikere ibugharị ndị gị na ngwaahịa gị ma n'otu mgbe ahụ na-egbochi ikikere onye iro gị ibugharị ndị ya na ngwaahịa ya	ọ r ụ | n k e | n d ị | a g h a | n k e | m m i r i | a b ụ r ụ l a | k e m g b e | ị g b a | m b ọ | h ụ | n a | m b a | g ị | j i d e s i r i | i k e | i k i k e r e | i b u g h a r ị | n d ị | g ị | n a | n g w a a h ị a | g ị | m a | n ' o t u | m g b e | a h ụ | n a - e g b o c h i | i k i k e r e | o n y e | i r o | g ị | i b u g h a r ị | n d ị | y a | n a | n g w a a h ị a | y a |	540480	FEMALE
1988	7704139283703862949.wav	N'oge afọ ndi 1920, agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe.	n'oge afọ ndi 1920 agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe	n ' o g e | a f ọ | n d i | 1 9 2 0 | a g w a | k a c h a s ị | d ị | e b e | n i l e | n ' e t i t i | n d ị | m b a | d ị | i c h e | i c h e | b ụ | n k e | ị c h ọ | u d o | n a | n n ọ r ọ | o n w e |	282240	FEMALE
1988	8933448886821877270.wav	N'oge afọ ndi 1920, agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe.	n'oge afọ ndi 1920 agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe	n ' o g e | a f ọ | n d i | 1 9 2 0 | a g w a | k a c h a s ị | d ị | e b e | n i l e | n ' e t i t i | n d ị | m b a | d ị | i c h e | i c h e | b ụ | n k e | ị c h ọ | u d o | n a | n n ọ r ọ | o n w e |	245760	MALE
1988	17372591806654483920.wav	N'oge afọ ndi 1920, agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe.	n'oge afọ ndi 1920 agwa kachasị dị ebe nile n'etiti ndị mba dị iche iche bụ nke ịchọ udo na nnọrọ onwe	n ' o g e | a f ọ | n d i | 1 9 2 0 | a g w a | k a c h a s ị | d ị | e b e | n i l e | n ' e t i t i | n d ị | m b a | d ị | i c h e | i c h e | b ụ | n k e | ị c h ọ | u d o | n a | n n ọ r ọ | o n w e |	168000	MALE
1661	4946747952492164411.wav	O kwughi oke a ga-akwụ, kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba China wee kwụọ ụgwọ.	o kwughi oke a ga-akwụ kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba china wee kwụọ ụgwọ	o | k w u g h i | o k e | a | g a - a k w ụ | k a m a | ọ | s ị | n a | a | g a - e l e | a n y a | n a | n r ụ p ụ t a | a k ụ | n a | ụ b a | c h i n a | w e e | k w ụ ọ | ụ g w ọ |	216960	FEMALE
1661	11529369080647267666.wav	O kwughi oke a ga-akwụ, kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba China wee kwụọ ụgwọ.	o kwughi oke a ga-akwụ kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba china wee kwụọ ụgwọ	o | k w u g h i | o k e | a | g a - a k w ụ | k a m a | ọ | s ị | n a | a | g a - e l e | a n y a | n a | n r ụ p ụ t a | a k ụ | n a | ụ b a | c h i n a | w e e | k w ụ ọ | ụ g w ọ |	329280	FEMALE
1661	8726045481781372704.wav	O kwughi oke a ga-akwụ, kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba China wee kwụọ ụgwọ.	o kwughi oke a ga-akwụ kama ọ sị na a ga-ele anya na nrụpụta akụ na ụba china wee kwụọ ụgwọ	o | k w u g h i | o k e | a | g a - a k w ụ | k a m a | ọ | s ị | n a | a | g a - e l e | a n y a | n a | n r ụ p ụ t a | a k ụ | n a | ụ b a | c h i n a | w e e | k w ụ ọ | ụ g w ọ |	148800	MALE
1738	17511919542667731934.wav	Ọ wakpọkwara ihe ọ bụla banyere n’ime mmiri ahụ; ọbụná nnukwu dainosọọ dị ka T. rex abụghị atụ n’ebe ọ nọ.	ọ wakpọkwara ihe ọ bụla banyere n'ime mmiri ahụ ọbụna nnukwu dainosọọ dị ka t rex abụghị atụ n'ebe ọ nọ	ọ | w a k p ọ k w a r a | i h e | ọ | b ụ l a | b a n y e r e | n ' i m e | m m i r i | a h ụ | ọ b ụ n a | n n u k w u | d a i n o s ọ ọ | d ị | k a | t | r e x | a b ụ g h ị | a t ụ | n ' e b e | ọ | n ọ |	266880	FEMALE
1738	1541741359304733729.wav	Ọ wakpọkwara ihe ọ bụla banyere n’ime mmiri ahụ; ọbụná nnukwu dainosọọ dị ka T. rex abụghị atụ n’ebe ọ nọ.	ọ wakpọkwara ihe ọ bụla banyere n'ime mmiri ahụ ọbụna nnukwu dainosọọ dị ka t rex abụghị atụ n'ebe ọ nọ	ọ | w a k p ọ k w a r a | i h e | ọ | b ụ l a | b a n y e r e | n ' i m e | m m i r i | a h ụ | ọ b ụ n a | n n u k w u | d a i n o s ọ ọ | d ị | k a | t | r e x | a b ụ g h ị | a t ụ | n ' e b e | ọ | n ọ |	194880	MALE
1738	15399527926956944790.wav	Ọ wakpọkwara ihe ọ bụla banyere n’ime mmiri ahụ; ọbụná nnukwu dainosọọ dị ka T. rex abụghị atụ n’ebe ọ nọ.	ọ wakpọkwara ihe ọ bụla banyere n'ime mmiri ahụ ọbụna nnukwu dainosọọ dị ka t rex abụghị atụ n'ebe ọ nọ	ọ | w a k p ọ k w a r a | i h e | ọ | b ụ l a | b a n y e r e | n ' i m e | m m i r i | a h ụ | ọ b ụ n a | n n u k w u | d a i n o s ọ ọ | d ị | k a | t | r e x | a b ụ g h ị | a t ụ | n ' e b e | ọ | n ọ |	158400	MALE
