1794	920145237346630072.wav	Mae gwareiddiad yn ddiwylliant unigol sy'n cael ei rannu gan grŵp arwyddocaol mawr o bobl sy'n byw gydai'i gilydd ac yn cydweithio fel cymdeithas.	mae gwareiddiad yn ddiwylliant unigol sy'n cael ei rannu gan grŵp arwyddocaol mawr o bobl sy'n byw gydai'i gilydd ac yn cydweithio fel cymdeithas	m a e | g w a r e i d d i a d | y n | d d i w y l l i a n t | u n i g o l | s y ' n | c a e l | e i | r a n n u | g a n | g r ŵ p | a r w y d d o c a o l | m a w r | o | b o b l | s y ' n | b y w | g y d a i ' i | g i l y d d | a c | y n | c y d w e i t h i o | f e l | c y m d e i t h a s |	253440	FEMALE
1794	6301483654618408252.wav	Mae gwareiddiad yn ddiwylliant unigol sy'n cael ei rannu gan grŵp arwyddocaol mawr o bobl sy'n byw gydai'i gilydd ac yn cydweithio fel cymdeithas.	mae gwareiddiad yn ddiwylliant unigol sy'n cael ei rannu gan grŵp arwyddocaol mawr o bobl sy'n byw gydai'i gilydd ac yn cydweithio fel cymdeithas	m a e | g w a r e i d d i a d | y n | d d i w y l l i a n t | u n i g o l | s y ' n | c a e l | e i | r a n n u | g a n | g r ŵ p | a r w y d d o c a o l | m a w r | o | b o b l | s y ' n | b y w | g y d a i ' i | g i l y d d | a c | y n | c y d w e i t h i o | f e l | c y m d e i t h a s |	178560	MALE
1794	7511505567609156313.wav	Mae gwareiddiad yn ddiwylliant unigol sy'n cael ei rannu gan grŵp arwyddocaol mawr o bobl sy'n byw gydai'i gilydd ac yn cydweithio fel cymdeithas.	mae gwareiddiad yn ddiwylliant unigol sy'n cael ei rannu gan grŵp arwyddocaol mawr o bobl sy'n byw gydai'i gilydd ac yn cydweithio fel cymdeithas	m a e | g w a r e i d d i a d | y n | d d i w y l l i a n t | u n i g o l | s y ' n | c a e l | e i | r a n n u | g a n | g r ŵ p | a r w y d d o c a o l | m a w r | o | b o b l | s y ' n | b y w | g y d a i ' i | g i l y d d | a c | y n | c y d w e i t h i o | f e l | c y m d e i t h a s |	279360	MALE
1775	4151473948313579140.wav	Mae'r defnydd o recordio fideo wedi arwain at ddarganfyddiadau pwysig yn nehongliad micro-fynegiannau, sef symudiadau'r wyneb sy'n parhau ychydig filieiliadau.	mae'r defnydd o recordio fideo wedi arwain at ddarganfyddiadau pwysig yn nehongliad micro-fynegiannau sef symudiadau'r wyneb sy'n parhau ychydig filieiliadau	m a e ' r | d e f n y d d | o | r e c o r d i o | f i d e o | w e d i | a r w a i n | a t | d d a r g a n f y d d i a d a u | p w y s i g | y n | n e h o n g l i a d | m i c r o - f y n e g i a n n a u | s e f | s y m u d i a d a u ' r | w y n e b | s y ' n | p a r h a u | y c h y d i g | f i l i e i l i a d a u |	379200	MALE
1775	18230698408904782626.wav	Mae'r defnydd o recordio fideo wedi arwain at ddarganfyddiadau pwysig yn nehongliad micro-fynegiannau, sef symudiadau'r wyneb sy'n parhau ychydig filieiliadau.	mae'r defnydd o recordio fideo wedi arwain at ddarganfyddiadau pwysig yn nehongliad micro-fynegiannau sef symudiadau'r wyneb sy'n parhau ychydig filieiliadau	m a e ' r | d e f n y d d | o | r e c o r d i o | f i d e o | w e d i | a r w a i n | a t | d d a r g a n f y d d i a d a u | p w y s i g | y n | n e h o n g l i a d | m i c r o - f y n e g i a n n a u | s e f | s y m u d i a d a u ' r | w y n e b | s y ' n | p a r h a u | y c h y d i g | f i l i e i l i a d a u |	205440	MALE
1775	14154721698653511120.wav	Mae'r defnydd o recordio fideo wedi arwain at ddarganfyddiadau pwysig yn nehongliad micro-fynegiannau, sef symudiadau'r wyneb sy'n parhau ychydig filieiliadau.	mae'r defnydd o recordio fideo wedi arwain at ddarganfyddiadau pwysig yn nehongliad micro-fynegiannau sef symudiadau'r wyneb sy'n parhau ychydig filieiliadau	m a e ' r | d e f n y d d | o | r e c o r d i o | f i d e o | w e d i | a r w a i n | a t | d d a r g a n f y d d i a d a u | p w y s i g | y n | n e h o n g l i a d | m i c r o - f y n e g i a n n a u | s e f | s y m u d i a d a u ' r | w y n e b | s y ' n | p a r h a u | y c h y d i g | f i l i e i l i a d a u |	334080	FEMALE
1933	14657223790517447159.wav	Yn olaf, mae llawer o gathod bach (gan gynnwys cathod anwes rhydd) sy'n bwyta'r ysglyfaethau bach llawer mwy niferus fel pryfed, cnofilod, madfallod ac adar.	yn olaf mae llawer o gathod bach gan gynnwys cathod anwes rhydd sy'n bwyta'r ysglyfaethau bach llawer mwy niferus fel pryfed cnofilod madfallod ac adar	y n | o l a f | m a e | l l a w e r | o | g a t h o d | b a c h | g a n | g y n n w y s | c a t h o d | a n w e s | r h y d d | s y ' n | b w y t a ' r | y s g l y f a e t h a u | b a c h | l l a w e r | m w y | n i f e r u s | f e l | p r y f e d | c n o f i l o d | m a d f a l l o d | a c | a d a r |	285120	MALE
1933	11924829184353477107.wav	Yn olaf, mae llawer o gathod bach (gan gynnwys cathod anwes rhydd) sy'n bwyta'r ysglyfaethau bach llawer mwy niferus fel pryfed, cnofilod, madfallod ac adar.	yn olaf mae llawer o gathod bach gan gynnwys cathod anwes rhydd sy'n bwyta'r ysglyfaethau bach llawer mwy niferus fel pryfed cnofilod madfallod ac adar	y n | o l a f | m a e | l l a w e r | o | g a t h o d | b a c h | g a n | g y n n w y s | c a t h o d | a n w e s | r h y d d | s y ' n | b w y t a ' r | y s g l y f a e t h a u | b a c h | l l a w e r | m w y | n i f e r u s | f e l | p r y f e d | c n o f i l o d | m a d f a l l o d | a c | a d a r |	184320	MALE
1933	16751330104984653995.wav	Yn olaf, mae llawer o gathod bach (gan gynnwys cathod anwes rhydd) sy'n bwyta'r ysglyfaethau bach llawer mwy niferus fel pryfed, cnofilod, madfallod ac adar.	yn olaf mae llawer o gathod bach gan gynnwys cathod anwes rhydd sy'n bwyta'r ysglyfaethau bach llawer mwy niferus fel pryfed cnofilod madfallod ac adar	y n | o l a f | m a e | l l a w e r | o | g a t h o d | b a c h | g a n | g y n n w y s | c a t h o d | a n w e s | r h y d d | s y ' n | b w y t a ' r | y s g l y f a e t h a u | b a c h | l l a w e r | m w y | n i f e r u s | f e l | p r y f e d | c n o f i l o d | m a d f a l l o d | a c | a d a r |	274560	MALE
1841	284502583326797301.wav	Nid oes modd gweld dim heblaw'r awyr glir hardd uwchben a'r mynyddoedd niferus amgylchynol. Ychydig iawn o'r byd hwn y gellir ei weld neu'i glywed o'r tu mewn i'r ogof.	nid oes modd gweld dim heblaw'r awyr glir hardd uwchben a'r mynyddoedd niferus amgylchynol ychydig iawn o'r byd hwn y gellir ei weld neu'i glywed o'r tu mewn i'r ogof	n i d | o e s | m o d d | g w e l d | d i m | h e b l a w ' r | a w y r | g l i r | h a r d d | u w c h b e n | a ' r | m y n y d d o e d d | n i f e r u s | a m g y l c h y n o l | y c h y d i g | i a w n | o ' r | b y d | h w n | y | g e l l i r | e i | w e l d | n e u ' i | g l y w e d | o ' r | t u | m e w n | i ' r | o g o f |	187200	MALE
1841	14369402678648695904.wav	Nid oes modd gweld dim heblaw'r awyr glir hardd uwchben a'r mynyddoedd niferus amgylchynol. Ychydig iawn o'r byd hwn y gellir ei weld neu'i glywed o'r tu mewn i'r ogof.	nid oes modd gweld dim heblaw'r awyr glir hardd uwchben a'r mynyddoedd niferus amgylchynol ychydig iawn o'r byd hwn y gellir ei weld neu'i glywed o'r tu mewn i'r ogof	n i d | o e s | m o d d | g w e l d | d i m | h e b l a w ' r | a w y r | g l i r | h a r d d | u w c h b e n | a ' r | m y n y d d o e d d | n i f e r u s | a m g y l c h y n o l | y c h y d i g | i a w n | o ' r | b y d | h w n | y | g e l l i r | e i | w e l d | n e u ' i | g l y w e d | o ' r | t u | m e w n | i ' r | o g o f |	303360	FEMALE
1841	14409569878187419209.wav	Nid oes modd gweld dim heblaw'r awyr glir hardd uwchben a'r mynyddoedd niferus amgylchynol. Ychydig iawn o'r byd hwn y gellir ei weld neu'i glywed o'r tu mewn i'r ogof.	nid oes modd gweld dim heblaw'r awyr glir hardd uwchben a'r mynyddoedd niferus amgylchynol ychydig iawn o'r byd hwn y gellir ei weld neu'i glywed o'r tu mewn i'r ogof	n i d | o e s | m o d d | g w e l d | d i m | h e b l a w ' r | a w y r | g l i r | h a r d d | u w c h b e n | a ' r | m y n y d d o e d d | n i f e r u s | a m g y l c h y n o l | y c h y d i g | i a w n | o ' r | b y d | h w n | y | g e l l i r | e i | w e l d | n e u ' i | g l y w e d | o ' r | t u | m e w n | i ' r | o g o f |	251520	FEMALE
