1635	12716912110208003007.wav	Podemos comenzar a llevar una vida más amigable con el planeta, formar parte de movimientos ambientalistas o, incluso, podemos volvernos activistas y luchar para aminorar, en alguna medida, el sufrimiento futuro.	podemos comenzar a llevar una vida más amigable con el planeta formar parte de movimientos ambientalistas o incluso podemos volvernos activistas y luchar para aminorar en alguna medida el sufrimiento futuro	p o d e m o s | c o m e n z a r | a | l l e v a r | u n a | v i d a | m á s | a m i g a b l e | c o n | e l | p l a n e t a | f o r m a r | p a r t e | d e | m o v i m i e n t o s | a m b i e n t a l i s t a s | o | i n c l u s o | p o d e m o s | v o l v e r n o s | a c t i v i s t a s | y | l u c h a r | p a r a | a m i n o r a r | e n | a l g u n a | m e d i d a | e l | s u f r i m i e n t o | f u t u r o |	271680	FEMALE
1635	6010961844709072189.wav	Podemos comenzar a llevar una vida más amigable con el planeta, formar parte de movimientos ambientalistas o, incluso, podemos volvernos activistas y luchar para aminorar, en alguna medida, el sufrimiento futuro.	podemos comenzar a llevar una vida más amigable con el planeta formar parte de movimientos ambientalistas o incluso podemos volvernos activistas y luchar para aminorar en alguna medida el sufrimiento futuro	p o d e m o s | c o m e n z a r | a | l l e v a r | u n a | v i d a | m á s | a m i g a b l e | c o n | e l | p l a n e t a | f o r m a r | p a r t e | d e | m o v i m i e n t o s | a m b i e n t a l i s t a s | o | i n c l u s o | p o d e m o s | v o l v e r n o s | a c t i v i s t a s | y | l u c h a r | p a r a | a m i n o r a r | e n | a l g u n a | m e d i d a | e l | s u f r i m i e n t o | f u t u r o |	270720	MALE
1635	4151236193246321517.wav	Podemos comenzar a llevar una vida más amigable con el planeta, formar parte de movimientos ambientalistas o, incluso, podemos volvernos activistas y luchar para aminorar, en alguna medida, el sufrimiento futuro.	podemos comenzar a llevar una vida más amigable con el planeta formar parte de movimientos ambientalistas o incluso podemos volvernos activistas y luchar para aminorar en alguna medida el sufrimiento futuro	p o d e m o s | c o m e n z a r | a | l l e v a r | u n a | v i d a | m á s | a m i g a b l e | c o n | e l | p l a n e t a | f o r m a r | p a r t e | d e | m o v i m i e n t o s | a m b i e n t a l i s t a s | o | i n c l u s o | p o d e m o s | v o l v e r n o s | a c t i v i s t a s | y | l u c h a r | p a r a | a m i n o r a r | e n | a l g u n a | m e d i d a | e l | s u f r i m i e n t o | f u t u r o |	228480	MALE
1551	809628312584936889.wav	Aún intentan establecer cuán importante fue el impacto y de qué modo afectará al planeta.	aún intentan establecer cuán importante fue el impacto y de qué modo afectará al planeta	a ú n | i n t e n t a n | e s t a b l e c e r | c u á n | i m p o r t a n t e | f u e | e l | i m p a c t o | y | d e | q u é | m o d o | a f e c t a r á | a l | p l a n e t a |	116160	FEMALE
1551	2662885021183687116.wav	Aún intentan establecer cuán importante fue el impacto y de qué modo afectará al planeta.	aún intentan establecer cuán importante fue el impacto y de qué modo afectará al planeta	a ú n | i n t e n t a n | e s t a b l e c e r | c u á n | i m p o r t a n t e | f u e | e l | i m p a c t o | y | d e | q u é | m o d o | a f e c t a r á | a l | p l a n e t a |	111360	MALE
1551	3328037239752806429.wav	Aún intentan establecer cuán importante fue el impacto y de qué modo afectará al planeta.	aún intentan establecer cuán importante fue el impacto y de qué modo afectará al planeta	a ú n | i n t e n t a n | e s t a b l e c e r | c u á n | i m p o r t a n t e | f u e | e l | i m p a c t o | y | d e | q u é | m o d o | a f e c t a r á | a l | p l a n e t a |	117120	MALE
1569	9132359738133842351.wav	El informe comienza con un llamado a debate abierto y a formar un consenso en los Estados Unidos acerca de las políticas sobre el Oriente Medio.	el informe comienza con un llamado a debate abierto y a formar un consenso en los estados unidos acerca de las políticas sobre el oriente medio	e l | i n f o r m e | c o m i e n z a | c o n | u n | l l a m a d o | a | d e b a t e | a b i e r t o | y | a | f o r m a r | u n | c o n s e n s o | e n | l o s | e s t a d o s | u n i d o s | a c e r c a | d e | l a s | p o l í t i c a s | s o b r e | e l | o r i e n t e | m e d i o |	154560	MALE
1569	16958393874706389584.wav	El informe comienza con un llamado a debate abierto y a formar un consenso en los Estados Unidos acerca de las políticas sobre el Oriente Medio.	el informe comienza con un llamado a debate abierto y a formar un consenso en los estados unidos acerca de las políticas sobre el oriente medio	e l | i n f o r m e | c o m i e n z a | c o n | u n | l l a m a d o | a | d e b a t e | a b i e r t o | y | a | f o r m a r | u n | c o n s e n s o | e n | l o s | e s t a d o s | u n i d o s | a c e r c a | d e | l a s | p o l í t i c a s | s o b r e | e l | o r i e n t e | m e d i o |	178560	MALE
1565	6301772384907442579.wav	El objetivo capital de la ciencia es descifrar el modo en que funciona el mundo a través del método científico. En efecto, este método sirve de guía para la mayor parte de las investigaciones científicas.	el objetivo capital de la ciencia es descifrar el modo en que funciona el mundo a través del método científico en efecto este método sirve de guía para la mayor parte de las investigaciones científicas	e l | o b j e t i v o | c a p i t a l | d e | l a | c i e n c i a | e s | d e s c i f r a r | e l | m o d o | e n | q u e | f u n c i o n a | e l | m u n d o | a | t r a v é s | d e l | m é t o d o | c i e n t í f i c o | e n | e f e c t o | e s t e | m é t o d o | s i r v e | d e | g u í a | p a r a | l a | m a y o r | p a r t e | d e | l a s | i n v e s t i g a c i o n e s | c i e n t í f i c a s |	237120	MALE
1565	14602354604510834291.wav	El objetivo capital de la ciencia es descifrar el modo en que funciona el mundo a través del método científico. En efecto, este método sirve de guía para la mayor parte de las investigaciones científicas.	el objetivo capital de la ciencia es descifrar el modo en que funciona el mundo a través del método científico en efecto este método sirve de guía para la mayor parte de las investigaciones científicas	e l | o b j e t i v o | c a p i t a l | d e | l a | c i e n c i a | e s | d e s c i f r a r | e l | m o d o | e n | q u e | f u n c i o n a | e l | m u n d o | a | t r a v é s | d e l | m é t o d o | c i e n t í f i c o | e n | e f e c t o | e s t e | m é t o d o | s i r v e | d e | g u í a | p a r a | l a | m a y o r | p a r t e | d e | l a s | i n v e s t i g a c i o n e s | c i e n t í f i c a s |	232320	MALE
