1799	13632175593719991398.wav	Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах	п о м и м о | с о р е в н о в а н и й | в | с р е д у | к а р п е н д о | п р и н и м а л | у ч а с т и е | в | д в у х | и н д и в и д у а л ь н ы х | с о р е в н о в а н и я х | н а | ч е м п и о н а т а х |	113280	MALE
1799	4573705590156444548.wav	Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах	п о м и м о | с о р е в н о в а н и й | в | с р е д у | к а р п е н д о | п р и н и м а л | у ч а с т и е | в | д в у х | и н д и в и д у а л ь н ы х | с о р е в н о в а н и я х | н а | ч е м п и о н а т а х |	117120	FEMALE
1799	6640574236129932707.wav	Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	помимо соревнований в среду карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах	п о м и м о | с о р е в н о в а н и й | в | с р е д у | к а р п е н д о | п р и н и м а л | у ч а с т и е | в | д в у х | и н д и в и д у а л ь н ы х | с о р е в н о в а н и я х | н а | ч е м п и о н а т а х |	119040	MALE
1697	10669014641440041936.wav	Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	он не смог принять препараты необходимые для облегчения боли так как они запрещены в играх	о н | н е | с м о г | п р и н я т ь | п р е п а р а т ы | н е о б х о д и м ы е | д л я | о б л е г ч е н и я | б о л и | т а к | к а к | о н и | з а п р е щ е н ы | в | и г р а х |	120960	FEMALE
1697	11692271085770319239.wav	Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	он не смог принять препараты необходимые для облегчения боли так как они запрещены в играх	о н | н е | с м о г | п р и н я т ь | п р е п а р а т ы | н е о б х о д и м ы е | д л я | о б л е г ч е н и я | б о л и | т а к | к а к | о н и | з а п р е щ е н ы | в | и г р а х |	109440	FEMALE
1693	1465434251837536297.wav	Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	однако после потери калитки капитана индия совершила лишь 36 пробегов потеряв 7 калиток для завершения иннингсов	о д н а к о | п о с л е | п о т е р и | к а л и т к и | к а п и т а н а | и н д и я | с о в е р ш и л а | л и ш ь | 3 6 | п р о б е г о в | п о т е р я в | 7 | к а л и т о к | д л я | з а в е р ш е н и я | и н н и н г с о в |	205440	MALE
1693	13542654457123658758.wav	Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	однако после потери калитки капитана индия совершила лишь 36 пробегов потеряв 7 калиток для завершения иннингсов	о д н а к о | п о с л е | п о т е р и | к а л и т к и | к а п и т а н а | и н д и я | с о в е р ш и л а | л и ш ь | 3 6 | п р о б е г о в | п о т е р я в | 7 | к а л и т о к | д л я | з а в е р ш е н и я | и н н и н г с о в |	177600	MALE
1694	2874428416017053943.wav	Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	дети передаются под опеку по множеству разнообразных причин от беспризорности до жестокого обращения и даже вымогательств	д е т и | п е р е д а ю т с я | п о д | о п е к у | п о | м н о ж е с т в у | р а з н о о б р а з н ы х | п р и ч и н | о т | б е с п р и з о р н о с т и | д о | ж е с т о к о г о | о б р а щ е н и я | и | д а ж е | в ы м о г а т е л ь с т в |	178560	MALE
1694	17899007345629936324.wav	Дети передаются под опеку по множеству разнообразных причин: от беспризорности до жестокого обращения и даже вымогательств.	дети передаются под опеку по множеству разнообразных причин от беспризорности до жестокого обращения и даже вымогательств	д е т и | п е р е д а ю т с я | п о д | о п е к у | п о | м н о ж е с т в у | р а з н о о б р а з н ы х | п р и ч и н | о т | б е с п р и з о р н о с т и | д о | ж е с т о к о г о | о б р а щ е н и я | и | д а ж е | в ы м о г а т е л ь с т в |	144000	FEMALE
1762	11203877422067099161.wav	Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.	переносчиками являются свиньи от которых через комаров болезнь затем передаётся человеку	п е р е н о с ч и к а м и | я в л я ю т с я | с в и н ь и | о т | к о т о р ы х | ч е р е з | к о м а р о в | б о л е з н ь | з а т е м | п е р е д а ё т с я | ч е л о в е к у |	113280	MALE
