494	9556616096852799181.wav	Al spekuleer party kenners dat sedert die beskawing ook bestaan het in die komme van die huidig opgedroogde Sarasvati Rivier, dit gepas die Indus-Sarasvati Beskawing genoem behoort te word, terwyl party dit die Harappen Beskawing noem, na Harappa, die eerste van die terreine wat in die 1920s opgegrawe is.	al spekuleer party kenners dat sedert die beskawing ook bestaan het in die komme van die huidig opgedroogde sarasvati rivier dit gepas die indus-sarasvati beskawing genoem behoort te word terwyl party dit die harappen beskawing noem na harappa die eerste van die terreine wat in die 1920s opgegrawe is	a l | s p e k u l e e r | p a r t y | k e n n e r s | d a t | s e d e r t | d i e | b e s k a w i n g | o o k | b e s t a a n | h e t | i n | d i e | k o m m e | v a n | d i e | h u i d i g | o p g e d r o o g d e | s a r a s v a t i | r i v i e r | d i t | g e p a s | d i e | i n d u s - s a r a s v a t i | b e s k a w i n g | g e n o e m | b e h o o r t | t e | w o r d | t e r w y l | p a r t y | d i t | d i e | h a r a p p e n | b e s k a w i n g | n o e m | n a | h a r a p p a | d i e | e e r s t e | v a n | d i e | t e r r e i n e | w a t | i n | d i e | 1 9 2 0 s | o p g e g r a w e | i s |	477120	MALE
881	10690050446823971641.wav	Die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek.	die vereistes hang dikwels af van watter lande die reisiger besoek het of wil besoek	d i e | v e r e i s t e s | h a n g | d i k w e l s | a f | v a n | w a t t e r | l a n d e | d i e | r e i s i g e r | b e s o e k | h e t | o f | w i l | b e s o e k |	57600	MALE
559	3028309566377801520.wav	Die nukleus bestaan uit twee deeltjies - neutrone en protone.	die nukleus bestaan uit twee deeltjies neutrone en protone	d i e | n u k l e u s | b e s t a a n | u i t | t w e e | d e e l t j i e s | n e u t r o n e | e n | p r o t o n e |	119040	MALE
559	15559064921821288408.wav	Die nukleus bestaan uit twee deeltjies - neutrone en protone.	die nukleus bestaan uit twee deeltjies neutrone en protone	d i e | n u k l e u s | b e s t a a n | u i t | t w e e | d e e l t j i e s | n e u t r o n e | e n | p r o t o n e |	40800	MALE
719	4544416121855700545.wav	Alhoewel Chili onafhanklikheid verklaar het in 1810 (te midde van die Napoleoniese Oorloe wat Spanje sonder ‘n funksionerende sentrale regering gelos het vir ‘n paar jaar), beslissende oorwinning oor die Spaans was nie tot 1818 bereik nie.	alhoewel chili onafhanklikheid verklaar het in 1810 te midde van die napoleoniese oorloe wat spanje sonder ‘n funksionerende sentrale regering gelos het vir ‘n paar jaar beslissende oorwinning oor die spaans was nie tot 1818 bereik nie	a l h o e w e l | c h i l i | o n a f h a n k l i k h e i d | v e r k l a a r | h e t | i n | 1 8 1 0 | t e | m i d d e | v a n | d i e | n a p o l e o n i e s e | o o r l o e | w a t | s p a n j e | s o n d e r | ‘ n | f u n k s i o n e r e n d e | s e n t r a l e | r e g e r i n g | g e l o s | h e t | v i r | ‘ n | p a a r | j a a r | b e s l i s s e n d e | o o r w i n n i n g | o o r | d i e | s p a a n s | w a s | n i e | t o t | 1 8 1 8 | b e r e i k | n i e |	161760	MALE
378	12370108208409100509.wav	Die buitenste deel wat ons sien wanneer ons kyk na die Son word die fotosfeer genoem, wat "bal van lig" beteken.	die buitenste deel wat ons sien wanneer ons kyk na die son word die fotosfeer genoem wat bal van lig beteken	d i e | b u i t e n s t e | d e e l | w a t | o n s | s i e n | w a n n e e r | o n s | k y k | n a | d i e | s o n | w o r d | d i e | f o t o s f e e r | g e n o e m | w a t | b a l | v a n | l i g | b e t e k e n |	77760	MALE
266	8937758037651676799.wav	Chiao en Sharipov het berig dat hul ‘n veilige afstand van die houding aanpassing stuwers af was.	chiao en sharipov het berig dat hul 'n veilige afstand van die houding aanpassing stuwers af was	c h i a o | e n | s h a r i p o v | h e t | b e r i g | d a t | h u l | ' n | v e i l i g e | a f s t a n d | v a n | d i e | h o u d i n g | a a n p a s s i n g | s t u w e r s | a f | w a s |	75840	MALE
1267	11323922641294137816.wav	“Ek was geraak elke keer wat ons ‘n repitisie hiervan gedoen het, uit die diepte van my hart.”	ek was geraak elke keer wat ons 'n repitisie hiervan gedoen het uit die diepte van my hart	e k | w a s | g e r a a k | e l k e | k e e r | w a t | o n s | ' n | r e p i t i s i e | h i e r v a n | g e d o e n | h e t | u i t | d i e | d i e p t e | v a n | m y | h a r t |	61920	MALE
594	5699678546505792676.wav	Slegs diere het 'n brein (maar nie alle diere het nie; jellievisse het byvoorbeeld nie ‘n brein nie).	slegs diere het 'n brein maar nie alle diere het nie; jellievisse het byvoorbeeld nie ‘n brein nie	s l e g s | d i e r e | h e t | ' n | b r e i n | m a a r | n i e | a l l e | d i e r e | h e t | n i e ; | j e l l i e v i s s e | h e t | b y v o o r b e e l d | n i e | ‘ n | b r e i n | n i e |	147840	MALE
1328	11039561631490246239.wav	Hy het selfs voorgestel dat sulke vermoëns om menslike gedrag te interpreter gedeel word deur diere soos huishoudelike honde.	hy het selfs voorgestel dat sulke vermoëns om menslike gedrag te interpreter gedeel word deur diere soos huishoudelike honde	h y | h e t | s e l f s | v o o r g e s t e l | d a t | s u l k e | v e r m o ë n s | o m | m e n s l i k e | g e d r a g | t e | i n t e r p r e t e r | g e d e e l | w o r d | d e u r | d i e r e | s o o s | h u i s h o u d e l i k e | h o n d e |	68640	MALE
