1143	6628865305135033965.wav	Hierdie is ‘n algemene praktyk elders in die UK maar Skotse regstelsels werk anders en howe het publikasie van die fotos as potensieël nadelig gesien.	hierdie is 'n algemene praktyk elders in die uk maar skotse regstelsels werk anders en howe het publikasie van die fotos as potensieël nadelig gesien	h i e r d i e | i s | ' n | a l g e m e n e | p r a k t y k | e l d e r s | i n | d i e | u k | m a a r | s k o t s e | r e g s t e l s e l s | w e r k | a n d e r s | e n | h o w e | h e t | p u b l i k a s i e | v a n | d i e | f o t o s | a s | p o t e n s i e ë l | n a d e l i g | g e s i e n |	226560	MALE
947	16010942008326909247.wav	Die Wit See–Baltiese Kanaal verbind die Arktiese Oseaan aan die Baltiese See, via die Onega Meer, die Ladoga Meer en Sint Petersburg, veral deur riviere en mere.	die wit see-baltiese kanaal verbind die arktiese oseaan aan die baltiese see via die onega meer die ladoga meer en sint petersburg veral deur riviere en mere	d i e | w i t | s e e - b a l t i e s e | k a n a a l | v e r b i n d | d i e | a r k t i e s e | o s e a a n | a a n | d i e | b a l t i e s e | s e e | v i a | d i e | o n e g a | m e e r | d i e | l a d o g a | m e e r | e n | s i n t | p e t e r s b u r g | v e r a l | d e u r | r i v i e r e | e n | m e r e |	129600	MALE
1466	17576206120751031356.wav	Tydens die 1980 het hy op programme gewerk soos Taxi, Cheers, en The Tracy Ulman Show.	tydens die 1980 het hy op programme gewerk soos taxi cheers en the tracy ulman show	t y d e n s | d i e | 1 9 8 0 | h e t | h y | o p | p r o g r a m m e | g e w e r k | s o o s | t a x i | c h e e r s | e n | t h e | t r a c y | u l m a n | s h o w |	71040	MALE
897	16618009384007221000.wav	Die patroon behoort diep genoeg te wees, ongeveer 5 mm (1/5 duim) of meer, en die material sag genoeg in koue temperature.	die patroon behoort diep genoeg te wees ongeveer 5 mm 1/5 duim of meer en die material sag genoeg in koue temperature	d i e | p a t r o o n | b e h o o r t | d i e p | g e n o e g | t e | w e e s | o n g e v e e r | 5 | m m | 1 / 5 | d u i m | o f | m e e r | e n | d i e | m a t e r i a l | s a g | g e n o e g | i n | k o u e | t e m p e r a t u r e |	208320	MALE
432	4852063171844356089.wav	Turkye word op drie kante deur seë omring: Die Egeïese See aan die westekant, die Swart See aan die noordekant en die Mediterreense See aan die suidekant.	turkye word op drie kante deur seë omring die egeïese see aan die westekant die swart see aan die noordekant en die mediterreense see aan die suidekant	t u r k y e | w o r d | o p | d r i e | k a n t e | d e u r | s e ë | o m r i n g | d i e | e g e ï e s e | s e e | a a n | d i e | w e s t e k a n t | d i e | s w a r t | s e e | a a n | d i e | n o o r d e k a n t | e n | d i e | m e d i t e r r e e n s e | s e e | a a n | d i e | s u i d e k a n t |	249600	MALE
699	195874593664628590.wav	Ecuador vereis dat Kubaanse burgers ‘n uitnodigingsbrief kry voordat hulle Ecuador deur internasionale lughawens of grens toelatingspunte binnegaan.	ecuador vereis dat kubaanse burgers 'n uitnodigingsbrief kry voordat hulle ecuador deur internasionale lughawens of grens toelatingspunte binnegaan	e c u a d o r | v e r e i s | d a t | k u b a a n s e | b u r g e r s | ' n | u i t n o d i g i n g s b r i e f | k r y | v o o r d a t | h u l l e | e c u a d o r | d e u r | i n t e r n a s i o n a l e | l u g h a w e n s | o f | g r e n s | t o e l a t i n g s p u n t e | b i n n e g a a n |	92160	MALE
755	832674901016169859.wav	Party hotelle het ‘n erfenis uit die goue eeu van stoom, spoorlyne en passasierskepe; voor die Tweede Wêreldoorlog, in die 19e en vroeë 20e eeue.	party hotelle het 'n erfenis uit die goue eeu van stoom spoorlyne en passasierskepe voor die tweede wêreldoorlog in die 19e en vroeë 20e eeue	p a r t y | h o t e l l e | h e t | ' n | e r f e n i s | u i t | d i e | g o u e | e e u | v a n | s t o o m | s p o o r l y n e | e n | p a s s a s i e r s k e p e | v o o r | d i e | t w e e d e | w ê r e l d o o r l o g | i n | d i e | 1 9 e | e n | v r o e ë | 2 0 e | e e u e |	123360	MALE
756	478609343361726633.wav	Daardie hotelle was waar die rykes en bekendes van die dag sou bly, en gereeld puik etes en die naglewe gehad het.	daardie hotelle was waar die rykes en bekendes van die dag sou bly en gereeld puik etes en die naglewe gehad het	d a a r d i e | h o t e l l e | w a s | w a a r | d i e | r y k e s | e n | b e k e n d e s | v a n | d i e | d a g | s o u | b l y | e n | g e r e e l d | p u i k | e t e s | e n | d i e | n a g l e w e | g e h a d | h e t |	182400	MALE
1445	9002007693580879069.wav	Die vroeë verslae sê dat die vliegtuig herlei is na Afghanistan nadat dit ‘n noodlanding in Ürümqi geweier is.	die vroeë verslae sê dat die vliegtuig herlei is na afghanistan nadat dit 'n noodlanding in ürümqi geweier is	d i e | v r o e ë | v e r s l a e | s ê | d a t | d i e | v l i e g t u i g | h e r l e i | i s | n a | a f g h a n i s t a n | n a d a t | d i t | ' n | n o o d l a n d i n g | i n | ü r ü m q i | g e w e i e r | i s |	186240	MALE
213	5420797027545121283.wav	Niemand was binne die woonstel nie.	niemand was binne die woonstel nie	n i e m a n d | w a s | b i n n e | d i e | w o o n s t e l | n i e |	22080	MALE
213	18049180539544902521.wav	Niemand was binne die woonstel nie.	niemand was binne die woonstel nie	n i e m a n d | w a s | b i n n e | d i e | w o o n s t e l | n i e |	18720	MALE
213	8447010128034023602.wav	Niemand was binne die woonstel nie.	niemand was binne die woonstel nie	n i e m a n d | w a s | b i n n e | d i e | w o o n s t e l | n i e |	72000	MALE
