1703	14323871415974564549.wav	မာအယ်လီ သည် မနေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောက်စီ (CEP) အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။	မာအယ်လီ သည် မနေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောက်စီ cep အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။	မ ာ အ ယ ် လ ီ | သ ည ် | မ န ေ ့ က | အ ဖ ွ ဲ ့ ဝ င ် | က ိ ု း | ဦ း ပ ါ သ ေ ာ | ယ ာ ယ ီ ရ ွ ေ း က ေ ာ က ် ပ ွ ဲ က ေ ာ က ် စ ီ | c e p | အ သ စ ် တ ွ င ် | က ျ မ ် း က ျ ိ န ် ခ ဲ ့ ပ ါ သ ည ် ။ |	229440	FEMALE
1703	7124837536005803325.wav	မာအယ်လီ သည် မနေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောက်စီ (CEP) အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။	မာအယ်လီ သည် မနေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောက်စီ cep အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။	မ ာ အ ယ ် လ ီ | သ ည ် | မ န ေ ့ က | အ ဖ ွ ဲ ့ ဝ င ် | က ိ ု း | ဦ း ပ ါ သ ေ ာ | ယ ာ ယ ီ ရ ွ ေ း က ေ ာ က ် ပ ွ ဲ က ေ ာ က ် စ ီ | c e p | အ သ စ ် တ ွ င ် | က ျ မ ် း က ျ ိ န ် ခ ဲ ့ ပ ါ သ ည ် ။ |	153600	FEMALE
1703	16859707642199650570.wav	မာအယ်လီ သည် မနေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောက်စီ (CEP) အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။	မာအယ်လီ သည် မနေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောက်စီ cep အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။	မ ာ အ ယ ် လ ီ | သ ည ် | မ န ေ ့ က | အ ဖ ွ ဲ ့ ဝ င ် | က ိ ု း | ဦ း ပ ါ သ ေ ာ | ယ ာ ယ ီ ရ ွ ေ း က ေ ာ က ် ပ ွ ဲ က ေ ာ က ် စ ီ | c e p | အ သ စ ် တ ွ င ် | က ျ မ ် း က ျ ိ န ် ခ ဲ ့ ပ ါ သ ည ် ။ |	113280	FEMALE
1759	17662029642671023737.wav	အသက် ၂၉ နှစ်အရွယ် ဒေါက်တာ မာလာ ဘာလာဆူဘရာမာနီယန်းကို တီရှပ်နှင့် အတွင်းခံဝတ်ထားကာ အလွန်အမင်း ဆေးကုသ ခံထားရပုံရှိပြီး လမ်းဘေးမြေပြင်ပေါ်တွင် လဲကျသည့် အနေအထားဖြင့် ဘလူးအက်ရှ်၊ အိုင်ဟိုင်းယိုး၊ စင်စီနတီမြောက်ပိုင်း ၁၅ မိုင်ခန့်ရှိ ဆင်ခြေဖုံးတွင် တွေ့ရှိခဲ့သည်။	အသက် 29 နှစ်အရွယ် ဒေါက်တာ မာလာ ဘာလာဆူဘရာမာနီယန်းကို တီရှပ်နှင့် အတွင်းခံဝတ်ထားကာ အလွန်အမင်း ဆေးကုသ ခံထားရပုံရှိပြီး လမ်းဘေးမြေပြင်ပေါ်တွင် လဲကျသည့် အနေအထားဖြင့် ဘလူးအက်ရှ် အိုင်ဟိုင်းယိုး စင်စီနတီမြောက်ပိုင်း 15 မိုင်ခန့်ရှိ ဆင်ခြေဖုံးတွင် တွေ့ရှိခဲ့သည်	အ သ က ် | 2 9 | န ှ စ ် အ ရ ွ ယ ် | ဒ ေ ါ က ် တ ာ | မ ာ လ ာ | ဘ ာ လ ာ ဆ ူ ဘ ရ ာ မ ာ န ီ ယ န ် း က ိ ု | တ ီ ရ ှ ပ ် န ှ င ့ ် | အ တ ွ င ် း ခ ံ ဝ တ ် ထ ာ း က ာ | အ လ ွ န ် အ မ င ် း | ဆ ေ း က ု သ | ခ ံ ထ ာ း ရ ပ ု ံ ရ ှ ိ ပ ြ ီ း | လ မ ် း ဘ ေ း မ ြ ေ ပ ြ င ် ပ ေ ါ ် တ ွ င ် | လ ဲ က ျ သ ည ့ ် | အ န ေ အ ထ ာ း ဖ ြ င ့ ် | ဘ လ ူ း အ က ် ရ ှ ် | အ ိ ု င ် ဟ ိ ု င ် း ယ ိ ု း | စ င ် စ ီ န တ ီ မ ြ ေ ာ က ် ပ ိ ု င ် း | 1 5 | မ ိ ု င ် ခ န ့ ် ရ ှ ိ | ဆ င ် ခ ြ ေ ဖ ု ံ း တ ွ င ် | တ ွ ေ ့ ရ ှ ိ ခ ဲ ့ သ ည ် |	425280	FEMALE
1759	7257543761566379418.wav	အသက် ၂၉ နှစ်အရွယ် ဒေါက်တာ မာလာ ဘာလာဆူဘရာမာနီယန်းကို တီရှပ်နှင့် အတွင်းခံဝတ်ထားကာ အလွန်အမင်း ဆေးကုသ ခံထားရပုံရှိပြီး လမ်းဘေးမြေပြင်ပေါ်တွင် လဲကျသည့် အနေအထားဖြင့် ဘလူးအက်ရှ်၊ အိုင်ဟိုင်းယိုး၊ စင်စီနတီမြောက်ပိုင်း ၁၅ မိုင်ခန့်ရှိ ဆင်ခြေဖုံးတွင် တွေ့ရှိခဲ့သည်။	အသက် 29 နှစ်အရွယ် ဒေါက်တာ မာလာ ဘာလာဆူဘရာမာနီယန်းကို တီရှပ်နှင့် အတွင်းခံဝတ်ထားကာ အလွန်အမင်း ဆေးကုသ ခံထားရပုံရှိပြီး လမ်းဘေးမြေပြင်ပေါ်တွင် လဲကျသည့် အနေအထားဖြင့် ဘလူးအက်ရှ် အိုင်ဟိုင်းယိုး စင်စီနတီမြောက်ပိုင်း 15 မိုင်ခန့်ရှိ ဆင်ခြေဖုံးတွင် တွေ့ရှိခဲ့သည်	အ သ က ် | 2 9 | န ှ စ ် အ ရ ွ ယ ် | ဒ ေ ါ က ် တ ာ | မ ာ လ ာ | ဘ ာ လ ာ ဆ ူ ဘ ရ ာ မ ာ န ီ ယ န ် း က ိ ု | တ ီ ရ ှ ပ ် န ှ င ့ ် | အ တ ွ င ် း ခ ံ ဝ တ ် ထ ာ း က ာ | အ လ ွ န ် အ မ င ် း | ဆ ေ း က ု သ | ခ ံ ထ ာ း ရ ပ ု ံ ရ ှ ိ ပ ြ ီ း | လ မ ် း ဘ ေ း မ ြ ေ ပ ြ င ် ပ ေ ါ ် တ ွ င ် | လ ဲ က ျ သ ည ့ ် | အ န ေ အ ထ ာ း ဖ ြ င ့ ် | ဘ လ ူ း အ က ် ရ ှ ် | အ ိ ု င ် ဟ ိ ု င ် း ယ ိ ု း | စ င ် စ ီ န တ ီ မ ြ ေ ာ က ် ပ ိ ု င ် း | 1 5 | မ ိ ု င ် ခ န ့ ် ရ ှ ိ | ဆ င ် ခ ြ ေ ဖ ု ံ း တ ွ င ် | တ ွ ေ ့ ရ ှ ိ ခ ဲ ့ သ ည ် |	391680	FEMALE
1759	17875874936741036963.wav	အသက် ၂၉ နှစ်အရွယ် ဒေါက်တာ မာလာ ဘာလာဆူဘရာမာနီယန်းကို တီရှပ်နှင့် အတွင်းခံဝတ်ထားကာ အလွန်အမင်း ဆေးကုသ ခံထားရပုံရှိပြီး လမ်းဘေးမြေပြင်ပေါ်တွင် လဲကျသည့် အနေအထားဖြင့် ဘလူးအက်ရှ်၊ အိုင်ဟိုင်းယိုး၊ စင်စီနတီမြောက်ပိုင်း ၁၅ မိုင်ခန့်ရှိ ဆင်ခြေဖုံးတွင် တွေ့ရှိခဲ့သည်။	အသက် 29 နှစ်အရွယ် ဒေါက်တာ မာလာ ဘာလာဆူဘရာမာနီယန်းကို တီရှပ်နှင့် အတွင်းခံဝတ်ထားကာ အလွန်အမင်း ဆေးကုသ ခံထားရပုံရှိပြီး လမ်းဘေးမြေပြင်ပေါ်တွင် လဲကျသည့် အနေအထားဖြင့် ဘလူးအက်ရှ် အိုင်ဟိုင်းယိုး စင်စီနတီမြောက်ပိုင်း 15 မိုင်ခန့်ရှိ ဆင်ခြေဖုံးတွင် တွေ့ရှိခဲ့သည်	အ သ က ် | 2 9 | န ှ စ ် အ ရ ွ ယ ် | ဒ ေ ါ က ် တ ာ | မ ာ လ ာ | ဘ ာ လ ာ ဆ ူ ဘ ရ ာ မ ာ န ီ ယ န ် း က ိ ု | တ ီ ရ ှ ပ ် န ှ င ့ ် | အ တ ွ င ် း ခ ံ ဝ တ ် ထ ာ း က ာ | အ လ ွ န ် အ မ င ် း | ဆ ေ း က ု သ | ခ ံ ထ ာ း ရ ပ ု ံ ရ ှ ိ ပ ြ ီ း | လ မ ် း ဘ ေ း မ ြ ေ ပ ြ င ် ပ ေ ါ ် တ ွ င ် | လ ဲ က ျ သ ည ့ ် | အ န ေ အ ထ ာ း ဖ ြ င ့ ် | ဘ လ ူ း အ က ် ရ ှ ် | အ ိ ု င ် ဟ ိ ု င ် း ယ ိ ု း | စ င ် စ ီ န တ ီ မ ြ ေ ာ က ် ပ ိ ု င ် း | 1 5 | မ ိ ု င ် ခ န ့ ် ရ ှ ိ | ဆ င ် ခ ြ ေ ဖ ု ံ း တ ွ င ် | တ ွ ေ ့ ရ ှ ိ ခ ဲ ့ သ ည ် |	396480	FEMALE
1750	17342654610470533142.wav	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်။	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်	တ ွ ေ ့ ရ ှ ိ မ ှ ု က | င ှ က ် မ ျ ာ း ၏ | င ှ က ် မ ွ ေ း မ ျ ာ း | ဆ င ့ ် က ဲ ဖ ြ စ ် ပ ေ ါ ် မ ှ ု အ တ ွ က ် | အ တ ွ ေ း အ မ ြ င ် မ ျ ာ း | ရ ရ ှ ိ စ ေ ပ ါ သ ည ် |	196800	FEMALE
1750	10138179002560817758.wav	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်။	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်	တ ွ ေ ့ ရ ှ ိ မ ှ ု က | င ှ က ် မ ျ ာ း ၏ | င ှ က ် မ ွ ေ း မ ျ ာ း | ဆ င ့ ် က ဲ ဖ ြ စ ် ပ ေ ါ ် မ ှ ု အ တ ွ က ် | အ တ ွ ေ း အ မ ြ င ် မ ျ ာ း | ရ ရ ှ ိ စ ေ ပ ါ သ ည ် |	183360	FEMALE
1750	8194466093316037627.wav	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်။	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်	တ ွ ေ ့ ရ ှ ိ မ ှ ု က | င ှ က ် မ ျ ာ း ၏ | င ှ က ် မ ွ ေ း မ ျ ာ း | ဆ င ့ ် က ဲ ဖ ြ စ ် ပ ေ ါ ် မ ှ ု အ တ ွ က ် | အ တ ွ ေ း အ မ ြ င ် မ ျ ာ း | ရ ရ ှ ိ စ ေ ပ ါ သ ည ် |	185280	FEMALE
1761	6221639814777336039.wav	နောက်ပိုင်းတွင် ဓာတ်ပုံဆရာသည် သက်ကြီးပိုင်း အမျိုးသမီးအနေဖြင့် အိမ်သာသွားရန် လိုအပ်သောကြောင့် သူမ၏နေရာတွင် ဝင်ပေးခဲ့ပါသည်။ Mendoza မှာ လက်နက်ချခဲ့ပါသည်။	နောက်ပိုင်းတွင် ဓာတ်ပုံဆရာသည် သက်ကြီးပိုင်း အမျိုးသမီးအနေဖြင့် အိမ်သာသွားရန် လိုအပ်သောကြောင့် သူမ၏နေရာတွင် ဝင်ပေးခဲ့ပါသည် mendoza မှာ လက်နက်ချခဲ့ပါသည်	န ေ ာ က ် ပ ိ ု င ် း တ ွ င ် | ဓ ာ တ ် ပ ု ံ ဆ ရ ာ သ ည ် | သ က ် က ြ ီ း ပ ိ ု င ် း | အ မ ျ ိ ု း သ မ ီ း အ န ေ ဖ ြ င ့ ် | အ ိ မ ် သ ာ သ ွ ာ း ရ န ် | လ ိ ု အ ပ ် သ ေ ာ က ြ ေ ာ င ့ ် | သ ူ မ ၏ န ေ ရ ာ တ ွ င ် | ဝ င ် ပ ေ း ခ ဲ ့ ပ ါ သ ည ် | m e n d o z a | မ ှ ာ | လ က ် န က ် ခ ျ ခ ဲ ့ ပ ါ သ ည ် |	266880	FEMALE
1761	6014581518565594376.wav	နောက်ပိုင်းတွင် ဓာတ်ပုံဆရာသည် သက်ကြီးပိုင်း အမျိုးသမီးအနေဖြင့် အိမ်သာသွားရန် လိုအပ်သောကြောင့် သူမ၏နေရာတွင် ဝင်ပေးခဲ့ပါသည်။ Mendoza မှာ လက်နက်ချခဲ့ပါသည်။	နောက်ပိုင်းတွင် ဓာတ်ပုံဆရာသည် သက်ကြီးပိုင်း အမျိုးသမီးအနေဖြင့် အိမ်သာသွားရန် လိုအပ်သောကြောင့် သူမ၏နေရာတွင် ဝင်ပေးခဲ့ပါသည် mendoza မှာ လက်နက်ချခဲ့ပါသည်	န ေ ာ က ် ပ ိ ု င ် း တ ွ င ် | ဓ ာ တ ် ပ ု ံ ဆ ရ ာ သ ည ် | သ က ် က ြ ီ း ပ ိ ု င ် း | အ မ ျ ိ ု း သ မ ီ း အ န ေ ဖ ြ င ့ ် | အ ိ မ ် သ ာ သ ွ ာ း ရ န ် | လ ိ ု အ ပ ် သ ေ ာ က ြ ေ ာ င ့ ် | သ ူ မ ၏ န ေ ရ ာ တ ွ င ် | ဝ င ် ပ ေ း ခ ဲ ့ ပ ါ သ ည ် | m e n d o z a | မ ှ ာ | လ က ် န က ် ခ ျ ခ ဲ ့ ပ ါ သ ည ် |	246720	FEMALE
1761	16992736641854030124.wav	နောက်ပိုင်းတွင် ဓာတ်ပုံဆရာသည် သက်ကြီးပိုင်း အမျိုးသမီးအနေဖြင့် အိမ်သာသွားရန် လိုအပ်သောကြောင့် သူမ၏နေရာတွင် ဝင်ပေးခဲ့ပါသည်။ Mendoza မှာ လက်နက်ချခဲ့ပါသည်။	နောက်ပိုင်းတွင် ဓာတ်ပုံဆရာသည် သက်ကြီးပိုင်း အမျိုးသမီးအနေဖြင့် အိမ်သာသွားရန် လိုအပ်သောကြောင့် သူမ၏နေရာတွင် ဝင်ပေးခဲ့ပါသည် mendoza မှာ လက်နက်ချခဲ့ပါသည်	န ေ ာ က ် ပ ိ ု င ် း တ ွ င ် | ဓ ာ တ ် ပ ု ံ ဆ ရ ာ သ ည ် | သ က ် က ြ ီ း ပ ိ ု င ် း | အ မ ျ ိ ု း သ မ ီ း အ န ေ ဖ ြ င ့ ် | အ ိ မ ် သ ာ သ ွ ာ း ရ န ် | လ ိ ု အ ပ ် သ ေ ာ က ြ ေ ာ င ့ ် | သ ူ မ ၏ န ေ ရ ာ တ ွ င ် | ဝ င ် ပ ေ း ခ ဲ ့ ပ ါ သ ည ် | m e n d o z a | မ ှ ာ | လ က ် န က ် ခ ျ ခ ဲ ့ ပ ါ သ ည ် |	245760	FEMALE
1875	2741715294831756343.wav	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ ၂၀ ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်။	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ 20 ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်	က မ ္ ဘ ာ ၏ | မ ြ စ ် မ ျ ာ း မ ှ | သ မ ု ဒ ္ ဒ ရ ာ မ ျ ာ း အ တ ွ င ် း သ ိ ု ့ စ ီ း ဝ င ် သ ွ ာ း သ ေ ာ | ရ ေ ပ မ ာ ဏ ၏ | 2 0 | ရ ာ ခ ိ ု င ် န ှ ု န ် း | သ ည ် | အ မ ေ ဇ ု န ် မ ှ ဖ ြ စ ် ပ ါ သ ည ် |	224640	FEMALE
1875	4729769721388159143.wav	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ ၂၀ ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်။	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ 20 ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်	က မ ္ ဘ ာ ၏ | မ ြ စ ် မ ျ ာ း မ ှ | သ မ ု ဒ ္ ဒ ရ ာ မ ျ ာ း အ တ ွ င ် း သ ိ ု ့ စ ီ း ဝ င ် သ ွ ာ း သ ေ ာ | ရ ေ ပ မ ာ ဏ ၏ | 2 0 | ရ ာ ခ ိ ု င ် န ှ ု န ် း | သ ည ် | အ မ ေ ဇ ု န ် မ ှ ဖ ြ စ ် ပ ါ သ ည ် |	120960	FEMALE
1875	11476439009992881773.wav	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ ၂၀ ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်။	ကမ္ဘာ၏ မြစ်များမှ သမုဒ္ဒရာများအတွင်းသို့စီးဝင်သွားသော ရေပမာဏ၏ 20 ရာခိုင်နှုန်း သည် အမေဇုန်မှဖြစ်ပါသည်	က မ ္ ဘ ာ ၏ | မ ြ စ ် မ ျ ာ း မ ှ | သ မ ု ဒ ္ ဒ ရ ာ မ ျ ာ း အ တ ွ င ် း သ ိ ု ့ စ ီ း ဝ င ် သ ွ ာ း သ ေ ာ | ရ ေ ပ မ ာ ဏ ၏ | 2 0 | ရ ာ ခ ိ ု င ် န ှ ု န ် း | သ ည ် | အ မ ေ ဇ ု န ် မ ှ ဖ ြ စ ် ပ ါ သ ည ် |	140160	FEMALE
