1924	9182350144934518868.wav	چوار خلیسکێنەکار لە گروپی ژناندا شکستیان هێنا پێشبڕكێکە تەواو بکەن و ٤٥ خلیسکێنەکار لە کۆی ١١٧ دانە لە جایەنت سلالۆم شکستیان هێنا پلەبەند بکرێن لە پێشبڕکێکەدا.	چوار خلیسکێنەکار لە گروپی ژناندا شکستیان هێنا پێشبڕكێکە تەواو بکەن و ٤٥ خلیسکێنەکار لە کۆی ١١٧ دانە لە جایەنت سلالۆم شکستیان هێنا پلەبەند بکرێن لە پێشبڕکێکەدا	چ و ا ر | خ ل ی س ک ێ ن ە ک ا ر | ل ە | گ ر و پ ی | ژ ن ا ن د ا | ش ک س ت ی ا ن | ه ێ ن ا | پ ێ ش ب ڕ ك ێ ک ە | ت ە و ا و | ب ک ە ن | و | ٤ ٥ | خ ل ی س ک ێ ن ە ک ا ر | ل ە | ک ۆ ی | ١ ١ ٧ | د ا ن ە | ل ە | ج ا ی ە ن ت | س ل ا ل ۆ م | ش ک س ت ی ا ن | ه ێ ن ا | پ ل ە ب ە ن د | ب ک ر ێ ن | ل ە | پ ێ ش ب ڕ ک ێ ک ە د ا |	230400	MALE
1924	12114902646859170234.wav	چوار خلیسکێنەکار لە گروپی ژناندا شکستیان هێنا پێشبڕكێکە تەواو بکەن و ٤٥ خلیسکێنەکار لە کۆی ١١٧ دانە لە جایەنت سلالۆم شکستیان هێنا پلەبەند بکرێن لە پێشبڕکێکەدا.	چوار خلیسکێنەکار لە گروپی ژناندا شکستیان هێنا پێشبڕكێکە تەواو بکەن و ٤٥ خلیسکێنەکار لە کۆی ١١٧ دانە لە جایەنت سلالۆم شکستیان هێنا پلەبەند بکرێن لە پێشبڕکێکەدا	چ و ا ر | خ ل ی س ک ێ ن ە ک ا ر | ل ە | گ ر و پ ی | ژ ن ا ن د ا | ش ک س ت ی ا ن | ه ێ ن ا | پ ێ ش ب ڕ ك ێ ک ە | ت ە و ا و | ب ک ە ن | و | ٤ ٥ | خ ل ی س ک ێ ن ە ک ا ر | ل ە | ک ۆ ی | ١ ١ ٧ | د ا ن ە | ل ە | ج ا ی ە ن ت | س ل ا ل ۆ م | ش ک س ت ی ا ن | ه ێ ن ا | پ ل ە ب ە ن د | ب ک ر ێ ن | ل ە | پ ێ ش ب ڕ ک ێ ک ە د ا |	348480	MALE
1956	8522245314013302457.wav	بەکارهێنانی کەشتی بۆ گواستنەوەی کەلوپەل تا ئێستا چوستترین ڕێگایە بۆ گواستنەوەی ژمارەی زۆری خەڵک و کاڵا بە ناو ئۆقیانوسەکان.	بەکارهێنانی کەشتی بۆ گواستنەوەی کەلوپەل تا ئێستا چوستترین ڕێگایە بۆ گواستنەوەی ژمارەی زۆری خەڵک و کاڵا بە ناو ئۆقیانوسەکان	ب ە ک ا ر ه ێ ن ا ن ی | ک ە ش ت ی | ب ۆ | گ و ا س ت ن ە و ە ی | ک ە ل و پ ە ل | ت ا | ئ ێ س ت ا | چ و س ت ت ر ی ن | ڕ ێ گ ا ی ە | ب ۆ | گ و ا س ت ن ە و ە ی | ژ م ا ر ە ی | ز ۆ ر ی | خ ە ڵ ک | و | ک ا ڵ ا | ب ە | ن ا و | ئ ۆ ق ی ا ن و س ە ک ا ن |	144960	MALE
1956	5007556079223219236.wav	بەکارهێنانی کەشتی بۆ گواستنەوەی کەلوپەل تا ئێستا چوستترین ڕێگایە بۆ گواستنەوەی ژمارەی زۆری خەڵک و کاڵا بە ناو ئۆقیانوسەکان.	بەکارهێنانی کەشتی بۆ گواستنەوەی کەلوپەل تا ئێستا چوستترین ڕێگایە بۆ گواستنەوەی ژمارەی زۆری خەڵک و کاڵا بە ناو ئۆقیانوسەکان	ب ە ک ا ر ه ێ ن ا ن ی | ک ە ش ت ی | ب ۆ | گ و ا س ت ن ە و ە ی | ک ە ل و پ ە ل | ت ا | ئ ێ س ت ا | چ و س ت ت ر ی ن | ڕ ێ گ ا ی ە | ب ۆ | گ و ا س ت ن ە و ە ی | ژ م ا ر ە ی | ز ۆ ر ی | خ ە ڵ ک | و | ک ا ڵ ا | ب ە | ن ا و | ئ ۆ ق ی ا ن و س ە ک ا ن |	184320	MALE
1956	17075727911649793394.wav	بەکارهێنانی کەشتی بۆ گواستنەوەی کەلوپەل تا ئێستا چوستترین ڕێگایە بۆ گواستنەوەی ژمارەی زۆری خەڵک و کاڵا بە ناو ئۆقیانوسەکان.	بەکارهێنانی کەشتی بۆ گواستنەوەی کەلوپەل تا ئێستا چوستترین ڕێگایە بۆ گواستنەوەی ژمارەی زۆری خەڵک و کاڵا بە ناو ئۆقیانوسەکان	ب ە ک ا ر ه ێ ن ا ن ی | ک ە ش ت ی | ب ۆ | گ و ا س ت ن ە و ە ی | ک ە ل و پ ە ل | ت ا | ئ ێ س ت ا | چ و س ت ت ر ی ن | ڕ ێ گ ا ی ە | ب ۆ | گ و ا س ت ن ە و ە ی | ژ م ا ر ە ی | ز ۆ ر ی | خ ە ڵ ک | و | ک ا ڵ ا | ب ە | ن ا و | ئ ۆ ق ی ا ن و س ە ک ا ن |	175680	MALE
1934	7495282644131224775.wav	بە شێوەیەکی گشتى تۆ گشت كاتێك گوێت لە دەنگی گەشتیار و فرۆشیارەکان دەبێت. چیرۆكی دەنگ و ڕووناكی وەک کتێبی چیرۆك وایە.	بە شێوەیەکی گشتی تۆ گشت كاتێك گوێت لە دەنگی گەشتیار و فرۆشیارەکان دەبێت چیرۆكی دەنگ و ڕووناكی وەک کتێبی چیرۆك وایە	ب ە | ش ێ و ە ی ە ک ی | گ ش ت ی | ت ۆ | گ ش ت | ك ا ت ێ ك | گ و ێ ت | ل ە | د ە ن گ ی | گ ە ش ت ی ا ر | و | ف ر ۆ ش ی ا ر ە ک ا ن | د ە ب ێ ت | چ ی ر ۆ ك ی | د ە ن گ | و | ڕ و و ن ا ك ی | و ە ک | ک ت ێ ب ی | چ ی ر ۆ ك | و ا ی ە |	167040	MALE
1934	10189465148838766736.wav	بە شێوەیەکی گشتى تۆ گشت كاتێك گوێت لە دەنگی گەشتیار و فرۆشیارەکان دەبێت. چیرۆكی دەنگ و ڕووناكی وەک کتێبی چیرۆك وایە.	بە شێوەیەکی گشتی تۆ گشت كاتێك گوێت لە دەنگی گەشتیار و فرۆشیارەکان دەبێت چیرۆكی دەنگ و ڕووناكی وەک کتێبی چیرۆك وایە	ب ە | ش ێ و ە ی ە ک ی | گ ش ت ی | ت ۆ | گ ش ت | ك ا ت ێ ك | گ و ێ ت | ل ە | د ە ن گ ی | گ ە ش ت ی ا ر | و | ف ر ۆ ش ی ا ر ە ک ا ن | د ە ب ێ ت | چ ی ر ۆ ك ی | د ە ن گ | و | ڕ و و ن ا ك ی | و ە ک | ک ت ێ ب ی | چ ی ر ۆ ك | و ا ی ە |	141120	MALE
1934	6383322970208984197.wav	بە شێوەیەکی گشتى تۆ گشت كاتێك گوێت لە دەنگی گەشتیار و فرۆشیارەکان دەبێت. چیرۆكی دەنگ و ڕووناكی وەک کتێبی چیرۆك وایە.	بە شێوەیەکی گشتی تۆ گشت كاتێك گوێت لە دەنگی گەشتیار و فرۆشیارەکان دەبێت چیرۆكی دەنگ و ڕووناكی وەک کتێبی چیرۆك وایە	ب ە | ش ێ و ە ی ە ک ی | گ ش ت ی | ت ۆ | گ ش ت | ك ا ت ێ ك | گ و ێ ت | ل ە | د ە ن گ ی | گ ە ش ت ی ا ر | و | ف ر ۆ ش ی ا ر ە ک ا ن | د ە ب ێ ت | چ ی ر ۆ ك ی | د ە ن گ | و | ڕ و و ن ا ك ی | و ە ک | ک ت ێ ب ی | چ ی ر ۆ ك | و ا ی ە |	182400	MALE
1739	7173346528279245643.wav	پشوودان لەسەر لوتکەی یەکێک لە چیاکانی باکووری مەککە، ئەشکەوتەکە بە تەواوی لە هەموو جیهان‎ دابڕاوە.	پشوودان لەسەر لوتکەی یەکێک لە چیاکانی باکووری مەککە، ئەشکەوتەکە بە تەواوی لە هەموو جیهان‎ دابڕاوە	پ ش و و د ا ن | ل ە س ە ر | ل و ت ک ە ی | ی ە ک ێ ک | ل ە | چ ی ا ک ا ن ی | ب ا ک و و ر ی | م ە ک ک ە ، | ئ ە ش ک ە و ت ە ک ە | ب ە | ت ە و ا و ی | ل ە | ه ە م و و | ج ی ه ا ن ‎ | د ا ب ڕ ا و ە |	131520	MALE
1739	12454824587434313561.wav	پشوودان لەسەر لوتکەی یەکێک لە چیاکانی باکووری مەککە، ئەشکەوتەکە بە تەواوی لە هەموو جیهان‎ دابڕاوە.	پشوودان لەسەر لوتکەی یەکێک لە چیاکانی باکووری مەککە، ئەشکەوتەکە بە تەواوی لە هەموو جیهان‎ دابڕاوە	پ ش و و د ا ن | ل ە س ە ر | ل و ت ک ە ی | ی ە ک ێ ک | ل ە | چ ی ا ک ا ن ی | ب ا ک و و ر ی | م ە ک ک ە ، | ئ ە ش ک ە و ت ە ک ە | ب ە | ت ە و ا و ی | ل ە | ه ە م و و | ج ی ه ا ن ‎ | د ا ب ڕ ا و ە |	137280	MALE
1913	4217821570010761719.wav	نەڕەی پلینگ وەک نەڕەی دەنگداری تەواوی شێر نیە، بەڵام زیاتر لە ڕستەیەکی وشەی هاوارکراو دەچێت.	نەڕەی پلینگ وەک نەڕەی دەنگداری تەواوی شێر نیە بەڵام زیاتر لە ڕستەیەکی وشەی هاوارکراو دەچێت	ن ە ڕ ە ی | پ ل ی ن گ | و ە ک | ن ە ڕ ە ی | د ە ن گ د ا ر ی | ت ە و ا و ی | ش ێ ر | ن ی ە | ب ە ڵ ا م | ز ی ا ت ر | ل ە | ڕ س ت ە ی ە ک ی | و ش ە ی | ه ا و ا ر ک ر ا و | د ە چ ێ ت |	153600	MALE
1815	8659398903718449266.wav	بۆمبی پارچەبوون لەسەر ئەو بنەمایە کاردەکات کە وزە یەکی پێویستە بۆ پێکەوە نانی ناوکی کە چەندین پرۆتۆن و نیوترۆنی هەیە.	بۆمبی پارچەبوون لەسەر ئەو بنەمایە کاردەکات کە وزە یەکی پێویستە بۆ پێکەوە نانی ناوکی کە چەندین پرۆتۆن و نیوترۆنی هەیە	ب ۆ م ب ی | پ ا ر چ ە ب و و ن | ل ە س ە ر | ئ ە و | ب ن ە م ا ی ە | ک ا ر د ە ک ا ت | ک ە | و ز ە | ی ە ک ی | پ ێ و ی س ت ە | ب ۆ | پ ێ ک ە و ە | ن ا ن ی | ن ا و ک ی | ک ە | چ ە ن د ی ن | پ ر ۆ ت ۆ ن | و | ن ی و ت ر ۆ ن ی | ه ە ی ە |	155520	MALE
1815	14261012423061242573.wav	بۆمبی پارچەبوون لەسەر ئەو بنەمایە کاردەکات کە وزە یەکی پێویستە بۆ پێکەوە نانی ناوکی کە چەندین پرۆتۆن و نیوترۆنی هەیە.	بۆمبی پارچەبوون لەسەر ئەو بنەمایە کاردەکات کە وزە یەکی پێویستە بۆ پێکەوە نانی ناوکی کە چەندین پرۆتۆن و نیوترۆنی هەیە	ب ۆ م ب ی | پ ا ر چ ە ب و و ن | ل ە س ە ر | ئ ە و | ب ن ە م ا ی ە | ک ا ر د ە ک ا ت | ک ە | و ز ە | ی ە ک ی | پ ێ و ی س ت ە | ب ۆ | پ ێ ک ە و ە | ن ا ن ی | ن ا و ک ی | ک ە | چ ە ن د ی ن | پ ر ۆ ت ۆ ن | و | ن ی و ت ر ۆ ن ی | ه ە ی ە |	144960	MALE
1815	7356422459997270819.wav	بۆمبی پارچەبوون لەسەر ئەو بنەمایە کاردەکات کە وزە یەکی پێویستە بۆ پێکەوە نانی ناوکی کە چەندین پرۆتۆن و نیوترۆنی هەیە.	بۆمبی پارچەبوون لەسەر ئەو بنەمایە کاردەکات کە وزە یەکی پێویستە بۆ پێکەوە نانی ناوکی کە چەندین پرۆتۆن و نیوترۆنی هەیە	ب ۆ م ب ی | پ ا ر چ ە ب و و ن | ل ە س ە ر | ئ ە و | ب ن ە م ا ی ە | ک ا ر د ە ک ا ت | ک ە | و ز ە | ی ە ک ی | پ ێ و ی س ت ە | ب ۆ | پ ێ ک ە و ە | ن ا ن ی | ن ا و ک ی | ک ە | چ ە ن د ی ن | پ ر ۆ ت ۆ ن | و | ن ی و ت ر ۆ ن ی | ه ە ی ە |	176640	MALE
1874	13977758067226031327.wav	هەندێک کەس پێیان وابوو ڕاست دەکات بەڵام خەڵکانێکی زۆر باوەڕیان بە پێچەوانەی ئەمە هەبوو؛ کە کۆمەڵەی خۆر بە دەوری زەویدا دەسووڕێتەوە، بەلەخۆگرتنی خۆریش (و تەنانەت ئەستێرەکانی تریش)‎.	هەندێک کەس پێیان وابوو ڕاست دەکات بەڵام خەڵکانێکی زۆر باوەڕیان بە پێچەوانەی ئەمە هەبوو؛ کە کۆمەڵەی خۆر بە دەوری زەویدا دەسووڕێتەوە، بەلەخۆگرتنی خۆریش و تەنانەت ئەستێرەکانی تریش‎	ه ە ن د ێ ک | ک ە س | پ ێ ی ا ن | و ا ب و و | ڕ ا س ت | د ە ک ا ت | ب ە ڵ ا م | خ ە ڵ ک ا ن ێ ک ی | ز ۆ ر | ب ا و ە ڕ ی ا ن | ب ە | پ ێ چ ە و ا ن ە ی | ئ ە م ە | ه ە ب و و ؛ | ک ە | ک ۆ م ە ڵ ە ی | خ ۆ ر | ب ە | د ە و ر ی | ز ە و ی د ا | د ە س و و ڕ ێ ت ە و ە ، | ب ە ل ە خ ۆ گ ر ت ن ی | خ ۆ ر ی ش | و | ت ە ن ا ن ە ت | ئ ە س ت ێ ر ە ک ا ن ی | ت ر ی ش ‎ |	231360	MALE
1874	10685305331448258910.wav	هەندێک کەس پێیان وابوو ڕاست دەکات بەڵام خەڵکانێکی زۆر باوەڕیان بە پێچەوانەی ئەمە هەبوو؛ کە کۆمەڵەی خۆر بە دەوری زەویدا دەسووڕێتەوە، بەلەخۆگرتنی خۆریش (و تەنانەت ئەستێرەکانی تریش)‎.	هەندێک کەس پێیان وابوو ڕاست دەکات بەڵام خەڵکانێکی زۆر باوەڕیان بە پێچەوانەی ئەمە هەبوو؛ کە کۆمەڵەی خۆر بە دەوری زەویدا دەسووڕێتەوە، بەلەخۆگرتنی خۆریش و تەنانەت ئەستێرەکانی تریش‎	ه ە ن د ێ ک | ک ە س | پ ێ ی ا ن | و ا ب و و | ڕ ا س ت | د ە ک ا ت | ب ە ڵ ا م | خ ە ڵ ک ا ن ێ ک ی | ز ۆ ر | ب ا و ە ڕ ی ا ن | ب ە | پ ێ چ ە و ا ن ە ی | ئ ە م ە | ه ە ب و و ؛ | ک ە | ک ۆ م ە ڵ ە ی | خ ۆ ر | ب ە | د ە و ر ی | ز ە و ی د ا | د ە س و و ڕ ێ ت ە و ە ، | ب ە ل ە خ ۆ گ ر ت ن ی | خ ۆ ر ی ش | و | ت ە ن ا ن ە ت | ئ ە س ت ێ ر ە ک ا ن ی | ت ر ی ش ‎ |	247680	MALE
1898	5014772102806699304.wav	"[وێلز] درۆی لەگەڵ کردین هەر لە سەرەتاوە. یەکەم بە وا رەفتاری کرد ئەمە بۆ هۆکاری یاسایی بێت. دووهەم بە خۆدەرخستنی ئەوەی گوێمان لێدەگرێت تا باسی سڕینەوەی هونەرەکەی."	"[وێلز] درۆی لەگەڵ کردین هەر لە سەرەتاوە. یەکەم بە وا رەفتاری کرد ئەمە بۆ هۆکاری یاسایی بێت. دووهەم بە خۆدەرخستنی ئەوەی گوێمان لێدەگرێت تا باسی سڕینەوەی هونەرەکەی.	" [ و ێ ل ز ] | د ر ۆ ی | ل ە گ ە ڵ | ک ر د ی ن | ه ە ر | ل ە | س ە ر ە ت ا و ە . | ی ە ک ە م | ب ە | و ا | ر ە ف ت ا ر ی | ک ر د | ئ ە م ە | ب ۆ | ه ۆ ک ا ر ی | ی ا س ا ی ی | ب ێ ت . | د و و ه ە م | ب ە | خ ۆ د ە ر خ س ت ن ی | ئ ە و ە ی | گ و ێ م ا ن | ل ێ د ە گ ر ێ ت | ت ا | ب ا س ی | س ڕ ی ن ە و ە ی | ه و ن ە ر ە ک ە ی . |	298560	MALE
