1591	17262325298564283961.wav	وتە بێژی پێشوو (نیوت جینجریچ) و پارێزگاری تەکساس (ڕیک پێری) و خانمە کۆنگرێس (میشێڵ باچمان) لە پلەکانی چوارەم و پێنجەم و شەشەمدا وەستانەوە.	وتە بێژی پێشوو نیوت جینجریچ و پارێزگاری تەکساس ڕیک پێری و خانمە کۆنگرێس میشێڵ باچمان لە پلەکانی چوارەم و پێنجەم و شەشەمدا وەستانەوە	و ت ە | ب ێ ژ ی | پ ێ ش و و | ن ی و ت | ج ی ن ج ر ی چ | و | پ ا ر ێ ز گ ا ر ی | ت ە ک س ا س | ڕ ی ک | پ ێ ر ی | و | خ ا ن م ە | ک ۆ ن گ ر ێ س | م ی ش ێ ڵ | ب ا چ م ا ن | ل ە | پ ل ە ک ا ن ی | چ و ا ر ە م | و | پ ێ ن ج ە م | و | ش ە ش ە م د ا | و ە س ت ا ن ە و ە |	216960	MALE
1596	9017355341749816709.wav	سروشتیەکان یان فەیلەسوفەکان جەختیان کردۆتەوە سەر نوسراوە کلاسیکیەکان بە تایبەتی ئینجیل بە زمانی لاتینی.	سروشتیەکان یان فەیلەسوفەکان جەختیان کردۆتەوە سەر نوسراوە کلاسیکیەکان بە تایبەتی ئینجیل بە زمانی لاتینی	س ر و ش ت ی ە ک ا ن | ی ا ن | ف ە ی ل ە س و ف ە ک ا ن | ج ە خ ت ی ا ن | ک ر د ۆ ت ە و ە | س ە ر | ن و س ر ا و ە | ک ل ا س ی ک ی ە ک ا ن | ب ە | ت ا ی ب ە ت ی | ئ ی ن ج ی ل | ب ە | ز م ا ن ی | ل ا ت ی ن ی |	124800	MALE
1596	3619779408069718242.wav	سروشتیەکان یان فەیلەسوفەکان جەختیان کردۆتەوە سەر نوسراوە کلاسیکیەکان بە تایبەتی ئینجیل بە زمانی لاتینی.	سروشتیەکان یان فەیلەسوفەکان جەختیان کردۆتەوە سەر نوسراوە کلاسیکیەکان بە تایبەتی ئینجیل بە زمانی لاتینی	س ر و ش ت ی ە ک ا ن | ی ا ن | ف ە ی ل ە س و ف ە ک ا ن | ج ە خ ت ی ا ن | ک ر د ۆ ت ە و ە | س ە ر | ن و س ر ا و ە | ک ل ا س ی ک ی ە ک ا ن | ب ە | ت ا ی ب ە ت ی | ئ ی ن ج ی ل | ب ە | ز م ا ن ی | ل ا ت ی ن ی |	157440	MALE
1613	5863778042339136442.wav	دواتر، هەندێك زین، بەتایبەتی زینی ئینگلزیی شیشی سەلامەتییان هەیە کە وادەکات چەرمەکە لە زینەکە بکەوێتە خوار ئەگەر سوارەکەی بەرەو دوا کەوت.	دواتر هەندێك زین بەتایبەتی زینی ئینگلزیی شیشی سەلامەتییان هەیە کە وادەکات چەرمەکە لە زینەکە بکەوێتە خوار ئەگەر سوارەکەی بەرەو دوا کەوت	د و ا ت ر | ه ە ن د ێ ك | ز ی ن | ب ە ت ا ی ب ە ت ی | ز ی ن ی | ئ ی ن گ ل ز ی ی | ش ی ش ی | س ە ل ا م ە ت ی ی ا ن | ه ە ی ە | ک ە | و ا د ە ک ا ت | چ ە ر م ە ک ە | ل ە | ز ی ن ە ک ە | ب ک ە و ێ ت ە | خ و ا ر | ئ ە گ ە ر | س و ا ر ە ک ە ی | ب ە ر ە و | د و ا | ک ە و ت |	192960	MALE
1613	2081114502808789470.wav	دواتر، هەندێك زین، بەتایبەتی زینی ئینگلزیی شیشی سەلامەتییان هەیە کە وادەکات چەرمەکە لە زینەکە بکەوێتە خوار ئەگەر سوارەکەی بەرەو دوا کەوت.	دواتر هەندێك زین بەتایبەتی زینی ئینگلزیی شیشی سەلامەتییان هەیە کە وادەکات چەرمەکە لە زینەکە بکەوێتە خوار ئەگەر سوارەکەی بەرەو دوا کەوت	د و ا ت ر | ه ە ن د ێ ك | ز ی ن | ب ە ت ا ی ب ە ت ی | ز ی ن ی | ئ ی ن گ ل ز ی ی | ش ی ش ی | س ە ل ا م ە ت ی ی ا ن | ه ە ی ە | ک ە | و ا د ە ک ا ت | چ ە ر م ە ک ە | ل ە | ز ی ن ە ک ە | ب ک ە و ێ ت ە | خ و ا ر | ئ ە گ ە ر | س و ا ر ە ک ە ی | ب ە ر ە و | د و ا | ک ە و ت |	191040	MALE
1613	14920709845800505048.wav	دواتر، هەندێك زین، بەتایبەتی زینی ئینگلزیی شیشی سەلامەتییان هەیە کە وادەکات چەرمەکە لە زینەکە بکەوێتە خوار ئەگەر سوارەکەی بەرەو دوا کەوت.	دواتر هەندێك زین بەتایبەتی زینی ئینگلزیی شیشی سەلامەتییان هەیە کە وادەکات چەرمەکە لە زینەکە بکەوێتە خوار ئەگەر سوارەکەی بەرەو دوا کەوت	د و ا ت ر | ه ە ن د ێ ك | ز ی ن | ب ە ت ا ی ب ە ت ی | ز ی ن ی | ئ ی ن گ ل ز ی ی | ش ی ش ی | س ە ل ا م ە ت ی ی ا ن | ه ە ی ە | ک ە | و ا د ە ک ا ت | چ ە ر م ە ک ە | ل ە | ز ی ن ە ک ە | ب ک ە و ێ ت ە | خ و ا ر | ئ ە گ ە ر | س و ا ر ە ک ە ی | ب ە ر ە و | د و ا | ک ە و ت |	167040	MALE
1608	14352252860416458540.wav	خوشکەکەم و هاوڕێکەیم لێ ون بووە، لەڕێگەمدا دوو کەمئەندامم بینی لەسەر کورسیی تایەدار خەلکی دەهاتن و پاڵیان پێوە دەنان،" وتەی ئارماند ڤێرساچی.	خوشکەکەم و هاوڕێکەیم لێ ون بووە لەڕێگەمدا دوو کەمئەندامم بینی لەسەر کورسیی تایەدار خەلکی دەهاتن و پاڵیان پێوە دەنان وتەی ئارماند ڤێرساچی	خ و ش ک ە ک ە م | و | ه ا و ڕ ێ ک ە ی م | ل ێ | و ن | ب و و ە | ل ە ڕ ێ گ ە م د ا | د و و | ک ە م ئ ە ن د ا م م | ب ی ن ی | ل ە س ە ر | ک و ر س ی ی | ت ا ی ە د ا ر | خ ە ل ک ی | د ە ه ا ت ن | و | پ ا ڵ ی ا ن | پ ێ و ە | د ە ن ا ن | و ت ە ی | ئ ا ر م ا ن د | ڤ ێ ر س ا چ ی |	234240	MALE
1608	1861939337455643573.wav	خوشکەکەم و هاوڕێکەیم لێ ون بووە، لەڕێگەمدا دوو کەمئەندامم بینی لەسەر کورسیی تایەدار خەلکی دەهاتن و پاڵیان پێوە دەنان،" وتەی ئارماند ڤێرساچی.	خوشکەکەم و هاوڕێکەیم لێ ون بووە لەڕێگەمدا دوو کەمئەندامم بینی لەسەر کورسیی تایەدار خەلکی دەهاتن و پاڵیان پێوە دەنان وتەی ئارماند ڤێرساچی	خ و ش ک ە ک ە م | و | ه ا و ڕ ێ ک ە ی م | ل ێ | و ن | ب و و ە | ل ە ڕ ێ گ ە م د ا | د و و | ک ە م ئ ە ن د ا م م | ب ی ن ی | ل ە س ە ر | ک و ر س ی ی | ت ا ی ە د ا ر | خ ە ل ک ی | د ە ه ا ت ن | و | پ ا ڵ ی ا ن | پ ێ و ە | د ە ن ا ن | و ت ە ی | ئ ا ر م ا ن د | ڤ ێ ر س ا چ ی |	251520	MALE
1543	3788963072024849082.wav	نەخۆشەکە بۆ وڵاتی نەیجیریای چوو بوو، کەتیایدا هەندێک حاڵەتی ڤایرۆسی ئیبۆلا تیایدا تۆمارکرا بوو.	نەخۆشەکە بۆ وڵاتی نەیجیریای چوو بوو کەتیایدا هەندێک حاڵەتی ڤایرۆسی ئیبۆلا تیایدا تۆمارکرا بوو	ن ە خ ۆ ش ە ک ە | ب ۆ | و ڵ ا ت ی | ن ە ی ج ی ر ی ا ی | چ و و | ب و و | ک ە ت ی ا ی د ا | ه ە ن د ێ ک | ح ا ڵ ە ت ی | ڤ ا ی ر ۆ س ی | ئ ی ب ۆ ل ا | ت ی ا ی د ا | ت ۆ م ا ر ک ر ا | ب و و |	128640	MALE
1543	564316987918505760.wav	نەخۆشەکە بۆ وڵاتی نەیجیریای چوو بوو، کەتیایدا هەندێک حاڵەتی ڤایرۆسی ئیبۆلا تیایدا تۆمارکرا بوو.	نەخۆشەکە بۆ وڵاتی نەیجیریای چوو بوو کەتیایدا هەندێک حاڵەتی ڤایرۆسی ئیبۆلا تیایدا تۆمارکرا بوو	ن ە خ ۆ ش ە ک ە | ب ۆ | و ڵ ا ت ی | ن ە ی ج ی ر ی ا ی | چ و و | ب و و | ک ە ت ی ا ی د ا | ه ە ن د ێ ک | ح ا ڵ ە ت ی | ڤ ا ی ر ۆ س ی | ئ ی ب ۆ ل ا | ت ی ا ی د ا | ت ۆ م ا ر ک ر ا | ب و و |	155520	MALE
