1535	14356786084562858641.wav	Siinä käytetään satelliittipohjaista tekniikkaa vanhemman, maan pinnalla oleviin tutkiin perustuvan tekniikan sijaan. Näin lennonjohtajat pystyvät paikantamaan lentokoneet tarkemmin ja antamaan lentäjille paremmin paikkansa pitäviä tietoja.	siinä käytetään satelliittipohjaista tekniikkaa vanhemman maan pinnalla oleviin tutkiin perustuvan tekniikan sijaan näin lennonjohtajat pystyvät paikantamaan lentokoneet tarkemmin ja antamaan lentäjille paremmin paikkansa pitäviä tietoja	s i i n ä | k ä y t e t ä ä n | s a t e l l i i t t i p o h j a i s t a | t e k n i i k k a a | v a n h e m m a n | m a a n | p i n n a l l a | o l e v i i n | t u t k i i n | p e r u s t u v a n | t e k n i i k a n | s i j a a n | n ä i n | l e n n o n j o h t a j a t | p y s t y v ä t | p a i k a n t a m a a n | l e n t o k o n e e t | t a r k e m m i n | j a | a n t a m a a n | l e n t ä j i l l e | p a r e m m i n | p a i k k a n s a | p i t ä v i ä | t i e t o j a |	299520	FEMALE
1535	307629608390586234.wav	Siinä käytetään satelliittipohjaista tekniikkaa vanhemman, maan pinnalla oleviin tutkiin perustuvan tekniikan sijaan. Näin lennonjohtajat pystyvät paikantamaan lentokoneet tarkemmin ja antamaan lentäjille paremmin paikkansa pitäviä tietoja.	siinä käytetään satelliittipohjaista tekniikkaa vanhemman maan pinnalla oleviin tutkiin perustuvan tekniikan sijaan näin lennonjohtajat pystyvät paikantamaan lentokoneet tarkemmin ja antamaan lentäjille paremmin paikkansa pitäviä tietoja	s i i n ä | k ä y t e t ä ä n | s a t e l l i i t t i p o h j a i s t a | t e k n i i k k a a | v a n h e m m a n | m a a n | p i n n a l l a | o l e v i i n | t u t k i i n | p e r u s t u v a n | t e k n i i k a n | s i j a a n | n ä i n | l e n n o n j o h t a j a t | p y s t y v ä t | p a i k a n t a m a a n | l e n t o k o n e e t | t a r k e m m i n | j a | a n t a m a a n | l e n t ä j i l l e | p a r e m m i n | p a i k k a n s a | p i t ä v i ä | t i e t o j a |	232320	FEMALE
1535	4503542756746549274.wav	Siinä käytetään satelliittipohjaista tekniikkaa vanhemman, maan pinnalla oleviin tutkiin perustuvan tekniikan sijaan. Näin lennonjohtajat pystyvät paikantamaan lentokoneet tarkemmin ja antamaan lentäjille paremmin paikkansa pitäviä tietoja.	siinä käytetään satelliittipohjaista tekniikkaa vanhemman maan pinnalla oleviin tutkiin perustuvan tekniikan sijaan näin lennonjohtajat pystyvät paikantamaan lentokoneet tarkemmin ja antamaan lentäjille paremmin paikkansa pitäviä tietoja	s i i n ä | k ä y t e t ä ä n | s a t e l l i i t t i p o h j a i s t a | t e k n i i k k a a | v a n h e m m a n | m a a n | p i n n a l l a | o l e v i i n | t u t k i i n | p e r u s t u v a n | t e k n i i k a n | s i j a a n | n ä i n | l e n n o n j o h t a j a t | p y s t y v ä t | p a i k a n t a m a a n | l e n t o k o n e e t | t a r k e m m i n | j a | a n t a m a a n | l e n t ä j i l l e | p a r e m m i n | p a i k k a n s a | p i t ä v i ä | t i e t o j a |	277440	FEMALE
1652	2211874117367294488.wav	Moldovan pääuskonto on ortodoksinen kristinusko.	moldovan pääuskonto on ortodoksinen kristinusko	m o l d o v a n | p ä ä u s k o n t o | o n | o r t o d o k s i n e n | k r i s t i n u s k o |	96960	FEMALE
1652	10253267804942267356.wav	Moldovan pääuskonto on ortodoksinen kristinusko.	moldovan pääuskonto on ortodoksinen kristinusko	m o l d o v a n | p ä ä u s k o n t o | o n | o r t o d o k s i n e n | k r i s t i n u s k o |	110400	MALE
1652	4817459874723350794.wav	Moldovan pääuskonto on ortodoksinen kristinusko.	moldovan pääuskonto on ortodoksinen kristinusko	m o l d o v a n | p ä ä u s k o n t o | o n | o r t o d o k s i n e n | k r i s t i n u s k o |	177600	FEMALE
1552	3900255988849786420.wav	Liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla.	liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla	l i i k e r a t a - a n a l y y s i n | t u l o k s e t | k e r r o t a a n | j u l k i s e l l a | v e r k k o s i v u s t o l l a |	106560	FEMALE
1552	10606891373696423620.wav	Liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla.	liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla	l i i k e r a t a - a n a l y y s i n | t u l o k s e t | k e r r o t a a n | j u l k i s e l l a | v e r k k o s i v u s t o l l a |	95040	FEMALE
1552	4736503010943349422.wav	Liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla.	liikerata-analyysin tulokset kerrotaan julkisella verkkosivustolla	l i i k e r a t a - a n a l y y s i n | t u l o k s e t | k e r r o t a a n | j u l k i s e l l a | v e r k k o s i v u s t o l l a |	120960	FEMALE
1650	2315368903221267279.wav	Suistokrokotiilit eivät varsinaisesti elä meressä, vaan niiden ensisijainen elinympäristö ovat jokisuistot Rockhamptonista pohjoiseen.	suistokrokotiilit eivät varsinaisesti elä meressä vaan niiden ensisijainen elinympäristö ovat jokisuistot rockhamptonista pohjoiseen	s u i s t o k r o k o t i i l i t | e i v ä t | v a r s i n a i s e s t i | e l ä | m e r e s s ä | v a a n | n i i d e n | e n s i s i j a i n e n | e l i n y m p ä r i s t ö | o v a t | j o k i s u i s t o t | r o c k h a m p t o n i s t a | p o h j o i s e e n |	152640	MALE
