1862	5952193592402663472.wav	NextGen ni mfumo ambao Utawala wa Shirikisho la Anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni.	nextgen ni mfumo ambao utawala wa shirikisho la anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni	n e x t g e n | n i | m f u m o | a m b a o | u t a w a l a | w a | s h i r i k i s h o | l a | a n g a | u n a d a i | u n g e r u h u s u | n d e g e | k u t u m i a | n j i a | f u p i | n a | k u o k o a | m a m i l i o n i | y a | g a l o n i | z a | m a f u t a | k i l a | m w a k a | n a | k u k a t a | u z a l i s h a j i | w a | k a b o n i |	274560	MALE
1862	5244925374841357030.wav	NextGen ni mfumo ambao Utawala wa Shirikisho la Anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni.	nextgen ni mfumo ambao utawala wa shirikisho la anga unadai ungeruhusu ndege kutumia njia fupi na kuokoa mamilioni ya galoni za mafuta kila mwaka na kukata uzalishaji wa kaboni	n e x t g e n | n i | m f u m o | a m b a o | u t a w a l a | w a | s h i r i k i s h o | l a | a n g a | u n a d a i | u n g e r u h u s u | n d e g e | k u t u m i a | n j i a | f u p i | n a | k u o k o a | m a m i l i o n i | y a | g a l o n i | z a | m a f u t a | k i l a | m w a k a | n a | k u k a t a | u z a l i s h a j i | w a | k a b o n i |	243840	FEMALE
1914	12530876620590353761.wav	Utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa.	utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa	u t a f i t i | w a | k a r n e | y a | i s h i r i n i | u m e o n y e s h a | k w a m b a | k u n a | m a k u n d i | m a w i l i | y a | u t o f a u t i | w a | j e n i : | f i c h e | n a | z i l i z o e l e z e w a |	212160	MALE
1914	3404885957049972978.wav	Utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa.	utafiti wa karne ya ishirini umeonyesha kwamba kuna makundi mawili ya utofauti wa jeni: fiche na zilizoelezewa	u t a f i t i | w a | k a r n e | y a | i s h i r i n i | u m e o n y e s h a | k w a m b a | k u n a | m a k u n d i | m a w i l i | y a | u t o f a u t i | w a | j e n i : | f i c h e | n a | z i l i z o e l e z e w a |	180480	FEMALE
1968	2128471129536729579.wav	Baadhi ya safari za baharini huonyesha Berlin na Ujerumani katika brosha zao. Kama unavyoona katika ramani iliyo hapo juu, Berlin haipo popote karibu na bahari na safari ya jiji hili haijumuishwi katika bei ya safari za baharini.	baadhi ya safari za baharini huonyesha berlin na ujerumani katika brosha zao. kama unavyoona katika ramani iliyo hapo juu berlin haipo popote karibu na bahari na safari ya jiji hili haijumuishwi katika bei ya safari za baharini	b a a d h i | y a | s a f a r i | z a | b a h a r i n i | h u o n y e s h a | b e r l i n | n a | u j e r u m a n i | k a t i k a | b r o s h a | z a o . | k a m a | u n a v y o o n a | k a t i k a | r a m a n i | i l i y o | h a p o | j u u | b e r l i n | h a i p o | p o p o t e | k a r i b u | n a | b a h a r i | n a | s a f a r i | y a | j i j i | h i l i | h a i j u m u i s h w i | k a t i k a | b e i | y a | s a f a r i | z a | b a h a r i n i |	415680	MALE
1744	3529557967308706850.wav	Jinsi idadi ya Rossby inavyokuwa ndogo, ndivyo nyota zinapungua kuwa wa utendaji kwa kuzingatia mabadiliko ya sumaku.	jinsi idadi ya rossby inavyokuwa ndogo ndivyo nyota zinapungua kuwa wa utendaji kwa kuzingatia mabadiliko ya sumaku	j i n s i | i d a d i | y a | r o s s b y | i n a v y o k u w a | n d o g o | n d i v y o | n y o t a | z i n a p u n g u a | k u w a | w a | u t e n d a j i | k w a | k u z i n g a t i a | m a b a d i l i k o | y a | s u m a k u |	211200	MALE
1829	7233290098274301409.wav	Wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa, hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku.	wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku	w a s a f i r i | k a t i k a | n c h i | z i n a z o t o z a | u s h u r u | w a | j u u | w a k a t i | m w i n g i n e | w a n a w e z a | k u o k o a | k i w a n g o | k i k u b w a | c h a | p e s a | h a s a | k w a | b i d h a a | k a m a | v i n y w a j i | v y e n y e | v i l e o | n a | t u m b a k u |	283200	MALE
1829	10861663501060449730.wav	Wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa, hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku.	wasafiri katika nchi zinazotoza ushuru wa juu wakati mwingine wanaweza kuokoa kiwango kikubwa cha pesa hasa kwa bidhaa kama vinywaji vyenye vileo na tumbaku	w a s a f i r i | k a t i k a | n c h i | z i n a z o t o z a | u s h u r u | w a | j u u | w a k a t i | m w i n g i n e | w a n a w e z a | k u o k o a | k i w a n g o | k i k u b w a | c h a | p e s a | h a s a | k w a | b i d h a a | k a m a | v i n y w a j i | v y e n y e | v i l e o | n a | t u m b a k u |	245760	MALE
1943	8474445060031648375.wav	Kadiri mvuto ulivyo chini, ndivyo nguvu za maisha zilizoko zilivyo chanya. Kila mtu ana uwezo wa kupata amani na kuridhika zaidi.	kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi	k a d i r i | m v u t o | u l i v y o | c h i n i | n d i v y o | n g u v u | z a | m a i s h a | z i l i z o k o | z i l i v y o | c h a n y a . | k i l a | m t u | a n a | u w e z o | w a | k u p a t a | a m a n i | n a | k u r i d h i k a | z a i d i |	232320	MALE
1943	9731597919809055592.wav	Kadiri mvuto ulivyo chini, ndivyo nguvu za maisha zilizoko zilivyo chanya. Kila mtu ana uwezo wa kupata amani na kuridhika zaidi.	kadiri mvuto ulivyo chini ndivyo nguvu za maisha zilizoko zilivyo chanya. kila mtu ana uwezo wa kupata amani na kuridhika zaidi	k a d i r i | m v u t o | u l i v y o | c h i n i | n d i v y o | n g u v u | z a | m a i s h a | z i l i z o k o | z i l i v y o | c h a n y a . | k i l a | m t u | a n a | u w e z o | w a | k u p a t a | a m a n i | n a | k u r i d h i k a | z a i d i |	173760	FEMALE
1669	1305783249989953994.wav	Mkuu wa polisi Chandra Shekar Solanki alisema mshtakiwa alitokea mahakamani na uso uliofunikwa.	mkuu wa polisi chandra shekar solanki alisema mshtakiwa alitokea mahakamani na uso uliofunikwa	m k u u | w a | p o l i s i | c h a n d r a | s h e k a r | s o l a n k i | a l i s e m a | m s h t a k i w a | a l i t o k e a | m a h a k a m a n i | n a | u s o | u l i o f u n i k w a |	160320	FEMALE
1824	16321567358955430000.wav	Kilima cha Giza, au "Giza Necropolis" katika Bonde la Wafu la Misri kina piramidi kadhaa (ambazo piramidi kuu ni kubwa zaidi), makaburi kadhaa madogo, hekalu kadhaa, na Sphinx kuu.	kilima cha giza au giza necropolis katika bonde la wafu la misri kina piramidi kadhaa ambazo piramidi kuu ni kubwa zaidi makaburi kadhaa madogo hekalu kadhaa na sphinx kuu	k i l i m a | c h a | g i z a | a u | g i z a | n e c r o p o l i s | k a t i k a | b o n d e | l a | w a f u | l a | m i s r i | k i n a | p i r a m i d i | k a d h a a | a m b a z o | p i r a m i d i | k u u | n i | k u b w a | z a i d i | m a k a b u r i | k a d h a a | m a d o g o | h e k a l u | k a d h a a | n a | s p h i n x | k u u |	273600	FEMALE
1952	7026642609781843648.wav	Yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji, barafu, na baridi kali.	yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji barafu na baridi kali	y e y o t e | a m b a y e | a t a k u w a | a k i e n d e s h a | g a r i | m a e n e o | y a l i y o i n u k a | a u | v i j i a | v y a | m i l i m a n i | a n a s t a h i l i | k u z i n g a t i a | u w e z e k a n o | w a | t h e l u j i | b a r a f u | n a | b a r i d i | k a l i |	264000	FEMALE
1952	11870623500811894059.wav	Yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji, barafu, na baridi kali.	yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji barafu na baridi kali	y e y o t e | a m b a y e | a t a k u w a | a k i e n d e s h a | g a r i | m a e n e o | y a l i y o i n u k a | a u | v i j i a | v y a | m i l i m a n i | a n a s t a h i l i | k u z i n g a t i a | u w e z e k a n o | w a | t h e l u j i | b a r a f u | n a | b a r i d i | k a l i |	203520	MALE
1835	12712499437256350020.wav	Hakuna ilani ya tsunami iliyotolewa, na kulingana na uwakala wa jeofizikia wa Jakarta, hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5.	hakuna ilani ya tsunami iliyotolewa na kulingana na uwakala wa jeofizikia wa jakarta hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5	h a k u n a | i l a n i | y a | t s u n a m i | i l i y o t o l e w a | n a | k u l i n g a n a | n a | u w a k a l a | w a | j e o f i z i k i a | w a | j a k a r t a | h a k u n a | i l a n i | y a | t s u n a m i | i t a k a y o t o l e w a | k w a n i | m t e t e m e k o | h a u k u f i k i a | u k u b w a | u n a o h i t a j i k a | w a | 6 . 5 |	282240	MALE
1835	442121292481481285.wav	Hakuna ilani ya tsunami iliyotolewa, na kulingana na uwakala wa jeofizikia wa Jakarta, hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5.	hakuna ilani ya tsunami iliyotolewa na kulingana na uwakala wa jeofizikia wa jakarta hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5	h a k u n a | i l a n i | y a | t s u n a m i | i l i y o t o l e w a | n a | k u l i n g a n a | n a | u w a k a l a | w a | j e o f i z i k i a | w a | j a k a r t a | h a k u n a | i l a n i | y a | t s u n a m i | i t a k a y o t o l e w a | k w a n i | m t e t e m e k o | h a u k u f i k i a | u k u b w a | u n a o h i t a j i k a | w a | 6 . 5 |	289920	MALE
1974	14083462876020437788.wav	Vile vile, wanaume wanahitajika kuvaa suruali zinazofunika magoti.	vile vile wanaume wanahitajika kuvaa suruali zinazofunika magoti	v i l e | v i l e | w a n a u m e | w a n a h i t a j i k a | k u v a a | s u r u a l i | z i n a z o f u n i k a | m a g o t i |	132480	MALE
1974	9692868012931955898.wav	Vile vile, wanaume wanahitajika kuvaa suruali zinazofunika magoti.	vile vile wanaume wanahitajika kuvaa suruali zinazofunika magoti	v i l e | v i l e | w a n a u m e | w a n a h i t a j i k a | k u v a a | s u r u a l i | z i n a z o f u n i k a | m a g o t i |	104640	MALE
1866	8400164703204964924.wav	Kwanza, waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini, chembamba kabisa, soli.	kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli	k w a n z a | w a e n d e s h a j i | w e n g i | h u v a a | k i a t u | c h a | b u t i | k i l i c h o | j u u | n a | l a i n i | c h e m b a m b a | k a b i s a | s o l i |	309120	MALE
1866	16466308034633246650.wav	Kwanza, waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini, chembamba kabisa, soli.	kwanza waendeshaji wengi huvaa kiatu cha buti kilicho juu na laini chembamba kabisa soli	k w a n z a | w a e n d e s h a j i | w e n g i | h u v a a | k i a t u | c h a | b u t i | k i l i c h o | j u u | n a | l a i n i | c h e m b a m b a | k a b i s a | s o l i |	140160	FEMALE
1712	6811962267647598124.wav	Tangu mwaka wa 1966 Sandabani zimekuwa mbuga za wanyama pori, na inakadiriwa kuwa sasa kuna chui 400 wa Royal Bengal na kulungu takribani 30,000 katika eneo hilo.	tangu mwaka wa 1966 sandabani zimekuwa mbuga za wanyama pori na inakadiriwa kuwa sasa kuna chui 400 wa royal bengal na kulungu takribani 30,000 katika eneo hilo	t a n g u | m w a k a | w a | 1 9 6 6 | s a n d a b a n i | z i m e k u w a | m b u g a | z a | w a n y a m a | p o r i | n a | i n a k a d i r i w a | k u w a | s a s a | k u n a | c h u i | 4 0 0 | w a | r o y a l | b e n g a l | n a | k u l u n g u | t a k r i b a n i | 3 0 , 0 0 0 | k a t i k a | e n e o | h i l o |	336000	MALE
1712	6378570022749293724.wav	Tangu mwaka wa 1966 Sandabani zimekuwa mbuga za wanyama pori, na inakadiriwa kuwa sasa kuna chui 400 wa Royal Bengal na kulungu takribani 30,000 katika eneo hilo.	tangu mwaka wa 1966 sandabani zimekuwa mbuga za wanyama pori na inakadiriwa kuwa sasa kuna chui 400 wa royal bengal na kulungu takribani 30,000 katika eneo hilo	t a n g u | m w a k a | w a | 1 9 6 6 | s a n d a b a n i | z i m e k u w a | m b u g a | z a | w a n y a m a | p o r i | n a | i n a k a d i r i w a | k u w a | s a s a | k u n a | c h u i | 4 0 0 | w a | r o y a l | b e n g a l | n a | k u l u n g u | t a k r i b a n i | 3 0 , 0 0 0 | k a t i k a | e n e o | h i l o |	379200	MALE
1765	5792460632552153201.wav	Tangu msingi wa Asuncion mnamo 1537, Paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji.	tangu msingi wa asuncion mnamo 1537 paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji	t a n g u | m s i n g i | w a | a s u n c i o n | m n a m o | 1 5 3 7 | p a r a g u a i | i m e w e z a | k u d u m i s h a | s i f a | n a | u t a m b u l i s h o | w a k e | w a | k i e n y e j i |	216960	MALE
1765	12973474677348684621.wav	Tangu msingi wa Asuncion mnamo 1537, Paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji.	tangu msingi wa asuncion mnamo 1537 paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji	t a n g u | m s i n g i | w a | a s u n c i o n | m n a m o | 1 5 3 7 | p a r a g u a i | i m e w e z a | k u d u m i s h a | s i f a | n a | u t a m b u l i s h o | w a k e | w a | k i e n y e j i |	235200	FEMALE
1681	7488922360452546160.wav	Haiko peke yake hata hivyo, majaribio, na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana, kuuliza maswali, na kufanya uchunguzi pia huongoza utafiti wa kisayansi.	haiko peke yake hata hivyo majaribio na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana kuuliza maswali na kufanya uchunguzi pia huongoza utafiti wa kisayansi	h a i k o | p e k e | y a k e | h a t a | h i v y o | m a j a r i b i o | n a | j a r i b i o | n i | u p i m a j i | a m b a o | h u t u m i w a | k u o n d o a | n a d h a r i a | m o j a | a u | m b i l i | z i n a z o w e z e k a n a | k u u l i z a | m a s w a l i | n a | k u f a n y a | u c h u n g u z i | p i a | h u o n g o z a | u t a f i t i | w a | k i s a y a n s i |	305280	FEMALE
1860	15825778944535767984.wav	Ofisi ya Gavana ilisema kumi na tisa wa wale waliojeruhiwa walikuwa maafisa wa polisi.	ofisi ya gavana ilisema kumi na tisa wa wale waliojeruhiwa walikuwa maafisa wa polisi	o f i s i | y a | g a v a n a | i l i s e m a | k u m i | n a | t i s a | w a | w a l e | w a l i o j e r u h i w a | w a l i k u w a | m a a f i s a | w a | p o l i s i |	185280	MALE
1860	15451751075568225446.wav	Ofisi ya Gavana ilisema kumi na tisa wa wale waliojeruhiwa walikuwa maafisa wa polisi.	ofisi ya gavana ilisema kumi na tisa wa wale waliojeruhiwa walikuwa maafisa wa polisi	o f i s i | y a | g a v a n a | i l i s e m a | k u m i | n a | t i s a | w a | w a l e | w a l i o j e r u h i w a | w a l i k u w a | m a a f i s a | w a | p o l i s i |	128640	FEMALE
1768	11694455165732019468.wav	Nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni.	nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni	n y u m b a | n y i n g i | k w e n y e | k i n g o | z a | m a j e n g o | h a y o | t a t a | z i l i j e n g w a | u p y a | i l i | k u w a p a | w a t a l i i | t a s w i r a | b o r a | y a | j i n s i | z i l i v y o k u w a | m w a n z o n i |	233280	MALE
1768	14799283523713439397.wav	Nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni.	nyumba nyingi kwenye kingo za majengo hayo tata zilijengwa upya ili kuwapa watalii taswira bora ya jinsi zilivyokuwa mwanzoni	n y u m b a | n y i n g i | k w e n y e | k i n g o | z a | m a j e n g o | h a y o | t a t a | z i l i j e n g w a | u p y a | i l i | k u w a p a | w a t a l i i | t a s w i r a | b o r a | y a | j i n s i | z i l i v y o k u w a | m w a n z o n i |	228480	MALE
1675	14128661039621087005.wav	Nomino zote, ikiwemo Sie kwa wewe, daima huanza kwa herufi kubwa, hata katika katikati mwa sentensi.	nomino zote ikiwemo sie kwa wewe daima huanza kwa herufi kubwa hata katika katikati mwa sentensi	n o m i n o | z o t e | i k i w e m o | s i e | k w a | w e w e | d a i m a | h u a n z a | k w a | h e r u f i | k u b w a | h a t a | k a t i k a | k a t i k a t i | m w a | s e n t e n s i |	230400	MALE
1675	7433119230892547948.wav	Nomino zote, ikiwemo Sie kwa wewe, daima huanza kwa herufi kubwa, hata katika katikati mwa sentensi.	nomino zote ikiwemo sie kwa wewe daima huanza kwa herufi kubwa hata katika katikati mwa sentensi	n o m i n o | z o t e | i k i w e m o | s i e | k w a | w e w e | d a i m a | h u a n z a | k w a | h e r u f i | k u b w a | h a t a | k a t i k a | k a t i k a t i | m w a | s e n t e n s i |	173760	MALE
1917	8182700441614840809.wav	Skrini kadhaa kubwa za televisheni ziliangikwa mahali mbalimbali jijini Roma ili kuwezesha watu kutazama sherehe hiyo.	skrini kadhaa kubwa za televisheni ziliangikwa mahali mbalimbali jijini roma ili kuwezesha watu kutazama sherehe hiyo	s k r i n i | k a d h a a | k u b w a | z a | t e l e v i s h e n i | z i l i a n g i k w a | m a h a l i | m b a l i m b a l i | j i j i n i | r o m a | i l i | k u w e z e s h a | w a t u | k u t a z a m a | s h e r e h e | h i y o |	310080	MALE
1856	6722082163999422493.wav	Ufini ni mahali pazuri pa uendeshaji mashua. “Nchi ya maziwa elfu” ina maelfu ya visiwa pia, katika maziwa na katika visiwa vya pwani.	ufini ni mahali pazuri pa uendeshaji mashua.  nchi ya maziwa elfu” ina maelfu ya visiwa pia katika maziwa na katika visiwa vya pwani	u f i n i | n i | m a h a l i | p a z u r i | p a | u e n d e s h a j i | m a s h u a . | n c h i | y a | m a z i w a | e l f u ” | i n a | m a e l f u | y a | v i s i w a | p i a | k a t i k a | m a z i w a | n a | k a t i k a | v i s i w a | v y a | p w a n i |	193920	MALE
1757	15192937030785211196.wav	Ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto, huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani.	ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani	n i | m a b a d i l i k o | y a | s e l i | z a | v i j i d u d u | t u | a m b a y o | y a n a w e z a | k u s a m b a z w a | k w a | w a t o t o | h u k u | m a b a d i l i k o | k w i n g i n e k o | y a k i w e z a | k u s a b a b i s h a | s e l i | z a | k i f o | a u | s a r a t a n i |	250560	MALE
1662	6727118989156762427.wav	Aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. Usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi.	aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi	a l o i | k i m s i n g i | n i | m c h a n g a n y i k o | w a | m e t a l i | m b i l i | a u | z a i d i . | u s i s a h a u | k w a m b a | k u n a | e l e m e n t i | n y i n g i | k w e n y e | j e d w a l i | l a | e l e m e n t i |	185280	MALE
1662	14406930030496892493.wav	Aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. Usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi.	aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi	a l o i | k i m s i n g i | n i | m c h a n g a n y i k o | w a | m e t a l i | m b i l i | a u | z a i d i . | u s i s a h a u | k w a m b a | k u n a | e l e m e n t i | n y i n g i | k w e n y e | j e d w a l i | l a | e l e m e n t i |	199680	MALE
1977	12946254843965883100.wav	Makundi ya simba yanatengenezwa na waume kati ya mmoja na watatu wazima wanaohusiana, pamoja na wengi wa kike kama thelathini na mashibli.	makundi ya simba yanatengenezwa na waume kati ya mmoja na watatu wazima wanaohusiana pamoja na wengi wa kike kama thelathini na mashibli	m a k u n d i | y a | s i m b a | y a n a t e n g e n e z w a | n a | w a u m e | k a t i | y a | m m o j a | n a | w a t a t u | w a z i m a | w a n a o h u s i a n a | p a m o j a | n a | w e n g i | w a | k i k e | k a m a | t h e l a t h i n i | n a | m a s h i b l i |	215040	FEMALE
1984	10993040792506934247.wav	Umiliki wa magari kwa wingi pia hupelekea matukio mengi ya ajali za barabarani, ambazo hupelekea uvumbuzi wa mbinu mpya katika matibabu za kutengeneza miili iliyovunjika.	umiliki wa magari kwa wingi pia hupelekea matukio mengi ya ajali za barabarani ambazo hupelekea uvumbuzi wa mbinu mpya katika matibabu za kutengeneza miili iliyovunjika	u m i l i k i | w a | m a g a r i | k w a | w i n g i | p i a | h u p e l e k e a | m a t u k i o | m e n g i | y a | a j a l i | z a | b a r a b a r a n i | a m b a z o | h u p e l e k e a | u v u m b u z i | w a | m b i n u | m p y a | k a t i k a | m a t i b a b u | z a | k u t e n g e n e z a | m i i l i | i l i y o v u n j i k a |	220800	FEMALE
1834	5838638345719324040.wav	Pia upande wa kaskazini tembelea Hekalu la Mama Yetu Fatima (Madhabahu), mahali maarufu duniani pa maonyesho ya Maria.	pia upande wa kaskazini tembelea hekalu la mama yetu fatima madhabahu mahali maarufu duniani pa maonyesho ya maria	p i a | u p a n d e | w a | k a s k a z i n i | t e m b e l e a | h e k a l u | l a | m a m a | y e t u | f a t i m a | m a d h a b a h u | m a h a l i | m a a r u f u | d u n i a n i | p a | m a o n y e s h o | y a | m a r i a |	196800	MALE
1834	671275078751373083.wav	Pia upande wa kaskazini tembelea Hekalu la Mama Yetu Fatima (Madhabahu), mahali maarufu duniani pa maonyesho ya Maria.	pia upande wa kaskazini tembelea hekalu la mama yetu fatima madhabahu mahali maarufu duniani pa maonyesho ya maria	p i a | u p a n d e | w a | k a s k a z i n i | t e m b e l e a | h e k a l u | l a | m a m a | y e t u | f a t i m a | m a d h a b a h u | m a h a l i | m a a r u f u | d u n i a n i | p a | m a o n y e s h o | y a | m a r i a |	242880	MALE
