1726	3198160620142461260.wav	የመስክ ጉዞዎች የማንኛውም ክፍል ዋና አካል ናቸው። ብዙ ጊዜ አስተማሪዋ ተማሪዎቿን በአውቶቡስ መሄድ ወደ ማይቻልባቸው ቦታዎች መውሰድ ትመርጣለች።	የመስክ ጉዞዎች የማንኛውም ክፍል ዋና አካል ናቸው ብዙ ጊዜ አስተማሪዋ ተማሪዎቿን በአውቶቡስ መሄድ ወደ ማይቻልባቸው ቦታዎች መውሰድ ትመርጣለች	የ መ ስ ክ | ጉ ዞ ዎ ች | የ ማ ን ኛ ው ም | ክ ፍ ል | ዋ ና | አ ካ ል | ና ቸ ው | ብ ዙ | ጊ ዜ | አ ስ ተ ማ ሪ ዋ | ተ ማ ሪ ዎ ቿ ን | በ አ ው ቶ ቡ ስ | መ ሄ ድ | ወ ደ | ማ ይ ቻ ል ባ ቸ ው | ቦ ታ ዎ ች | መ ው ሰ ድ | ት መ ር ጣ ለ ች |	181440	FEMALE
1726	5695929863179233310.wav	የመስክ ጉዞዎች የማንኛውም ክፍል ዋና አካል ናቸው። ብዙ ጊዜ አስተማሪዋ ተማሪዎቿን በአውቶቡስ መሄድ ወደ ማይቻልባቸው ቦታዎች መውሰድ ትመርጣለች።	የመስክ ጉዞዎች የማንኛውም ክፍል ዋና አካል ናቸው ብዙ ጊዜ አስተማሪዋ ተማሪዎቿን በአውቶቡስ መሄድ ወደ ማይቻልባቸው ቦታዎች መውሰድ ትመርጣለች	የ መ ስ ክ | ጉ ዞ ዎ ች | የ ማ ን ኛ ው ም | ክ ፍ ል | ዋ ና | አ ካ ል | ና ቸ ው | ብ ዙ | ጊ ዜ | አ ስ ተ ማ ሪ ዋ | ተ ማ ሪ ዎ ቿ ን | በ አ ው ቶ ቡ ስ | መ ሄ ድ | ወ ደ | ማ ይ ቻ ል ባ ቸ ው | ቦ ታ ዎ ች | መ ው ሰ ድ | ት መ ር ጣ ለ ች |	209280	FEMALE
1945	15922168697036501343.wav	ካዛብላንካ በሁሉም ሞሮኮ ውስጥ ለመገብየት በዝቅተኛ ደረጃ አስደሳች ከሆኑ ቦታዎች አንዱ ነው።	ካዛብላንካ በሁሉም ሞሮኮ ውስጥ ለመገብየት በዝቅተኛ ደረጃ አስደሳች ከሆኑ ቦታዎች አንዱ ነው	ካ ዛ ብ ላ ን ካ | በ ሁ ሉ ም | ሞ ሮ ኮ | ው ስ ጥ | ለ መ ገ ብ የ ት | በ ዝ ቅ ተ ኛ | ደ ረ ጃ | አ ስ ደ ሳ ች | ከ ሆ ኑ | ቦ ታ ዎ ች | አ ን ዱ | ነ ው |	136320	FEMALE
1945	10372803738750784706.wav	ካዛብላንካ በሁሉም ሞሮኮ ውስጥ ለመገብየት በዝቅተኛ ደረጃ አስደሳች ከሆኑ ቦታዎች አንዱ ነው።	ካዛብላንካ በሁሉም ሞሮኮ ውስጥ ለመገብየት በዝቅተኛ ደረጃ አስደሳች ከሆኑ ቦታዎች አንዱ ነው	ካ ዛ ብ ላ ን ካ | በ ሁ ሉ ም | ሞ ሮ ኮ | ው ስ ጥ | ለ መ ገ ብ የ ት | በ ዝ ቅ ተ ኛ | ደ ረ ጃ | አ ስ ደ ሳ ች | ከ ሆ ኑ | ቦ ታ ዎ ች | አ ን ዱ | ነ ው |	140160	FEMALE
2007	859111974023210063.wav	የዩናይትድ ስቴትስ ሰራዊት ክፍል የምህንድስና ቡድን እንደሚገምተው 6 ኢንች ዝናብ ቀደም ሲል ጉዳት የደረሰባቸውን ግድቦች ሊያልፍ ይችላል።	የዩናይትድ ስቴትስ ሰራዊት ክፍል የምህንድስና ቡድን እንደሚገምተው 6 ኢንች ዝናብ ቀደም ሲል ጉዳት የደረሰባቸውን ግድቦች ሊያልፍ ይችላል	የ ዩ ና ይ ት ድ | ስ ቴ ት ስ | ሰ ራ ዊ ት | ክ ፍ ል | የ ም ህ ን ድ ስ ና | ቡ ድ ን | እ ን ደ ሚ ገ ም ተ ው | 6 | ኢ ን ች | ዝ ና ብ | ቀ ደ ም | ሲ ል | ጉ ዳ ት | የ ደ ረ ሰ ባ ቸ ው ን | ግ ድ ቦ ች | ሊ ያ ል ፍ | ይ ች ላ ል |	169920	FEMALE
1963	18158726568381444798.wav	እርጥብ ልብሶችን መተኮስ እንዲደርቁ ይረዳቸዋል። ብዙ ሆቴሎች በክፍሉ ውስጥ ባይኖር እንኳን ለብድር የተዘጋጁ መተኮሻ እና የመተኮሻ ሰሌዳዎች አሉዋቸው።	እርጥብ ልብሶችን መተኮስ እንዲደርቁ ይረዳቸዋል ብዙ ሆቴሎች በክፍሉ ውስጥ ባይኖር እንኳን ለብድር የተዘጋጁ መተኮሻ እና የመተኮሻ ሰሌዳዎች አሉዋቸው	እ ር ጥ ብ | ል ብ ሶ ች ን | መ ተ ኮ ስ | እ ን ዲ ደ ር ቁ | ይ ረ ዳ ቸ ዋ ል | ብ ዙ | ሆ ቴ ሎ ች | በ ክ ፍ ሉ | ው ስ ጥ | ባ ይ ኖ ር | እ ን ኳ ን | ለ ብ ድ ር | የ ተ ዘ ጋ ጁ | መ ተ ኮ ሻ | እ ና | የ መ ተ ኮ ሻ | ሰ ሌ ዳ ዎ ች | አ ሉ ዋ ቸ ው |	195840	FEMALE
1814	16122233550206960304.wav	የሃይድሮጂን አዮኖች ኤሌክትሮኖቻቸው የተወሰደባቸው ፕሮቶኖች ናቸው (ስለዚህ የሃይድሮጂን አተሞች አንድ ፕሮቶን እና አንድ ኤሌክትሮን ይይዛሉ)።	የሃይድሮጂን አዮኖች ኤሌክትሮኖቻቸው የተወሰደባቸው ፕሮቶኖች ናቸው ስለዚህ የሃይድሮጂን አተሞች አንድ ፕሮቶን እና አንድ ኤሌክትሮን ይይዛሉ	የ ሃ ይ ድ ሮ ጂ ን | አ ዮ ኖ ች | ኤ ሌ ክ ት ሮ ኖ ቻ ቸ ው | የ ተ ወ ሰ ደ ባ ቸ ው | ፕ ሮ ቶ ኖ ች | ና ቸ ው | ስ ለ ዚ ህ | የ ሃ ይ ድ ሮ ጂ ን | አ ተ ሞ ች | አ ን ድ | ፕ ሮ ቶ ን | እ ና | አ ን ድ | ኤ ሌ ክ ት ሮ ን | ይ ይ ዛ ሉ |	192000	FEMALE
1814	2405322585519547228.wav	የሃይድሮጂን አዮኖች ኤሌክትሮኖቻቸው የተወሰደባቸው ፕሮቶኖች ናቸው (ስለዚህ የሃይድሮጂን አተሞች አንድ ፕሮቶን እና አንድ ኤሌክትሮን ይይዛሉ)።	የሃይድሮጂን አዮኖች ኤሌክትሮኖቻቸው የተወሰደባቸው ፕሮቶኖች ናቸው ስለዚህ የሃይድሮጂን አተሞች አንድ ፕሮቶን እና አንድ ኤሌክትሮን ይይዛሉ	የ ሃ ይ ድ ሮ ጂ ን | አ ዮ ኖ ች | ኤ ሌ ክ ት ሮ ኖ ቻ ቸ ው | የ ተ ወ ሰ ደ ባ ቸ ው | ፕ ሮ ቶ ኖ ች | ና ቸ ው | ስ ለ ዚ ህ | የ ሃ ይ ድ ሮ ጂ ን | አ ተ ሞ ች | አ ን ድ | ፕ ሮ ቶ ን | እ ና | አ ን ድ | ኤ ሌ ክ ት ሮ ን | ይ ይ ዛ ሉ |	165120	FEMALE
1745	1749573666964339781.wav	በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ “ናሙና” እንኳን የማስወገድ ሙከራውን ይቃወሙ።"	በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ ናሙና እንኳን የማስወገድ ሙከራውን ይቃወሙ	በ ተ ፈ ጥ ሮ | ው ስ ጥ | ሲ ሆ ኑ | እ ፅ ዋ ት | ም ር ጥ | ሆ ነ ው | ስ ለ ሚ ታ ዩ | አ ን ድ | ና ሙ ና | እ ን ኳ ን | የ ማ ስ ወ ገ ድ | ሙ ከ ራ ው ን | ይ ቃ ወ ሙ |	144000	FEMALE
1745	16057049485730311007.wav	በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ “ናሙና” እንኳን የማስወገድ ሙከራውን ይቃወሙ።"	በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ ናሙና እንኳን የማስወገድ ሙከራውን ይቃወሙ	በ ተ ፈ ጥ ሮ | ው ስ ጥ | ሲ ሆ ኑ | እ ፅ ዋ ት | ም ር ጥ | ሆ ነ ው | ስ ለ ሚ ታ ዩ | አ ን ድ | ና ሙ ና | እ ን ኳ ን | የ ማ ስ ወ ገ ድ | ሙ ከ ራ ው ን | ይ ቃ ወ ሙ |	144000	FEMALE
1745	10828781939111903397.wav	በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ “ናሙና” እንኳን የማስወገድ ሙከራውን ይቃወሙ።"	በተፈጥሮ ውስጥ ሲሆኑ እፅዋት ምርጥ ሆነው ስለሚታዩ አንድ ናሙና እንኳን የማስወገድ ሙከራውን ይቃወሙ	በ ተ ፈ ጥ ሮ | ው ስ ጥ | ሲ ሆ ኑ | እ ፅ ዋ ት | ም ር ጥ | ሆ ነ ው | ስ ለ ሚ ታ ዩ | አ ን ድ | ና ሙ ና | እ ን ኳ ን | የ ማ ስ ወ ገ ድ | ሙ ከ ራ ው ን | ይ ቃ ወ ሙ |	166080	FEMALE
1878	10295133453139767268.wav	የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል።	የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል	የ ቤ ተ ክ ር ስ ቲ ያ ኑ | መ ካ ከ ለ ኛ ው | ባ ለ ሥ ል ጣ ን | ከ አ ን ድ | ሺ ህ | ዓ መ ታ ት | በ ላ ይ | በ ሮ ም | ው ስ ጥ | ነ በ ር | እ ና ም | ይ ህ | የ ኃ ይ ል | እ ና | የ ገ ን ዘ ብ | ክ ም ች ት | ብ ዙ ዎ ች | መ ሠ ረ ታ ዊ | የ መ መ ሪ ያ | እ ም ነ ቱ | እ የ ተ ሞ ላ | እ ን ደ ሆ ነ | እ ን ዲ ጠ ይ ቁ | አ ድ ር ጓ ቸ ዋ ል |	253440	FEMALE
1909	5031774550124208745.wav	ቨርቹዋል ቡድኖች ከተለመዱት ቡድኖች ተመሳሳይ የላቁ ደረጃዎች ጋር የተያዙ ናቸው ፣ ግን ስውር ልዩነቶች አሏቸው።	ቨርቹዋል ቡድኖች ከተለመዱት ቡድኖች ተመሳሳይ የላቁ ደረጃዎች ጋር የተያዙ ናቸው ፣ ግን ስውር ልዩነቶች አሏቸው	ቨ ር ቹ ዋ ል | ቡ ድ ኖ ች | ከ ተ ለ መ ዱ ት | ቡ ድ ኖ ች | ተ መ ሳ ሳ ይ | የ ላ ቁ | ደ ረ ጃ ዎ ች | ጋ ር | የ ተ ያ ዙ | ና ቸ ው | ፣ | ግ ን | ስ ው ር | ል ዩ ነ ቶ ች | አ ሏ ቸ ው |	144000	FEMALE
