1579	16399250504877067478.wav	نقطہ پر اس نے خبردار کیا کہ کوئی بھی گارنٹی نہیں دے سکتا کہ عراق میں اس نقطہ پر کوئی بھی خُطۃ عمل طائفی جنگ، متنامی عُنف، یا عام خلفشار کو روک سکتا ہے۔	نقطہ پر اس نے خبردار کیا کہ کوئی بھی گارنٹی نہیں دے سکتا کہ عراق میں اس نقطہ پر کوئی بھی خُطۃ عمل طائفی جنگ متنامی عُنف یا عام خلفشار کو روک سکتا ہے	ن ق ط ہ | پ ر | ا س | ن ے | خ ب ر د ا ر | ک ی ا | ک ہ | ک و ئ ی | ب ھ ی | گ ا ر ن ٹ ی | ن ہ ی ں | د ے | س ک ت ا | ک ہ | ع ر ا ق | م ی ں | ا س | ن ق ط ہ | پ ر | ک و ئ ی | ب ھ ی | خ ُ ط ۃ | ع م ل | ط ا ئ ف ی | ج ن گ | م ت ن ا م ی | ع ُ ن ف | ی ا | ع ا م | خ ل ف ش ا ر | ک و | ر و ک | س ک ت ا | ہ ے |	261120	FEMALE
1579	12177559229588597057.wav	نقطہ پر اس نے خبردار کیا کہ کوئی بھی گارنٹی نہیں دے سکتا کہ عراق میں اس نقطہ پر کوئی بھی خُطۃ عمل طائفی جنگ، متنامی عُنف، یا عام خلفشار کو روک سکتا ہے۔	نقطہ پر اس نے خبردار کیا کہ کوئی بھی گارنٹی نہیں دے سکتا کہ عراق میں اس نقطہ پر کوئی بھی خُطۃ عمل طائفی جنگ متنامی عُنف یا عام خلفشار کو روک سکتا ہے	ن ق ط ہ | پ ر | ا س | ن ے | خ ب ر د ا ر | ک ی ا | ک ہ | ک و ئ ی | ب ھ ی | گ ا ر ن ٹ ی | ن ہ ی ں | د ے | س ک ت ا | ک ہ | ع ر ا ق | م ی ں | ا س | ن ق ط ہ | پ ر | ک و ئ ی | ب ھ ی | خ ُ ط ۃ | ع م ل | ط ا ئ ف ی | ج ن گ | م ت ن ا م ی | ع ُ ن ف | ی ا | ع ا م | خ ل ف ش ا ر | ک و | ر و ک | س ک ت ا | ہ ے |	223680	FEMALE
1571	8549146832122906564.wav	عرب جزیرے میں اسلام بھی لےکر آئے، اور انہوں نےکوموروز اور مایوٹ میں بڑے پیمانے پر کام کیا۔	عرب جزیرے میں اسلام بھی لےکر آئے اور انہوں نےکوموروز اور مایوٹ میں بڑے پیمانے پر کام کیا	ع ر ب | ج ز ی ر ے | م ی ں | ا س ل ا م | ب ھ ی | ل ے ک ر | آ ئ ے | ا و ر | ا ن ہ و ں | ن ے ک و م و ر و ز | ا و ر | م ا ی و ٹ | م ی ں | ب ڑ ے | پ ی م ا ن ے | پ ر | ک ا م | ک ی ا |	145920	FEMALE
1571	13721430105567717046.wav	عرب جزیرے میں اسلام بھی لےکر آئے، اور انہوں نےکوموروز اور مایوٹ میں بڑے پیمانے پر کام کیا۔	عرب جزیرے میں اسلام بھی لےکر آئے اور انہوں نےکوموروز اور مایوٹ میں بڑے پیمانے پر کام کیا	ع ر ب | ج ز ی ر ے | م ی ں | ا س ل ا م | ب ھ ی | ل ے ک ر | آ ئ ے | ا و ر | ا ن ہ و ں | ن ے ک و م و ر و ز | ا و ر | م ا ی و ٹ | م ی ں | ب ڑ ے | پ ی م ا ن ے | پ ر | ک ا م | ک ی ا |	126720	FEMALE
1571	17634228829488695515.wav	عرب جزیرے میں اسلام بھی لےکر آئے، اور انہوں نےکوموروز اور مایوٹ میں بڑے پیمانے پر کام کیا۔	عرب جزیرے میں اسلام بھی لےکر آئے اور انہوں نےکوموروز اور مایوٹ میں بڑے پیمانے پر کام کیا	ع ر ب | ج ز ی ر ے | م ی ں | ا س ل ا م | ب ھ ی | ل ے ک ر | آ ئ ے | ا و ر | ا ن ہ و ں | ن ے ک و م و ر و ز | ا و ر | م ا ی و ٹ | م ی ں | ب ڑ ے | پ ی م ا ن ے | پ ر | ک ا م | ک ی ا |	115200	FEMALE
1581	833305250583810251.wav	امیزن سطح زمین پر سب سے چوڑا دریا بھی ہے۔ کہیں کہیں اس کی چوڑائی چھ میل ہے۔	امیزن سطح زمین پر سب سے چوڑا دریا بھی ہے کہیں کہیں اس کی چوڑائی چھ میل ہے	ا م ی ز ن | س ط ح | ز م ی ن | پ ر | س ب | س ے | چ و ڑ ا | د ر ی ا | ب ھ ی | ہ ے | ک ہ ی ں | ک ہ ی ں | ا س | ک ی | چ و ڑ ا ئ ی | چ ھ | م ی ل | ہ ے |	90240	FEMALE
1644	14590242840249247391.wav	جب ان سے اپنی رائے پوچھی گئی، تو ملر نے کہا، "سماعت کے دوران مائیک بہت زیادہ بات کرتا ہے ... میں تیار ہو رہا تھا، اس لیے میں واقعی نہیں سن پایا کہ وہ کیا کہہ رہا تھا۔"	جب ان سے اپنی رائے پوچھی گئی، تو ملر نے کہا، سماعت کے دوران مائیک بہت زیادہ بات کرتا ہے ... میں تیار ہو رہا تھا، اس لیے میں واقعی نہیں سن پایا کہ وہ کیا کہہ رہا تھا۔	ج ب | ا ن | س ے | ا پ ن ی | ر ا ئ ے | پ و چ ھ ی | گ ئ ی ، | ت و | م ل ر | ن ے | ک ہ ا ، | س م ا ع ت | ک ے | د و ر ا ن | م ا ئ ی ک | ب ہ ت | ز ی ا د ہ | ب ا ت | ک ر ت ا | ہ ے | . . . | م ی ں | ت ی ا ر | ہ و | ر ہ ا | ت ھ ا ، | ا س | ل ی ے | م ی ں | و ا ق ع ی | ن ہ ی ں | س ن | پ ا ی ا | ک ہ | و ہ | ک ی ا | ک ہ ہ | ر ہ ا | ت ھ ا ۔ |	203520	FEMALE
1644	11282148400168627969.wav	جب ان سے اپنی رائے پوچھی گئی، تو ملر نے کہا، "سماعت کے دوران مائیک بہت زیادہ بات کرتا ہے ... میں تیار ہو رہا تھا، اس لیے میں واقعی نہیں سن پایا کہ وہ کیا کہہ رہا تھا۔"	جب ان سے اپنی رائے پوچھی گئی، تو ملر نے کہا، سماعت کے دوران مائیک بہت زیادہ بات کرتا ہے ... میں تیار ہو رہا تھا، اس لیے میں واقعی نہیں سن پایا کہ وہ کیا کہہ رہا تھا۔	ج ب | ا ن | س ے | ا پ ن ی | ر ا ئ ے | پ و چ ھ ی | گ ئ ی ، | ت و | م ل ر | ن ے | ک ہ ا ، | س م ا ع ت | ک ے | د و ر ا ن | م ا ئ ی ک | ب ہ ت | ز ی ا د ہ | ب ا ت | ک ر ت ا | ہ ے | . . . | م ی ں | ت ی ا ر | ہ و | ر ہ ا | ت ھ ا ، | ا س | ل ی ے | م ی ں | و ا ق ع ی | ن ہ ی ں | س ن | پ ا ی ا | ک ہ | و ہ | ک ی ا | ک ہ ہ | ر ہ ا | ت ھ ا ۔ |	206400	FEMALE
1531	7403792130098535949.wav	مشرقی افریقی جزیرہ بحر ہند میں ہے اور افریقہ کے مشرقی ساحل سے دور ہے۔	مشرقی افریقی جزیرہ بحر ہند میں ہے اور افریقہ کے مشرقی ساحل سے دور ہے	م ش ر ق ی | ا ف ر ی ق ی | ج ز ی ر ہ | ب ح ر | ہ ن د | م ی ں | ہ ے | ا و ر | ا ف ر ی ق ہ | ک ے | م ش ر ق ی | س ا ح ل | س ے | د و ر | ہ ے |	113280	FEMALE
1531	14939203005867572743.wav	مشرقی افریقی جزیرہ بحر ہند میں ہے اور افریقہ کے مشرقی ساحل سے دور ہے۔	مشرقی افریقی جزیرہ بحر ہند میں ہے اور افریقہ کے مشرقی ساحل سے دور ہے	م ش ر ق ی | ا ف ر ی ق ی | ج ز ی ر ہ | ب ح ر | ہ ن د | م ی ں | ہ ے | ا و ر | ا ف ر ی ق ہ | ک ے | م ش ر ق ی | س ا ح ل | س ے | د و ر | ہ ے |	91200	FEMALE
