1857	10876148549865067608.wav	اس نے مزید کہا کہ، "تاہم، ان سے اس ذمہ داری کا نا پوچھا جائے، جو ان کی ترقی کے مرحلے، فرض اور صلاحییتوں سے آگے بڑھ گئے ہیں۔"	اس نے مزید کہا کہ تاہم ان سے اس ذمہ داری کا نا پوچھا جائے جو ان کی ترقی کے مرحلے فرض اور صلاحییتوں سے آگے بڑھ گئے ہیں	ا س | ن ے | م ز ی د | ک ہ ا | ک ہ | ت ا ہ م | ا ن | س ے | ا س | ذ م ہ | د ا ر ی | ک ا | ن ا | پ و چ ھ ا | ج ا ئ ے | ج و | ا ن | ک ی | ت ر ق ی | ک ے | م ر ح ل ے | ف ر ض | ا و ر | ص ل ا ح ی ی ت و ں | س ے | آ گ ے | ب ڑ ھ | گ ئ ے | ہ ی ں |	158400	FEMALE
1686	322644912784084980.wav	نتیجے کے طور پر کسی رکاوٹ پر قابو پانے کے لئے مل کر کام کرنے والی کسی تنظیم کا عمل صارف کی ضرورت کو پورا کرنے کے لئے ایک جدید اختراعی عمل کا باعث بن سکتا ہے۔	نتیجے کے طور پر کسی رکاوٹ پر قابو پانے کے لئے مل کر کام کرنے والی کسی تنظیم کا عمل صارف کی ضرورت کو پورا کرنے کے لئے ایک جدید اختراعی عمل کا باعث بن سکتا ہے	ن ت ی ج ے | ک ے | ط و ر | پ ر | ک س ی | ر ک ا و ٹ | پ ر | ق ا ب و | پ ا ن ے | ک ے | ل ئ ے | م ل | ک ر | ک ا م | ک ر ن ے | و ا ل ی | ک س ی | ت ن ظ ی م | ک ا | ع م ل | ص ا ر ف | ک ی | ض ر و ر ت | ک و | پ و ر ا | ک ر ن ے | ک ے | ل ئ ے | ا ی ک | ج د ی د | ا خ ت ر ا ع ی | ع م ل | ک ا | ب ا ع ث | ب ن | س ک ت ا | ہ ے |	167040	FEMALE
1954	1126420914550939621.wav	ان کے منظم دفاع، بال ہینڈلنگ کی مہارت اور عمدہ ٹیم ورک نے انھیں پامردی سے کھڑے ہونے کا حوصلہ دیا اور یہ بات واضح ہوگئی کہ یہی ٹیم شکست دینے والی ہے۔	ان کے منظم دفاع بال ہینڈلنگ کی مہارت اور عمدہ ٹیم ورک نے انھیں پامردی سے کھڑے ہونے کا حوصلہ دیا اور یہ بات واضح ہوگئی کہ یہی ٹیم شکست دینے والی ہے	ا ن | ک ے | م ن ظ م | د ف ا ع | ب ا ل | ہ ی ن ڈ ل ن گ | ک ی | م ہ ا ر ت | ا و ر | ع م د ہ | ٹ ی م | و ر ک | ن ے | ا ن ھ ی ں | پ ا م ر د ی | س ے | ک ھ ڑ ے | ہ و ن ے | ک ا | ح و ص ل ہ | د ی ا | ا و ر | ی ہ | ب ا ت | و ا ض ح | ہ و گ ئ ی | ک ہ | ی ہ ی | ٹ ی م | ش ک س ت | د ی ن ے | و ا ل ی | ہ ے |	218880	FEMALE
1954	18428105111024669700.wav	ان کے منظم دفاع، بال ہینڈلنگ کی مہارت اور عمدہ ٹیم ورک نے انھیں پامردی سے کھڑے ہونے کا حوصلہ دیا اور یہ بات واضح ہوگئی کہ یہی ٹیم شکست دینے والی ہے۔	ان کے منظم دفاع بال ہینڈلنگ کی مہارت اور عمدہ ٹیم ورک نے انھیں پامردی سے کھڑے ہونے کا حوصلہ دیا اور یہ بات واضح ہوگئی کہ یہی ٹیم شکست دینے والی ہے	ا ن | ک ے | م ن ظ م | د ف ا ع | ب ا ل | ہ ی ن ڈ ل ن گ | ک ی | م ہ ا ر ت | ا و ر | ع م د ہ | ٹ ی م | و ر ک | ن ے | ا ن ھ ی ں | پ ا م ر د ی | س ے | ک ھ ڑ ے | ہ و ن ے | ک ا | ح و ص ل ہ | د ی ا | ا و ر | ی ہ | ب ا ت | و ا ض ح | ہ و گ ئ ی | ک ہ | ی ہ ی | ٹ ی م | ش ک س ت | د ی ن ے | و ا ل ی | ہ ے |	200640	FEMALE
1683	12768623394099542561.wav	یہاں اب بھی بہت سے مردو خواتین زندہ ہیں جنہوں نے یہاں زندہ رہنے کی جدوجہد کی، اور بہت سے لوگ ہیں جن کے اپنوں کا قتل کر دیا گیا، یا مرنے تک کام کرایا گیا، جیسے یہودی اور غیر یہودی۔	یہاں اب بھی بہت سے مردو خواتین زندہ ہیں جنہوں نے یہاں زندہ رہنے کی جدوجہد کی اور بہت سے لوگ ہیں جن کے اپنوں کا قتل کر دیا گیا یا مرنے تک کام کرایا گیا جیسے یہودی اور غیر یہودی	ی ہ ا ں | ا ب | ب ھ ی | ب ہ ت | س ے | م ر د و | خ و ا ت ی ن | ز ن د ہ | ہ ی ں | ج ن ہ و ں | ن ے | ی ہ ا ں | ز ن د ہ | ر ہ ن ے | ک ی | ج د و ج ہ د | ک ی | ا و ر | ب ہ ت | س ے | ل و گ | ہ ی ں | ج ن | ک ے | ا پ ن و ں | ک ا | ق ت ل | ک ر | د ی ا | گ ی ا | ی ا | م ر ن ے | ت ک | ک ا م | ک ر ا ی ا | گ ی ا | ج ی س ے | ی ہ و د ی | ا و ر | غ ی ر | ی ہ و د ی |	226560	FEMALE
1683	15437097457904957998.wav	یہاں اب بھی بہت سے مردو خواتین زندہ ہیں جنہوں نے یہاں زندہ رہنے کی جدوجہد کی، اور بہت سے لوگ ہیں جن کے اپنوں کا قتل کر دیا گیا، یا مرنے تک کام کرایا گیا، جیسے یہودی اور غیر یہودی۔	یہاں اب بھی بہت سے مردو خواتین زندہ ہیں جنہوں نے یہاں زندہ رہنے کی جدوجہد کی اور بہت سے لوگ ہیں جن کے اپنوں کا قتل کر دیا گیا یا مرنے تک کام کرایا گیا جیسے یہودی اور غیر یہودی	ی ہ ا ں | ا ب | ب ھ ی | ب ہ ت | س ے | م ر د و | خ و ا ت ی ن | ز ن د ہ | ہ ی ں | ج ن ہ و ں | ن ے | ی ہ ا ں | ز ن د ہ | ر ہ ن ے | ک ی | ج د و ج ہ د | ک ی | ا و ر | ب ہ ت | س ے | ل و گ | ہ ی ں | ج ن | ک ے | ا پ ن و ں | ک ا | ق ت ل | ک ر | د ی ا | گ ی ا | ی ا | م ر ن ے | ت ک | ک ا م | ک ر ا ی ا | گ ی ا | ج ی س ے | ی ہ و د ی | ا و ر | غ ی ر | ی ہ و د ی |	194880	FEMALE
1897	12377563284579950463.wav	شمال میں یہ علاقہ ساحل نے اور جنوب اور مغرب میں بحر اوقیانوس نے گھیر رکھا ہے۔	شمال میں یہ علاقہ ساحل نے اور جنوب اور مغرب میں بحر اوقیانوس نے گھیر رکھا ہے	ش م ا ل | م ی ں | ی ہ | ع ل ا ق ہ | س ا ح ل | ن ے | ا و ر | ج ن و ب | ا و ر | م غ ر ب | م ی ں | ب ح ر | ا و ق ی ا ن و س | ن ے | گ ھ ی ر | ر ک ھ ا | ہ ے |	95040	FEMALE
1930	10095499047464363355.wav	فلپائنی فوٹوگرافروں کے ساتھ چھےاغوا شدگان کو جلد رہا کر دیا گیا تھا، جِن میں بچّے اور بُوڑھے شامل تھے۔	فلپائنی فوٹوگرافروں کے ساتھ چھےاغوا شدگان کو جلد رہا کر دیا گیا تھا جِن میں بچّے اور بُوڑھے شامل تھے	ف ل پ ا ئ ن ی | ف و ٹ و گ ر ا ف ر و ں | ک ے | س ا ت ھ | چ ھ ے ا غ و ا | ش د گ ا ن | ک و | ج ل د | ر ہ ا | ک ر | د ی ا | گ ی ا | ت ھ ا | ج ِ ن | م ی ں | ب چ ّ ے | ا و ر | ب ُ و ڑ ھ ے | ش ا م ل | ت ھ ے |	99840	FEMALE
1930	4571714796538875882.wav	فلپائنی فوٹوگرافروں کے ساتھ چھےاغوا شدگان کو جلد رہا کر دیا گیا تھا، جِن میں بچّے اور بُوڑھے شامل تھے۔	فلپائنی فوٹوگرافروں کے ساتھ چھےاغوا شدگان کو جلد رہا کر دیا گیا تھا جِن میں بچّے اور بُوڑھے شامل تھے	ف ل پ ا ئ ن ی | ف و ٹ و گ ر ا ف ر و ں | ک ے | س ا ت ھ | چ ھ ے ا غ و ا | ش د گ ا ن | ک و | ج ل د | ر ہ ا | ک ر | د ی ا | گ ی ا | ت ھ ا | ج ِ ن | م ی ں | ب چ ّ ے | ا و ر | ب ُ و ڑ ھ ے | ش ا م ل | ت ھ ے |	135360	FEMALE
1717	11857138524629511643.wav	زیر آب ٹوپولوجی کی وجہ سے واپسی کی رفتار چند گہرے سیکشن پرمرکوز ہوتی ہے، اور گہرے پانی میں تیز کرنٹ پیدا ہوسکتا ہے۔	زیر آب ٹوپولوجی کی وجہ سے واپسی کی رفتار چند گہرے سیکشن پرمرکوز ہوتی ہے اور گہرے پانی میں تیز کرنٹ پیدا ہوسکتا ہے	ز ی ر | آ ب | ٹ و پ و ل و ج ی | ک ی | و ج ہ | س ے | و ا پ س ی | ک ی | ر ف ت ا ر | چ ن د | گ ہ ر ے | س ی ک ش ن | پ ر م ر ک و ز | ہ و ت ی | ہ ے | ا و ر | گ ہ ر ے | پ ا ن ی | م ی ں | ت ی ز | ک ر ن ٹ | پ ی د ا | ہ و س ک ت ا | ہ ے |	132480	FEMALE
