1536	5670794821419603034.wav	Le autorità locali stanno allertando le persone residenti nei pressi della centrale a rimanere in casa, a spegnere i condizionatori e a non bere l'acqua del rubinetto.	le autorità locali stanno allertando le persone residenti nei pressi della centrale a rimanere in casa a spegnere i condizionatori e a non bere l'acqua del rubinetto	l e | a u t o r i t à | l o c a l i | s t a n n o | a l l e r t a n d o | l e | p e r s o n e | r e s i d e n t i | n e i | p r e s s i | d e l l a | c e n t r a l e | a | r i m a n e r e | i n | c a s a | a | s p e g n e r e | i | c o n d i z i o n a t o r i | e | a | n o n | b e r e | l ' a c q u a | d e l | r u b i n e t t o |	195840	FEMALE
1536	16548052100180286436.wav	Le autorità locali stanno allertando le persone residenti nei pressi della centrale a rimanere in casa, a spegnere i condizionatori e a non bere l'acqua del rubinetto.	le autorità locali stanno allertando le persone residenti nei pressi della centrale a rimanere in casa a spegnere i condizionatori e a non bere l'acqua del rubinetto	l e | a u t o r i t à | l o c a l i | s t a n n o | a l l e r t a n d o | l e | p e r s o n e | r e s i d e n t i | n e i | p r e s s i | d e l l a | c e n t r a l e | a | r i m a n e r e | i n | c a s a | a | s p e g n e r e | i | c o n d i z i o n a t o r i | e | a | n o n | b e r e | l ' a c q u a | d e l | r u b i n e t t o |	225600	FEMALE
1565	3332011711150345815.wav	L'obiettivo primario della scienza è comprendere il modo in cui funziona il mondo attraverso il metodo scientifico. Questo metodo guida di fatto la maggior parte dell'indagine scientifica.	l'obiettivo primario della scienza è comprendere il modo in cui funziona il mondo attraverso il metodo scientifico questo metodo guida di fatto la maggior parte dell'indagine scientifica	l ' o b i e t t i v o | p r i m a r i o | d e l l a | s c i e n z a | è | c o m p r e n d e r e | i l | m o d o | i n | c u i | f u n z i o n a | i l | m o n d o | a t t r a v e r s o | i l | m e t o d o | s c i e n t i f i c o | q u e s t o | m e t o d o | g u i d a | d i | f a t t o | l a | m a g g i o r | p a r t e | d e l l ' i n d a g i n e | s c i e n t i f i c a |	257280	FEMALE
1565	7536870369319082866.wav	L'obiettivo primario della scienza è comprendere il modo in cui funziona il mondo attraverso il metodo scientifico. Questo metodo guida di fatto la maggior parte dell'indagine scientifica.	l'obiettivo primario della scienza è comprendere il modo in cui funziona il mondo attraverso il metodo scientifico questo metodo guida di fatto la maggior parte dell'indagine scientifica	l ' o b i e t t i v o | p r i m a r i o | d e l l a | s c i e n z a | è | c o m p r e n d e r e | i l | m o d o | i n | c u i | f u n z i o n a | i l | m o n d o | a t t r a v e r s o | i l | m e t o d o | s c i e n t i f i c o | q u e s t o | m e t o d o | g u i d a | d i | f a t t o | l a | m a g g i o r | p a r t e | d e l l ' i n d a g i n e | s c i e n t i f i c a |	278400	FEMALE
1565	10901090821029750626.wav	L'obiettivo primario della scienza è comprendere il modo in cui funziona il mondo attraverso il metodo scientifico. Questo metodo guida di fatto la maggior parte dell'indagine scientifica.	l'obiettivo primario della scienza è comprendere il modo in cui funziona il mondo attraverso il metodo scientifico questo metodo guida di fatto la maggior parte dell'indagine scientifica	l ' o b i e t t i v o | p r i m a r i o | d e l l a | s c i e n z a | è | c o m p r e n d e r e | i l | m o d o | i n | c u i | f u n z i o n a | i l | m o n d o | a t t r a v e r s o | i l | m e t o d o | s c i e n t i f i c o | q u e s t o | m e t o d o | g u i d a | d i | f a t t o | l a | m a g g i o r | p a r t e | d e l l ' i n d a g i n e | s c i e n t i f i c a |	248640	FEMALE
1527	13949867380394980392.wav	Lo sciatore polacco non vedente Maciej Krezel e la sua guida Anna Ogarzynska si sono classificati al tredicesimo posto nel Super-G. Il sudcoreano Jong Seork Park si è classificato al ventiquattresimo posto nel Super-G maschile.	lo sciatore polacco non vedente maciej krezel e la sua guida anna ogarzynska si sono classificati al tredicesimo posto nel super-g il sudcoreano jong seork park si è classificato al ventiquattresimo posto nel super-g maschile	l o | s c i a t o r e | p o l a c c o | n o n | v e d e n t e | m a c i e j | k r e z e l | e | l a | s u a | g u i d a | a n n a | o g a r z y n s k a | s i | s o n o | c l a s s i f i c a t i | a l | t r e d i c e s i m o | p o s t o | n e l | s u p e r - g | i l | s u d c o r e a n o | j o n g | s e o r k | p a r k | s i | è | c l a s s i f i c a t o | a l | v e n t i q u a t t r e s i m o | p o s t o | n e l | s u p e r - g | m a s c h i l e |	307200	FEMALE
1548	6052581350654684564.wav	Per telefonare a qualcuno lontano migliaia di miglia, si utilizza un satellite.	per telefonare a qualcuno lontano migliaia di miglia si utilizza un satellite	p e r | t e l e f o n a r e | a | q u a l c u n o | l o n t a n o | m i g l i a i a | d i | m i g l i a | s i | u t i l i z z a | u n | s a t e l l i t e |	171840	FEMALE
1548	6266685733884993258.wav	Per telefonare a qualcuno lontano migliaia di miglia, si utilizza un satellite.	per telefonare a qualcuno lontano migliaia di miglia si utilizza un satellite	p e r | t e l e f o n a r e | a | q u a l c u n o | l o n t a n o | m i g l i a i a | d i | m i g l i a | s i | u t i l i z z a | u n | s a t e l l i t e |	129600	FEMALE
1548	2031253578440594513.wav	Per telefonare a qualcuno lontano migliaia di miglia, si utilizza un satellite.	per telefonare a qualcuno lontano migliaia di miglia si utilizza un satellite	p e r | t e l e f o n a r e | a | q u a l c u n o | l o n t a n o | m i g l i a i a | d i | m i g l i a | s i | u t i l i z z a | u n | s a t e l l i t e |	155520	FEMALE
1646	13765717376501920624.wav	Sono presenti molte spiagge, dal momento che Auckland si trova tra due porti. Le più popolari sono suddivise su tre aree.	sono presenti molte spiagge dal momento che auckland si trova tra due porti le più popolari sono suddivise su tre aree	s o n o | p r e s e n t i | m o l t e | s p i a g g e | d a l | m o m e n t o | c h e | a u c k l a n d | s i | t r o v a | t r a | d u e | p o r t i | l e | p i ù | p o p o l a r i | s o n o | s u d d i v i s e | s u | t r e | a r e e |	209280	FEMALE
