1785	16356102688569898905.wav	A tanulástámogatás (Scaffolding) nem tanulási módszer, inkább segítség, amely támogatást nyújt azoknak, akik új tanulási élményben vesznek részt, például új szoftvert tanulnak meg használni, vagy új projektbe fognak bele.	a tanulástámogatás scaffolding nem tanulási módszer inkább segítség amely támogatást nyújt azoknak akik új tanulási élményben vesznek részt például új szoftvert tanulnak meg használni vagy új projektbe fognak bele	a | t a n u l á s t á m o g a t á s | s c a f f o l d i n g | n e m | t a n u l á s i | m ó d s z e r | i n k á b b | s e g í t s é g | a m e l y | t á m o g a t á s t | n y ú j t | a z o k n a k | a k i k | ú j | t a n u l á s i | é l m é n y b e n | v e s z n e k | r é s z t | p é l d á u l | ú j | s z o f t v e r t | t a n u l n a k | m e g | h a s z n á l n i | v a g y | ú j | p r o j e k t b e | f o g n a k | b e l e |	266880	MALE
1785	12561313603933348115.wav	A tanulástámogatás (Scaffolding) nem tanulási módszer, inkább segítség, amely támogatást nyújt azoknak, akik új tanulási élményben vesznek részt, például új szoftvert tanulnak meg használni, vagy új projektbe fognak bele.	a tanulástámogatás scaffolding nem tanulási módszer inkább segítség amely támogatást nyújt azoknak akik új tanulási élményben vesznek részt például új szoftvert tanulnak meg használni vagy új projektbe fognak bele	a | t a n u l á s t á m o g a t á s | s c a f f o l d i n g | n e m | t a n u l á s i | m ó d s z e r | i n k á b b | s e g í t s é g | a m e l y | t á m o g a t á s t | n y ú j t | a z o k n a k | a k i k | ú j | t a n u l á s i | é l m é n y b e n | v e s z n e k | r é s z t | p é l d á u l | ú j | s z o f t v e r t | t a n u l n a k | m e g | h a s z n á l n i | v a g y | ú j | p r o j e k t b e | f o g n a k | b e l e |	246720	MALE
1856	2323469244682110729.wav	"Finnország nagyszerű csónakázási célpont. Az ""Ezer tó földje"" többezer kis szigettel is rendelkezik, a tavak és partmenti szigetvilág területén."	"finnország nagyszerű csónakázási célpont. az "ezer tó földje" többezer kis szigettel is rendelkezik a tavak és partmenti szigetvilág területén.	" f i n n o r s z á g | n a g y s z e r ű | c s ó n a k á z á s i | c é l p o n t . | a z | " e z e r | t ó | f ö l d j e " | t ö b b e z e r | k i s | s z i g e t t e l | i s | r e n d e l k e z i k | a | t a v a k | é s | p a r t m e n t i | s z i g e t v i l á g | t e r ü l e t é n . |	168960	MALE
1856	14855188191152212413.wav	"Finnország nagyszerű csónakázási célpont. Az ""Ezer tó földje"" többezer kis szigettel is rendelkezik, a tavak és partmenti szigetvilág területén."	"finnország nagyszerű csónakázási célpont. az "ezer tó földje" többezer kis szigettel is rendelkezik a tavak és partmenti szigetvilág területén.	" f i n n o r s z á g | n a g y s z e r ű | c s ó n a k á z á s i | c é l p o n t . | a z | " e z e r | t ó | f ö l d j e " | t ö b b e z e r | k i s | s z i g e t t e l | i s | r e n d e l k e z i k | a | t a v a k | é s | p a r t m e n t i | s z i g e t v i l á g | t e r ü l e t é n . |	176640	MALE
1997	3556279843413856522.wav	Az XDR-TB aránya a teljes tuberkulózisos populációban még mindig alacsonynak tűnik; Dél-Afrikában a 330.000 fertőzött emberből 6.000 egy adott pillanatban.	az xdr tb aránya a teljes tuberkulózisos populációban még mindig alacsonynak tűnik dél afrikában a 330.000 fertőzött emberből 6.000 egy adott pillanatban	a z | x d r | t b | a r á n y a | a | t e l j e s | t u b e r k u l ó z i s o s | p o p u l á c i ó b a n | m é g | m i n d i g | a l a c s o n y n a k | t ű n i k | d é l | a f r i k á b a n | a | 3 3 0 . 0 0 0 | f e r t ő z ö t t | e m b e r b ő l | 6 . 0 0 0 | e g y | a d o t t | p i l l a n a t b a n |	244800	MALE
1997	9388038460668120436.wav	Az XDR-TB aránya a teljes tuberkulózisos populációban még mindig alacsonynak tűnik; Dél-Afrikában a 330.000 fertőzött emberből 6.000 egy adott pillanatban.	az xdr tb aránya a teljes tuberkulózisos populációban még mindig alacsonynak tűnik dél afrikában a 330.000 fertőzött emberből 6.000 egy adott pillanatban	a z | x d r | t b | a r á n y a | a | t e l j e s | t u b e r k u l ó z i s o s | p o p u l á c i ó b a n | m é g | m i n d i g | a l a c s o n y n a k | t ű n i k | d é l | a f r i k á b a n | a | 3 3 0 . 0 0 0 | f e r t ő z ö t t | e m b e r b ő l | 6 . 0 0 0 | e g y | a d o t t | p i l l a n a t b a n |	198720	MALE
1997	8508028018313677009.wav	Az XDR-TB aránya a teljes tuberkulózisos populációban még mindig alacsonynak tűnik; Dél-Afrikában a 330.000 fertőzött emberből 6.000 egy adott pillanatban.	az xdr tb aránya a teljes tuberkulózisos populációban még mindig alacsonynak tűnik dél afrikában a 330.000 fertőzött emberből 6.000 egy adott pillanatban	a z | x d r | t b | a r á n y a | a | t e l j e s | t u b e r k u l ó z i s o s | p o p u l á c i ó b a n | m é g | m i n d i g | a l a c s o n y n a k | t ű n i k | d é l | a f r i k á b a n | a | 3 3 0 . 0 0 0 | f e r t ő z ö t t | e m b e r b ő l | 6 . 0 0 0 | e g y | a d o t t | p i l l a n a t b a n |	231360	MALE
1863	18084389974651037227.wav	A tibeti meditáció középpontjában az istenség-jóga áll. Számos istenség vizualizációjával az energiacsatornák kitisztulnak, a csakrák aktiválódnak és az öntudat megvilágosul.	a tibeti meditáció középpontjában az istenség jóga áll számos istenség vizualizációjával az energiacsatornák kitisztulnak a csakrák aktiválódnak és az öntudat megvilágosul	a | t i b e t i | m e d i t á c i ó | k ö z é p p o n t j á b a n | a z | i s t e n s é g | j ó g a | á l l | s z á m o s | i s t e n s é g | v i z u a l i z á c i ó j á v a l | a z | e n e r g i a c s a t o r n á k | k i t i s z t u l n a k | a | c s a k r á k | a k t i v á l ó d n a k | é s | a z | ö n t u d a t | m e g v i l á g o s u l |	286080	MALE
1863	935164365777782176.wav	A tibeti meditáció középpontjában az istenség-jóga áll. Számos istenség vizualizációjával az energiacsatornák kitisztulnak, a csakrák aktiválódnak és az öntudat megvilágosul.	a tibeti meditáció középpontjában az istenség jóga áll számos istenség vizualizációjával az energiacsatornák kitisztulnak a csakrák aktiválódnak és az öntudat megvilágosul	a | t i b e t i | m e d i t á c i ó | k ö z é p p o n t j á b a n | a z | i s t e n s é g | j ó g a | á l l | s z á m o s | i s t e n s é g | v i z u a l i z á c i ó j á v a l | a z | e n e r g i a c s a t o r n á k | k i t i s z t u l n a k | a | c s a k r á k | a k t i v á l ó d n a k | é s | a z | ö n t u d a t | m e g v i l á g o s u l |	211200	MALE
1830	6949168851730925178.wav	A Délnyugat-afrikai Népi Szervezet (SWAPO) néven jegyzett kormánypárt emellett megőrizte parlamenti többségét a választásokon.	a délnyugat-afrikai népi szervezet swapo néven jegyzett kormánypárt emellett megőrizte parlamenti többségét a választásokon	a | d é l n y u g a t - a f r i k a i | n é p i | s z e r v e z e t | s w a p o | n é v e n | j e g y z e t t | k o r m á n y p á r t | e m e l l e t t | m e g ő r i z t e | p a r l a m e n t i | t ö b b s é g é t | a | v á l a s z t á s o k o n |	162240	MALE
1830	9549311823825322000.wav	A Délnyugat-afrikai Népi Szervezet (SWAPO) néven jegyzett kormánypárt emellett megőrizte parlamenti többségét a választásokon.	a délnyugat-afrikai népi szervezet swapo néven jegyzett kormánypárt emellett megőrizte parlamenti többségét a választásokon	a | d é l n y u g a t - a f r i k a i | n é p i | s z e r v e z e t | s w a p o | n é v e n | j e g y z e t t | k o r m á n y p á r t | e m e l l e t t | m e g ő r i z t e | p a r l a m e n t i | t ö b b s é g é t | a | v á l a s z t á s o k o n |	216960	MALE
1830	717244201506186023.wav	A Délnyugat-afrikai Népi Szervezet (SWAPO) néven jegyzett kormánypárt emellett megőrizte parlamenti többségét a választásokon.	a délnyugat-afrikai népi szervezet swapo néven jegyzett kormánypárt emellett megőrizte parlamenti többségét a választásokon	a | d é l n y u g a t - a f r i k a i | n é p i | s z e r v e z e t | s w a p o | n é v e n | j e g y z e t t | k o r m á n y p á r t | e m e l l e t t | m e g ő r i z t e | p a r l a m e n t i | t ö b b s é g é t | a | v á l a s z t á s o k o n |	231360	MALE
1951	16393739968651388716.wav	2002-ben Gomát a Nyiragongo-vulkán lávája pusztította el, amely a város legtöbb utcáját betemette, főként a városközpontban.	2002 ben gomát a nyiragongo vulkán lávája pusztította el amely a város legtöbb utcáját betemette főként a városközpontban	2 0 0 2 | b e n | g o m á t | a | n y i r a g o n g o | v u l k á n | l á v á j a | p u s z t í t o t t a | e l | a m e l y | a | v á r o s | l e g t ö b b | u t c á j á t | b e t e m e t t e | f ő k é n t | a | v á r o s k ö z p o n t b a n |	163200	MALE
1951	5688344909709789894.wav	2002-ben Gomát a Nyiragongo-vulkán lávája pusztította el, amely a város legtöbb utcáját betemette, főként a városközpontban.	2002 ben gomát a nyiragongo vulkán lávája pusztította el amely a város legtöbb utcáját betemette főként a városközpontban	2 0 0 2 | b e n | g o m á t | a | n y i r a g o n g o | v u l k á n | l á v á j a | p u s z t í t o t t a | e l | a m e l y | a | v á r o s | l e g t ö b b | u t c á j á t | b e t e m e t t e | f ő k é n t | a | v á r o s k ö z p o n t b a n |	202560	MALE
1951	8045547053193141214.wav	2002-ben Gomát a Nyiragongo-vulkán lávája pusztította el, amely a város legtöbb utcáját betemette, főként a városközpontban.	2002 ben gomát a nyiragongo vulkán lávája pusztította el amely a város legtöbb utcáját betemette főként a városközpontban	2 0 0 2 | b e n | g o m á t | a | n y i r a g o n g o | v u l k á n | l á v á j a | p u s z t í t o t t a | e l | a m e l y | a | v á r o s | l e g t ö b b | u t c á j á t | b e t e m e t t e | f ő k é n t | a | v á r o s k ö z p o n t b a n |	238080	MALE
1853	4933410233240544.wav	Giancarlo Fisichella elvesztette az irányítást autója fölött, és rögtön a start után befejezte a versenyt.	giancarlo fisichella elvesztette az irányítást autója fölött és rögtön a start után befejezte a versenyt	g i a n c a r l o | f i s i c h e l l a | e l v e s z t e t t e | a z | i r á n y í t á s t | a u t ó j a | f ö l ö t t | é s | r ö g t ö n | a | s t a r t | u t á n | b e f e j e z t e | a | v e r s e n y t |	186240	MALE
1853	15481862016801872264.wav	Giancarlo Fisichella elvesztette az irányítást autója fölött, és rögtön a start után befejezte a versenyt.	giancarlo fisichella elvesztette az irányítást autója fölött és rögtön a start után befejezte a versenyt	g i a n c a r l o | f i s i c h e l l a | e l v e s z t e t t e | a z | i r á n y í t á s t | a u t ó j a | f ö l ö t t | é s | r ö g t ö n | a | s t a r t | u t á n | b e f e j e z t e | a | v e r s e n y t |	192000	MALE
1810	10423162459879698586.wav	Kaliforniai kormányzó, Arnold Schwarzenegger, aláírt egy törvényjavaslatot, amely tiltja az erőszakos videojátékok kiskorúak számára történő eladását vagy kölcsönzését.	kaliforniai kormányzó arnold schwarzenegger aláírt egy törvényjavaslatot amely tiltja az erőszakos videojátékok kiskorúak számára történő eladását vagy kölcsönzését	k a l i f o r n i a i | k o r m á n y z ó | a r n o l d | s c h w a r z e n e g g e r | a l á í r t | e g y | t ö r v é n y j a v a s l a t o t | a m e l y | t i l t j a | a z | e r ő s z a k o s | v i d e o j á t é k o k | k i s k o r ú a k | s z á m á r a | t ö r t é n ő | e l a d á s á t | v a g y | k ö l c s ö n z é s é t |	264000	MALE
