1530	3289492805494426112.wav	এটিকে মঙ্গলবার কেটে ফেলার কথা ছিল, তবে আদালতের জরুরী রায় আসার পরে এটি বাঁচানো হয়।	এটিকে মঙ্গলবার কেটে ফেলার কথা ছিল তবে আদালতের জরুরী রায় আসার পরে এটি বাঁচানো হয়	এ ট ি ক ে | ম ঙ ্ গ ল ব া র | ক ে ট ে | ফ ে ল া র | ক থ া | ছ ি ল | ত ব ে | আ দ া ল ত ে র | জ র ু র ী | র া য ় | আ স া র | প র ে | এ ট ি | ব া ঁ চ া ন ো | হ য ় |	113280	MALE
1530	16955747957993030398.wav	এটিকে মঙ্গলবার কেটে ফেলার কথা ছিল, তবে আদালতের জরুরী রায় আসার পরে এটি বাঁচানো হয়।	এটিকে মঙ্গলবার কেটে ফেলার কথা ছিল তবে আদালতের জরুরী রায় আসার পরে এটি বাঁচানো হয়	এ ট ি ক ে | ম ঙ ্ গ ল ব া র | ক ে ট ে | ফ ে ল া র | ক থ া | ছ ি ল | ত ব ে | আ দ া ল ত ে র | জ র ু র ী | র া য ় | আ স া র | প র ে | এ ট ি | ব া ঁ চ া ন ো | হ য ় |	141120	MALE
1530	11071827028331550510.wav	এটিকে মঙ্গলবার কেটে ফেলার কথা ছিল, তবে আদালতের জরুরী রায় আসার পরে এটি বাঁচানো হয়।	এটিকে মঙ্গলবার কেটে ফেলার কথা ছিল তবে আদালতের জরুরী রায় আসার পরে এটি বাঁচানো হয়	এ ট ি ক ে | ম ঙ ্ গ ল ব া র | ক ে ট ে | ফ ে ল া র | ক থ া | ছ ি ল | ত ব ে | আ দ া ল ত ে র | জ র ু র ী | র া য ় | আ স া র | প র ে | এ ট ি | ব া ঁ চ া ন ো | হ য ় |	141120	MALE
1552	1229814173981427347.wav	চক্রান্ত বিশ্লেষণ করে ফলাফল একটি পাবলিক ওয়েবসাইটে পোস্ট করা হবে।	চক্রান্ত বিশ্লেষণ করে ফলাফল একটি পাবলিক ওয়েবসাইটে পোস্ট করা হবে	চ ক ্ র া ন ্ ত | ব ি শ ্ ল ে ষ ণ | ক র ে | ফ ল া ফ ল | এ ক ট ি | প া ব ল ি ক | ও য ় ে ব স া ই ট ে | প ো স ্ ট | ক র া | হ ব ে |	136320	MALE
1552	366832706965766873.wav	চক্রান্ত বিশ্লেষণ করে ফলাফল একটি পাবলিক ওয়েবসাইটে পোস্ট করা হবে।	চক্রান্ত বিশ্লেষণ করে ফলাফল একটি পাবলিক ওয়েবসাইটে পোস্ট করা হবে	চ ক ্ র া ন ্ ত | ব ি শ ্ ল ে ষ ণ | ক র ে | ফ ল া ফ ল | এ ক ট ি | প া ব ল ি ক | ও য ় ে ব স া ই ট ে | প ো স ্ ট | ক র া | হ ব ে |	121920	MALE
1552	4357318287744549874.wav	চক্রান্ত বিশ্লেষণ করে ফলাফল একটি পাবলিক ওয়েবসাইটে পোস্ট করা হবে।	চক্রান্ত বিশ্লেষণ করে ফলাফল একটি পাবলিক ওয়েবসাইটে পোস্ট করা হবে	চ ক ্ র া ন ্ ত | ব ি শ ্ ল ে ষ ণ | ক র ে | ফ ল া ফ ল | এ ক ট ি | প া ব ল ি ক | ও য ় ে ব স া ই ট ে | প ো স ্ ট | ক র া | হ ব ে |	122880	MALE
1580	7315268769860290594.wav	মার্কিন যুক্তরাষ্ট্র জুড়ে প্রায় 400,000 সংখ্যক মাল্টিপল স্ক্লেরোসিসের (এমএস) পরিচিত ঘটনা রয়েছে যেটিকে অল্প বয়সী ও মধ্যবয়স্কদের মাঝে প্রথম সারির স্নায়বিক রোগ হিসাবে দেখা হচ্ছে।	মার্কিন যুক্তরাষ্ট্র জুড়ে প্রায় 400,000 সংখ্যক মাল্টিপল স্ক্লেরোসিসের এমএস পরিচিত ঘটনা রয়েছে যেটিকে অল্প বয়সী ও মধ্যবয়স্কদের মাঝে প্রথম সারির স্নায়বিক রোগ হিসাবে দেখা হচ্ছে।	ম া র ্ ক ি ন | য ু ক ্ ত র া ষ ্ ট ্ র | জ ু ড ় ে | প ্ র া য ় | 4 0 0 , 0 0 0 | স ং খ ্ য ক | ম া ল ্ ট ি প ল | স ্ ক ্ ল ে র ো স ি স ে র | এ ম এ স | প র ি চ ি ত | ঘ ট ন া | র য ় ে ছ ে | য ে ট ি ক ে | অ ল ্ প | ব য ় স ী | ও | ম ধ ্ য ব য ় স ্ ক দ ে র | ম া ঝ ে | প ্ র থ ম | স া র ি র | স ্ ন া য ় ব ি ক | র ো গ | হ ি স া ব ে | দ ে খ া | হ চ ্ ছ ে । |	312960	MALE
1580	15363941654090781259.wav	মার্কিন যুক্তরাষ্ট্র জুড়ে প্রায় 400,000 সংখ্যক মাল্টিপল স্ক্লেরোসিসের (এমএস) পরিচিত ঘটনা রয়েছে যেটিকে অল্প বয়সী ও মধ্যবয়স্কদের মাঝে প্রথম সারির স্নায়বিক রোগ হিসাবে দেখা হচ্ছে।	মার্কিন যুক্তরাষ্ট্র জুড়ে প্রায় 400,000 সংখ্যক মাল্টিপল স্ক্লেরোসিসের এমএস পরিচিত ঘটনা রয়েছে যেটিকে অল্প বয়সী ও মধ্যবয়স্কদের মাঝে প্রথম সারির স্নায়বিক রোগ হিসাবে দেখা হচ্ছে।	ম া র ্ ক ি ন | য ু ক ্ ত র া ষ ্ ট ্ র | জ ু ড ় ে | প ্ র া য ় | 4 0 0 , 0 0 0 | স ং খ ্ য ক | ম া ল ্ ট ি প ল | স ্ ক ্ ল ে র ো স ি স ে র | এ ম এ স | প র ি চ ি ত | ঘ ট ন া | র য ় ে ছ ে | য ে ট ি ক ে | অ ল ্ প | ব য ় স ী | ও | ম ধ ্ য ব য ় স ্ ক দ ে র | ম া ঝ ে | প ্ র থ ম | স া র ি র | স ্ ন া য ় ব ি ক | র ো গ | হ ি স া ব ে | দ ে খ া | হ চ ্ ছ ে । |	291840	MALE
1580	16196394685277854011.wav	মার্কিন যুক্তরাষ্ট্র জুড়ে প্রায় 400,000 সংখ্যক মাল্টিপল স্ক্লেরোসিসের (এমএস) পরিচিত ঘটনা রয়েছে যেটিকে অল্প বয়সী ও মধ্যবয়স্কদের মাঝে প্রথম সারির স্নায়বিক রোগ হিসাবে দেখা হচ্ছে।	মার্কিন যুক্তরাষ্ট্র জুড়ে প্রায় 400,000 সংখ্যক মাল্টিপল স্ক্লেরোসিসের এমএস পরিচিত ঘটনা রয়েছে যেটিকে অল্প বয়সী ও মধ্যবয়স্কদের মাঝে প্রথম সারির স্নায়বিক রোগ হিসাবে দেখা হচ্ছে।	ম া র ্ ক ি ন | য ু ক ্ ত র া ষ ্ ট ্ র | জ ু ড ় ে | প ্ র া য ় | 4 0 0 , 0 0 0 | স ং খ ্ য ক | ম া ল ্ ট ি প ল | স ্ ক ্ ল ে র ো স ি স ে র | এ ম এ স | প র ি চ ি ত | ঘ ট ন া | র য ় ে ছ ে | য ে ট ি ক ে | অ ল ্ প | ব য ় স ী | ও | ম ধ ্ য ব য ় স ্ ক দ ে র | ম া ঝ ে | প ্ র থ ম | স া র ি র | স ্ ন া য ় ব ি ক | র ো গ | হ ি স া ব ে | দ ে খ া | হ চ ্ ছ ে । |	349440	MALE
1560	345124860452287425.wav	যতশীঘ্র সম্ভৰ স্রোতের বাইরে চলে আসতে পারলে, আপনার সাঁতার কেটে ফেরা সাধারণত কঠিন নয়।	যতশীঘ্র সম্ভৰ স্রোতের বাইরে চলে আসতে পারলে আপনার সাঁতার কেটে ফেরা সাধারণত কঠিন নয়।	য ত শ ী ঘ ্ র | স ম ্ ভ ৰ | স ্ র ো ত ে র | ব া ই র ে | চ ল ে | আ স ত ে | প া র ল ে | আ প ন া র | স া ঁ ত া র | ক ে ট ে | ফ ে র া | স া ধ া র ণ ত | ক ঠ ি ন | ন য ় । |	109440	MALE
1560	11527688246139290134.wav	যতশীঘ্র সম্ভৰ স্রোতের বাইরে চলে আসতে পারলে, আপনার সাঁতার কেটে ফেরা সাধারণত কঠিন নয়।	যতশীঘ্র সম্ভৰ স্রোতের বাইরে চলে আসতে পারলে আপনার সাঁতার কেটে ফেরা সাধারণত কঠিন নয়।	য ত শ ী ঘ ্ র | স ম ্ ভ ৰ | স ্ র ো ত ে র | ব া ই র ে | চ ল ে | আ স ত ে | প া র ল ে | আ প ন া র | স া ঁ ত া র | ক ে ট ে | ফ ে র া | স া ধ া র ণ ত | ক ঠ ি ন | ন য ় । |	168960	MALE
1560	11904134025735871593.wav	যতশীঘ্র সম্ভৰ স্রোতের বাইরে চলে আসতে পারলে, আপনার সাঁতার কেটে ফেরা সাধারণত কঠিন নয়।	যতশীঘ্র সম্ভৰ স্রোতের বাইরে চলে আসতে পারলে আপনার সাঁতার কেটে ফেরা সাধারণত কঠিন নয়।	য ত শ ী ঘ ্ র | স ম ্ ভ ৰ | স ্ র ো ত ে র | ব া ই র ে | চ ল ে | আ স ত ে | প া র ল ে | আ প ন া র | স া ঁ ত া র | ক ে ট ে | ফ ে র া | স া ধ া র ণ ত | ক ঠ ি ন | ন য ় । |	120960	MALE
