1923	14984351819814218721.wav	‌গুরুত্বপূর্ণ সামরিক এবং অসামরিক জোগান বিচ্ছিন্ন করার কৌশলটি সফল হয়েছে, যদিও গত দুই শতকে বিভিন্ন আন্তর্জাতিক চুক্তির মাধ্যমে আরোপিত হওয়া সাধারণভাবে গ্রহণযোগ্য আন্তর্জাতিক নিয়মকে এই অবরোধটি লঙ্ঘন করেছে।	গুরুত্বপূর্ণ সামরিক এবং অসামরিক জোগান বিচ্ছিন্ন করার কৌশলটি সফল হয়েছে যদিও গত দুই শতকে বিভিন্ন আন্তর্জাতিক চুক্তির মাধ্যমে আরোপিত হওয়া সাধারণভাবে গ্রহণযোগ্য আন্তর্জাতিক নিয়মকে এই অবরোধটি লঙ্ঘন করেছে	গ ু র ু ত ্ ব প ূ র ্ ণ | স া ম র ি ক | এ ব ং | অ স া ম র ি ক | জ ো গ া ন | ব ি চ ্ ছ ি ন ্ ন | ক র া র | ক ৌ শ ল ট ি | স ফ ল | হ য ় ে ছ ে | য দ ি ও | গ ত | দ ু ই | শ ত ক ে | ব ি ভ ি ন ্ ন | আ ন ্ ত র ্ জ া ত ি ক | চ ু ক ্ ত ি র | ম া ধ ্ য ম ে | আ র ো প ি ত | হ ও য ় া | স া ধ া র ণ ভ া ব ে | গ ্ র হ ণ য ো গ ্ য | আ ন ্ ত র ্ জ া ত ি ক | ন ি য ় ম ক ে | এ ই | অ ব র ো ধ ট ি | ল ঙ ্ ঘ ন | ক র ে ছ ে |	345600	MALE
1923	14800211390305971029.wav	‌গুরুত্বপূর্ণ সামরিক এবং অসামরিক জোগান বিচ্ছিন্ন করার কৌশলটি সফল হয়েছে, যদিও গত দুই শতকে বিভিন্ন আন্তর্জাতিক চুক্তির মাধ্যমে আরোপিত হওয়া সাধারণভাবে গ্রহণযোগ্য আন্তর্জাতিক নিয়মকে এই অবরোধটি লঙ্ঘন করেছে।	গুরুত্বপূর্ণ সামরিক এবং অসামরিক জোগান বিচ্ছিন্ন করার কৌশলটি সফল হয়েছে যদিও গত দুই শতকে বিভিন্ন আন্তর্জাতিক চুক্তির মাধ্যমে আরোপিত হওয়া সাধারণভাবে গ্রহণযোগ্য আন্তর্জাতিক নিয়মকে এই অবরোধটি লঙ্ঘন করেছে	গ ু র ু ত ্ ব প ূ র ্ ণ | স া ম র ি ক | এ ব ং | অ স া ম র ি ক | জ ো গ া ন | ব ি চ ্ ছ ি ন ্ ন | ক র া র | ক ৌ শ ল ট ি | স ফ ল | হ য ় ে ছ ে | য দ ি ও | গ ত | দ ু ই | শ ত ক ে | ব ি ভ ি ন ্ ন | আ ন ্ ত র ্ জ া ত ি ক | চ ু ক ্ ত ি র | ম া ধ ্ য ম ে | আ র ো প ি ত | হ ও য ় া | স া ধ া র ণ ভ া ব ে | গ ্ র হ ণ য ো গ ্ য | আ ন ্ ত র ্ জ া ত ি ক | ন ি য ় ম ক ে | এ ই | অ ব র ো ধ ট ি | ল ঙ ্ ঘ ন | ক র ে ছ ে |	301440	MALE
1923	16864748738778259386.wav	‌গুরুত্বপূর্ণ সামরিক এবং অসামরিক জোগান বিচ্ছিন্ন করার কৌশলটি সফল হয়েছে, যদিও গত দুই শতকে বিভিন্ন আন্তর্জাতিক চুক্তির মাধ্যমে আরোপিত হওয়া সাধারণভাবে গ্রহণযোগ্য আন্তর্জাতিক নিয়মকে এই অবরোধটি লঙ্ঘন করেছে।	গুরুত্বপূর্ণ সামরিক এবং অসামরিক জোগান বিচ্ছিন্ন করার কৌশলটি সফল হয়েছে যদিও গত দুই শতকে বিভিন্ন আন্তর্জাতিক চুক্তির মাধ্যমে আরোপিত হওয়া সাধারণভাবে গ্রহণযোগ্য আন্তর্জাতিক নিয়মকে এই অবরোধটি লঙ্ঘন করেছে	গ ু র ু ত ্ ব প ূ র ্ ণ | স া ম র ি ক | এ ব ং | অ স া ম র ি ক | জ ো গ া ন | ব ি চ ্ ছ ি ন ্ ন | ক র া র | ক ৌ শ ল ট ি | স ফ ল | হ য ় ে ছ ে | য দ ি ও | গ ত | দ ু ই | শ ত ক ে | ব ি ভ ি ন ্ ন | আ ন ্ ত র ্ জ া ত ি ক | চ ু ক ্ ত ি র | ম া ধ ্ য ম ে | আ র ো প ি ত | হ ও য ় া | স া ধ া র ণ ভ া ব ে | গ ্ র হ ণ য ো গ ্ য | আ ন ্ ত র ্ জ া ত ি ক | ন ি য ় ম ক ে | এ ই | অ ব র ো ধ ট ি | ল ঙ ্ ঘ ন | ক র ে ছ ে |	258240	MALE
1729	1585903824075817201.wav	যেমন, প্রত্যেক বছর উত্তর ক্যারলিনার ব্যানেট স্কুলের ছাত্রছাত্রীরা স্টেট ক্যাপিটালে নিজেদের ট্রিপ নিয়ে একটি ওয়েবসাইট ডিজাইন করে, প্রত্যেক বছরই ওয়েবসাইট নতুন করে আবার ডিজাইন করা হয়, কিন্তু পুরনো ভার্সনটি স্ক্র্যাপবুকে রেখে দেওয়া হয়।	যেমন প্রত্যেক বছর উত্তর ক্যারলিনার ব্যানেট স্কুলের ছাত্রছাত্রীরা স্টেট ক্যাপিটালে নিজেদের ট্রিপ নিয়ে একটি ওয়েবসাইট ডিজাইন করে প্রত্যেক বছরই ওয়েবসাইট নতুন করে আবার ডিজাইন করা হয় কিন্তু পুরনো ভার্সনটি স্ক্র্যাপবুকে রেখে দেওয়া হয়	য ে ম ন | প ্ র ত ্ য ে ক | ব ছ র | উ ত ্ ত র | ক ্ য া র ল ি ন া র | ব ্ য া ন ে ট | স ্ ক ু ল ে র | ছ া ত ্ র ছ া ত ্ র ী র া | স ্ ট ে ট | ক ্ য া প ি ট া ল ে | ন ি জ ে দ ে র | ট ্ র ি প | ন ি য ় ে | এ ক ট ি | ও য ় ে ব স া ই ট | ড ি জ া ই ন | ক র ে | প ্ র ত ্ য ে ক | ব ছ র ই | ও য ় ে ব স া ই ট | ন ত ু ন | ক র ে | আ ব া র | ড ি জ া ই ন | ক র া | হ য ় | ক ি ন ্ ত ু | প ু র ন ো | ভ া র ্ স ন ট ি | স ্ ক ্ র ্ য া প ব ু ক ে | র ে খ ে | দ ে ও য ় া | হ য ় |	333120	MALE
1729	5455408183234691469.wav	যেমন, প্রত্যেক বছর উত্তর ক্যারলিনার ব্যানেট স্কুলের ছাত্রছাত্রীরা স্টেট ক্যাপিটালে নিজেদের ট্রিপ নিয়ে একটি ওয়েবসাইট ডিজাইন করে, প্রত্যেক বছরই ওয়েবসাইট নতুন করে আবার ডিজাইন করা হয়, কিন্তু পুরনো ভার্সনটি স্ক্র্যাপবুকে রেখে দেওয়া হয়।	যেমন প্রত্যেক বছর উত্তর ক্যারলিনার ব্যানেট স্কুলের ছাত্রছাত্রীরা স্টেট ক্যাপিটালে নিজেদের ট্রিপ নিয়ে একটি ওয়েবসাইট ডিজাইন করে প্রত্যেক বছরই ওয়েবসাইট নতুন করে আবার ডিজাইন করা হয় কিন্তু পুরনো ভার্সনটি স্ক্র্যাপবুকে রেখে দেওয়া হয়	য ে ম ন | প ্ র ত ্ য ে ক | ব ছ র | উ ত ্ ত র | ক ্ য া র ল ি ন া র | ব ্ য া ন ে ট | স ্ ক ু ল ে র | ছ া ত ্ র ছ া ত ্ র ী র া | স ্ ট ে ট | ক ্ য া প ি ট া ল ে | ন ি জ ে দ ে র | ট ্ র ি প | ন ি য ় ে | এ ক ট ি | ও য ় ে ব স া ই ট | ড ি জ া ই ন | ক র ে | প ্ র ত ্ য ে ক | ব ছ র ই | ও য ় ে ব স া ই ট | ন ত ু ন | ক র ে | আ ব া র | ড ি জ া ই ন | ক র া | হ য ় | ক ি ন ্ ত ু | প ু র ন ো | ভ া র ্ স ন ট ি | স ্ ক ্ র ্ য া প ব ু ক ে | র ে খ ে | দ ে ও য ় া | হ য ় |	272640	MALE
1729	9732231856873042045.wav	যেমন, প্রত্যেক বছর উত্তর ক্যারলিনার ব্যানেট স্কুলের ছাত্রছাত্রীরা স্টেট ক্যাপিটালে নিজেদের ট্রিপ নিয়ে একটি ওয়েবসাইট ডিজাইন করে, প্রত্যেক বছরই ওয়েবসাইট নতুন করে আবার ডিজাইন করা হয়, কিন্তু পুরনো ভার্সনটি স্ক্র্যাপবুকে রেখে দেওয়া হয়।	যেমন প্রত্যেক বছর উত্তর ক্যারলিনার ব্যানেট স্কুলের ছাত্রছাত্রীরা স্টেট ক্যাপিটালে নিজেদের ট্রিপ নিয়ে একটি ওয়েবসাইট ডিজাইন করে প্রত্যেক বছরই ওয়েবসাইট নতুন করে আবার ডিজাইন করা হয় কিন্তু পুরনো ভার্সনটি স্ক্র্যাপবুকে রেখে দেওয়া হয়	য ে ম ন | প ্ র ত ্ য ে ক | ব ছ র | উ ত ্ ত র | ক ্ য া র ল ি ন া র | ব ্ য া ন ে ট | স ্ ক ু ল ে র | ছ া ত ্ র ছ া ত ্ র ী র া | স ্ ট ে ট | ক ্ য া প ি ট া ল ে | ন ি জ ে দ ে র | ট ্ র ি প | ন ি য ় ে | এ ক ট ি | ও য ় ে ব স া ই ট | ড ি জ া ই ন | ক র ে | প ্ র ত ্ য ে ক | ব ছ র ই | ও য ় ে ব স া ই ট | ন ত ু ন | ক র ে | আ ব া র | ড ি জ া ই ন | ক র া | হ য ় | ক ি ন ্ ত ু | প ু র ন ো | ভ া র ্ স ন ট ি | স ্ ক ্ র ্ য া প ব ু ক ে | র ে খ ে | দ ে ও য ় া | হ য ় |	307200	MALE
1958	12441018820908852537.wav	এই শহরটি দেশের অন্যান্য শহরের থেকে একেবারেই বিপরীত, কারণ এখানকার পরিবেশে আফ্রিকার পরিবর্তে আরবের প্রভাবই বেশি।	এই শহরটি দেশের অন্যান্য শহরের থেকে একেবারেই বিপরীত কারণ এখানকার পরিবেশে আফ্রিকার পরিবর্তে আরবের প্রভাবই বেশি	এ ই | শ হ র ট ি | দ ে শ ে র | অ ন ্ য া ন ্ য | শ হ র ে র | থ ে ক ে | এ ক ে ব া র ে ই | ব ি প র ী ত | ক া র ণ | এ খ া ন ক া র | প র ি ব ে শ ে | আ ফ ্ র ি ক া র | প র ি ব র ্ ত ে | আ র ব ে র | প ্ র ভ া ব ই | ব ে শ ি |	188160	MALE
1958	15392646226509512611.wav	এই শহরটি দেশের অন্যান্য শহরের থেকে একেবারেই বিপরীত, কারণ এখানকার পরিবেশে আফ্রিকার পরিবর্তে আরবের প্রভাবই বেশি।	এই শহরটি দেশের অন্যান্য শহরের থেকে একেবারেই বিপরীত কারণ এখানকার পরিবেশে আফ্রিকার পরিবর্তে আরবের প্রভাবই বেশি	এ ই | শ হ র ট ি | দ ে শ ে র | অ ন ্ য া ন ্ য | শ হ র ে র | থ ে ক ে | এ ক ে ব া র ে ই | ব ি প র ী ত | ক া র ণ | এ খ া ন ক া র | প র ি ব ে শ ে | আ ফ ্ র ি ক া র | প র ি ব র ্ ত ে | আ র ব ে র | প ্ র ভ া ব ই | ব ে শ ি |	192960	MALE
1845	7807830445021424498.wav	রাজা ও রানির বিরুদ্ধে হুমকি দিয়ে চেঁচামেচি করতে থাকা উত্তেজিত জনতার মাঝে একটি গাড়ীতে করে তারা আবার প্যারিসে ফিরে আসছিল।	রাজা ও রানির বিরুদ্ধে হুমকি দিয়ে চেঁচামেচি করতে থাকা উত্তেজিত জনতার মাঝে একটি গাড়ীতে করে তারা আবার প্যারিসে ফিরে আসছিল	র া জ া | ও | র া ন ি র | ব ি র ু দ ্ ধ ে | হ ু ম ক ি | দ ি য ় ে | চ ে ঁ চ া ম ে চ ি | ক র ত ে | থ া ক া | উ ত ্ ত ে জ ি ত | জ ন ত া র | ম া ঝ ে | এ ক ট ি | গ া ড ় ী ত ে | ক র ে | ত া র া | আ ব া র | প ্ য া র ি স ে | ফ ি র ে | আ স ছ ি ল |	168960	MALE
1845	769719799657410383.wav	রাজা ও রানির বিরুদ্ধে হুমকি দিয়ে চেঁচামেচি করতে থাকা উত্তেজিত জনতার মাঝে একটি গাড়ীতে করে তারা আবার প্যারিসে ফিরে আসছিল।	রাজা ও রানির বিরুদ্ধে হুমকি দিয়ে চেঁচামেচি করতে থাকা উত্তেজিত জনতার মাঝে একটি গাড়ীতে করে তারা আবার প্যারিসে ফিরে আসছিল	র া জ া | ও | র া ন ি র | ব ি র ু দ ্ ধ ে | হ ু ম ক ি | দ ি য ় ে | চ ে ঁ চ া ম ে চ ি | ক র ত ে | থ া ক া | উ ত ্ ত ে জ ি ত | জ ন ত া র | ম া ঝ ে | এ ক ট ি | গ া ড ় ী ত ে | ক র ে | ত া র া | আ ব া র | প ্ য া র ি স ে | ফ ি র ে | আ স ছ ি ল |	227520	MALE
