1690	9621274263356267537.wav	USOC'nin; lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin, kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz.	usoc'nin lisans iptali yerine kurumumuzda mantıklı değişiklikler yapmaya devam ederek atletlerimizin kulüplerimizin ve yaptıkları sporların çıkarlarına daha iyi hizmet edilebileceği yönündeki beyanına katılıyoruz	u s o c ' n i n | l i s a n s | i p t a l i | y e r i n e | k u r u m u m u z d a | m a n t ı k l ı | d e ğ i ş i k l i k l e r | y a p m a y a | d e v a m | e d e r e k | a t l e t l e r i m i z i n | k u l ü p l e r i m i z i n | v e | y a p t ı k l a r ı | s p o r l a r ı n | ç ı k a r l a r ı n a | d a h a | i y i | h i z m e t | e d i l e b i l e c e ğ i | y ö n ü n d e k i | b e y a n ı n a | k a t ı l ı y o r u z |	270720	MALE
1821	882408034882735025.wav	Beyin patolojisi ve davranış arasındaki bağıntı, bilim insanlarını araştırmalarında destekliyor.	beyin patolojisi ve davranış arasındaki bağıntı bilim insanlarını araştırmalarında destekliyor	b e y i n | p a t o l o j i s i | v e | d a v r a n ı ş | a r a s ı n d a k i | b a ğ ı n t ı | b i l i m | i n s a n l a r ı n ı | a r a ş t ı r m a l a r ı n d a | d e s t e k l i y o r |	168000	MALE
1821	9572130608734252963.wav	Beyin patolojisi ve davranış arasındaki bağıntı, bilim insanlarını araştırmalarında destekliyor.	beyin patolojisi ve davranış arasındaki bağıntı bilim insanlarını araştırmalarında destekliyor	b e y i n | p a t o l o j i s i | v e | d a v r a n ı ş | a r a s ı n d a k i | b a ğ ı n t ı | b i l i m | i n s a n l a r ı n ı | a r a ş t ı r m a l a r ı n d a | d e s t e k l i y o r |	161280	MALE
1821	2426737807862249488.wav	Beyin patolojisi ve davranış arasındaki bağıntı, bilim insanlarını araştırmalarında destekliyor.	beyin patolojisi ve davranış arasındaki bağıntı bilim insanlarını araştırmalarında destekliyor	b e y i n | p a t o l o j i s i | v e | d a v r a n ı ş | a r a s ı n d a k i | b a ğ ı n t ı | b i l i m | i n s a n l a r ı n ı | a r a ş t ı r m a l a r ı n d a | d e s t e k l i y o r |	157440	MALE
1699	10921957992542400504.wav	Bir gözlemci, sokaklarında çetelerinin dolaşarak mağazaları yağmalamasıyla Bişkek'in bir "anarşi" durumuna saplandığını söyledi.	bir gözlemci sokaklarında çetelerinin dolaşarak mağazaları yağmalamasıyla bişkek'in bir anarşi durumuna saplandığını söyledi	b i r | g ö z l e m c i | s o k a k l a r ı n d a | ç e t e l e r i n i n | d o l a ş a r a k | m a ğ a z a l a r ı | y a ğ m a l a m a s ı y l a | b i ş k e k ' i n | b i r | a n a r ş i | d u r u m u n a | s a p l a n d ı ğ ı n ı | s ö y l e d i |	132480	MALE
1699	10535511649972840884.wav	Bir gözlemci, sokaklarında çetelerinin dolaşarak mağazaları yağmalamasıyla Bişkek'in bir "anarşi" durumuna saplandığını söyledi.	bir gözlemci sokaklarında çetelerinin dolaşarak mağazaları yağmalamasıyla bişkek'in bir anarşi durumuna saplandığını söyledi	b i r | g ö z l e m c i | s o k a k l a r ı n d a | ç e t e l e r i n i n | d o l a ş a r a k | m a ğ a z a l a r ı | y a ğ m a l a m a s ı y l a | b i ş k e k ' i n | b i r | a n a r ş i | d u r u m u n a | s a p l a n d ı ğ ı n ı | s ö y l e d i |	193920	MALE
1925	11860238956573012850.wav	Yapılan iş genelde teorikti, fakat program Sagittarius galaksisine yönelik gözlemleri taklit etmek için yazılmıştı.	yapılan iş genelde teorikti fakat program sagittarius galaksisine yönelik gözlemleri taklit etmek için yazılmıştı	y a p ı l a n | i ş | g e n e l d e | t e o r i k t i | f a k a t | p r o g r a m | s a g i t t a r i u s | g a l a k s i s i n e | y ö n e l i k | g ö z l e m l e r i | t a k l i t | e t m e k | i ç i n | y a z ı l m ı ş t ı |	132480	MALE
1890	7690949785499510363.wav	Çoğu modern araştırma teleskobu, uygun atmosfer koşullarına sahip ücra bölgelerdeki devasa tesislerdir.	çoğu modern araştırma teleskobu uygun atmosfer koşullarına sahip ücra bölgelerdeki devasa tesislerdir	ç o ğ u | m o d e r n | a r a ş t ı r m a | t e l e s k o b u | u y g u n | a t m o s f e r | k o ş u l l a r ı n a | s a h i p | ü c r a | b ö l g e l e r d e k i | d e v a s a | t e s i s l e r d i r |	187200	MALE
1890	17556572530750651275.wav	Çoğu modern araştırma teleskobu, uygun atmosfer koşullarına sahip ücra bölgelerdeki devasa tesislerdir.	çoğu modern araştırma teleskobu uygun atmosfer koşullarına sahip ücra bölgelerdeki devasa tesislerdir	ç o ğ u | m o d e r n | a r a ş t ı r m a | t e l e s k o b u | u y g u n | a t m o s f e r | k o ş u l l a r ı n a | s a h i p | ü c r a | b ö l g e l e r d e k i | d e v a s a | t e s i s l e r d i r |	130560	MALE
1765	583107190790397193.wav	Paraguay, Asunción'un 1537'de kurulmasından bu yana yerli kimliğini ve karakterini büyük ölçüde korumayı başardı.	paraguay asunción'un 1537'de kurulmasından bu yana yerli kimliğini ve karakterini büyük ölçüde korumayı başardı	p a r a g u a y | a s u n c i ó n ' u n | 1 5 3 7 ' d e | k u r u l m a s ı n d a n | b u | y a n a | y e r l i | k i m l i ğ i n i | v e | k a r a k t e r i n i | b ü y ü k | ö l ç ü d e | k o r u m a y ı | b a ş a r d ı |	188160	MALE
