1623	165998319534607478.wav	Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.	eerst moesten alle staten unaniem instemmen met de artikelen voordat deze konden worden aangepast maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren	e e r s t | m o e s t e n | a l l e | s t a t e n | u n a n i e m | i n s t e m m e n | m e t | d e | a r t i k e l e n | v o o r d a t | d e z e | k o n d e n | w o r d e n | a a n g e p a s t | m a a r | d e | s t a t e n | n a m e n | d e | n a t i o n a l e | r e g e r i n g | n i e t | z o | s e r i e u s | w a a r d o o r | h u n | v e r t e g e n w o o r d i g e r s | v a a k | a f w e z i g | w a r e n |	197760	MALE
1659	15285589950436800967.wav	Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.	wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan	w e t e n s c h a p p e r s | z e g g e n | d a t | d o o r | d e | b o t s i n g | e e n | e n o r m e | e x p l o s i e | i s | o n t s t a a n |	76800	MALE
1659	10861840529731988769.wav	Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.	wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan	w e t e n s c h a p p e r s | z e g g e n | d a t | d o o r | d e | b o t s i n g | e e n | e n o r m e | e x p l o s i e | i s | o n t s t a a n |	79680	MALE
1609	12290941777085748557.wav	Robin Uthappa behaalde de hoogste score van de inning met 70 runs met slechts 41 ballen, door 11 vieren en 2 zessen te slaan.	robin uthappa behaalde de hoogste score van de inning met 70 runs met slechts 41 ballen door 11 vieren en 2 zessen te slaan	r o b i n | u t h a p p a | b e h a a l d e | d e | h o o g s t e | s c o r e | v a n | d e | i n n i n g | m e t | 7 0 | r u n s | m e t | s l e c h t s | 4 1 | b a l l e n | d o o r | 1 1 | v i e r e n | e n | 2 | z e s s e n | t e | s l a a n |	247680	MALE
1522	11878610363309235454.wav	Dankzij technologische ontwikkelingen zijn virtuele excursies nu mogelijk. Hiermee kunnen leerlingen vanuit het klaslokaal de artefacten in een museum bekijken, binnenkijken in een aquarium of prachtige kunstwerken zien.	dankzij technologische ontwikkelingen zijn virtuele excursies nu mogelijk hiermee kunnen leerlingen vanuit het klaslokaal de artefacten in een museum bekijken binnenkijken in een aquarium of prachtige kunstwerken zien	d a n k z i j | t e c h n o l o g i s c h e | o n t w i k k e l i n g e n | z i j n | v i r t u e l e | e x c u r s i e s | n u | m o g e l i j k | h i e r m e e | k u n n e n | l e e r l i n g e n | v a n u i t | h e t | k l a s l o k a a l | d e | a r t e f a c t e n | i n | e e n | m u s e u m | b e k i j k e n | b i n n e n k i j k e n | i n | e e n | a q u a r i u m | o f | p r a c h t i g e | k u n s t w e r k e n | z i e n |	187200	MALE
1615	4670152162403509435.wav	Een paar duizend jaar geleden zei Aristarchus dat het zonnestelsel om de zon draaide.	een paar duizend jaar geleden zei aristarchus dat het zonnestelsel om de zon draaide	e e n | p a a r | d u i z e n d | j a a r | g e l e d e n | z e i | a r i s t a r c h u s | d a t | h e t | z o n n e s t e l s e l | o m | d e | z o n | d r a a i d e |	119040	MALE
1615	13744381779564946072.wav	Een paar duizend jaar geleden zei Aristarchus dat het zonnestelsel om de zon draaide.	een paar duizend jaar geleden zei aristarchus dat het zonnestelsel om de zon draaide	e e n | p a a r | d u i z e n d | j a a r | g e l e d e n | z e i | a r i s t a r c h u s | d a t | h e t | z o n n e s t e l s e l | o m | d e | z o n | d r a a i d e |	105600	MALE
1635	3086974923901406466.wav	We kunnen milieuvriendelijker leven, ons aansluiten bij een milieubeweging of zelfs actievoeren om toekomstig leed enigszins te verzachten.	we kunnen milieuvriendelijker leven ons aansluiten bij een milieubeweging of zelfs actievoeren om toekomstig leed enigszins te verzachten	w e | k u n n e n | m i l i e u v r i e n d e l i j k e r | l e v e n | o n s | a a n s l u i t e n | b i j | e e n | m i l i e u b e w e g i n g | o f | z e l f s | a c t i e v o e r e n | o m | t o e k o m s t i g | l e e d | e n i g s z i n s | t e | v e r z a c h t e n |	126720	MALE
1571	12387636510870500303.wav	De Arabieren namen ook het islamitische geloof met zich mee, waarna het zich wijd verspreidde op de Comoren en Mayotte.	de arabieren namen ook het islamitische geloof met zich mee waarna het zich wijd verspreidde op de comoren en mayotte	d e | a r a b i e r e n | n a m e n | o o k | h e t | i s l a m i t i s c h e | g e l o o f | m e t | z i c h | m e e | w a a r n a | h e t | z i c h | w i j d | v e r s p r e i d d e | o p | d e | c o m o r e n | e n | m a y o t t e |	119040	MALE
1658	6427852677705390860.wav	Er worden elke dag maar achttien medailles uitgereikt, dus veel landen grepen naast het podium.	er worden elke dag maar achttien medailles uitgereikt dus veel landen grepen naast het podium	e r | w o r d e n | e l k e | d a g | m a a r | a c h t t i e n | m e d a i l l e s | u i t g e r e i k t | d u s | v e e l | l a n d e n | g r e p e n | n a a s t | h e t | p o d i u m |	83520	MALE
