1723	7056374655902942897.wav	Uostas buvo vieta, kurioje 1889 m. įvyko liūdnai pagarsėjusi karinio jūrų laivyno konfrontacija, kai septyni laivai iš Vokietijos, JAV ir Britanijos atsisakė palikti uostą.	uostas buvo vieta kurioje 1889 m įvyko liūdnai pagarsėjusi karinio jūrų laivyno konfrontacija kai septyni laivai iš vokietijos jav ir britanijos atsisakė palikti uostą	u o s t a s | b u v o | v i e t a | k u r i o j e | 1 8 8 9 | m | į v y k o | l i ū d n a i | p a g a r s ė j u s i | k a r i n i o | j ū r ų | l a i v y n o | k o n f r o n t a c i j a | k a i | s e p t y n i | l a i v a i | i š | v o k i e t i j o s | j a v | i r | b r i t a n i j o s | a t s i s a k ė | p a l i k t i | u o s t ą |	293760	MALE
1723	5890107160841426267.wav	Uostas buvo vieta, kurioje 1889 m. įvyko liūdnai pagarsėjusi karinio jūrų laivyno konfrontacija, kai septyni laivai iš Vokietijos, JAV ir Britanijos atsisakė palikti uostą.	uostas buvo vieta kurioje 1889 m įvyko liūdnai pagarsėjusi karinio jūrų laivyno konfrontacija kai septyni laivai iš vokietijos jav ir britanijos atsisakė palikti uostą	u o s t a s | b u v o | v i e t a | k u r i o j e | 1 8 8 9 | m | į v y k o | l i ū d n a i | p a g a r s ė j u s i | k a r i n i o | j ū r ų | l a i v y n o | k o n f r o n t a c i j a | k a i | s e p t y n i | l a i v a i | i š | v o k i e t i j o s | j a v | i r | b r i t a n i j o s | a t s i s a k ė | p a l i k t i | u o s t ą |	309120	MALE
1723	4101741092497761465.wav	Uostas buvo vieta, kurioje 1889 m. įvyko liūdnai pagarsėjusi karinio jūrų laivyno konfrontacija, kai septyni laivai iš Vokietijos, JAV ir Britanijos atsisakė palikti uostą.	uostas buvo vieta kurioje 1889 m įvyko liūdnai pagarsėjusi karinio jūrų laivyno konfrontacija kai septyni laivai iš vokietijos jav ir britanijos atsisakė palikti uostą	u o s t a s | b u v o | v i e t a | k u r i o j e | 1 8 8 9 | m | į v y k o | l i ū d n a i | p a g a r s ė j u s i | k a r i n i o | j ū r ų | l a i v y n o | k o n f r o n t a c i j a | k a i | s e p t y n i | l a i v a i | i š | v o k i e t i j o s | j a v | i r | b r i t a n i j o s | a t s i s a k ė | p a l i k t i | u o s t ą |	248640	FEMALE
1765	920966766236886018.wav	Nuo Asunsjono įkūrimo 1537 metais Paragvajui pavyko išsaugoti savo vietinį charakterį ir tapatybę.	nuo asunsjono įkūrimo 1537 metais paragvajui pavyko išsaugoti savo vietinį charakterį ir tapatybę	n u o | a s u n s j o n o | į k ū r i m o | 1 5 3 7 | m e t a i s | p a r a g v a j u i | p a v y k o | i š s a u g o t i | s a v o | v i e t i n į | c h a r a k t e r į | i r | t a p a t y b ę |	151680	FEMALE
1765	1190849394798423401.wav	Nuo Asunsjono įkūrimo 1537 metais Paragvajui pavyko išsaugoti savo vietinį charakterį ir tapatybę.	nuo asunsjono įkūrimo 1537 metais paragvajui pavyko išsaugoti savo vietinį charakterį ir tapatybę	n u o | a s u n s j o n o | į k ū r i m o | 1 5 3 7 | m e t a i s | p a r a g v a j u i | p a v y k o | i š s a u g o t i | s a v o | v i e t i n į | c h a r a k t e r į | i r | t a p a t y b ę |	172800	FEMALE
1765	3839605311311592979.wav	Nuo Asunsjono įkūrimo 1537 metais Paragvajui pavyko išsaugoti savo vietinį charakterį ir tapatybę.	nuo asunsjono įkūrimo 1537 metais paragvajui pavyko išsaugoti savo vietinį charakterį ir tapatybę	n u o | a s u n s j o n o | į k ū r i m o | 1 5 3 7 | m e t a i s | p a r a g v a j u i | p a v y k o | i š s a u g o t i | s a v o | v i e t i n į | c h a r a k t e r į | i r | t a p a t y b ę |	125760	FEMALE
1989	1485009596287984632.wav	Jis taip pat graviravo daugelio šalių banknotus, vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų Kanados 5 dolerių ir 100 dolerių banknotų priekyje.	jis taip pat graviravo daugelio šalių banknotus vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų kanados 5 dolerių ir 100 dolerių banknotų priekyje	j i s | t a i p | p a t | g r a v i r a v o | d a u g e l i o | š a l i ų | b a n k n o t u s | v i e n i | i š | j o | n a u j a u s i ų | d a r b ų | y r a | m i n i s t r ų | p i r m i n i n k ų | p o r t r e t a i | n a u j ų | k a n a d o s | 5 | d o l e r i ų | i r | 1 0 0 | d o l e r i ų | b a n k n o t ų | p r i e k y j e |	232320	MALE
1989	507623503531201535.wav	Jis taip pat graviravo daugelio šalių banknotus, vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų Kanados 5 dolerių ir 100 dolerių banknotų priekyje.	jis taip pat graviravo daugelio šalių banknotus vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų kanados 5 dolerių ir 100 dolerių banknotų priekyje	j i s | t a i p | p a t | g r a v i r a v o | d a u g e l i o | š a l i ų | b a n k n o t u s | v i e n i | i š | j o | n a u j a u s i ų | d a r b ų | y r a | m i n i s t r ų | p i r m i n i n k ų | p o r t r e t a i | n a u j ų | k a n a d o s | 5 | d o l e r i ų | i r | 1 0 0 | d o l e r i ų | b a n k n o t ų | p r i e k y j e |	181440	FEMALE
1989	5528268178704912644.wav	Jis taip pat graviravo daugelio šalių banknotus, vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų Kanados 5 dolerių ir 100 dolerių banknotų priekyje.	jis taip pat graviravo daugelio šalių banknotus vieni iš jo naujausių darbų yra ministrų pirmininkų portretai naujų kanados 5 dolerių ir 100 dolerių banknotų priekyje	j i s | t a i p | p a t | g r a v i r a v o | d a u g e l i o | š a l i ų | b a n k n o t u s | v i e n i | i š | j o | n a u j a u s i ų | d a r b ų | y r a | m i n i s t r ų | p i r m i n i n k ų | p o r t r e t a i | n a u j ų | k a n a d o s | 5 | d o l e r i ų | i r | 1 0 0 | d o l e r i ų | b a n k n o t ų | p r i e k y j e |	296640	MALE
1875	17517416108409665716.wav	20 procentų vandens, iš planetos upių tekančio į vandenynus, išteka iš Amazonės.	20 procentų vandens iš planetos upių tekančio į vandenynus išteka iš amazonės	2 0 | p r o c e n t ų | v a n d e n s | i š | p l a n e t o s | u p i ų | t e k a n č i o | į | v a n d e n y n u s | i š t e k a | i š | a m a z o n ė s |	147840	MALE
