1520	10127244403608260525.wav	Dar prieš 2010 m. federacinius rinkimus apklausus 1400 žmonių paaiškėjo, kad Australijos tapimo respublika priešininkų, lyginant su 2008 m., padaugėjo 8 procentais.	dar prieš 2010 m federacinius rinkimus apklausus 1400 žmonių paaiškėjo kad australijos tapimo respublika priešininkų lyginant su 2008 m padaugėjo 8 procentais	d a r | p r i e š | 2 0 1 0 | m | f e d e r a c i n i u s | r i n k i m u s | a p k l a u s u s | 1 4 0 0 | ž m o n i ų | p a a i š k ė j o | k a d | a u s t r a l i j o s | t a p i m o | r e s p u b l i k a | p r i e š i n i n k ų | l y g i n a n t | s u | 2 0 0 8 | m | p a d a u g ė j o | 8 | p r o c e n t a i s |	218880	FEMALE
1520	17960499347443588464.wav	Dar prieš 2010 m. federacinius rinkimus apklausus 1400 žmonių paaiškėjo, kad Australijos tapimo respublika priešininkų, lyginant su 2008 m., padaugėjo 8 procentais.	dar prieš 2010 m federacinius rinkimus apklausus 1400 žmonių paaiškėjo kad australijos tapimo respublika priešininkų lyginant su 2008 m padaugėjo 8 procentais	d a r | p r i e š | 2 0 1 0 | m | f e d e r a c i n i u s | r i n k i m u s | a p k l a u s u s | 1 4 0 0 | ž m o n i ų | p a a i š k ė j o | k a d | a u s t r a l i j o s | t a p i m o | r e s p u b l i k a | p r i e š i n i n k ų | l y g i n a n t | s u | 2 0 0 8 | m | p a d a u g ė j o | 8 | p r o c e n t a i s |	218880	FEMALE
1520	777790807733461053.wav	Dar prieš 2010 m. federacinius rinkimus apklausus 1400 žmonių paaiškėjo, kad Australijos tapimo respublika priešininkų, lyginant su 2008 m., padaugėjo 8 procentais.	dar prieš 2010 m federacinius rinkimus apklausus 1400 žmonių paaiškėjo kad australijos tapimo respublika priešininkų lyginant su 2008 m padaugėjo 8 procentais	d a r | p r i e š | 2 0 1 0 | m | f e d e r a c i n i u s | r i n k i m u s | a p k l a u s u s | 1 4 0 0 | ž m o n i ų | p a a i š k ė j o | k a d | a u s t r a l i j o s | t a p i m o | r e s p u b l i k a | p r i e š i n i n k ų | l y g i n a n t | s u | 2 0 0 8 | m | p a d a u g ė j o | 8 | p r o c e n t a i s |	382080	MALE
1638	14338235827056568660.wav	Safaris turbūt yra labiausiai turistus pritraukianti ir išskirtinė lankytojų pramoga Afrikoje.	safaris turbūt yra labiausiai turistus pritraukianti ir išskirtinė lankytojų pramoga afrikoje	s a f a r i s | t u r b ū t | y r a | l a b i a u s i a i | t u r i s t u s | p r i t r a u k i a n t i | i r | i š s k i r t i n ė | l a n k y t o j ų | p r a m o g a | a f r i k o j e |	113280	FEMALE
1638	1176330892019646066.wav	Safaris turbūt yra labiausiai turistus pritraukianti ir išskirtinė lankytojų pramoga Afrikoje.	safaris turbūt yra labiausiai turistus pritraukianti ir išskirtinė lankytojų pramoga afrikoje	s a f a r i s | t u r b ū t | y r a | l a b i a u s i a i | t u r i s t u s | p r i t r a u k i a n t i | i r | i š s k i r t i n ė | l a n k y t o j ų | p r a m o g a | a f r i k o j e |	159360	MALE
1638	18287023751598082091.wav	Safaris turbūt yra labiausiai turistus pritraukianti ir išskirtinė lankytojų pramoga Afrikoje.	safaris turbūt yra labiausiai turistus pritraukianti ir išskirtinė lankytojų pramoga afrikoje	s a f a r i s | t u r b ū t | y r a | l a b i a u s i a i | t u r i s t u s | p r i t r a u k i a n t i | i r | i š s k i r t i n ė | l a n k y t o j ų | p r a m o g a | a f r i k o j e |	124800	FEMALE
1620	3823478058079172004.wav	Dabar salyne plačiai paplitusi Javos virtuvė pasižymi paprastais sezoniniais patiekalais, vyraujantys prieskoniai yra žemės riešutai, aitrioji paprika, cukrus (ypač javiečių kokosų cukrus) ir įvairūs aromatingi prieskoniai.	dabar salyne plačiai paplitusi javos virtuvė pasižymi paprastais sezoniniais patiekalais vyraujantys prieskoniai yra žemės riešutai aitrioji paprika cukrus ypač javiečių kokosų cukrus ir įvairūs aromatingi prieskoniai	d a b a r | s a l y n e | p l a č i a i | p a p l i t u s i | j a v o s | v i r t u v ė | p a s i ž y m i | p a p r a s t a i s | s e z o n i n i a i s | p a t i e k a l a i s | v y r a u j a n t y s | p r i e s k o n i a i | y r a | ž e m ė s | r i e š u t a i | a i t r i o j i | p a p r i k a | c u k r u s | y p a č | j a v i e č i ų | k o k o s ų | c u k r u s | i r | į v a i r ū s | a r o m a t i n g i | p r i e s k o n i a i |	244800	FEMALE
1620	14280156319721628799.wav	Dabar salyne plačiai paplitusi Javos virtuvė pasižymi paprastais sezoniniais patiekalais, vyraujantys prieskoniai yra žemės riešutai, aitrioji paprika, cukrus (ypač javiečių kokosų cukrus) ir įvairūs aromatingi prieskoniai.	dabar salyne plačiai paplitusi javos virtuvė pasižymi paprastais sezoniniais patiekalais vyraujantys prieskoniai yra žemės riešutai aitrioji paprika cukrus ypač javiečių kokosų cukrus ir įvairūs aromatingi prieskoniai	d a b a r | s a l y n e | p l a č i a i | p a p l i t u s i | j a v o s | v i r t u v ė | p a s i ž y m i | p a p r a s t a i s | s e z o n i n i a i s | p a t i e k a l a i s | v y r a u j a n t y s | p r i e s k o n i a i | y r a | ž e m ė s | r i e š u t a i | a i t r i o j i | p a p r i k a | c u k r u s | y p a č | j a v i e č i ų | k o k o s ų | c u k r u s | i r | į v a i r ū s | a r o m a t i n g i | p r i e s k o n i a i |	312960	MALE
1588	7003363906961754413.wav	Pasak policijos, mažai tikėtina, kad fotografą partrenkusio automobilio vairuotojui būtų iškelta baudžiamoji byla.	pasak policijos mažai tikėtina kad fotografą partrenkusio automobilio vairuotojui būtų iškelta baudžiamoji byla	p a s a k | p o l i c i j o s | m a ž a i | t i k ė t i n a | k a d | f o t o g r a f ą | p a r t r e n k u s i o | a u t o m o b i l i o | v a i r u o t o j u i | b ū t ų | i š k e l t a | b a u d ž i a m o j i | b y l a |	104640	FEMALE
1588	833927661468181928.wav	Pasak policijos, mažai tikėtina, kad fotografą partrenkusio automobilio vairuotojui būtų iškelta baudžiamoji byla.	pasak policijos mažai tikėtina kad fotografą partrenkusio automobilio vairuotojui būtų iškelta baudžiamoji byla	p a s a k | p o l i c i j o s | m a ž a i | t i k ė t i n a | k a d | f o t o g r a f ą | p a r t r e n k u s i o | a u t o m o b i l i o | v a i r u o t o j u i | b ū t ų | i š k e l t a | b a u d ž i a m o j i | b y l a |	105600	FEMALE
