2000	11461912508659872190.wav	Αν διασχίζετε τη βόρεια Βαλτική θάλασσα τον χειμώνα, ελέγξτε τη θέση της καμπίνας σας, καθώς όταν το σκάφος περνά μέσα από πάγο δημιουργούνται τρομεροί θόρυβοι για εκείνους που επηρεάζονται περισσότερο.	αν διασχίζετε τη βόρεια βαλτική θάλασσα τον χειμώνα ελέγξτε τη θέση της καμπίνας σας καθώς όταν το σκάφος περνά μέσα από πάγο δημιουργούνται τρομεροί θόρυβοι για εκείνους που επηρεάζονται περισσότερο	α ν | δ ι α σ χ ί ζ ε τ ε | τ η | β ό ρ ε ι α | β α λ τ ι κ ή | θ ά λ α σ σ α | τ ο ν | χ ε ι μ ώ ν α | ε λ έ γ ξ τ ε | τ η | θ έ σ η | τ η ς | κ α μ π ί ν α ς | σ α ς | κ α θ ώ ς | ό τ α ν | τ ο | σ κ ά φ ο ς | π ε ρ ν ά | μ έ σ α | α π ό | π ά γ ο | δ η μ ι ο υ ρ γ ο ύ ν τ α ι | τ ρ ο μ ε ρ ο ί | θ ό ρ υ β ο ι | γ ι α | ε κ ε ί ν ο υ ς | π ο υ | ε π η ρ ε ά ζ ο ν τ α ι | π ε ρ ι σ σ ό τ ε ρ ο |	206400	FEMALE
2000	6936267406606359886.wav	Αν διασχίζετε τη βόρεια Βαλτική θάλασσα τον χειμώνα, ελέγξτε τη θέση της καμπίνας σας, καθώς όταν το σκάφος περνά μέσα από πάγο δημιουργούνται τρομεροί θόρυβοι για εκείνους που επηρεάζονται περισσότερο.	αν διασχίζετε τη βόρεια βαλτική θάλασσα τον χειμώνα ελέγξτε τη θέση της καμπίνας σας καθώς όταν το σκάφος περνά μέσα από πάγο δημιουργούνται τρομεροί θόρυβοι για εκείνους που επηρεάζονται περισσότερο	α ν | δ ι α σ χ ί ζ ε τ ε | τ η | β ό ρ ε ι α | β α λ τ ι κ ή | θ ά λ α σ σ α | τ ο ν | χ ε ι μ ώ ν α | ε λ έ γ ξ τ ε | τ η | θ έ σ η | τ η ς | κ α μ π ί ν α ς | σ α ς | κ α θ ώ ς | ό τ α ν | τ ο | σ κ ά φ ο ς | π ε ρ ν ά | μ έ σ α | α π ό | π ά γ ο | δ η μ ι ο υ ρ γ ο ύ ν τ α ι | τ ρ ο μ ε ρ ο ί | θ ό ρ υ β ο ι | γ ι α | ε κ ε ί ν ο υ ς | π ο υ | ε π η ρ ε ά ζ ο ν τ α ι | π ε ρ ι σ σ ό τ ε ρ ο |	203520	FEMALE
2000	13572060889106855182.wav	Αν διασχίζετε τη βόρεια Βαλτική θάλασσα τον χειμώνα, ελέγξτε τη θέση της καμπίνας σας, καθώς όταν το σκάφος περνά μέσα από πάγο δημιουργούνται τρομεροί θόρυβοι για εκείνους που επηρεάζονται περισσότερο.	αν διασχίζετε τη βόρεια βαλτική θάλασσα τον χειμώνα ελέγξτε τη θέση της καμπίνας σας καθώς όταν το σκάφος περνά μέσα από πάγο δημιουργούνται τρομεροί θόρυβοι για εκείνους που επηρεάζονται περισσότερο	α ν | δ ι α σ χ ί ζ ε τ ε | τ η | β ό ρ ε ι α | β α λ τ ι κ ή | θ ά λ α σ σ α | τ ο ν | χ ε ι μ ώ ν α | ε λ έ γ ξ τ ε | τ η | θ έ σ η | τ η ς | κ α μ π ί ν α ς | σ α ς | κ α θ ώ ς | ό τ α ν | τ ο | σ κ ά φ ο ς | π ε ρ ν ά | μ έ σ α | α π ό | π ά γ ο | δ η μ ι ο υ ρ γ ο ύ ν τ α ι | τ ρ ο μ ε ρ ο ί | θ ό ρ υ β ο ι | γ ι α | ε κ ε ί ν ο υ ς | π ο υ | ε π η ρ ε ά ζ ο ν τ α ι | π ε ρ ι σ σ ό τ ε ρ ο |	174720	MALE
1720	423622423522528207.wav	Η ζεστή σοκολάτα ανταποκρίνεται στα πρότυπα του Βελγίου. Οι φρουτοχυμοί είναι ακριβοί αλλά εκπληκτικοί.	η ζεστή σοκολάτα ανταποκρίνεται στα πρότυπα του βελγίου οι φρουτοχυμοί είναι ακριβοί αλλά εκπληκτικοί	η | ζ ε σ τ ή | σ ο κ ο λ ά τ α | α ν τ α π ο κ ρ ί ν ε τ α ι | σ τ α | π ρ ό τ υ π α | τ ο υ | β ε λ γ ί ο υ | ο ι | φ ρ ο υ τ ο χ υ μ ο ί | ε ί ν α ι | α κ ρ ι β ο ί | α λ λ ά | ε κ π λ η κ τ ι κ ο ί |	131520	MALE
1720	14102433710100057986.wav	Η ζεστή σοκολάτα ανταποκρίνεται στα πρότυπα του Βελγίου. Οι φρουτοχυμοί είναι ακριβοί αλλά εκπληκτικοί.	η ζεστή σοκολάτα ανταποκρίνεται στα πρότυπα του βελγίου οι φρουτοχυμοί είναι ακριβοί αλλά εκπληκτικοί	η | ζ ε σ τ ή | σ ο κ ο λ ά τ α | α ν τ α π ο κ ρ ί ν ε τ α ι | σ τ α | π ρ ό τ υ π α | τ ο υ | β ε λ γ ί ο υ | ο ι | φ ρ ο υ τ ο χ υ μ ο ί | ε ί ν α ι | α κ ρ ι β ο ί | α λ λ ά | ε κ π λ η κ τ ι κ ο ί |	115200	FEMALE
1739	3421650553103106029.wav	Η σπηλιά είναι μακριά από τον κόσμο καθώς βρίσκεται στην άκρη ενός λόφου βόρεια από τη Μέκκα.	η σπηλιά είναι μακριά από τον κόσμο καθώς βρίσκεται στην άκρη ενός λόφου βόρεια από τη μέκκα	η | σ π η λ ι ά | ε ί ν α ι | μ α κ ρ ι ά | α π ό | τ ο ν | κ ό σ μ ο | κ α θ ώ ς | β ρ ί σ κ ε τ α ι | σ τ η ν | ά κ ρ η | ε ν ό ς | λ ό φ ο υ | β ό ρ ε ι α | α π ό | τ η | μ έ κ κ α |	109440	MALE
1739	14249233943887698754.wav	Η σπηλιά είναι μακριά από τον κόσμο καθώς βρίσκεται στην άκρη ενός λόφου βόρεια από τη Μέκκα.	η σπηλιά είναι μακριά από τον κόσμο καθώς βρίσκεται στην άκρη ενός λόφου βόρεια από τη μέκκα	η | σ π η λ ι ά | ε ί ν α ι | μ α κ ρ ι ά | α π ό | τ ο ν | κ ό σ μ ο | κ α θ ώ ς | β ρ ί σ κ ε τ α ι | σ τ η ν | ά κ ρ η | ε ν ό ς | λ ό φ ο υ | β ό ρ ε ι α | α π ό | τ η | μ έ κ κ α |	100800	FEMALE
1739	7225959658049505315.wav	Η σπηλιά είναι μακριά από τον κόσμο καθώς βρίσκεται στην άκρη ενός λόφου βόρεια από τη Μέκκα.	η σπηλιά είναι μακριά από τον κόσμο καθώς βρίσκεται στην άκρη ενός λόφου βόρεια από τη μέκκα	η | σ π η λ ι ά | ε ί ν α ι | μ α κ ρ ι ά | α π ό | τ ο ν | κ ό σ μ ο | κ α θ ώ ς | β ρ ί σ κ ε τ α ι | σ τ η ν | ά κ ρ η | ε ν ό ς | λ ό φ ο υ | β ό ρ ε ι α | α π ό | τ η | μ έ κ κ α |	105600	FEMALE
1858	4435158776271661973.wav	Η Ντανιέλ Λαντάν, εμπειρογνωμόνων του ΟΗΕ για τη νόσο, δήλωσε ότι το ξέσπασμα κατά πάσα πιθανότητα προκλήθηκε από τις ειρηνευτικές δυνάμεις.	η ντανιέλ λαντάν εμπειρογνωμόνων του οηε για τη νόσο δήλωσε ότι το ξέσπασμα κατά πάσα πιθανότητα προκλήθηκε από τις ειρηνευτικές δυνάμεις	η | ν τ α ν ι έ λ | λ α ν τ ά ν | ε μ π ε ι ρ ο γ ν ω μ ό ν ω ν | τ ο υ | ο η ε | γ ι α | τ η | ν ό σ ο | δ ή λ ω σ ε | ό τ ι | τ ο | ξ έ σ π α σ μ α | κ α τ ά | π ά σ α | π ι θ α ν ό τ η τ α | π ρ ο κ λ ή θ η κ ε | α π ό | τ ι ς | ε ι ρ η ν ε υ τ ι κ έ ς | δ υ ν ά μ ε ι ς |	178560	FEMALE
1885	5699962314669503263.wav	Μεταξύ 7:00-8:00 π.μ., ξεκίνησε φωτιά από τους κρατούμενους στην αυλή.	μεταξύ 7:00-8:00 π.μ. ξεκίνησε φωτιά από τους κρατούμενους στην αυλή	μ ε τ α ξ ύ | 7 : 0 0 - 8 : 0 0 | π . μ . | ξ ε κ ί ν η σ ε | φ ω τ ι ά | α π ό | τ ο υ ς | κ ρ α τ ο ύ μ ε ν ο υ ς | σ τ η ν | α υ λ ή |	91200	MALE
1885	729899084746758086.wav	Μεταξύ 7:00-8:00 π.μ., ξεκίνησε φωτιά από τους κρατούμενους στην αυλή.	μεταξύ 7:00-8:00 π.μ. ξεκίνησε φωτιά από τους κρατούμενους στην αυλή	μ ε τ α ξ ύ | 7 : 0 0 - 8 : 0 0 | π . μ . | ξ ε κ ί ν η σ ε | φ ω τ ι ά | α π ό | τ ο υ ς | κ ρ α τ ο ύ μ ε ν ο υ ς | σ τ η ν | α υ λ ή |	117120	FEMALE
1781	11113131362659610502.wav	Η Μαδαγασκάρη είναι μακράν το μεγαλύτερο και αποτελεί από μόνη της μια ήπειρο όσον αφορά τα είδη άγριας πανίδας της.	η μαδαγασκάρη είναι μακράν το μεγαλύτερο και αποτελεί από μόνη της μια ήπειρο όσον αφορά τα είδη άγριας πανίδας της	η | μ α δ α γ α σ κ ά ρ η | ε ί ν α ι | μ α κ ρ ά ν | τ ο | μ ε γ α λ ύ τ ε ρ ο | κ α ι | α π ο τ ε λ ε ί | α π ό | μ ό ν η | τ η ς | μ ι α | ή π ε ι ρ ο | ό σ ο ν | α φ ο ρ ά | τ α | ε ί δ η | ά γ ρ ι α ς | π α ν ί δ α ς | τ η ς |	111360	FEMALE
1781	12031961227910533553.wav	Η Μαδαγασκάρη είναι μακράν το μεγαλύτερο και αποτελεί από μόνη της μια ήπειρο όσον αφορά τα είδη άγριας πανίδας της.	η μαδαγασκάρη είναι μακράν το μεγαλύτερο και αποτελεί από μόνη της μια ήπειρο όσον αφορά τα είδη άγριας πανίδας της	η | μ α δ α γ α σ κ ά ρ η | ε ί ν α ι | μ α κ ρ ά ν | τ ο | μ ε γ α λ ύ τ ε ρ ο | κ α ι | α π ο τ ε λ ε ί | α π ό | μ ό ν η | τ η ς | μ ι α | ή π ε ι ρ ο | ό σ ο ν | α φ ο ρ ά | τ α | ε ί δ η | ά γ ρ ι α ς | π α ν ί δ α ς | τ η ς |	132480	FEMALE
1781	2335242438704086722.wav	Η Μαδαγασκάρη είναι μακράν το μεγαλύτερο και αποτελεί από μόνη της μια ήπειρο όσον αφορά τα είδη άγριας πανίδας της.	η μαδαγασκάρη είναι μακράν το μεγαλύτερο και αποτελεί από μόνη της μια ήπειρο όσον αφορά τα είδη άγριας πανίδας της	η | μ α δ α γ α σ κ ά ρ η | ε ί ν α ι | μ α κ ρ ά ν | τ ο | μ ε γ α λ ύ τ ε ρ ο | κ α ι | α π ο τ ε λ ε ί | α π ό | μ ό ν η | τ η ς | μ ι α | ή π ε ι ρ ο | ό σ ο ν | α φ ο ρ ά | τ α | ε ί δ η | ά γ ρ ι α ς | π α ν ί δ α ς | τ η ς |	131520	FEMALE
1763	11854054104913069106.wav	Παρόμοια με τη σελήνη που ασκεί έλξη στη γη, δημιουργώντας παλίρροιες, έτσι και ο Μίλκυ Γουέι ασκεί έλξη στο γαλαξία του Τοξότη.	παρόμοια με τη σελήνη που ασκεί έλξη στη γη δημιουργώντας παλίρροιες έτσι και ο μίλκυ γουέι ασκεί έλξη στο γαλαξία του τοξότη	π α ρ ό μ ο ι α | μ ε | τ η | σ ε λ ή ν η | π ο υ | α σ κ ε ί | έ λ ξ η | σ τ η | γ η | δ η μ ι ο υ ρ γ ώ ν τ α ς | π α λ ί ρ ρ ο ι ε ς | έ τ σ ι | κ α ι | ο | μ ί λ κ υ | γ ο υ έ ι | α σ κ ε ί | έ λ ξ η | σ τ ο | γ α λ α ξ ί α | τ ο υ | τ ο ξ ό τ η |	176640	FEMALE
1969	2578068336126227753.wav	Δηλώνει ότι το αποτελεσματικότερο σημείο για το κύριο θέμα βρίσκεται στη διασταύρωση των γραμμών που χωρίζουν την εικόνα σε τρία μέρη κάθετα και οριζόντια (δείτε το παράδειγμα).	δηλώνει ότι το αποτελεσματικότερο σημείο για το κύριο θέμα βρίσκεται στη διασταύρωση των γραμμών που χωρίζουν την εικόνα σε τρία μέρη κάθετα και οριζόντια δείτε το παράδειγμα	δ η λ ώ ν ε ι | ό τ ι | τ ο | α π ο τ ε λ ε σ μ α τ ι κ ό τ ε ρ ο | σ η μ ε ί ο | γ ι α | τ ο | κ ύ ρ ι ο | θ έ μ α | β ρ ί σ κ ε τ α ι | σ τ η | δ ι α σ τ α ύ ρ ω σ η | τ ω ν | γ ρ α μ μ ώ ν | π ο υ | χ ω ρ ί ζ ο υ ν | τ η ν | ε ι κ ό ν α | σ ε | τ ρ ί α | μ έ ρ η | κ ά θ ε τ α | κ α ι | ο ρ ι ζ ό ν τ ι α | δ ε ί τ ε | τ ο | π α ρ ά δ ε ι γ μ α |	207360	MALE
1969	1536555366062718592.wav	Δηλώνει ότι το αποτελεσματικότερο σημείο για το κύριο θέμα βρίσκεται στη διασταύρωση των γραμμών που χωρίζουν την εικόνα σε τρία μέρη κάθετα και οριζόντια (δείτε το παράδειγμα).	δηλώνει ότι το αποτελεσματικότερο σημείο για το κύριο θέμα βρίσκεται στη διασταύρωση των γραμμών που χωρίζουν την εικόνα σε τρία μέρη κάθετα και οριζόντια δείτε το παράδειγμα	δ η λ ώ ν ε ι | ό τ ι | τ ο | α π ο τ ε λ ε σ μ α τ ι κ ό τ ε ρ ο | σ η μ ε ί ο | γ ι α | τ ο | κ ύ ρ ι ο | θ έ μ α | β ρ ί σ κ ε τ α ι | σ τ η | δ ι α σ τ α ύ ρ ω σ η | τ ω ν | γ ρ α μ μ ώ ν | π ο υ | χ ω ρ ί ζ ο υ ν | τ η ν | ε ι κ ό ν α | σ ε | τ ρ ί α | μ έ ρ η | κ ά θ ε τ α | κ α ι | ο ρ ι ζ ό ν τ ι α | δ ε ί τ ε | τ ο | π α ρ ά δ ε ι γ μ α |	192960	MALE
1969	6056251268696555974.wav	Δηλώνει ότι το αποτελεσματικότερο σημείο για το κύριο θέμα βρίσκεται στη διασταύρωση των γραμμών που χωρίζουν την εικόνα σε τρία μέρη κάθετα και οριζόντια (δείτε το παράδειγμα).	δηλώνει ότι το αποτελεσματικότερο σημείο για το κύριο θέμα βρίσκεται στη διασταύρωση των γραμμών που χωρίζουν την εικόνα σε τρία μέρη κάθετα και οριζόντια δείτε το παράδειγμα	δ η λ ώ ν ε ι | ό τ ι | τ ο | α π ο τ ε λ ε σ μ α τ ι κ ό τ ε ρ ο | σ η μ ε ί ο | γ ι α | τ ο | κ ύ ρ ι ο | θ έ μ α | β ρ ί σ κ ε τ α ι | σ τ η | δ ι α σ τ α ύ ρ ω σ η | τ ω ν | γ ρ α μ μ ώ ν | π ο υ | χ ω ρ ί ζ ο υ ν | τ η ν | ε ι κ ό ν α | σ ε | τ ρ ί α | μ έ ρ η | κ ά θ ε τ α | κ α ι | ο ρ ι ζ ό ν τ ι α | δ ε ί τ ε | τ ο | π α ρ ά δ ε ι γ μ α |	167040	MALE
1884	5995766945773235904.wav	Συγκεκριμένα, λέγεται ότι μπορεί κανείς να αντιληφθεί αν κάποιο άτομο λέει ψέματα, ερμηνεύοντας ορθά τις μικροεκφράσεις.	συγκεκριμένα λέγεται ότι μπορεί κανείς να αντιληφθεί αν κάποιο άτομο λέει ψέματα ερμηνεύοντας ορθά τις μικροεκφράσεις	σ υ γ κ ε κ ρ ι μ έ ν α | λ έ γ ε τ α ι | ό τ ι | μ π ο ρ ε ί | κ α ν ε ί ς | ν α | α ν τ ι λ η φ θ ε ί | α ν | κ ά π ο ι ο | ά τ ο μ ο | λ έ ε ι | ψ έ μ α τ α | ε ρ μ η ν ε ύ ο ν τ α ς | ο ρ θ ά | τ ι ς | μ ι κ ρ ο ε κ φ ρ ά σ ε ι ς |	140160	FEMALE
1884	15758047310382162872.wav	Συγκεκριμένα, λέγεται ότι μπορεί κανείς να αντιληφθεί αν κάποιο άτομο λέει ψέματα, ερμηνεύοντας ορθά τις μικροεκφράσεις.	συγκεκριμένα λέγεται ότι μπορεί κανείς να αντιληφθεί αν κάποιο άτομο λέει ψέματα ερμηνεύοντας ορθά τις μικροεκφράσεις	σ υ γ κ ε κ ρ ι μ έ ν α | λ έ γ ε τ α ι | ό τ ι | μ π ο ρ ε ί | κ α ν ε ί ς | ν α | α ν τ ι λ η φ θ ε ί | α ν | κ ά π ο ι ο | ά τ ο μ ο | λ έ ε ι | ψ έ μ α τ α | ε ρ μ η ν ε ύ ο ν τ α ς | ο ρ θ ά | τ ι ς | μ ι κ ρ ο ε κ φ ρ ά σ ε ι ς |	126720	MALE
1884	3014416621713721276.wav	Συγκεκριμένα, λέγεται ότι μπορεί κανείς να αντιληφθεί αν κάποιο άτομο λέει ψέματα, ερμηνεύοντας ορθά τις μικροεκφράσεις.	συγκεκριμένα λέγεται ότι μπορεί κανείς να αντιληφθεί αν κάποιο άτομο λέει ψέματα ερμηνεύοντας ορθά τις μικροεκφράσεις	σ υ γ κ ε κ ρ ι μ έ ν α | λ έ γ ε τ α ι | ό τ ι | μ π ο ρ ε ί | κ α ν ε ί ς | ν α | α ν τ ι λ η φ θ ε ί | α ν | κ ά π ο ι ο | ά τ ο μ ο | λ έ ε ι | ψ έ μ α τ α | ε ρ μ η ν ε ύ ο ν τ α ς | ο ρ θ ά | τ ι ς | μ ι κ ρ ο ε κ φ ρ ά σ ε ι ς |	142080	FEMALE
1897	11442026067900733565.wav	Το μέρος περικλείεται βόρεια από το Sahel, ενώ ο Ατλαντικός την περιφράζει στη νότια και δυτική πλευρά του τόπου.	το μέρος περικλείεται βόρεια από το sahel ενώ ο ατλαντικός την περιφράζει στη νότια και δυτική πλευρά του τόπου	τ ο | μ έ ρ ο ς | π ε ρ ι κ λ ε ί ε τ α ι | β ό ρ ε ι α | α π ό | τ ο | s a h e l | ε ν ώ | ο | α τ λ α ν τ ι κ ό ς | τ η ν | π ε ρ ι φ ρ ά ζ ε ι | σ τ η | ν ό τ ι α | κ α ι | δ υ τ ι κ ή | π λ ε υ ρ ά | τ ο υ | τ ό π ο υ |	126720	FEMALE
1919	9705486847392299727.wav	Η πόλη είναι επίσης σταθμός για την αναρρίχηση στο ηφαίστειο Νιηραγκόγκο μαζί με μερικά από τα φθηνότερα προγράμματα ιχνηλάτησης και παρατήρησης του βουνίσιου γορίλλα στην Αφρική.	η πόλη είναι επίσης σταθμός για την αναρρίχηση στο ηφαίστειο νιηραγκόγκο μαζί με μερικά από τα φθηνότερα προγράμματα ιχνηλάτησης και παρατήρησης του βουνίσιου γορίλλα στην αφρική	η | π ό λ η | ε ί ν α ι | ε π ί σ η ς | σ τ α θ μ ό ς | γ ι α | τ η ν | α ν α ρ ρ ί χ η σ η | σ τ ο | η φ α ί σ τ ε ι ο | ν ι η ρ α γ κ ό γ κ ο | μ α ζ ί | μ ε | μ ε ρ ι κ ά | α π ό | τ α | φ θ η ν ό τ ε ρ α | π ρ ο γ ρ ά μ μ α τ α | ι χ ν η λ ά τ η σ η ς | κ α ι | π α ρ α τ ή ρ η σ η ς | τ ο υ | β ο υ ν ί σ ι ο υ | γ ο ρ ί λ λ α | σ τ η ν | α φ ρ ι κ ή |	189120	MALE
