1667	4526348091343110460.wav	Si guud marka loo hadlayo, laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. Mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro “mid ka mid ah iyaga” (ama hablaha).	si guud marka loo hadlayo laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro  mid ka mid ah iyaga” ama hablaha	s i | g u u d | m a r k a | l o o | h a d l a y o | l a b a | d a b e e c a d o o d a | a y a | k a | s o o | b i x i | k a r a | m a m u l a y a s h a | m a r k a | a y | b i l a b a y a a n | x o g a m i n t a | a s x a a b t o o d a | h o r e . | m i d | w u x u u | k u | d h a m a n a a y | k a l a | s a r i d a | i s a g o | i s k u | d a y a y a | i n u u | s i i | j i r o | m i d | k a | m i d | a h | i y a g a ” | a m a | h a b l a h a |	302400	MALE
1667	1000490084379632210.wav	Si guud marka loo hadlayo, laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. Mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro “mid ka mid ah iyaga” (ama hablaha).	si guud marka loo hadlayo laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro  mid ka mid ah iyaga” ama hablaha	s i | g u u d | m a r k a | l o o | h a d l a y o | l a b a | d a b e e c a d o o d a | a y a | k a | s o o | b i x i | k a r a | m a m u l a y a s h a | m a r k a | a y | b i l a b a y a a n | x o g a m i n t a | a s x a a b t o o d a | h o r e . | m i d | w u x u u | k u | d h a m a n a a y | k a l a | s a r i d a | i s a g o | i s k u | d a y a y a | i n u u | s i i | j i r o | m i d | k a | m i d | a h | i y a g a ” | a m a | h a b l a h a |	316800	MALE
1667	17930302024988733180.wav	Si guud marka loo hadlayo, laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. Mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro “mid ka mid ah iyaga” (ama hablaha).	si guud marka loo hadlayo laba dabeecadooda aya ka soo bixi kara mamulayasha marka ay bilabayaan xogaminta asxaabtooda hore. mid wuxuu ku dhamanaay kala sarida isago isku dayaya inuu sii jiro  mid ka mid ah iyaga” ama hablaha	s i | g u u d | m a r k a | l o o | h a d l a y o | l a b a | d a b e e c a d o o d a | a y a | k a | s o o | b i x i | k a r a | m a m u l a y a s h a | m a r k a | a y | b i l a b a y a a n | x o g a m i n t a | a s x a a b t o o d a | h o r e . | m i d | w u x u u | k u | d h a m a n a a y | k a l a | s a r i d a | i s a g o | i s k u | d a y a y a | i n u u | s i i | j i r o | m i d | k a | m i d | a h | i y a g a ” | a m a | h a b l a h a |	236160	MALE
1956	6458563773355885491.wav	U isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha.	u isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha	u | i s t i c m a a l i d a | m a r a a k i b t a | l a g u | g u d b i y o | b a d e e d a | k u w a a s | o o | a a d | u g u | h a b o o n | i n | l a g u | k a l a | g u d b i y o | d a d | f a r a | b a d a n i y o | b a d e e c o | f a r a | b a d a n | b a d a h a |	223680	MALE
1956	9307254437915922976.wav	U isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha.	u isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha	u | i s t i c m a a l i d a | m a r a a k i b t a | l a g u | g u d b i y o | b a d e e d a | k u w a a s | o o | a a d | u g u | h a b o o n | i n | l a g u | k a l a | g u d b i y o | d a d | f a r a | b a d a n i y o | b a d e e c o | f a r a | b a d a n | b a d a h a |	180480	MALE
1956	7668564860833736469.wav	U isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha.	u isticmaalida maraakibta lagu gudbiyo badeeda kuwaas oo aad ugu haboon in lagu kala gudbiyo dad fara badaniyo badeeco fara badan badaha	u | i s t i c m a a l i d a | m a r a a k i b t a | l a g u | g u d b i y o | b a d e e d a | k u w a a s | o o | a a d | u g u | h a b o o n | i n | l a g u | k a l a | g u d b i y o | d a d | f a r a | b a d a n i y o | b a d e e c o | f a r a | b a d a n | b a d a h a |	148800	MALE
1882	6251052999325550551.wav	Seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen, siduu duunka usameysme, maadama dhagax meereye ay aduunka isku dhaceyn waqti hore.	seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen siduu duunka usameysme maadama dhagax meereye ay aduunka isku dhaceyn waqti hore	s e y n i d | y a h a n a d a | w a x a | a y | i s k u | d a y a y a a n | i n | a y | f a h m a a n | s i d a | a y | m e e r a y a a s h a | u | s a m e y s m e e n | s i d u u | d u u n k a | u s a m e y s m e | m a a d a m a | d h a g a x | m e e r e y e | a y | a d u u n k a | i s k u | d h a c e y n | w a q t i | h o r e |	205440	MALE
1882	2061324955292894404.wav	Seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen, siduu duunka usameysme, maadama dhagax meereye ay aduunka isku dhaceyn waqti hore.	seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen siduu duunka usameysme maadama dhagax meereye ay aduunka isku dhaceyn waqti hore	s e y n i d | y a h a n a d a | w a x a | a y | i s k u | d a y a y a a n | i n | a y | f a h m a a n | s i d a | a y | m e e r a y a a s h a | u | s a m e y s m e e n | s i d u u | d u u n k a | u s a m e y s m e | m a a d a m a | d h a g a x | m e e r e y e | a y | a d u u n k a | i s k u | d h a c e y n | w a q t i | h o r e |	183360	MALE
1882	11843069220681807679.wav	Seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen, siduu duunka usameysme, maadama dhagax meereye ay aduunka isku dhaceyn waqti hore.	seynid yahanada waxa ay isku dayayaan in ay fahmaan sida ay meerayaasha u sameysmeen siduu duunka usameysme maadama dhagax meereye ay aduunka isku dhaceyn waqti hore	s e y n i d | y a h a n a d a | w a x a | a y | i s k u | d a y a y a a n | i n | a y | f a h m a a n | s i d a | a y | m e e r a y a a s h a | u | s a m e y s m e e n | s i d u u | d u u n k a | u s a m e y s m e | m a a d a m a | d h a g a x | m e e r e y e | a y | a d u u n k a | i s k u | d h a c e y n | w a q t i | h o r e |	172800	MALE
1665	13869088126815114973.wav	Dukumiintiga, sida sirta ku xusan, waxa uu ka hadlaya muranka xaduuda, taas oo Falastiin ku dooneyso xaduudahi kahore dagaalki Bariga iyo Bartamaha ee 1967.	dukumiintiga sida sirta ku xusan waxa uu ka hadlaya muranka xaduuda taas oo falastiin ku dooneyso xaduudahi kahore dagaalki bariga iyo bartamaha ee 1967	d u k u m i i n t i g a | s i d a | s i r t a | k u | x u s a n | w a x a | u u | k a | h a d l a y a | m u r a n k a | x a d u u d a | t a a s | o o | f a l a s t i i n | k u | d o o n e y s o | x a d u u d a h i | k a h o r e | d a g a a l k i | b a r i g a | i y o | b a r t a m a h a | e e | 1 9 6 7 |	249600	MALE
