1650	4961568568359557072.wav	Yaxaaska ku nool biyaha cusbada leh ayaa si joogto ah ugu nooleyn badda, deegankooda aasaasiga ah ayaa ah halka webiga iyo badda isaga darsamaan oo waqooyiga Rockhampton.	yaxaaska ku nool biyaha cusbada leh ayaa si joogto ah ugu nooleyn badda deegankooda aasaasiga ah ayaa ah halka webiga iyo badda isaga darsamaan oo waqooyiga rockhampton	y a x a a s k a | k u | n o o l | b i y a h a | c u s b a d a | l e h | a y a a | s i | j o o g t o | a h | u g u | n o o l e y n | b a d d a | d e e g a n k o o d a | a a s a a s i g a | a h | a y a a | a h | h a l k a | w e b i g a | i y o | b a d d a | i s a g a | d a r s a m a a n | o o | w a q o o y i g a | r o c k h a m p t o n |	215040	MALE
1650	6012937259334024454.wav	Yaxaaska ku nool biyaha cusbada leh ayaa si joogto ah ugu nooleyn badda, deegankooda aasaasiga ah ayaa ah halka webiga iyo badda isaga darsamaan oo waqooyiga Rockhampton.	yaxaaska ku nool biyaha cusbada leh ayaa si joogto ah ugu nooleyn badda deegankooda aasaasiga ah ayaa ah halka webiga iyo badda isaga darsamaan oo waqooyiga rockhampton	y a x a a s k a | k u | n o o l | b i y a h a | c u s b a d a | l e h | a y a a | s i | j o o g t o | a h | u g u | n o o l e y n | b a d d a | d e e g a n k o o d a | a a s a a s i g a | a h | a y a a | a h | h a l k a | w e b i g a | i y o | b a d d a | i s a g a | d a r s a m a a n | o o | w a q o o y i g a | r o c k h a m p t o n |	262080	MALE
1650	17898804990863739380.wav	Yaxaaska ku nool biyaha cusbada leh ayaa si joogto ah ugu nooleyn badda, deegankooda aasaasiga ah ayaa ah halka webiga iyo badda isaga darsamaan oo waqooyiga Rockhampton.	yaxaaska ku nool biyaha cusbada leh ayaa si joogto ah ugu nooleyn badda deegankooda aasaasiga ah ayaa ah halka webiga iyo badda isaga darsamaan oo waqooyiga rockhampton	y a x a a s k a | k u | n o o l | b i y a h a | c u s b a d a | l e h | a y a a | s i | j o o g t o | a h | u g u | n o o l e y n | b a d d a | d e e g a n k o o d a | a a s a a s i g a | a h | a y a a | a h | h a l k a | w e b i g a | i y o | b a d d a | i s a g a | d a r s a m a a n | o o | w a q o o y i g a | r o c k h a m p t o n |	216960	MALE
1616	1185744791894382866.wav	Sayniskku hadda wuxuu muujinayaan in dhaqaalaha kaarboon aad u ballaaran uu ka weeciyay bayoolajiga taas oo dowladihiisa xasillooni taageertayisbeddelka aadanaha labadii milyan sano ee la soo dhaafay.	sayniskku hadda wuxuu muujinayaan in dhaqaalaha kaarboon aad u ballaaran uu ka weeciyay bayoolajiga taas oo dowladihiisa xasillooni taageertayisbeddelka aadanaha labadii milyan sano ee la soo dhaafay	s a y n i s k k u | h a d d a | w u x u u | m u u j i n a y a a n | i n | d h a q a a l a h a | k a a r b o o n | a a d | u | b a l l a a r a n | u u | k a | w e e c i y a y | b a y o o l a j i g a | t a a s | o o | d o w l a d i h i i s a | x a s i l l o o n i | t a a g e e r t a y i s b e d d e l k a | a a d a n a h a | l a b a d i i | m i l y a n | s a n o | e e | l a | s o o | d h a a f a y |	303360	MALE
1616	4622836218757680031.wav	Sayniskku hadda wuxuu muujinayaan in dhaqaalaha kaarboon aad u ballaaran uu ka weeciyay bayoolajiga taas oo dowladihiisa xasillooni taageertayisbeddelka aadanaha labadii milyan sano ee la soo dhaafay.	sayniskku hadda wuxuu muujinayaan in dhaqaalaha kaarboon aad u ballaaran uu ka weeciyay bayoolajiga taas oo dowladihiisa xasillooni taageertayisbeddelka aadanaha labadii milyan sano ee la soo dhaafay	s a y n i s k k u | h a d d a | w u x u u | m u u j i n a y a a n | i n | d h a q a a l a h a | k a a r b o o n | a a d | u | b a l l a a r a n | u u | k a | w e e c i y a y | b a y o o l a j i g a | t a a s | o o | d o w l a d i h i i s a | x a s i l l o o n i | t a a g e e r t a y i s b e d d e l k a | a a d a n a h a | l a b a d i i | m i l y a n | s a n o | e e | l a | s o o | d h a a f a y |	372480	MALE
1641	3575100498908611198.wav	Duurarka ayaa keli ahayn dhulal biyo fadhiyo ay ka baxeen geedaha mangrove - waxaa ku jiraan goobaha ugu dambeeyeen ee duurarka weyn ee buuxin jiray dhulka Gangetic.	duurarka ayaa keli ahayn dhulal biyo fadhiyo ay ka baxeen geedaha mangrove waxaa ku jiraan goobaha ugu dambeeyeen ee duurarka weyn ee buuxin jiray dhulka gangetic	d u u r a r k a | a y a a | k e l i | a h a y n | d h u l a l | b i y o | f a d h i y o | a y | k a | b a x e e n | g e e d a h a | m a n g r o v e | w a x a a | k u | j i r a a n | g o o b a h a | u g u | d a m b e e y e e n | e e | d u u r a r k a | w e y n | e e | b u u x i n | j i r a y | d h u l k a | g a n g e t i c |	124800	MALE
1641	1322936795592567412.wav	Duurarka ayaa keli ahayn dhulal biyo fadhiyo ay ka baxeen geedaha mangrove - waxaa ku jiraan goobaha ugu dambeeyeen ee duurarka weyn ee buuxin jiray dhulka Gangetic.	duurarka ayaa keli ahayn dhulal biyo fadhiyo ay ka baxeen geedaha mangrove waxaa ku jiraan goobaha ugu dambeeyeen ee duurarka weyn ee buuxin jiray dhulka gangetic	d u u r a r k a | a y a a | k e l i | a h a y n | d h u l a l | b i y o | f a d h i y o | a y | k a | b a x e e n | g e e d a h a | m a n g r o v e | w a x a a | k u | j i r a a n | g o o b a h a | u g u | d a m b e e y e e n | e e | d u u r a r k a | w e y n | e e | b u u x i n | j i r a y | d h u l k a | g a n g e t i c |	264960	MALE
1641	17722296557244847243.wav	Duurarka ayaa keli ahayn dhulal biyo fadhiyo ay ka baxeen geedaha mangrove - waxaa ku jiraan goobaha ugu dambeeyeen ee duurarka weyn ee buuxin jiray dhulka Gangetic.	duurarka ayaa keli ahayn dhulal biyo fadhiyo ay ka baxeen geedaha mangrove waxaa ku jiraan goobaha ugu dambeeyeen ee duurarka weyn ee buuxin jiray dhulka gangetic	d u u r a r k a | a y a a | k e l i | a h a y n | d h u l a l | b i y o | f a d h i y o | a y | k a | b a x e e n | g e e d a h a | m a n g r o v e | w a x a a | k u | j i r a a n | g o o b a h a | u g u | d a m b e e y e e n | e e | d u u r a r k a | w e y n | e e | b u u x i n | j i r a y | d h u l k a | g a n g e t i c |	233280	MALE
1628	163891351855964348.wav	Alaabada gacmaha lagu sameeyay waxa laga yaabaa in lagu qeexo qaar qadiimi ah, in kastoo ay ka da' yar yihiin kuwa la midka ah ee tirada badan laga sameeyay.	alaabada gacmaha lagu sameeyay waxa laga yaabaa in lagu qeexo qaar qadiimi ah in kastoo ay ka da' yar yihiin kuwa la midka ah ee tirada badan laga sameeyay	a l a a b a d a | g a c m a h a | l a g u | s a m e e y a y | w a x a | l a g a | y a a b a a | i n | l a g u | q e e x o | q a a r | q a d i i m i | a h | i n | k a s t o o | a y | k a | d a ' | y a r | y i h i i n | k u w a | l a | m i d k a | a h | e e | t i r a d a | b a d a n | l a g a | s a m e e y a y |	221760	MALE
1628	1288700959189920297.wav	Alaabada gacmaha lagu sameeyay waxa laga yaabaa in lagu qeexo qaar qadiimi ah, in kastoo ay ka da' yar yihiin kuwa la midka ah ee tirada badan laga sameeyay.	alaabada gacmaha lagu sameeyay waxa laga yaabaa in lagu qeexo qaar qadiimi ah in kastoo ay ka da' yar yihiin kuwa la midka ah ee tirada badan laga sameeyay	a l a a b a d a | g a c m a h a | l a g u | s a m e e y a y | w a x a | l a g a | y a a b a a | i n | l a g u | q e e x o | q a a r | q a d i i m i | a h | i n | k a s t o o | a y | k a | d a ' | y a r | y i h i i n | k u w a | l a | m i d k a | a h | e e | t i r a d a | b a d a n | l a g a | s a m e e y a y |	189120	MALE
