1722	12284284704711414058.wav	Cuomo, de 53 anos, comezou a exercer o seu cargo como gobernador este ano e o pasado mes asinou un proxecto de lei para a legalización dos matrimonios do mesmo sexo.	cuomo de 53 anos comezou a exercer o seu cargo como gobernador este ano e o pasado mes asinou un proxecto de lei para a legalización dos matrimonios do mesmo sexo	c u o m o | d e | 5 3 | a n o s | c o m e z o u | a | e x e r c e r | o | s e u | c a r g o | c o m o | g o b e r n a d o r | e s t e | a n o | e | o | p a s a d o | m e s | a s i n o u | u n | p r o x e c t o | d e | l e i | p a r a | a | l e g a l i z a c i ó n | d o s | m a t r i m o n i o s | d o | m e s m o | s e x o |	155520	FEMALE
1722	9889106486300642590.wav	Cuomo, de 53 anos, comezou a exercer o seu cargo como gobernador este ano e o pasado mes asinou un proxecto de lei para a legalización dos matrimonios do mesmo sexo.	cuomo de 53 anos comezou a exercer o seu cargo como gobernador este ano e o pasado mes asinou un proxecto de lei para a legalización dos matrimonios do mesmo sexo	c u o m o | d e | 5 3 | a n o s | c o m e z o u | a | e x e r c e r | o | s e u | c a r g o | c o m o | g o b e r n a d o r | e s t e | a n o | e | o | p a s a d o | m e s | a s i n o u | u n | p r o x e c t o | d e | l e i | p a r a | a | l e g a l i z a c i ó n | d o s | m a t r i m o n i o s | d o | m e s m o | s e x o |	199680	FEMALE
1974	9687315402903577287.wav	Do mesmo xeito, os homes deben levar pantalóns que os cubran ata os xeonllos.	do mesmo xeito os homes deben levar pantalóns que os cubran ata os xeonllos	d o | m e s m o | x e i t o | o s | h o m e s | d e b e n | l e v a r | p a n t a l ó n s | q u e | o s | c u b r a n | a t a | o s | x e o n l l o s |	78720	FEMALE
1974	17143454422920178367.wav	Do mesmo xeito, os homes deben levar pantalóns que os cubran ata os xeonllos.	do mesmo xeito os homes deben levar pantalóns que os cubran ata os xeonllos	d o | m e s m o | x e i t o | o s | h o m e s | d e b e n | l e v a r | p a n t a l ó n s | q u e | o s | c u b r a n | a t a | o s | x e o n l l o s |	95040	FEMALE
1974	2667714280339771423.wav	Do mesmo xeito, os homes deben levar pantalóns que os cubran ata os xeonllos.	do mesmo xeito os homes deben levar pantalóns que os cubran ata os xeonllos	d o | m e s m o | x e i t o | o s | h o m e s | d e b e n | l e v a r | p a n t a l ó n s | q u e | o s | c u b r a n | a t a | o s | x e o n l l o s |	71040	FEMALE
1715	4949323895510522464.wav	Os anuncios normais do metro fanse unicamente en catalán, pero as interrupcións imprevistas anúncianse mediante un sistema automatizado nunha ampla gama de idiomas que inclúen castelán, inglés, francés, árabe e xaponés.	os anuncios normais do metro fanse unicamente en catalán pero as interrupcións imprevistas anúncianse mediante un sistema automatizado nunha ampla gama de idiomas que inclúen castelán inglés francés árabe e xaponés	o s | a n u n c i o s | n o r m a i s | d o | m e t r o | f a n s e | u n i c a m e n t e | e n | c a t a l á n | p e r o | a s | i n t e r r u p c i ó n s | i m p r e v i s t a s | a n ú n c i a n s e | m e d i a n t e | u n | s i s t e m a | a u t o m a t i z a d o | n u n h a | a m p l a | g a m a | d e | i d i o m a s | q u e | i n c l ú e n | c a s t e l á n | i n g l é s | f r a n c é s | á r a b e | e | x a p o n é s |	215040	MALE
1715	15510772822627210278.wav	Os anuncios normais do metro fanse unicamente en catalán, pero as interrupcións imprevistas anúncianse mediante un sistema automatizado nunha ampla gama de idiomas que inclúen castelán, inglés, francés, árabe e xaponés.	os anuncios normais do metro fanse unicamente en catalán pero as interrupcións imprevistas anúncianse mediante un sistema automatizado nunha ampla gama de idiomas que inclúen castelán inglés francés árabe e xaponés	o s | a n u n c i o s | n o r m a i s | d o | m e t r o | f a n s e | u n i c a m e n t e | e n | c a t a l á n | p e r o | a s | i n t e r r u p c i ó n s | i m p r e v i s t a s | a n ú n c i a n s e | m e d i a n t e | u n | s i s t e m a | a u t o m a t i z a d o | n u n h a | a m p l a | g a m a | d e | i d i o m a s | q u e | i n c l ú e n | c a s t e l á n | i n g l é s | f r a n c é s | á r a b e | e | x a p o n é s |	286080	FEMALE
1715	14649449136873135677.wav	Os anuncios normais do metro fanse unicamente en catalán, pero as interrupcións imprevistas anúncianse mediante un sistema automatizado nunha ampla gama de idiomas que inclúen castelán, inglés, francés, árabe e xaponés.	os anuncios normais do metro fanse unicamente en catalán pero as interrupcións imprevistas anúncianse mediante un sistema automatizado nunha ampla gama de idiomas que inclúen castelán inglés francés árabe e xaponés	o s | a n u n c i o s | n o r m a i s | d o | m e t r o | f a n s e | u n i c a m e n t e | e n | c a t a l á n | p e r o | a s | i n t e r r u p c i ó n s | i m p r e v i s t a s | a n ú n c i a n s e | m e d i a n t e | u n | s i s t e m a | a u t o m a t i z a d o | n u n h a | a m p l a | g a m a | d e | i d i o m a s | q u e | i n c l ú e n | c a s t e l á n | i n g l é s | f r a n c é s | á r a b e | e | x a p o n é s |	204480	MALE
1864	6036338842012510837.wav	Kirchner anunciou a súa intención de presentarse a presidenta no Teatro Arxentina, o mesmo lugar que empregou para iniciar a súa campaña ao Senado no 2005 como membro da delegación provincial de Buenos Aires.	kirchner anunciou a súa intención de presentarse a presidenta no teatro arxentina o mesmo lugar que empregou para iniciar a súa campaña ao senado no 2005 como membro da delegación provincial de buenos aires	k i r c h n e r | a n u n c i o u | a | s ú a | i n t e n c i ó n | d e | p r e s e n t a r s e | a | p r e s i d e n t a | n o | t e a t r o | a r x e n t i n a | o | m e s m o | l u g a r | q u e | e m p r e g o u | p a r a | i n i c i a r | a | s ú a | c a m p a ñ a | a o | s e n a d o | n o | 2 0 0 5 | c o m o | m e m b r o | d a | d e l e g a c i ó n | p r o v i n c i a l | d e | b u e n o s | a i r e s |	230400	MALE
1696	983222622789860900.wav	Os dous compostos reaccionan entre si para formar cristais que poden bloquear a función renal, afirmaron os investigadores da universidade.	os dous compostos reaccionan entre si para formar cristais que poden bloquear a función renal afirmaron os investigadores da universidade	o s | d o u s | c o m p o s t o s | r e a c c i o n a n | e n t r e | s i | p a r a | f o r m a r | c r i s t a i s | q u e | p o d e n | b l o q u e a r | a | f u n c i ó n | r e n a l | a f i r m a r o n | o s | i n v e s t i g a d o r e s | d a | u n i v e r s i d a d e |	121920	FEMALE
