1658	8413773124891982722.wav	Нэг өдөрт зөвхөн арван найман медаль боломжтой байдаг тул хэд хэдэн улс орнууд медалийн тавцанд гарах нь амжилтгүй болжээ.	нэг өдөрт зөвхөн арван найман медаль боломжтой байдаг тул хэд хэдэн улс орнууд медалийн тавцанд гарах нь амжилтгүй болжээ	н э г | ө д ө р т | з ө в х ө н | а р в а н | н а й м а н | м е д а л ь | б о л о м ж т о й | б а й д а г | т у л | х э д | х э д э н | у л с | о р н у у д | м е д а л и й н | т а в ц а н д | г а р а х | н ь | а м ж и л т г ү й | б о л ж э э |	159360	MALE
1658	11267971720979877703.wav	Нэг өдөрт зөвхөн арван найман медаль боломжтой байдаг тул хэд хэдэн улс орнууд медалийн тавцанд гарах нь амжилтгүй болжээ.	нэг өдөрт зөвхөн арван найман медаль боломжтой байдаг тул хэд хэдэн улс орнууд медалийн тавцанд гарах нь амжилтгүй болжээ	н э г | ө д ө р т | з ө в х ө н | а р в а н | н а й м а н | м е д а л ь | б о л о м ж т о й | б а й д а г | т у л | х э д | х э д э н | у л с | о р н у у д | м е д а л и й н | т а в ц а н д | г а р а х | н ь | а м ж и л т г ү й | б о л ж э э |	170880	MALE
1658	3535462027499667817.wav	Нэг өдөрт зөвхөн арван найман медаль боломжтой байдаг тул хэд хэдэн улс орнууд медалийн тавцанд гарах нь амжилтгүй болжээ.	нэг өдөрт зөвхөн арван найман медаль боломжтой байдаг тул хэд хэдэн улс орнууд медалийн тавцанд гарах нь амжилтгүй болжээ	н э г | ө д ө р т | з ө в х ө н | а р в а н | н а й м а н | м е д а л ь | б о л о м ж т о й | б а й д а г | т у л | х э д | х э д э н | у л с | о р н у у д | м е д а л и й н | т а в ц а н д | г а р а х | н ь | а м ж и л т г ү й | б о л ж э э |	141120	MALE
1523	1877619446325366549.wav	Эцсийн оноо нь 21 ба 20-н харьцаатай нэг онооны ялалт байснаар Олл Блэкс 15 тоглолтод ялалт байгуулан үе шатыг дуусгав.	эцсийн оноо нь 21 ба 20-н харьцаатай нэг онооны ялалт байснаар олл блэкс 15 тоглолтод ялалт байгуулан үе шатыг дуусгав	э ц с и й н | о н о о | н ь | 2 1 | б а | 2 0 - н | х а р ь ц а а т а й | н э г | о н о о н ы | я л а л т | б а й с н а а р | о л л | б л э к с | 1 5 | т о г л о л т о д | я л а л т | б а й г у у л а н | ү е | ш а т ы г | д у у с г а в |	162240	MALE
1523	9131572899289054343.wav	Эцсийн оноо нь 21 ба 20-н харьцаатай нэг онооны ялалт байснаар Олл Блэкс 15 тоглолтод ялалт байгуулан үе шатыг дуусгав.	эцсийн оноо нь 21 ба 20-н харьцаатай нэг онооны ялалт байснаар олл блэкс 15 тоглолтод ялалт байгуулан үе шатыг дуусгав	э ц с и й н | о н о о | н ь | 2 1 | б а | 2 0 - н | х а р ь ц а а т а й | н э г | о н о о н ы | я л а л т | б а й с н а а р | о л л | б л э к с | 1 5 | т о г л о л т о д | я л а л т | б а й г у у л а н | ү е | ш а т ы г | д у у с г а в |	167040	MALE
1523	17082873630921487909.wav	Эцсийн оноо нь 21 ба 20-н харьцаатай нэг онооны ялалт байснаар Олл Блэкс 15 тоглолтод ялалт байгуулан үе шатыг дуусгав.	эцсийн оноо нь 21 ба 20-н харьцаатай нэг онооны ялалт байснаар олл блэкс 15 тоглолтод ялалт байгуулан үе шатыг дуусгав	э ц с и й н | о н о о | н ь | 2 1 | б а | 2 0 - н | х а р ь ц а а т а й | н э г | о н о о н ы | я л а л т | б а й с н а а р | о л л | б л э к с | 1 5 | т о г л о л т о д | я л а л т | б а й г у у л а н | ү е | ш а т ы г | д у у с г а в |	158400	MALE
1526	16674642929168659074.wav	Хэрэв Хойд болон Өмнөд туйлын бүсээр өвлийн улиралд зочилбол туйлын шөнийг үзэх болно. Энэ нь нар тэнгэрийн хаяанаас мандахгүй гэсэн үг.	хэрэв хойд болон өмнөд туйлын бүсээр өвлийн улиралд зочилбол туйлын шөнийг үзэх болно энэ нь нар тэнгэрийн хаяанаас мандахгүй гэсэн үг	х э р э в | х о й д | б о л о н | ө м н ө д | т у й л ы н | б ү с э э р | ө в л и й н | у л и р а л д | з о ч и л б о л | т у й л ы н | ш ө н и й г | ү з э х | б о л н о | э н э | н ь | н а р | т э н г э р и й н | х а я а н а а с | м а н д а х г ү й | г э с э н | ү г |	159360	MALE
1526	3998893189083783756.wav	Хэрэв Хойд болон Өмнөд туйлын бүсээр өвлийн улиралд зочилбол туйлын шөнийг үзэх болно. Энэ нь нар тэнгэрийн хаяанаас мандахгүй гэсэн үг.	хэрэв хойд болон өмнөд туйлын бүсээр өвлийн улиралд зочилбол туйлын шөнийг үзэх болно энэ нь нар тэнгэрийн хаяанаас мандахгүй гэсэн үг	х э р э в | х о й д | б о л о н | ө м н ө д | т у й л ы н | б ү с э э р | ө в л и й н | у л и р а л д | з о ч и л б о л | т у й л ы н | ш ө н и й г | ү з э х | б о л н о | э н э | н ь | н а р | т э н г э р и й н | х а я а н а а с | м а н д а х г ү й | г э с э н | ү г |	154560	MALE
1526	4745631067418539171.wav	Хэрэв Хойд болон Өмнөд туйлын бүсээр өвлийн улиралд зочилбол туйлын шөнийг үзэх болно. Энэ нь нар тэнгэрийн хаяанаас мандахгүй гэсэн үг.	хэрэв хойд болон өмнөд туйлын бүсээр өвлийн улиралд зочилбол туйлын шөнийг үзэх болно энэ нь нар тэнгэрийн хаяанаас мандахгүй гэсэн үг	х э р э в | х о й д | б о л о н | ө м н ө д | т у й л ы н | б ү с э э р | ө в л и й н | у л и р а л д | з о ч и л б о л | т у й л ы н | ш ө н и й г | ү з э х | б о л н о | э н э | н ь | н а р | т э н г э р и й н | х а я а н а а с | м а н д а х г ү й | г э с э н | ү г |	158400	MALE
1533	8985714715321431223.wav	Олон түгээмэл хэлбэржүүлэлт (жишээлбэл хэлбэржүүлэлтийн APS бүлэг) нь энэхүү харагдалтын харьцуутай ойролцоогоор тэнцүү эсвэл дөхүү байдаг.	олон түгээмэл хэлбэржүүлэлт жишээлбэл хэлбэржүүлэлтийн aps бүлэг нь энэхүү харагдалтын харьцуутай ойролцоогоор тэнцүү эсвэл дөхүү байдаг	о л о н | т ү г э э м э л | х э л б э р ж ү ү л э л т | ж и ш э э л б э л | х э л б э р ж ү ү л э л т и й н | a p s | б ү л э г | н ь | э н э х ү ү | х а р а г д а л т ы н | х а р ь ц у у т а й | о й р о л ц о о г о о р | т э н ц ү ү | э с в э л | д ө х ү ү | б а й д а г |	178560	MALE
1533	9095152778476996633.wav	Олон түгээмэл хэлбэржүүлэлт (жишээлбэл хэлбэржүүлэлтийн APS бүлэг) нь энэхүү харагдалтын харьцуутай ойролцоогоор тэнцүү эсвэл дөхүү байдаг.	олон түгээмэл хэлбэржүүлэлт жишээлбэл хэлбэржүүлэлтийн aps бүлэг нь энэхүү харагдалтын харьцуутай ойролцоогоор тэнцүү эсвэл дөхүү байдаг	о л о н | т ү г э э м э л | х э л б э р ж ү ү л э л т | ж и ш э э л б э л | х э л б э р ж ү ү л э л т и й н | a p s | б ү л э г | н ь | э н э х ү ү | х а р а г д а л т ы н | х а р ь ц у у т а й | о й р о л ц о о г о о р | т э н ц ү ү | э с в э л | д ө х ү ү | б а й д а г |	223680	MALE
1547	1621939095305378811.wav	Эн-Эйч-Кэй мөн Нийгата муж дахь Кашивазаки Карива цөмийн эрчим хүчний станц хэвийн ажиллаж байгаа гэж мэдээлэв.	эн-эйч-кэй мөн нийгата муж дахь кашивазаки карива цөмийн эрчим хүчний станц хэвийн ажиллаж байгаа гэж мэдээлэв	э н - э й ч - к э й | м ө н | н и й г а т а | м у ж | д а х ь | к а ш и в а з а к и | к а р и в а | ц ө м и й н | э р ч и м | х ү ч н и й | с т а н ц | х э в и й н | а ж и л л а ж | б а й г а а | г э ж | м э д э э л э в |	134400	MALE
1547	17040302690093582584.wav	Эн-Эйч-Кэй мөн Нийгата муж дахь Кашивазаки Карива цөмийн эрчим хүчний станц хэвийн ажиллаж байгаа гэж мэдээлэв.	эн-эйч-кэй мөн нийгата муж дахь кашивазаки карива цөмийн эрчим хүчний станц хэвийн ажиллаж байгаа гэж мэдээлэв	э н - э й ч - к э й | м ө н | н и й г а т а | м у ж | д а х ь | к а ш и в а з а к и | к а р и в а | ц ө м и й н | э р ч и м | х ү ч н и й | с т а н ц | х э в и й н | а ж и л л а ж | б а й г а а | г э ж | м э д э э л э в |	139200	MALE
1547	16931825838575142331.wav	Эн-Эйч-Кэй мөн Нийгата муж дахь Кашивазаки Карива цөмийн эрчим хүчний станц хэвийн ажиллаж байгаа гэж мэдээлэв.	эн-эйч-кэй мөн нийгата муж дахь кашивазаки карива цөмийн эрчим хүчний станц хэвийн ажиллаж байгаа гэж мэдээлэв	э н - э й ч - к э й | м ө н | н и й г а т а | м у ж | д а х ь | к а ш и в а з а к и | к а р и в а | ц ө м и й н | э р ч и м | х ү ч н и й | с т а н ц | х э в и й н | а ж и л л а ж | б а й г а а | г э ж | м э д э э л э в |	155520	MALE
1568	1308708300021456611.wav	Энэ нь ялангуяа Румыни биш хүмүүсийн дунд өргөн хэрэглэгддэг, "Цыган" гэдэг үг нь сөрөг хэвшмэл ойлголттой, романтик хүмүүсийн талаарх буруу ойлголттой холбоотой байдаг тул доромжилсон гэж үздэг.	энэ нь ялангуяа румыни биш хүмүүсийн дунд өргөн хэрэглэгддэг цыган гэдэг үг нь сөрөг хэвшмэл ойлголттой романтик хүмүүсийн талаарх буруу ойлголттой холбоотой байдаг тул доромжилсон гэж үздэг	э н э | н ь | я л а н г у я а | р у м ы н и | б и ш | х ү м ү ү с и й н | д у н д | ө р г ө н | х э р э г л э г д д э г | ц ы г а н | г э д э г | ү г | н ь | с ө р ө г | х э в ш м э л | о й л г о л т т о й | р о м а н т и к | х ү м ү ү с и й н | т а л а а р х | б у р у у | о й л г о л т т о й | х о л б о о т о й | б а й д а г | т у л | д о р о м ж и л с о н | г э ж | ү з д э г |	205440	MALE
1568	15121301130580534163.wav	Энэ нь ялангуяа Румыни биш хүмүүсийн дунд өргөн хэрэглэгддэг, "Цыган" гэдэг үг нь сөрөг хэвшмэл ойлголттой, романтик хүмүүсийн талаарх буруу ойлголттой холбоотой байдаг тул доромжилсон гэж үздэг.	энэ нь ялангуяа румыни биш хүмүүсийн дунд өргөн хэрэглэгддэг цыган гэдэг үг нь сөрөг хэвшмэл ойлголттой романтик хүмүүсийн талаарх буруу ойлголттой холбоотой байдаг тул доромжилсон гэж үздэг	э н э | н ь | я л а н г у я а | р у м ы н и | б и ш | х ү м ү ү с и й н | д у н д | ө р г ө н | х э р э г л э г д д э г | ц ы г а н | г э д э г | ү г | н ь | с ө р ө г | х э в ш м э л | о й л г о л т т о й | р о м а н т и к | х ү м ү ү с и й н | т а л а а р х | б у р у у | о й л г о л т т о й | х о л б о о т о й | б а й д а г | т у л | д о р о м ж и л с о н | г э ж | ү з д э г |	211200	MALE
1578	17349100211160950991.wav	Дараа нь Лакха Сингх нь бхажаныг гоцлон дуулж эхлэв.	дараа нь лакха сингх нь бхажаныг гоцлон дуулж эхлэв	д а р а а | н ь | л а к х а | с и н г х | н ь | б х а ж а н ы г | г о ц л о н | д у у л ж | э х л э в |	113280	MALE
1578	17315448361669701094.wav	Дараа нь Лакха Сингх нь бхажаныг гоцлон дуулж эхлэв.	дараа нь лакха сингх нь бхажаныг гоцлон дуулж эхлэв	д а р а а | н ь | л а к х а | с и н г х | н ь | б х а ж а н ы г | г о ц л о н | д у у л ж | э х л э в |	86400	MALE
1578	6163365692875043595.wav	Дараа нь Лакха Сингх нь бхажаныг гоцлон дуулж эхлэв.	дараа нь лакха сингх нь бхажаныг гоцлон дуулж эхлэв	д а р а а | н ь | л а к х а | с и н г х | н ь | б х а ж а н ы г | г о ц л о н | д у у л ж | э х л э в |	120000	MALE
