1855	17113436913741548046.wav	Löwenrudel agieren ähnlich wie Wolfs- oder Hunderudel, Tiere, die den Löwen (aber nicht anderen Großkatzen) im Verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer Beute sind.	löwenrudel agieren ähnlich wie wolfs- oder hunderudel tiere die den löwen aber nicht anderen großkatzen im verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer beute sind	l ö w e n r u d e l | a g i e r e n | ä h n l i c h | w i e | w o l f s - | o d e r | h u n d e r u d e l | t i e r e | d i e | d e n | l ö w e n | a b e r | n i c h t | a n d e r e n | g r o ß k a t z e n | i m | v e r h a l t e n | ü b e r r a s c h e n d | ä h n e l n | u n d | e b e n s o | t ö d l i c h | g e g e n ü b e r | i h r e r | b e u t e | s i n d |	413760	MALE
1855	10555751885736126606.wav	Löwenrudel agieren ähnlich wie Wolfs- oder Hunderudel, Tiere, die den Löwen (aber nicht anderen Großkatzen) im Verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer Beute sind.	löwenrudel agieren ähnlich wie wolfs- oder hunderudel tiere die den löwen aber nicht anderen großkatzen im verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer beute sind	l ö w e n r u d e l | a g i e r e n | ä h n l i c h | w i e | w o l f s - | o d e r | h u n d e r u d e l | t i e r e | d i e | d e n | l ö w e n | a b e r | n i c h t | a n d e r e n | g r o ß k a t z e n | i m | v e r h a l t e n | ü b e r r a s c h e n d | ä h n e l n | u n d | e b e n s o | t ö d l i c h | g e g e n ü b e r | i h r e r | b e u t e | s i n d |	179520	MALE
1855	13734019592211926155.wav	Löwenrudel agieren ähnlich wie Wolfs- oder Hunderudel, Tiere, die den Löwen (aber nicht anderen Großkatzen) im Verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer Beute sind.	löwenrudel agieren ähnlich wie wolfs- oder hunderudel tiere die den löwen aber nicht anderen großkatzen im verhalten überraschend ähneln und ebenso tödlich gegenüber ihrer beute sind	l ö w e n r u d e l | a g i e r e n | ä h n l i c h | w i e | w o l f s - | o d e r | h u n d e r u d e l | t i e r e | d i e | d e n | l ö w e n | a b e r | n i c h t | a n d e r e n | g r o ß k a t z e n | i m | v e r h a l t e n | ü b e r r a s c h e n d | ä h n e l n | u n d | e b e n s o | t ö d l i c h | g e g e n ü b e r | i h r e r | b e u t e | s i n d |	237120	MALE
1701	4963712857525084701.wav	Ziegen wurden anscheinend bereits vor ungefähr 10.000 Jahren im Zāgros-Gebirge im Iran domestiziert.	ziegen wurden anscheinend bereits vor ungefähr 10.000 jahren im zāgros-gebirge im iran domestiziert	z i e g e n | w u r d e n | a n s c h e i n e n d | b e r e i t s | v o r | u n g e f ä h r | 1 0 . 0 0 0 | j a h r e n | i m | z ā g r o s - g e b i r g e | i m | i r a n | d o m e s t i z i e r t |	157440	MALE
1701	3653977734852118277.wav	Ziegen wurden anscheinend bereits vor ungefähr 10.000 Jahren im Zāgros-Gebirge im Iran domestiziert.	ziegen wurden anscheinend bereits vor ungefähr 10.000 jahren im zāgros-gebirge im iran domestiziert	z i e g e n | w u r d e n | a n s c h e i n e n d | b e r e i t s | v o r | u n g e f ä h r | 1 0 . 0 0 0 | j a h r e n | i m | z ā g r o s - g e b i r g e | i m | i r a n | d o m e s t i z i e r t |	258240	MALE
1701	11725654714821576978.wav	Ziegen wurden anscheinend bereits vor ungefähr 10.000 Jahren im Zāgros-Gebirge im Iran domestiziert.	ziegen wurden anscheinend bereits vor ungefähr 10.000 jahren im zāgros-gebirge im iran domestiziert	z i e g e n | w u r d e n | a n s c h e i n e n d | b e r e i t s | v o r | u n g e f ä h r | 1 0 . 0 0 0 | j a h r e n | i m | z ā g r o s - g e b i r g e | i m | i r a n | d o m e s t i z i e r t |	179520	MALE
1980	12482370299689904904.wav	Leider fällt das Studium von Verkehrsflüssen schwer, da man Fahrerverhalten nicht mit hundertprozentiger Sicherheit voraussagen kann.	leider fällt das studium von verkehrsflüssen schwer da man fahrerverhalten nicht mit hundertprozentiger sicherheit voraussagen kann	l e i d e r | f ä l l t | d a s | s t u d i u m | v o n | v e r k e h r s f l ü s s e n | s c h w e r | d a | m a n | f a h r e r v e r h a l t e n | n i c h t | m i t | h u n d e r t p r o z e n t i g e r | s i c h e r h e i t | v o r a u s s a g e n | k a n n |	173760	MALE
1980	2561524221067958936.wav	Leider fällt das Studium von Verkehrsflüssen schwer, da man Fahrerverhalten nicht mit hundertprozentiger Sicherheit voraussagen kann.	leider fällt das studium von verkehrsflüssen schwer da man fahrerverhalten nicht mit hundertprozentiger sicherheit voraussagen kann	l e i d e r | f ä l l t | d a s | s t u d i u m | v o n | v e r k e h r s f l ü s s e n | s c h w e r | d a | m a n | f a h r e r v e r h a l t e n | n i c h t | m i t | h u n d e r t p r o z e n t i g e r | s i c h e r h e i t | v o r a u s s a g e n | k a n n |	136320	MALE
1944	14996476656149482093.wav	Es gibt Familienstrände, die manchmal überlaufen sind, mit einer schönen Einkaufspromenade entlang der Küste. Das Schwimmen ist hier sicher.	es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher	e s | g i b t | f a m i l i e n s t r ä n d e | d i e | m a n c h m a l | ü b e r l a u f e n | s i n d | m i t | e i n e r | s c h ö n e n | e i n k a u f s p r o m e n a d e | e n t l a n g | d e r | k ü s t e | d a s | s c h w i m m e n | i s t | h i e r | s i c h e r |	194880	MALE
1944	10347138311808731867.wav	Es gibt Familienstrände, die manchmal überlaufen sind, mit einer schönen Einkaufspromenade entlang der Küste. Das Schwimmen ist hier sicher.	es gibt familienstrände die manchmal überlaufen sind mit einer schönen einkaufspromenade entlang der küste das schwimmen ist hier sicher	e s | g i b t | f a m i l i e n s t r ä n d e | d i e | m a n c h m a l | ü b e r l a u f e n | s i n d | m i t | e i n e r | s c h ö n e n | e i n k a u f s p r o m e n a d e | e n t l a n g | d e r | k ü s t e | d a s | s c h w i m m e n | i s t | h i e r | s i c h e r |	372480	MALE
