1616	10271331673746997728.wav	Die Wissenschaft weist nun darauf hin, dass diese massive Kohlenstoffwirtschaft die Biosphäre aus einem ihrer stabilen Zustände, der die menschliche Evolution in den letzten zwei Millionen Jahren getragen hat, herausgebracht hat.	die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten zwei millionen jahren getragen hat herausgebracht hat	d i e | w i s s e n s c h a f t | w e i s t | n u n | d a r a u f | h i n | d a s s | d i e s e | m a s s i v e | k o h l e n s t o f f w i r t s c h a f t | d i e | b i o s p h ä r e | a u s | e i n e m | i h r e r | s t a b i l e n | z u s t ä n d e | d e r | d i e | m e n s c h l i c h e | e v o l u t i o n | i n | d e n | l e t z t e n | z w e i | m i l l i o n e n | j a h r e n | g e t r a g e n | h a t | h e r a u s g e b r a c h t | h a t |	197760	MALE
1616	13750556446747319059.wav	Die Wissenschaft weist nun darauf hin, dass diese massive Kohlenstoffwirtschaft die Biosphäre aus einem ihrer stabilen Zustände, der die menschliche Evolution in den letzten zwei Millionen Jahren getragen hat, herausgebracht hat.	die wissenschaft weist nun darauf hin dass diese massive kohlenstoffwirtschaft die biosphäre aus einem ihrer stabilen zustände der die menschliche evolution in den letzten zwei millionen jahren getragen hat herausgebracht hat	d i e | w i s s e n s c h a f t | w e i s t | n u n | d a r a u f | h i n | d a s s | d i e s e | m a s s i v e | k o h l e n s t o f f w i r t s c h a f t | d i e | b i o s p h ä r e | a u s | e i n e m | i h r e r | s t a b i l e n | z u s t ä n d e | d e r | d i e | m e n s c h l i c h e | e v o l u t i o n | i n | d e n | l e t z t e n | z w e i | m i l l i o n e n | j a h r e n | g e t r a g e n | h a t | h e r a u s g e b r a c h t | h a t |	180480	MALE
1554	2451196745503996684.wav	Er sagte, dass er eine WLAN-Türklingel gebaut habe.	er sagte dass er eine wlan-türklingel gebaut habe	e r | s a g t e | d a s s | e r | e i n e | w l a n - t ü r k l i n g e l | g e b a u t | h a b e |	114240	MALE
1554	13222588926109612465.wav	Er sagte, dass er eine WLAN-Türklingel gebaut habe.	er sagte dass er eine wlan-türklingel gebaut habe	e r | s a g t e | d a s s | e r | e i n e | w l a n - t ü r k l i n g e l | g e b a u t | h a b e |	61440	MALE
1554	5805285304280538507.wav	Er sagte, dass er eine WLAN-Türklingel gebaut habe.	er sagte dass er eine wlan-türklingel gebaut habe	e r | s a g t e | d a s s | e r | e i n e | w l a n - t ü r k l i n g e l | g e b a u t | h a b e |	189120	MALE
1587	7146016300570749740.wav	Die ersten Fälle der Krankheit dieser Saison wurden Ende Juli gemeldet.	die ersten fälle der krankheit dieser saison wurden ende juli gemeldet	d i e | e r s t e n | f ä l l e | d e r | k r a n k h e i t | d i e s e r | s a i s o n | w u r d e n | e n d e | j u l i | g e m e l d e t |	74880	MALE
1587	6380238142348373676.wav	Die ersten Fälle der Krankheit dieser Saison wurden Ende Juli gemeldet.	die ersten fälle der krankheit dieser saison wurden ende juli gemeldet	d i e | e r s t e n | f ä l l e | d e r | k r a n k h e i t | d i e s e r | s a i s o n | w u r d e n | e n d e | j u l i | g e m e l d e t |	293760	MALE
1587	16740995870441239732.wav	Die ersten Fälle der Krankheit dieser Saison wurden Ende Juli gemeldet.	die ersten fälle der krankheit dieser saison wurden ende juli gemeldet	d i e | e r s t e n | f ä l l e | d e r | k r a n k h e i t | d i e s e r | s a i s o n | w u r d e n | e n d e | j u l i | g e m e l d e t |	135360	MALE
1585	13898887876143205589.wav	Mit der Zeit beginnt sich die neue Population an ihre neue Umgebung anzupassen, und dann sieht sie der anderen Population immer weniger ähnlich.	mit der zeit beginnt sich die neue population an ihre neue umgebung anzupassen und dann sieht sie der anderen population immer weniger ähnlich	m i t | d e r | z e i t | b e g i n n t | s i c h | d i e | n e u e | p o p u l a t i o n | a n | i h r e | n e u e | u m g e b u n g | a n z u p a s s e n | u n d | d a n n | s i e h t | s i e | d e r | a n d e r e n | p o p u l a t i o n | i m m e r | w e n i g e r | ä h n l i c h |	261120	MALE
1585	12721272933411946980.wav	Mit der Zeit beginnt sich die neue Population an ihre neue Umgebung anzupassen, und dann sieht sie der anderen Population immer weniger ähnlich.	mit der zeit beginnt sich die neue population an ihre neue umgebung anzupassen und dann sieht sie der anderen population immer weniger ähnlich	m i t | d e r | z e i t | b e g i n n t | s i c h | d i e | n e u e | p o p u l a t i o n | a n | i h r e | n e u e | u m g e b u n g | a n z u p a s s e n | u n d | d a n n | s i e h t | s i e | d e r | a n d e r e n | p o p u l a t i o n | i m m e r | w e n i g e r | ä h n l i c h |	168000	MALE
