1690	11374448193102653504.wav	எங்களுடைய  விளையாட்டு வீரர்கள் மற்றும் கிளப்புகளின் நலன்கள், மற்றும் அவர்களின் விளையாட்டு ஆகியவை தீர்மானிப்பதை விட, எங்கள் நிறுவனத்திற்குள் அர்த்தமுள்ள மாற்றத்துடன் முன்னேறுவதன் மூலம் சிறப்பாக சேவை செய்யப்படலாம், என்ற  USOC's  அறிக்கையுடன் நாங்கள் உடன்படுகிறோம்.	எங்களுடைய விளையாட்டு வீரர்கள் மற்றும் கிளப்புகளின் நலன்கள் மற்றும் அவர்களின் விளையாட்டு ஆகியவை தீர்மானிப்பதை விட எங்கள் நிறுவனத்திற்குள் அர்த்தமுள்ள மாற்றத்துடன் முன்னேறுவதன் மூலம் சிறப்பாக சேவை செய்யப்படலாம் என்ற usoc's அறிக்கையுடன் நாங்கள் உடன்படுகிறோம்	எ ங ் க ள ு ட ை ய | வ ி ள ை ய ா ட ் ட ு | வ ீ ர ர ் க ள ் | ம ற ் ற ு ம ் | க ி ள ப ் ப ு க ள ி ன ் | ந ல ன ் க ள ் | ம ற ் ற ு ம ் | அ வ ர ் க ள ி ன ் | வ ி ள ை ய ா ட ் ட ு | ஆ க ி ய வ ை | த ீ ர ் ம ா ன ி ப ் ப த ை | வ ி ட | எ ங ் க ள ் | ந ி ற ு வ ன த ் த ி ற ் க ு ள ் | அ ர ் த ் த ம ு ள ் ள | ம ா ற ் ற த ் த ு ட ன ் | ம ு ன ் ன ே ற ு வ த ன ் | ம ூ ல ம ் | ச ி ற ப ் ப ா க | ச ே வ ை | ச ெ ய ் ய ப ் ப ட ல ா ம ் | எ ன ் ற | u s o c ' s | அ ற ி க ் க ை ய ு ட ன ் | ந ா ங ் க ள ் | உ ட ன ் ப ட ு க ி ற ோ ம ் |	241920	FEMALE
1690	13084194929006561738.wav	எங்களுடைய  விளையாட்டு வீரர்கள் மற்றும் கிளப்புகளின் நலன்கள், மற்றும் அவர்களின் விளையாட்டு ஆகியவை தீர்மானிப்பதை விட, எங்கள் நிறுவனத்திற்குள் அர்த்தமுள்ள மாற்றத்துடன் முன்னேறுவதன் மூலம் சிறப்பாக சேவை செய்யப்படலாம், என்ற  USOC's  அறிக்கையுடன் நாங்கள் உடன்படுகிறோம்.	எங்களுடைய விளையாட்டு வீரர்கள் மற்றும் கிளப்புகளின் நலன்கள் மற்றும் அவர்களின் விளையாட்டு ஆகியவை தீர்மானிப்பதை விட எங்கள் நிறுவனத்திற்குள் அர்த்தமுள்ள மாற்றத்துடன் முன்னேறுவதன் மூலம் சிறப்பாக சேவை செய்யப்படலாம் என்ற usoc's அறிக்கையுடன் நாங்கள் உடன்படுகிறோம்	எ ங ் க ள ு ட ை ய | வ ி ள ை ய ா ட ் ட ு | வ ீ ர ர ் க ள ் | ம ற ் ற ு ம ் | க ி ள ப ் ப ு க ள ி ன ் | ந ல ன ் க ள ் | ம ற ் ற ு ம ் | அ வ ர ் க ள ி ன ் | வ ி ள ை ய ா ட ் ட ு | ஆ க ி ய வ ை | த ீ ர ் ம ா ன ி ப ் ப த ை | வ ி ட | எ ங ் க ள ் | ந ி ற ு வ ன த ் த ி ற ் க ு ள ் | அ ர ் த ் த ம ு ள ் ள | ம ா ற ் ற த ் த ு ட ன ் | ம ு ன ் ன ே ற ு வ த ன ் | ம ூ ல ம ் | ச ி ற ப ் ப ா க | ச ே வ ை | ச ெ ய ் ய ப ் ப ட ல ா ம ் | எ ன ் ற | u s o c ' s | அ ற ி க ் க ை ய ு ட ன ் | ந ா ங ் க ள ் | உ ட ன ் ப ட ு க ி ற ோ ம ் |	259200	MALE
1796	4394686197986852052.wav	வனவிலங்குகளின் வாழ்விடமாக விளங்கும் மணல் பட்டைகள் மற்றும் கடற்கரைகளை உருவாக்க இந்த வண்டல் அவசியம்.	வனவிலங்குகளின் வாழ்விடமாக விளங்கும் மணல் பட்டைகள் மற்றும் கடற்கரைகளை உருவாக்க இந்த வண்டல் அவசியம்	வ ன வ ி ல ங ் க ு க ள ி ன ் | வ ா ழ ் வ ி ட ம ா க | வ ி ள ங ் க ு ம ் | ம ண ல ் | ப ட ் ட ை க ள ் | ம ற ் ற ு ம ் | க ட ற ் க ர ை க ள ை | உ ர ு வ ா க ் க | இ ந ் த | வ ண ் ட ல ் | அ வ ச ி ய ம ் |	172800	MALE
1796	7377888230195633582.wav	வனவிலங்குகளின் வாழ்விடமாக விளங்கும் மணல் பட்டைகள் மற்றும் கடற்கரைகளை உருவாக்க இந்த வண்டல் அவசியம்.	வனவிலங்குகளின் வாழ்விடமாக விளங்கும் மணல் பட்டைகள் மற்றும் கடற்கரைகளை உருவாக்க இந்த வண்டல் அவசியம்	வ ன வ ி ல ங ் க ு க ள ி ன ் | வ ா ழ ் வ ி ட ம ா க | வ ி ள ங ் க ு ம ் | ம ண ல ் | ப ட ் ட ை க ள ் | ம ற ் ற ு ம ் | க ட ற ் க ர ை க ள ை | உ ர ு வ ா க ் க | இ ந ் த | வ ண ் ட ல ் | அ வ ச ி ய ம ் |	131520	FEMALE
1681	8988129491561122267.wav	அது வெறும் சோதனை செய்தல் மட்டும் கிடையாது, மற்றும் சோதனை என்பது ஒரு தேர்வு ஆகும் அது  ஒன்று அல்லது அதற்கு மேற்பட்ட சாத்தியமான புனைக்கருத்துக்களை நிராகரிக்கவும், கேள்விகள் கேட்கவும் மற்றும் குறிப்புகளை உருவாக்கவும் மேலும் அறிவியல் சோதனைகளுக்கு வழிகாட்டவும் பயன்படுகிறது.	அது வெறும் சோதனை செய்தல் மட்டும் கிடையாது மற்றும் சோதனை என்பது ஒரு தேர்வு ஆகும் அது ஒன்று அல்லது அதற்கு மேற்பட்ட சாத்தியமான புனைக்கருத்துக்களை நிராகரிக்கவும் கேள்விகள் கேட்கவும் மற்றும் குறிப்புகளை உருவாக்கவும் மேலும் அறிவியல் சோதனைகளுக்கு வழிகாட்டவும் பயன்படுகிறது	அ த ு | வ ெ ற ு ம ் | ச ோ த ன ை | ச ெ ய ் த ல ் | ம ட ் ட ு ம ் | க ி ட ை ய ா த ு | ம ற ் ற ு ம ் | ச ோ த ன ை | எ ன ் ப த ு | ஒ ர ு | த ே ர ் வ ு | ஆ க ு ம ் | அ த ு | ஒ ன ் ற ு | அ ல ் ல த ு | அ த ற ் க ு | ம ே ற ் ப ட ் ட | ச ா த ் த ி ய ம ா ன | ப ு ன ை க ் க ர ு த ் த ு க ் க ள ை | ந ி ர ா க ர ி க ் க வ ு ம ் | க ே ள ் வ ி க ள ் | க ே ட ் க வ ு ம ் | ம ற ் ற ு ம ் | க ு ற ி ப ் ப ு க ள ை | உ ர ு வ ா க ் க வ ு ம ் | ம ே ல ு ம ் | அ ற ி வ ி ய ல ் | ச ோ த ன ை க ள ு க ் க ு | வ ழ ி க ா ட ் ட வ ு ம ் | ப ய ன ் ப ட ு க ி ற த ு |	289920	FEMALE
1681	9391820232392498501.wav	அது வெறும் சோதனை செய்தல் மட்டும் கிடையாது, மற்றும் சோதனை என்பது ஒரு தேர்வு ஆகும் அது  ஒன்று அல்லது அதற்கு மேற்பட்ட சாத்தியமான புனைக்கருத்துக்களை நிராகரிக்கவும், கேள்விகள் கேட்கவும் மற்றும் குறிப்புகளை உருவாக்கவும் மேலும் அறிவியல் சோதனைகளுக்கு வழிகாட்டவும் பயன்படுகிறது.	அது வெறும் சோதனை செய்தல் மட்டும் கிடையாது மற்றும் சோதனை என்பது ஒரு தேர்வு ஆகும் அது ஒன்று அல்லது அதற்கு மேற்பட்ட சாத்தியமான புனைக்கருத்துக்களை நிராகரிக்கவும் கேள்விகள் கேட்கவும் மற்றும் குறிப்புகளை உருவாக்கவும் மேலும் அறிவியல் சோதனைகளுக்கு வழிகாட்டவும் பயன்படுகிறது	அ த ு | வ ெ ற ு ம ் | ச ோ த ன ை | ச ெ ய ் த ல ் | ம ட ் ட ு ம ் | க ி ட ை ய ா த ு | ம ற ் ற ு ம ் | ச ோ த ன ை | எ ன ் ப த ு | ஒ ர ு | த ே ர ் வ ு | ஆ க ு ம ் | அ த ு | ஒ ன ் ற ு | அ ல ் ல த ு | அ த ற ் க ு | ம ே ற ் ப ட ் ட | ச ா த ் த ி ய ம ா ன | ப ு ன ை க ் க ர ு த ் த ு க ் க ள ை | ந ி ர ா க ர ி க ் க வ ு ம ் | க ே ள ் வ ி க ள ் | க ே ட ் க வ ு ம ் | ம ற ் ற ு ம ் | க ு ற ி ப ் ப ு க ள ை | உ ர ு வ ா க ் க வ ு ம ் | ம ே ல ு ம ் | அ ற ி வ ி ய ல ் | ச ோ த ன ை க ள ு க ் க ு | வ ழ ி க ா ட ் ட வ ு ம ் | ப ய ன ் ப ட ு க ி ற த ு |	288000	MALE
1916	12583250098003224463.wav	வேகவைக்கப்பட்ட பல ஜெர்மன் உணவுப்பொருட்களில் பாதாம், ஹேசல்நட் மற்றும் பிற மரங்களின் உலர் கொட்டைகள் இருக்கும். நன்கு பிரபலமடைந்த கேக் வகைகள், பெரும்பாலும் ஒரு அடர்த்தியான காபிக்கு ஏற்ற பொருத்தமாக இருக்கும்.	வேகவைக்கப்பட்ட பல ஜெர்மன் உணவுப்பொருட்களில் பாதாம் ஹேசல்நட் மற்றும் பிற மரங்களின் உலர் கொட்டைகள் இருக்கும் நன்கு பிரபலமடைந்த கேக் வகைகள் பெரும்பாலும் ஒரு அடர்த்தியான காபிக்கு ஏற்ற பொருத்தமாக இருக்கும்	வ ே க வ ை க ் க ப ் ப ட ் ட | ப ல | ஜ ெ ர ் ம ன ் | உ ண வ ு ப ் ப ொ ர ு ட ் க ள ி ல ் | ப ா த ா ம ் | ஹ ே ச ல ் ந ட ் | ம ற ் ற ு ம ் | ப ி ற | ம ர ங ் க ள ி ன ் | உ ல ர ் | க ொ ட ் ட ை க ள ் | இ ர ு க ் க ு ம ் | ந ன ் க ு | ப ி ர ப ல ம ட ை ந ் த | க ே க ் | வ க ை க ள ் | ப ெ ர ு ம ் ப ா ல ு ம ் | ஒ ர ு | அ ட ர ் த ் த ி ய ா ன | க ா ப ி க ் க ு | ஏ ற ் ற | ப ொ ர ு த ் த ம ா க | இ ர ு க ் க ு ம ் |	734400	FEMALE
1808	16405649845815215486.wav	போர் முடிந்து இரண்டு ஆண்டுகளுக்கு பிறகு, முன்னாள் கூட்டாளிகள் இப்போது எதிரிகளாக மாறினர் மற்றும் பனிப்போர் தொடங்கியது.	போர் முடிந்து இரண்டு ஆண்டுகளுக்கு பிறகு முன்னாள் கூட்டாளிகள் இப்போது எதிரிகளாக மாறினர் மற்றும் பனிப்போர் தொடங்கியது	ப ோ ர ் | ம ு ட ி ந ் த ு | இ ர ண ் ட ு | ஆ ண ் ட ு க ள ு க ் க ு | ப ி ற க ு | ம ு ன ் ன ா ள ் | க ூ ட ் ட ா ள ி க ள ் | இ ப ் ப ோ த ு | எ த ி ர ி க ள ா க | ம ா ற ி ன ர ் | ம ற ் ற ு ம ் | ப ன ி ப ் ப ோ ர ் | த ொ ட ங ் க ி ய த ு |	192000	FEMALE
1693	15799590202561385866.wav	இந்திய அணியானது கேப்டனின் விக்கெட்டை இழந்த பிறகு 36 ரன்கள் மட்டுமே எடுத்து 7 விக்கெட் இழப்பிற்கு இன்னிங்கை நிறைவு செய்தது.	இந்திய அணியானது கேப்டனின் விக்கெட்டை இழந்த பிறகு 36 ரன்கள் மட்டுமே எடுத்து 7 விக்கெட் இழப்பிற்கு இன்னிங்கை நிறைவு செய்தது	இ ந ் த ி ய | அ ண ி ய ா ன த ு | க ே ப ் ட ன ி ன ் | வ ி க ் க ெ ட ் ட ை | இ ழ ந ் த | ப ி ற க ு | 3 6 | ர ன ் க ள ் | ம ட ் ட ு ம ே | எ ட ு த ் த ு | 7 | வ ி க ் க ெ ட ் | இ ழ ப ் ப ி ற ் க ு | இ ன ் ன ி ங ் க ை | ந ி ற ை வ ு | ச ெ ய ் த த ு |	170880	MALE
1693	9140089574684235938.wav	இந்திய அணியானது கேப்டனின் விக்கெட்டை இழந்த பிறகு 36 ரன்கள் மட்டுமே எடுத்து 7 விக்கெட் இழப்பிற்கு இன்னிங்கை நிறைவு செய்தது.	இந்திய அணியானது கேப்டனின் விக்கெட்டை இழந்த பிறகு 36 ரன்கள் மட்டுமே எடுத்து 7 விக்கெட் இழப்பிற்கு இன்னிங்கை நிறைவு செய்தது	இ ந ் த ி ய | அ ண ி ய ா ன த ு | க ே ப ் ட ன ி ன ் | வ ி க ் க ெ ட ் ட ை | இ ழ ந ் த | ப ி ற க ு | 3 6 | ர ன ் க ள ் | ம ட ் ட ு ம ே | எ ட ு த ் த ு | 7 | வ ி க ் க ெ ட ் | இ ழ ப ் ப ி ற ் க ு | இ ன ் ன ி ங ் க ை | ந ி ற ை வ ு | ச ெ ய ் த த ு |	209280	FEMALE
