1542	15709221279419163278.wav	"புஷ்ஷின் பிரதிநிதி பேச்சாளர் கார்டன் ஜான்ட்ரோ வட கொரியாவின் உறுதிமொழியை "" கொரியத் தீவு அணு ஆயுத நீக்கம் பரிசீலனை செய்யப்படும் இலக்கை அடைவதற்கான முக்கிய நடவடிக்கை"" என அழைத்தார்."	"புஷ்ஷின் பிரதிநிதி பேச்சாளர் கார்டன் ஜான்ட்ரோ வட கொரியாவின் உறுதிமொழியை  கொரியத் தீவு அணு ஆயுத நீக்கம் பரிசீலனை செய்யப்படும் இலக்கை அடைவதற்கான முக்கிய நடவடிக்கை" என அழைத்தார்.	" ப ு ஷ ் ஷ ி ன ் | ப ி ர த ி ந ி த ி | ப ே ச ் ச ா ள ர ் | க ா ர ் ட ன ் | ஜ ா ன ் ட ் ர ோ | வ ட | க ொ ர ி ய ா வ ி ன ் | உ ற ு த ி ம ொ ழ ி ய ை | க ொ ர ி ய த ் | த ீ வ ு | அ ண ு | ஆ ய ு த | ந ீ க ் க ம ் | ப ர ி ச ீ ல ன ை | ச ெ ய ் ய ப ் ப ட ு ம ் | இ ல க ் க ை | அ ட ை வ த ற ் க ா ன | ம ு க ் க ி ய | ந ட வ ட ி க ் க ை " | எ ன | அ ழ ை த ் த ா ர ் . |	227840	MALE
1542	379294024678694606.wav	"புஷ்ஷின் பிரதிநிதி பேச்சாளர் கார்டன் ஜான்ட்ரோ வட கொரியாவின் உறுதிமொழியை "" கொரியத் தீவு அணு ஆயுத நீக்கம் பரிசீலனை செய்யப்படும் இலக்கை அடைவதற்கான முக்கிய நடவடிக்கை"" என அழைத்தார்."	"புஷ்ஷின் பிரதிநிதி பேச்சாளர் கார்டன் ஜான்ட்ரோ வட கொரியாவின் உறுதிமொழியை  கொரியத் தீவு அணு ஆயுத நீக்கம் பரிசீலனை செய்யப்படும் இலக்கை அடைவதற்கான முக்கிய நடவடிக்கை" என அழைத்தார்.	" ப ு ஷ ் ஷ ி ன ் | ப ி ர த ி ந ி த ி | ப ே ச ் ச ா ள ர ் | க ா ர ் ட ன ் | ஜ ா ன ் ட ் ர ோ | வ ட | க ொ ர ி ய ா வ ி ன ் | உ ற ு த ி ம ொ ழ ி ய ை | க ொ ர ி ய த ் | த ீ வ ு | அ ண ு | ஆ ய ு த | ந ீ க ் க ம ் | ப ர ி ச ீ ல ன ை | ச ெ ய ் ய ப ் ப ட ு ம ் | இ ல க ் க ை | அ ட ை வ த ற ் க ா ன | ம ு க ் க ி ய | ந ட வ ட ி க ் க ை " | எ ன | அ ழ ை த ் த ா ர ் . |	190080	MALE
1587	1136908823578381036.wav	இந்த பருவத்தின் முதல் நோய் பற்றிய தகவல் ஜூலை இறுதியில் பதிவு செய்யப்பட்டது.	இந்த பருவத்தின் முதல் நோய் பற்றிய தகவல் ஜூலை இறுதியில் பதிவு செய்யப்பட்டது	இ ந ் த | ப ர ு வ த ் த ி ன ் | ம ு த ல ் | ந ோ ய ் | ப ற ் ற ி ய | த க வ ல ் | ஜ ூ ல ை | இ ற ு த ி ய ி ல ் | ப த ி வ ு | ச ெ ய ் ய ப ் ப ட ் ட த ு |	87360	MALE
1587	9763503986265847391.wav	இந்த பருவத்தின் முதல் நோய் பற்றிய தகவல் ஜூலை இறுதியில் பதிவு செய்யப்பட்டது.	இந்த பருவத்தின் முதல் நோய் பற்றிய தகவல் ஜூலை இறுதியில் பதிவு செய்யப்பட்டது	இ ந ் த | ப ர ு வ த ் த ி ன ் | ம ு த ல ் | ந ோ ய ் | ப ற ் ற ி ய | த க வ ல ் | ஜ ூ ல ை | இ ற ு த ி ய ி ல ் | ப த ி வ ு | ச ெ ய ் ய ப ் ப ட ் ட த ு |	150720	FEMALE
1587	262589605644659320.wav	இந்த பருவத்தின் முதல் நோய் பற்றிய தகவல் ஜூலை இறுதியில் பதிவு செய்யப்பட்டது.	இந்த பருவத்தின் முதல் நோய் பற்றிய தகவல் ஜூலை இறுதியில் பதிவு செய்யப்பட்டது	இ ந ் த | ப ர ு வ த ் த ி ன ் | ம ு த ல ் | ந ோ ய ் | ப ற ் ற ி ய | த க வ ல ் | ஜ ூ ல ை | இ ற ு த ி ய ி ல ் | ப த ி வ ு | ச ெ ய ் ய ப ் ப ட ் ட த ு |	113280	FEMALE
1524	16206839048843919787.wav	மெட்ரிக் முறையின் உபயோகம், சர்வாதிகாரத்திலிருந்து குடியரசிற்கு மாற்றம், தேசியவாதம் மற்றும் நாடு தனி ஒருவரை மட்டும் சார்ந்ததல்ல, மக்களைச் சார்ந்தது என்ற நம்பிக்கை போன்ற மக்கபல சமூக மற்றும் அரசியல் விளைவுகள் உள்ளன.	மெட்ரிக் முறையின் உபயோகம் சர்வாதிகாரத்திலிருந்து குடியரசிற்கு மாற்றம் தேசியவாதம் மற்றும் நாடு தனி ஒருவரை மட்டும் சார்ந்ததல்ல மக்களைச் சார்ந்தது என்ற நம்பிக்கை போன்ற மக்கபல சமூக மற்றும் அரசியல் விளைவுகள் உள்ளன	ம ெ ட ் ர ி க ் | ம ு ற ை ய ி ன ் | உ ப ய ோ க ம ் | ச ர ் வ ா த ி க ா ர த ் த ி ல ி ர ு ந ் த ு | க ு ட ி ய ர ச ி ற ் க ு | ம ா ற ் ற ம ் | த ே ச ி ய வ ா த ம ் | ம ற ் ற ு ம ் | ந ா ட ு | த ன ி | ஒ ர ு வ ர ை | ம ட ் ட ு ம ் | ச ா ர ் ந ் த த ல ் ல | ம க ் க ள ை ச ் | ச ா ர ் ந ் த த ு | எ ன ் ற | ந ம ் ப ி க ் க ை | ப ோ ன ் ற | ம க ் க ப ல | ச ம ூ க | ம ற ் ற ு ம ் | அ ர ச ி ய ல ் | வ ி ள ை வ ு க ள ் | உ ள ் ள ன |	329280	FEMALE
1522	7749003704635334718.wav	உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது  தீர்வு வழங்குகிறது. மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம், ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்.	உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது தீர்வு வழங்குகிறது மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம் ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்	உ ண ் ம ை க ் க ு | ந ி க ர ா ன | க ள ப ் | ப ய ண ங ் க ள ி ன ் | ம ூ ல ம ் | த ொ ழ ி ல ் ந ு ட ் ப ம ா ன த ு | த ீ ர ் வ ு | வ ழ ங ் க ு க ி ற த ு | ம ா ண வ ர ் க ள ் | அ ர ு ங ் க ா ட ் ச ி ய க | க ல ை ப ் ப ொ ர ு ட ் க ள ை ப ் | ப ா ர ் க ் க ல ா ம ் | ஒ ர ு | ம ீ ன ் | க ா ட ் ச ி ய க த ் த ை ப ் | ப ா ர ் வ ை ய ி ட ல ா ம ் | அ ல ் ல த ு | த ங ் க ள ் | வ க ு ப ் ப ி ல ் | உ ட ் க ா ர ் ந ் த ு க ் க ொ ண ் ட ே | அ ழ க ா ன | க ல ை ய ை ப ் | ப ா ர ா ட ் ட ல ா ம ் |	261120	FEMALE
1522	2206461015650681139.wav	உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது  தீர்வு வழங்குகிறது. மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம், ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்.	உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது தீர்வு வழங்குகிறது மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம் ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்	உ ண ் ம ை க ் க ு | ந ி க ர ா ன | க ள ப ் | ப ய ண ங ் க ள ி ன ் | ம ூ ல ம ் | த ொ ழ ி ல ் ந ு ட ் ப ம ா ன த ு | த ீ ர ் வ ு | வ ழ ங ் க ு க ி ற த ு | ம ா ண வ ர ் க ள ் | அ ர ு ங ் க ா ட ் ச ி ய க | க ல ை ப ் ப ொ ர ு ட ் க ள ை ப ் | ப ா ர ் க ் க ல ா ம ் | ஒ ர ு | ம ீ ன ் | க ா ட ் ச ி ய க த ் த ை ப ் | ப ா ர ் வ ை ய ி ட ல ா ம ் | அ ல ் ல த ு | த ங ் க ள ் | வ க ு ப ் ப ி ல ் | உ ட ் க ா ர ் ந ் த ு க ் க ொ ண ் ட ே | அ ழ க ா ன | க ல ை ய ை ப ் | ப ா ர ா ட ் ட ல ா ம ் |	305280	FEMALE
1522	1907741328592672024.wav	உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது  தீர்வு வழங்குகிறது. மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம், ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்.	உண்மைக்கு நிகரான களப் பயணங்களின் மூலம் தொழில்நுட்பமானது தீர்வு வழங்குகிறது மாணவர்கள் அருங்காட்சியக கலைப்பொருட்களைப் பார்க்கலாம் ஒரு மீன் காட்சியகத்தைப் பார்வையிடலாம் அல்லது தங்கள் வகுப்பில் உட்கார்ந்துக்கொண்டே அழகான கலையைப் பாராட்டலாம்	உ ண ் ம ை க ் க ு | ந ி க ர ா ன | க ள ப ் | ப ய ண ங ் க ள ி ன ் | ம ூ ல ம ் | த ொ ழ ி ல ் ந ு ட ் ப ம ா ன த ு | த ீ ர ் வ ு | வ ழ ங ் க ு க ி ற த ு | ம ா ண வ ர ் க ள ் | அ ர ு ங ் க ா ட ் ச ி ய க | க ல ை ப ் ப ொ ர ு ட ் க ள ை ப ் | ப ா ர ் க ் க ல ா ம ் | ஒ ர ு | ம ீ ன ் | க ா ட ் ச ி ய க த ் த ை ப ் | ப ா ர ் வ ை ய ி ட ல ா ம ் | அ ல ் ல த ு | த ங ் க ள ் | வ க ு ப ் ப ி ல ் | உ ட ் க ா ர ் ந ் த ு க ் க ொ ண ் ட ே | அ ழ க ா ன | க ல ை ய ை ப ் | ப ா ர ா ட ் ட ல ா ம ் |	270720	FEMALE
1653	5192052332409670314.wav	என்பிடபிள்யூஎஸ் மற்றும் ஸ்போர்டிங் ஷூட்டர்ஸ் அசோசியேஷன் ஆஸ்ட்ரேலியா (என்எஸ்டபிள்யூ) இங்க், ஆகியவைகளின் கூட்டுறவில், ஸ்போர்டிங் ஷூட்டர்ஸ் அசோசியேஷனின் ஹண்டிங் திட்டத்தின் கீழ், தகுதி பெற்ற தன்னார்வலர்கள் பணிக்கு அமர்த்தப்பட்டனர்.	என்பிடபிள்யூஎஸ் மற்றும் ஸ்போர்டிங் ஷூட்டர்ஸ் அசோசியேஷன் ஆஸ்ட்ரேலியா என்எஸ்டபிள்யூ இங்க் ஆகியவைகளின் கூட்டுறவில் ஸ்போர்டிங் ஷூட்டர்ஸ் அசோசியேஷனின் ஹண்டிங் திட்டத்தின் கீழ் தகுதி பெற்ற தன்னார்வலர்கள் பணிக்கு அமர்த்தப்பட்டனர்	எ ன ் ப ி ட ப ி ள ் ய ூ எ ஸ ் | ம ற ் ற ு ம ் | ஸ ் ப ோ ர ் ட ி ங ் | ஷ ூ ட ் ட ர ் ஸ ் | அ ச ோ ச ி ய ே ஷ ன ் | ஆ ஸ ் ட ் ர ே ல ி ய ா | எ ன ் எ ஸ ் ட ப ி ள ் ய ூ | இ ங ் க ் | ஆ க ி ய வ ை க ள ி ன ் | க ூ ட ் ட ு ற வ ி ல ் | ஸ ் ப ோ ர ் ட ி ங ் | ஷ ூ ட ் ட ர ் ஸ ் | அ ச ோ ச ி ய ே ஷ ன ி ன ் | ஹ ண ் ட ி ங ் | த ி ட ் ட த ் த ி ன ் | க ீ ழ ் | த க ு த ி | ப ெ ற ் ற | த ன ் ன ா ர ் வ ல ர ் க ள ் | ப ண ி க ் க ு | அ ம ர ் த ் த ப ் ப ட ் ட ன ர ் |	288960	MALE
