1574	3510958898798285249.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	那 裡 的 冬 天 寒 意 有 時 會 騙 人 因 為 氣 溫 很 少 低 於 零 下 但 風 加 上 濕 度 讓 人 感 覺 比 溫 度 計 上 顯 示 的 冷 多 了	那 | 裡 | 的 | 冬 | 天 | 寒 | 意 | 有 | 時 | 會 | 騙 | 人 | 因 | 為 | 氣 | 溫 | 很 | 少 | 低 | 於 | 零 | 下 | 但 | 風 | 加 | 上 | 濕 | 度 | 讓 | 人 | 感 | 覺 | 比 | 溫 | 度 | 計 | 上 | 顯 | 示 | 的 | 冷 | 多 | 了 |	250560	FEMALE
1574	3020842374333028796.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	那 裡 的 冬 天 寒 意 有 時 會 騙 人 因 為 氣 溫 很 少 低 於 零 下 但 風 加 上 濕 度 讓 人 感 覺 比 溫 度 計 上 顯 示 的 冷 多 了	那 | 裡 | 的 | 冬 | 天 | 寒 | 意 | 有 | 時 | 會 | 騙 | 人 | 因 | 為 | 氣 | 溫 | 很 | 少 | 低 | 於 | 零 | 下 | 但 | 風 | 加 | 上 | 濕 | 度 | 讓 | 人 | 感 | 覺 | 比 | 溫 | 度 | 計 | 上 | 顯 | 示 | 的 | 冷 | 多 | 了 |	222720	FEMALE
1574	7056240853023534373.wav	那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。	那 裡 的 冬 天 寒 意 有 時 會 騙 人 因 為 氣 溫 很 少 低 於 零 下 但 風 加 上 濕 度 讓 人 感 覺 比 溫 度 計 上 顯 示 的 冷 多 了	那 | 裡 | 的 | 冬 | 天 | 寒 | 意 | 有 | 時 | 會 | 騙 | 人 | 因 | 為 | 氣 | 溫 | 很 | 少 | 低 | 於 | 零 | 下 | 但 | 風 | 加 | 上 | 濕 | 度 | 讓 | 人 | 感 | 覺 | 比 | 溫 | 度 | 計 | 上 | 顯 | 示 | 的 | 冷 | 多 | 了 |	214080	FEMALE
1642	1625306876900140392.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	美 國 帝 國 主 義 征 戰 菲 律 賓 的 戰 爭 支 出 則 由 菲 律 賓 人 民 自 身 繳 納	美 | 國 | 帝 | 國 | 主 | 義 | 征 | 戰 | 菲 | 律 | 賓 | 的 | 戰 | 爭 | 支 | 出 | 則 | 由 | 菲 | 律 | 賓 | 人 | 民 | 自 | 身 | 繳 | 納 |	112320	MALE
1642	8593814612607194366.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	美 國 帝 國 主 義 征 戰 菲 律 賓 的 戰 爭 支 出 則 由 菲 律 賓 人 民 自 身 繳 納	美 | 國 | 帝 | 國 | 主 | 義 | 征 | 戰 | 菲 | 律 | 賓 | 的 | 戰 | 爭 | 支 | 出 | 則 | 由 | 菲 | 律 | 賓 | 人 | 民 | 自 | 身 | 繳 | 納 |	154560	FEMALE
1642	18419095206632637671.wav	美國帝國主義征戰菲律賓的戰爭支出則由菲律賓人民自身繳納。	美 國 帝 國 主 義 征 戰 菲 律 賓 的 戰 爭 支 出 則 由 菲 律 賓 人 民 自 身 繳 納	美 | 國 | 帝 | 國 | 主 | 義 | 征 | 戰 | 菲 | 律 | 賓 | 的 | 戰 | 爭 | 支 | 出 | 則 | 由 | 菲 | 律 | 賓 | 人 | 民 | 自 | 身 | 繳 | 納 |	146880	FEMALE
1644	17595913120890308893.wav	當米勒被要求發表評論時，他表示：「麥克在聽證會上說了很多……我那時正在做準備，所以其實沒聽到他說了什麼。」	當 米 勒 被 要 求 發 表 評 論 時 他 表 示 ：「麥 克 在 聽 證 會 上 說 了 很 多 我 那 時 正 在 做 準 備 所 以 其 實 沒 聽 到 他 說 了 什 麼 」	當 | 米 | 勒 | 被 | 要 | 求 | 發 | 表 | 評 | 論 | 時 | 他 | 表 | 示 | ： 「 麥 | 克 | 在 | 聽 | 證 | 會 | 上 | 說 | 了 | 很 | 多 | 我 | 那 | 時 | 正 | 在 | 做 | 準 | 備 | 所 | 以 | 其 | 實 | 沒 | 聽 | 到 | 他 | 說 | 了 | 什 | 麼 | 」 |	212160	MALE
1644	2623823563929569497.wav	當米勒被要求發表評論時，他表示：「麥克在聽證會上說了很多……我那時正在做準備，所以其實沒聽到他說了什麼。」	當 米 勒 被 要 求 發 表 評 論 時 他 表 示 ：「麥 克 在 聽 證 會 上 說 了 很 多 我 那 時 正 在 做 準 備 所 以 其 實 沒 聽 到 他 說 了 什 麼 」	當 | 米 | 勒 | 被 | 要 | 求 | 發 | 表 | 評 | 論 | 時 | 他 | 表 | 示 | ： 「 麥 | 克 | 在 | 聽 | 證 | 會 | 上 | 說 | 了 | 很 | 多 | 我 | 那 | 時 | 正 | 在 | 做 | 準 | 備 | 所 | 以 | 其 | 實 | 沒 | 聽 | 到 | 他 | 說 | 了 | 什 | 麼 | 」 |	247680	FEMALE
1577	11360612921910012791.wav	對我來說這似乎不合理；這肯定不公平。	對 我 來 說 這 似 乎 不 合 理 ；這 肯 定 不 公 平	對 | 我 | 來 | 說 | 這 | 似 | 乎 | 不 | 合 | 理 | ； 這 | 肯 | 定 | 不 | 公 | 平 |	111360	FEMALE
1577	15637400256259695149.wav	對我來說這似乎不合理；這肯定不公平。	對 我 來 說 這 似 乎 不 合 理 ；這 肯 定 不 公 平	對 | 我 | 來 | 說 | 這 | 似 | 乎 | 不 | 合 | 理 | ； 這 | 肯 | 定 | 不 | 公 | 平 |	119040	FEMALE
