1758	5675804756500490697.wav	此群島位於半島以北 120 公里處。最大的島為喬治王島，該島是人類定居點拉斯·埃斯特雷亞斯鎮的所在地。	此 群 島 位 於 半 島 以 北 120 公 里 處 最 大 的 島 為 喬 治 王 島 該 島 是 人 類 定 居 點 拉 斯 ·埃 斯 特 雷 亞 斯 鎮 的 所 在 地	此 | 群 | 島 | 位 | 於 | 半 | 島 | 以 | 北 | 1 2 0 | 公 | 里 | 處 | 最 | 大 | 的 | 島 | 為 | 喬 | 治 | 王 | 島 | 該 | 島 | 是 | 人 | 類 | 定 | 居 | 點 | 拉 | 斯 | · 埃 | 斯 | 特 | 雷 | 亞 | 斯 | 鎮 | 的 | 所 | 在 | 地 |	336960	FEMALE
1758	481387196244448395.wav	此群島位於半島以北 120 公里處。最大的島為喬治王島，該島是人類定居點拉斯·埃斯特雷亞斯鎮的所在地。	此 群 島 位 於 半 島 以 北 120 公 里 處 最 大 的 島 為 喬 治 王 島 該 島 是 人 類 定 居 點 拉 斯 ·埃 斯 特 雷 亞 斯 鎮 的 所 在 地	此 | 群 | 島 | 位 | 於 | 半 | 島 | 以 | 北 | 1 2 0 | 公 | 里 | 處 | 最 | 大 | 的 | 島 | 為 | 喬 | 治 | 王 | 島 | 該 | 島 | 是 | 人 | 類 | 定 | 居 | 點 | 拉 | 斯 | · 埃 | 斯 | 特 | 雷 | 亞 | 斯 | 鎮 | 的 | 所 | 在 | 地 |	221760	MALE
1924	13393748265908682465.wav	女子坐式團體中有四位滑雪者未能完成比賽，在大迴轉賽的 117 位滑雪者中，有 45 位未在比賽中獲得排名。	女 子 坐 式 團 體 中 有 四 位 滑 雪 者 未 能 完 成 比 賽 在 大 迴 轉 賽 的 117 位 滑 雪 者 中 有 45 位 未 在 比 賽 中 獲 得 排 名	女 | 子 | 坐 | 式 | 團 | 體 | 中 | 有 | 四 | 位 | 滑 | 雪 | 者 | 未 | 能 | 完 | 成 | 比 | 賽 | 在 | 大 | 迴 | 轉 | 賽 | 的 | 1 1 7 | 位 | 滑 | 雪 | 者 | 中 | 有 | 4 5 | 位 | 未 | 在 | 比 | 賽 | 中 | 獲 | 得 | 排 | 名 |	286080	FEMALE
1924	1191482754147735800.wav	女子坐式團體中有四位滑雪者未能完成比賽，在大迴轉賽的 117 位滑雪者中，有 45 位未在比賽中獲得排名。	女 子 坐 式 團 體 中 有 四 位 滑 雪 者 未 能 完 成 比 賽 在 大 迴 轉 賽 的 117 位 滑 雪 者 中 有 45 位 未 在 比 賽 中 獲 得 排 名	女 | 子 | 坐 | 式 | 團 | 體 | 中 | 有 | 四 | 位 | 滑 | 雪 | 者 | 未 | 能 | 完 | 成 | 比 | 賽 | 在 | 大 | 迴 | 轉 | 賽 | 的 | 1 1 7 | 位 | 滑 | 雪 | 者 | 中 | 有 | 4 5 | 位 | 未 | 在 | 比 | 賽 | 中 | 獲 | 得 | 排 | 名 |	243840	MALE
1678	9307025463495027206.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	奧 利 佛 ‧薩 克 斯 在 他 的 文 章 〈總 統 的 演 講 〉中 指 出 因 為 腦 部 受 損 而 無 法 理 解 演 講 內 容 的 人 仍 然 可 以 準 確 感 受 到 演 講 者 的 誠 意	奧 | 利 | 佛 | ‧ 薩 | 克 | 斯 | 在 | 他 | 的 | 文 | 章 | 〈 總 | 統 | 的 | 演 | 講 | 〉 中 | 指 | 出 | 因 | 為 | 腦 | 部 | 受 | 損 | 而 | 無 | 法 | 理 | 解 | 演 | 講 | 內 | 容 | 的 | 人 | 仍 | 然 | 可 | 以 | 準 | 確 | 感 | 受 | 到 | 演 | 講 | 者 | 的 | 誠 | 意 |	226560	FEMALE
1678	12030701963592803949.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	奧 利 佛 ‧薩 克 斯 在 他 的 文 章 〈總 統 的 演 講 〉中 指 出 因 為 腦 部 受 損 而 無 法 理 解 演 講 內 容 的 人 仍 然 可 以 準 確 感 受 到 演 講 者 的 誠 意	奧 | 利 | 佛 | ‧ 薩 | 克 | 斯 | 在 | 他 | 的 | 文 | 章 | 〈 總 | 統 | 的 | 演 | 講 | 〉 中 | 指 | 出 | 因 | 為 | 腦 | 部 | 受 | 損 | 而 | 無 | 法 | 理 | 解 | 演 | 講 | 內 | 容 | 的 | 人 | 仍 | 然 | 可 | 以 | 準 | 確 | 感 | 受 | 到 | 演 | 講 | 者 | 的 | 誠 | 意 |	182400	MALE
1678	1003282807420591297.wav	奧利佛‧薩克斯在他的文章〈總統的演講〉中，指出因為腦部受損而無法理解演講內容的人，仍然可以準確感受到演講者的誠意。	奧 利 佛 ‧薩 克 斯 在 他 的 文 章 〈總 統 的 演 講 〉中 指 出 因 為 腦 部 受 損 而 無 法 理 解 演 講 內 容 的 人 仍 然 可 以 準 確 感 受 到 演 講 者 的 誠 意	奧 | 利 | 佛 | ‧ 薩 | 克 | 斯 | 在 | 他 | 的 | 文 | 章 | 〈 總 | 統 | 的 | 演 | 講 | 〉 中 | 指 | 出 | 因 | 為 | 腦 | 部 | 受 | 損 | 而 | 無 | 法 | 理 | 解 | 演 | 講 | 內 | 容 | 的 | 人 | 仍 | 然 | 可 | 以 | 準 | 確 | 感 | 受 | 到 | 演 | 講 | 者 | 的 | 誠 | 意 |	211200	MALE
1912	7136333496890982238.wav	多數較小的島嶼皆為獨立國家，或與法國有著淵源，且以奢華海濱度假村聞名。	多 數 較 小 的 島 嶼 皆 為 獨 立 國 家 或 與 法 國 有 著 淵 源 且 以 奢 華 海 濱 度 假 村 聞 名	多 | 數 | 較 | 小 | 的 | 島 | 嶼 | 皆 | 為 | 獨 | 立 | 國 | 家 | 或 | 與 | 法 | 國 | 有 | 著 | 淵 | 源 | 且 | 以 | 奢 | 華 | 海 | 濱 | 度 | 假 | 村 | 聞 | 名 |	165120	MALE
1912	13828252560658315214.wav	多數較小的島嶼皆為獨立國家，或與法國有著淵源，且以奢華海濱度假村聞名。	多 數 較 小 的 島 嶼 皆 為 獨 立 國 家 或 與 法 國 有 著 淵 源 且 以 奢 華 海 濱 度 假 村 聞 名	多 | 數 | 較 | 小 | 的 | 島 | 嶼 | 皆 | 為 | 獨 | 立 | 國 | 家 | 或 | 與 | 法 | 國 | 有 | 著 | 淵 | 源 | 且 | 以 | 奢 | 華 | 海 | 濱 | 度 | 假 | 村 | 聞 | 名 |	197760	FEMALE
1669	2031849022092401436.wav	警官錢德拉·謝哈爾·索蘭基說被告蒙面出庭。	警 官 錢 德 拉 ·謝 哈 爾 ·索 蘭 基 說 被 告 蒙 面 出 庭	警 | 官 | 錢 | 德 | 拉 | · 謝 | 哈 | 爾 | · 索 | 蘭 | 基 | 說 | 被 | 告 | 蒙 | 面 | 出 | 庭 |	151680	FEMALE
1669	985006808630827466.wav	警官錢德拉·謝哈爾·索蘭基說被告蒙面出庭。	警 官 錢 德 拉 ·謝 哈 爾 ·索 蘭 基 說 被 告 蒙 面 出 庭	警 | 官 | 錢 | 德 | 拉 | · 謝 | 哈 | 爾 | · 索 | 蘭 | 基 | 說 | 被 | 告 | 蒙 | 面 | 出 | 庭 |	152640	FEMALE
1968	8608657782426902949.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	有 些 郵 輪 行 程 手 冊 中 介 紹 了 德 國 柏 林 如 上 方 地 圖 所 示 柏 林 並 不 靠 海 因 此 造 訪 此 城 的 花 費 並 不 包 含 在 郵 輪 費 用 中	有 | 些 | 郵 | 輪 | 行 | 程 | 手 | 冊 | 中 | 介 | 紹 | 了 | 德 | 國 | 柏 | 林 | 如 | 上 | 方 | 地 | 圖 | 所 | 示 | 柏 | 林 | 並 | 不 | 靠 | 海 | 因 | 此 | 造 | 訪 | 此 | 城 | 的 | 花 | 費 | 並 | 不 | 包 | 含 | 在 | 郵 | 輪 | 費 | 用 | 中 |	289920	FEMALE
1968	9740840150904881832.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	有 些 郵 輪 行 程 手 冊 中 介 紹 了 德 國 柏 林 如 上 方 地 圖 所 示 柏 林 並 不 靠 海 因 此 造 訪 此 城 的 花 費 並 不 包 含 在 郵 輪 費 用 中	有 | 些 | 郵 | 輪 | 行 | 程 | 手 | 冊 | 中 | 介 | 紹 | 了 | 德 | 國 | 柏 | 林 | 如 | 上 | 方 | 地 | 圖 | 所 | 示 | 柏 | 林 | 並 | 不 | 靠 | 海 | 因 | 此 | 造 | 訪 | 此 | 城 | 的 | 花 | 費 | 並 | 不 | 包 | 含 | 在 | 郵 | 輪 | 費 | 用 | 中 |	272640	FEMALE
1968	7102360851955191370.wav	有些郵輪行程手冊中介紹了德國柏林。如上方地圖所示，柏林並不靠海，因此造訪此城的花費並不包含在郵輪費用中。	有 些 郵 輪 行 程 手 冊 中 介 紹 了 德 國 柏 林 如 上 方 地 圖 所 示 柏 林 並 不 靠 海 因 此 造 訪 此 城 的 花 費 並 不 包 含 在 郵 輪 費 用 中	有 | 些 | 郵 | 輪 | 行 | 程 | 手 | 冊 | 中 | 介 | 紹 | 了 | 德 | 國 | 柏 | 林 | 如 | 上 | 方 | 地 | 圖 | 所 | 示 | 柏 | 林 | 並 | 不 | 靠 | 海 | 因 | 此 | 造 | 訪 | 此 | 城 | 的 | 花 | 費 | 並 | 不 | 包 | 含 | 在 | 郵 | 輪 | 費 | 用 | 中 |	198720	MALE
1686	6999941905409904852.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	因 此 組 織 合 力 克 服 障 礙 的 過 程 能 推 動 創 新 過 程 以 滿 足 客 戶 的 需 求	因 | 此 | 組 | 織 | 合 | 力 | 克 | 服 | 障 | 礙 | 的 | 過 | 程 | 能 | 推 | 動 | 創 | 新 | 過 | 程 | 以 | 滿 | 足 | 客 | 戶 | 的 | 需 | 求 |	158400	FEMALE
1686	7939958609865058252.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	因 此 組 織 合 力 克 服 障 礙 的 過 程 能 推 動 創 新 過 程 以 滿 足 客 戶 的 需 求	因 | 此 | 組 | 織 | 合 | 力 | 克 | 服 | 障 | 礙 | 的 | 過 | 程 | 能 | 推 | 動 | 創 | 新 | 過 | 程 | 以 | 滿 | 足 | 客 | 戶 | 的 | 需 | 求 |	165120	MALE
1686	13290744707214792063.wav	因此，組織合力克服障礙的過程能推動創新過程，以滿足客戶的需求。	因 此 組 織 合 力 克 服 障 礙 的 過 程 能 推 動 創 新 過 程 以 滿 足 客 戶 的 需 求	因 | 此 | 組 | 織 | 合 | 力 | 克 | 服 | 障 | 礙 | 的 | 過 | 程 | 能 | 推 | 動 | 創 | 新 | 過 | 程 | 以 | 滿 | 足 | 客 | 戶 | 的 | 需 | 求 |	119040	MALE
1893	17937661312583844614.wav	蘇達班是世界上最大的沿海紅樹林帶，從海岸綿延 80 公里（50 英里）直達孟加拉與印度內地。	蘇 達 班 是 世 界 上 最 大 的 沿 海 紅 樹 林 帶 從 海 岸 綿 延 80 公 里 50 英 里 直 達 孟 加 拉 與 印 度 內 地	蘇 | 達 | 班 | 是 | 世 | 界 | 上 | 最 | 大 | 的 | 沿 | 海 | 紅 | 樹 | 林 | 帶 | 從 | 海 | 岸 | 綿 | 延 | 8 0 | 公 | 里 | 5 0 | 英 | 里 | 直 | 達 | 孟 | 加 | 拉 | 與 | 印 | 度 | 內 | 地 |	188160	MALE
1893	6748794931254210452.wav	蘇達班是世界上最大的沿海紅樹林帶，從海岸綿延 80 公里（50 英里）直達孟加拉與印度內地。	蘇 達 班 是 世 界 上 最 大 的 沿 海 紅 樹 林 帶 從 海 岸 綿 延 80 公 里 50 英 里 直 達 孟 加 拉 與 印 度 內 地	蘇 | 達 | 班 | 是 | 世 | 界 | 上 | 最 | 大 | 的 | 沿 | 海 | 紅 | 樹 | 林 | 帶 | 從 | 海 | 岸 | 綿 | 延 | 8 0 | 公 | 里 | 5 0 | 英 | 里 | 直 | 達 | 孟 | 加 | 拉 | 與 | 印 | 度 | 內 | 地 |	209280	FEMALE
1958	10124045044575977258.wav	該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。	該 城 市 與 國 內 的 其 它 城 市 有 明 顯 差 異 因 為 它 偏 向 擁 有 阿 拉 伯 而 不 是 非 洲 風 格	該 | 城 | 市 | 與 | 國 | 內 | 的 | 其 | 它 | 城 | 市 | 有 | 明 | 顯 | 差 | 異 | 因 | 為 | 它 | 偏 | 向 | 擁 | 有 | 阿 | 拉 | 伯 | 而 | 不 | 是 | 非 | 洲 | 風 | 格 |	165120	FEMALE
1958	14079503907599699593.wav	該城市與國內的其它城市有明顯差異，因為它偏向擁有阿拉伯而不是非洲風格。	該 城 市 與 國 內 的 其 它 城 市 有 明 顯 差 異 因 為 它 偏 向 擁 有 阿 拉 伯 而 不 是 非 洲 風 格	該 | 城 | 市 | 與 | 國 | 內 | 的 | 其 | 它 | 城 | 市 | 有 | 明 | 顯 | 差 | 異 | 因 | 為 | 它 | 偏 | 向 | 擁 | 有 | 阿 | 拉 | 伯 | 而 | 不 | 是 | 非 | 洲 | 風 | 格 |	206400	FEMALE
1817	16994943411171385313.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	不 過 就 這 方 面 來 說 申 根 區 的 運 作 方 式 就 像 一 個 國 家	不 | 過 | 就 | 這 | 方 | 面 | 來 | 說 | 申 | 根 | 區 | 的 | 運 | 作 | 方 | 式 | 就 | 像 | 一 | 個 | 國 | 家 |	84480	MALE
1817	16501947989478985588.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	不 過 就 這 方 面 來 說 申 根 區 的 運 作 方 式 就 像 一 個 國 家	不 | 過 | 就 | 這 | 方 | 面 | 來 | 說 | 申 | 根 | 區 | 的 | 運 | 作 | 方 | 式 | 就 | 像 | 一 | 個 | 國 | 家 |	162240	FEMALE
1817	4351914195804341087.wav	不過，就這方面來說，申根區的運作方式就像一個國家。	不 過 就 這 方 面 來 說 申 根 區 的 運 作 方 式 就 像 一 個 國 家	不 | 過 | 就 | 這 | 方 | 面 | 來 | 說 | 申 | 根 | 區 | 的 | 運 | 作 | 方 | 式 | 就 | 像 | 一 | 個 | 國 | 家 |	132480	FEMALE
1805	1608309499524140226.wav	Scotturb 公車 403 會固定開往辛特拉，停靠在羅卡角。	scotturb 公 車 403 會 固 定 開 往 辛 特 拉 停 靠 在 羅 卡 角	s c o t t u r b | 公 | 車 | 4 0 3 | 會 | 固 | 定 | 開 | 往 | 辛 | 特 | 拉 | 停 | 靠 | 在 | 羅 | 卡 | 角 |	118080	MALE
1697	10797714833249323206.wav	他無法服用藥物來抑制疼痛，因為奧運會禁止使用那些藥物。	他 無 法 服 用 藥 物 來 抑 制 疼 痛 因 為 奧 運 會 禁 止 使 用 那 些 藥 物	他 | 無 | 法 | 服 | 用 | 藥 | 物 | 來 | 抑 | 制 | 疼 | 痛 | 因 | 為 | 奧 | 運 | 會 | 禁 | 止 | 使 | 用 | 那 | 些 | 藥 | 物 |	105600	MALE
1697	8551057107743741617.wav	他無法服用藥物來抑制疼痛，因為奧運會禁止使用那些藥物。	他 無 法 服 用 藥 物 來 抑 制 疼 痛 因 為 奧 運 會 禁 止 使 用 那 些 藥 物	他 | 無 | 法 | 服 | 用 | 藥 | 物 | 來 | 抑 | 制 | 疼 | 痛 | 因 | 為 | 奧 | 運 | 會 | 禁 | 止 | 使 | 用 | 那 | 些 | 藥 | 物 |	113280	MALE
1839	1192969723645644630.wav	把滑雪路線想像成類似的健行路線。	把 滑 雪 路 線 想 像 成 類 似 的 健 行 路 線	把 | 滑 | 雪 | 路 | 線 | 想 | 像 | 成 | 類 | 似 | 的 | 健 | 行 | 路 | 線 |	96960	FEMALE
1839	14186245804332462162.wav	把滑雪路線想像成類似的健行路線。	把 滑 雪 路 線 想 像 成 類 似 的 健 行 路 線	把 | 滑 | 雪 | 路 | 線 | 想 | 像 | 成 | 類 | 似 | 的 | 健 | 行 | 路 | 線 |	105600	FEMALE
1938	6175251831053793635.wav	該醫院已遵行感染控制的規定，包括隔離患者以避免可能感染其他人。	該 醫 院 已 遵 行 感 染 控 制 的 規 定 包 括 隔 離 患 者 以 避 免 可 能 感 染 其 他 人	該 | 醫 | 院 | 已 | 遵 | 行 | 感 | 染 | 控 | 制 | 的 | 規 | 定 | 包 | 括 | 隔 | 離 | 患 | 者 | 以 | 避 | 免 | 可 | 能 | 感 | 染 | 其 | 他 | 人 |	164160	FEMALE
1938	43840419371800814.wav	該醫院已遵行感染控制的規定，包括隔離患者以避免可能感染其他人。	該 醫 院 已 遵 行 感 染 控 制 的 規 定 包 括 隔 離 患 者 以 避 免 可 能 感 染 其 他 人	該 | 醫 | 院 | 已 | 遵 | 行 | 感 | 染 | 控 | 制 | 的 | 規 | 定 | 包 | 括 | 隔 | 離 | 患 | 者 | 以 | 避 | 免 | 可 | 能 | 感 | 染 | 其 | 他 | 人 |	182400	FEMALE
1974	381255155846512145.wav	同樣地，男人必須穿著遮蓋膝蓋的長褲。	同 樣 地 男 人 必 須 穿 著 遮 蓋 膝 蓋 的 長 褲	同 | 樣 | 地 | 男 | 人 | 必 | 須 | 穿 | 著 | 遮 | 蓋 | 膝 | 蓋 | 的 | 長 | 褲 |	138240	FEMALE
1967	9830243902439138579.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	雷 頓 在 與 總 理 的 會 面 中 請 求 修 改 保 守 黨 的 環 境 法 案 要 求 「全 面 徹 底 改 寫 」保 守 黨 所 提 的 環 境 法 案	雷 | 頓 | 在 | 與 | 總 | 理 | 的 | 會 | 面 | 中 | 請 | 求 | 修 | 改 | 保 | 守 | 黨 | 的 | 環 | 境 | 法 | 案 | 要 | 求 | 「 全 | 面 | 徹 | 底 | 改 | 寫 | 」 保 | 守 | 黨 | 所 | 提 | 的 | 環 | 境 | 法 | 案 |	253440	FEMALE
1967	1633097472919898669.wav	雷頓在與總理的會面中，請求修改保守黨的環境法案，要求「全面徹底改寫」保守黨所提的環境法案。	雷 頓 在 與 總 理 的 會 面 中 請 求 修 改 保 守 黨 的 環 境 法 案 要 求 「全 面 徹 底 改 寫 」保 守 黨 所 提 的 環 境 法 案	雷 | 頓 | 在 | 與 | 總 | 理 | 的 | 會 | 面 | 中 | 請 | 求 | 修 | 改 | 保 | 守 | 黨 | 的 | 環 | 境 | 法 | 案 | 要 | 求 | 「 全 | 面 | 徹 | 底 | 改 | 寫 | 」 保 | 守 | 黨 | 所 | 提 | 的 | 環 | 境 | 法 | 案 |	225600	FEMALE
