1960	14723737077554475922.wav	Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında "Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır" dedi.	onun 20 yaşlarında olduğu bildirilir biber açıqlamasında bu faciəvi qəzanın birbaşa iştirakçısı olmasam da düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır dedi	o n u n | 2 0 | y a ş l a r ı n d a | o l d u ğ u | b i l d i r i l i r | b i b e r | a ç ı q l a m a s ı n d a | b u | f a c i ə v i | q ə z a n ı n | b i r b a ş a | i ş t i r a k ç ı s ı | o l m a s a m | d a | d ü ş ü n c ə l ə r i m | v ə | d u a l a r ı m | h a d i s ə | q u r b a n ı n ı n | a i l ə s i n i n | y a n ı n d a d ı r | d e d i |	228480	MALE
1960	10009721579077988198.wav	Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında "Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır" dedi.	onun 20 yaşlarında olduğu bildirilir biber açıqlamasında bu faciəvi qəzanın birbaşa iştirakçısı olmasam da düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır dedi	o n u n | 2 0 | y a ş l a r ı n d a | o l d u ğ u | b i l d i r i l i r | b i b e r | a ç ı q l a m a s ı n d a | b u | f a c i ə v i | q ə z a n ı n | b i r b a ş a | i ş t i r a k ç ı s ı | o l m a s a m | d a | d ü ş ü n c ə l ə r i m | v ə | d u a l a r ı m | h a d i s ə | q u r b a n ı n ı n | a i l ə s i n i n | y a n ı n d a d ı r | d e d i |	195840	MALE
1960	8289346206712640552.wav	Onun 20 yaşlarında olduğu bildirilir. Biber açıqlamasında "Bu faciəvi qəzanın birbaşa iştirakçısı olmasam da, düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır" dedi.	onun 20 yaşlarında olduğu bildirilir biber açıqlamasında bu faciəvi qəzanın birbaşa iştirakçısı olmasam da düşüncələrim və dualarım hadisə qurbanının ailəsinin yanındadır dedi	o n u n | 2 0 | y a ş l a r ı n d a | o l d u ğ u | b i l d i r i l i r | b i b e r | a ç ı q l a m a s ı n d a | b u | f a c i ə v i | q ə z a n ı n | b i r b a ş a | i ş t i r a k ç ı s ı | o l m a s a m | d a | d ü ş ü n c ə l ə r i m | v ə | d u a l a r ı m | h a d i s ə | q u r b a n ı n ı n | a i l ə s i n i n | y a n ı n d a d ı r | d e d i |	200640	MALE
1901	3496905641369744567.wav	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	süni zəka güclü elmi-fantastik məna kəsb etsə də maşında davranış öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır	s ü n i | z ə k a | g ü c l ü | e l m i - f a n t a s t i k | m ə n a | k ə s b | e t s ə | d ə | m a ş ı n d a | d a v r a n ı ş | ö y r ə n m ə | v ə | i n t e l l e k t i n | a d a p t a s i y a s ı | i l ə | ə l a q ə l i | k o m p ü t e r | e l m i n i n | ç o x | ə h ə m i y y ə t l i | b i r | q o l u n u | o r t a y a | ç ı x a r ı r |	244800	MALE
1901	85465660746198572.wav	Süni zəka güclü elmi-fantastik məna kəsb etsə də, maşında davranış, öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır.	süni zəka güclü elmi-fantastik məna kəsb etsə də maşında davranış öyrənmə və intellektin adaptasiyası ilə əlaqəli kompüter elminin çox əhəmiyyətli bir qolunu ortaya çıxarır	s ü n i | z ə k a | g ü c l ü | e l m i - f a n t a s t i k | m ə n a | k ə s b | e t s ə | d ə | m a ş ı n d a | d a v r a n ı ş | ö y r ə n m ə | v ə | i n t e l l e k t i n | a d a p t a s i y a s ı | i l ə | ə l a q ə l i | k o m p ü t e r | e l m i n i n | ç o x | ə h ə m i y y ə t l i | b i r | q o l u n u | o r t a y a | ç ı x a r ı r |	232320	MALE
1916	2745290188159061026.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	almanların bir çox qənnadı məmulatları həm də badam fındıq və digər çərəzləri ehtiva edir ən məşhur tortlar adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir	a l m a n l a r ı n | b i r | ç o x | q ə n n a d ı | m ə m u l a t l a r ı | h ə m | d ə | b a d a m | f ı n d ı q | v ə | d i g ə r | ç ə r ə z l ə r i | e h t i v a | e d i r | ə n | m ə ş h u r | t o r t l a r | a d ə t ə n | b i r | f i n c a n | s ə r t | q ə h v ə | i l ə | x ü s u s i l ə | y a x ş ı | g e d i r |	177600	MALE
1916	9915319197253180719.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	almanların bir çox qənnadı məmulatları həm də badam fındıq və digər çərəzləri ehtiva edir ən məşhur tortlar adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir	a l m a n l a r ı n | b i r | ç o x | q ə n n a d ı | m ə m u l a t l a r ı | h ə m | d ə | b a d a m | f ı n d ı q | v ə | d i g ə r | ç ə r ə z l ə r i | e h t i v a | e d i r | ə n | m ə ş h u r | t o r t l a r | a d ə t ə n | b i r | f i n c a n | s ə r t | q ə h v ə | i l ə | x ü s u s i l ə | y a x ş ı | g e d i r |	276480	MALE
1916	17080615872166246003.wav	Almanların bir çox qənnadı məmulatları həm də badam, fındıq və digər çərəzləri ehtiva edir. Ən məşhur tortlar, adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir.	almanların bir çox qənnadı məmulatları həm də badam fındıq və digər çərəzləri ehtiva edir ən məşhur tortlar adətən bir fincan sərt qəhvə ilə xüsusilə yaxşı gedir	a l m a n l a r ı n | b i r | ç o x | q ə n n a d ı | m ə m u l a t l a r ı | h ə m | d ə | b a d a m | f ı n d ı q | v ə | d i g ə r | ç ə r ə z l ə r i | e h t i v a | e d i r | ə n | m ə ş h u r | t o r t l a r | a d ə t ə n | b i r | f i n c a n | s ə r t | q ə h v ə | i l ə | x ü s u s i l ə | y a x ş ı | g e d i r |	265920	MALE
1688	16018263710714249849.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub	ə n ə n ə v i | o l a r a q | d o n a n m a l a r ı n | i ş i | ö l k ə n i z i n | ö z | x a l q ı n ı n | v ə | m a l l a r ı n ı n | d a ş ı n m a s ı | q a b i l i y y ə t i n i | q o r u m a q l a | b ə r a b ə r | e y n i | z a m a n d a | d ü ş m ə n i n | ö z | a d a m l a r ı n ı | v ə | m a l l a r ı n ı | d a ş ı m a s ı n a | m ü d a x i l ə | e t m ə k d ə n | i b a r ə t | o l u b |	338880	MALE
1688	3384902071097984074.wav	Ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər, eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub.	ənənəvi olaraq donanmaların işi ölkənizin öz xalqının və mallarının daşınması qabiliyyətini qorumaqla bərabər eyni zamanda düşmənin öz adamlarını və mallarını daşımasına müdaxilə etməkdən ibarət olub	ə n ə n ə v i | o l a r a q | d o n a n m a l a r ı n | i ş i | ö l k ə n i z i n | ö z | x a l q ı n ı n | v ə | m a l l a r ı n ı n | d a ş ı n m a s ı | q a b i l i y y ə t i n i | q o r u m a q l a | b ə r a b ə r | e y n i | z a m a n d a | d ü ş m ə n i n | ö z | a d a m l a r ı n ı | v ə | m a l l a r ı n ı | d a ş ı m a s ı n a | m ü d a x i l ə | e t m ə k d ə n | i b a r ə t | o l u b |	258240	MALE
