1677	9481659641481667864.wav	ತಮ್ಮ ರೆಕ್ಕೆಗಳನ್ನು ಹಿಂದಕ್ಕೆ ಮಡಚಲಾಗದ ಕೀಟಗಳೆಂದರೆ ಡ್ರ್ಯಾಗನ್ ನೊಣಗಳು ಮತ್ತು ಮೇಫ್ಲೈಸ್.	ತಮ್ಮ ರೆಕ್ಕೆಗಳನ್ನು ಹಿಂದಕ್ಕೆ ಮಡಚಲಾಗದ ಕೀಟಗಳೆಂದರೆ ಡ್ರ್ಯಾಗನ್ ನೊಣಗಳು ಮತ್ತು ಮೇಫ್ಲೈಸ್	ತ ಮ ್ ಮ | ರ ೆ ಕ ್ ಕ ೆ ಗ ಳ ನ ್ ನ ು | ಹ ಿ ಂ ದ ಕ ್ ಕ ೆ | ಮ ಡ ಚ ಲ ಾ ಗ ದ | ಕ ೀ ಟ ಗ ಳ ೆ ಂ ದ ರ ೆ | ಡ ್ ರ ್ ಯ ಾ ಗ ನ ್ | ನ ೊ ಣ ಗ ಳ ು | ಮ ತ ್ ತ ು | ಮ ೇ ಫ ್ ಲ ೈ ಸ ್ |	117120	MALE
1753	14131968639652430094.wav	ಇದು ಯಾವಾಗಲು ಒಂದು ಅಪ್ರಸ್ತುತವಾದ ಪೂರ್ವಾಗ್ರಹವಾಗಿದ್ದು, ಪ್ಯಾರಿಸ್‍‌ನಲ್ಲಿ ಸುತ್ತಾಡಲು ಉತ್ತಮವಾದ ಮಾರ್ಗವೆಂದರೆ ನಿಮ್ಮ ಉತ್ತಮ ನಡುವಳಿಕೆಯನ್ನು ತೋರುವುದು, "ಬೀನ್ ಎಲಿವ್"(ಉತ್ತಮವಾದ ವ್ಯಕ್ತಿತ್ವದ ವ್ಯಕ್ತಿ) ಯಂತೆ ನಟಿಸಬೇಕು. ಅದು ನಿಮಗೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸುಲಭವಾದ ಮಾರ್ಗ ನೀಡುತ್ತದೆ.	ಇದು ಯಾವಾಗಲು ಒಂದು ಅಪ್ರಸ್ತುತವಾದ ಪೂರ್ವಾಗ್ರಹವಾಗಿದ್ದು ಪ್ಯಾರಿಸ್‍‌ನಲ್ಲಿ ಸುತ್ತಾಡಲು ಉತ್ತಮವಾದ ಮಾರ್ಗವೆಂದರೆ ನಿಮ್ಮ ಉತ್ತಮ ನಡುವಳಿಕೆಯನ್ನು ತೋರುವುದು ಬೀನ್ ಎಲಿವ್"ಉತ್ತಮವಾದ ವ್ಯಕ್ತಿತ್ವದ ವ್ಯಕ್ತಿ ಯಂತೆ ನಟಿಸಬೇಕು. ಅದು ನಿಮಗೆ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸುಲಭವಾದ ಮಾರ್ಗ ನೀಡುತ್ತದೆ	ಇ ದ ು | ಯ ಾ ವ ಾ ಗ ಲ ು | ಒ ಂ ದ ು | ಅ ಪ ್ ರ ಸ ್ ತ ು ತ ವ ಾ ದ | ಪ ೂ ರ ್ ವ ಾ ಗ ್ ರ ಹ ವ ಾ ಗ ಿ ದ ್ ದ ು | ಪ ್ ಯ ಾ ರ ಿ ಸ ್ ‍ ‌ ನ ಲ ್ ಲ ಿ | ಸ ು ತ ್ ತ ಾ ಡ ಲ ು | ಉ ತ ್ ತ ಮ ವ ಾ ದ | ಮ ಾ ರ ್ ಗ ವ ೆ ಂ ದ ರ ೆ | ನ ಿ ಮ ್ ಮ | ಉ ತ ್ ತ ಮ | ನ ಡ ು ವ ಳ ಿ ಕ ೆ ಯ ನ ್ ನ ು | ತ ೋ ರ ು ವ ು ದ ು | ಬ ೀ ನ ್ | ಎ ಲ ಿ ವ ್ " ಉ ತ ್ ತ ಮ ವ ಾ ದ | ವ ್ ಯ ಕ ್ ತ ಿ ತ ್ ವ ದ | ವ ್ ಯ ಕ ್ ತ ಿ | ಯ ಂ ತ ೆ | ನ ಟ ಿ ಸ ಬ ೇ ಕ ು . | ಅ ದ ು | ನ ಿ ಮ ಗ ೆ | ಪ ರ ಿ ಣ ಾ ಮ ಕ ಾ ರ ಿ ಯ ಾ ಗ ಿ | ಸ ು ಲ ಭ ವ ಾ ದ | ಮ ಾ ರ ್ ಗ | ನ ೀ ಡ ು ತ ್ ತ ದ ೆ |	419520	FEMALE
1674	11504916302111599447.wav	ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ, ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು, ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.	ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ	ಕ ೆ ಲ ವ ು | ಪ ್ ರ ದ ೇ ಶ ಗ ಳ ಲ ್ ಲ ಿ | ಒ ಂ ದ ು | ನ ಿ ಮ ಿ ಷ | ಕ ು ದ ಿ ಯ ು ವ | ನ ೀ ರ ು | ಸ ಾ ಕ ು | ಇ ತ ರ | ಪ ್ ರ ದ ೇ ಶ ಗ ಳ ಲ ್ ಲ ಿ | ಇ ದ ು | ಹ ಲ ವ ಾ ರ ು | ನ ಿ ಮ ಿ ಷ ಗ ಳ ನ ್ ನ ು | ತ ೆ ಗ ೆ ದ ು ಕ ೊ ಳ ್ ಳ ು ತ ್ ತ ದ ೆ |	186240	FEMALE
1674	2677122041597155126.wav	ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ, ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು, ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.	ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ	ಕ ೆ ಲ ವ ು | ಪ ್ ರ ದ ೇ ಶ ಗ ಳ ಲ ್ ಲ ಿ | ಒ ಂ ದ ು | ನ ಿ ಮ ಿ ಷ | ಕ ು ದ ಿ ಯ ು ವ | ನ ೀ ರ ು | ಸ ಾ ಕ ು | ಇ ತ ರ | ಪ ್ ರ ದ ೇ ಶ ಗ ಳ ಲ ್ ಲ ಿ | ಇ ದ ು | ಹ ಲ ವ ಾ ರ ು | ನ ಿ ಮ ಿ ಷ ಗ ಳ ನ ್ ನ ು | ತ ೆ ಗ ೆ ದ ು ಕ ೊ ಳ ್ ಳ ು ತ ್ ತ ದ ೆ |	147840	FEMALE
1674	12790516342754996893.wav	ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ, ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು, ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.	ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಒಂದು ನಿಮಿಷ ಕುದಿಯುವ ನೀರು ಸಾಕು ಇತರ ಪ್ರದೇಶಗಳಲ್ಲಿ ಇದು ಹಲವಾರು ನಿಮಿಷಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ	ಕ ೆ ಲ ವ ು | ಪ ್ ರ ದ ೇ ಶ ಗ ಳ ಲ ್ ಲ ಿ | ಒ ಂ ದ ು | ನ ಿ ಮ ಿ ಷ | ಕ ು ದ ಿ ಯ ು ವ | ನ ೀ ರ ು | ಸ ಾ ಕ ು | ಇ ತ ರ | ಪ ್ ರ ದ ೇ ಶ ಗ ಳ ಲ ್ ಲ ಿ | ಇ ದ ು | ಹ ಲ ವ ಾ ರ ು | ನ ಿ ಮ ಿ ಷ ಗ ಳ ನ ್ ನ ು | ತ ೆ ಗ ೆ ದ ು ಕ ೊ ಳ ್ ಳ ು ತ ್ ತ ದ ೆ |	164160	FEMALE
1761	14295904884607616624.wav	ಫೋಟೊಗ್ರಾಫರ್ ಗಳು ಆನಂತರ ವೃದ್ಧ ಮಹಿಳೆಯ ಜಾಗವನ್ನು ಪಡೆದುಕೊಂಡರು  ಏಕೆಂದರೆ ಆಕೆಯು ಶೌಚಾಲಯಕ್ಕೆ ಹೋಗಬೇಕಾಗಿತ್ತು. ಮೆಂಡೊಜಾ ಅವರನ್ನು ಕೊಲ್ಲಲಾಯಿತು.	ಫೋಟೊಗ್ರಾಫರ್ ಗಳು ಆನಂತರ ವೃದ್ಧ ಮಹಿಳೆಯ ಜಾಗವನ್ನು ಪಡೆದುಕೊಂಡರು ಏಕೆಂದರೆ ಆಕೆಯು ಶೌಚಾಲಯಕ್ಕೆ ಹೋಗಬೇಕಾಗಿತ್ತು ಮೆಂಡೊಜಾ ಅವರನ್ನು ಕೊಲ್ಲಲಾಯಿತು	ಫ ೋ ಟ ೊ ಗ ್ ರ ಾ ಫ ರ ್ | ಗ ಳ ು | ಆ ನ ಂ ತ ರ | ವ ೃ ದ ್ ಧ | ಮ ಹ ಿ ಳ ೆ ಯ | ಜ ಾ ಗ ವ ನ ್ ನ ು | ಪ ಡ ೆ ದ ು ಕ ೊ ಂ ಡ ರ ು | ಏ ಕ ೆ ಂ ದ ರ ೆ | ಆ ಕ ೆ ಯ ು | ಶ ೌ ಚ ಾ ಲ ಯ ಕ ್ ಕ ೆ | ಹ ೋ ಗ ಬ ೇ ಕ ಾ ಗ ಿ ತ ್ ತ ು | ಮ ೆ ಂ ಡ ೊ ಜ ಾ | ಅ ವ ರ ನ ್ ನ ು | ಕ ೊ ಲ ್ ಲ ಲ ಾ ಯ ಿ ತ ು |	228480	FEMALE
1761	193608892681443674.wav	ಫೋಟೊಗ್ರಾಫರ್ ಗಳು ಆನಂತರ ವೃದ್ಧ ಮಹಿಳೆಯ ಜಾಗವನ್ನು ಪಡೆದುಕೊಂಡರು  ಏಕೆಂದರೆ ಆಕೆಯು ಶೌಚಾಲಯಕ್ಕೆ ಹೋಗಬೇಕಾಗಿತ್ತು. ಮೆಂಡೊಜಾ ಅವರನ್ನು ಕೊಲ್ಲಲಾಯಿತು.	ಫೋಟೊಗ್ರಾಫರ್ ಗಳು ಆನಂತರ ವೃದ್ಧ ಮಹಿಳೆಯ ಜಾಗವನ್ನು ಪಡೆದುಕೊಂಡರು ಏಕೆಂದರೆ ಆಕೆಯು ಶೌಚಾಲಯಕ್ಕೆ ಹೋಗಬೇಕಾಗಿತ್ತು ಮೆಂಡೊಜಾ ಅವರನ್ನು ಕೊಲ್ಲಲಾಯಿತು	ಫ ೋ ಟ ೊ ಗ ್ ರ ಾ ಫ ರ ್ | ಗ ಳ ು | ಆ ನ ಂ ತ ರ | ವ ೃ ದ ್ ಧ | ಮ ಹ ಿ ಳ ೆ ಯ | ಜ ಾ ಗ ವ ನ ್ ನ ು | ಪ ಡ ೆ ದ ು ಕ ೊ ಂ ಡ ರ ು | ಏ ಕ ೆ ಂ ದ ರ ೆ | ಆ ಕ ೆ ಯ ು | ಶ ೌ ಚ ಾ ಲ ಯ ಕ ್ ಕ ೆ | ಹ ೋ ಗ ಬ ೇ ಕ ಾ ಗ ಿ ತ ್ ತ ು | ಮ ೆ ಂ ಡ ೊ ಜ ಾ | ಅ ವ ರ ನ ್ ನ ು | ಕ ೊ ಲ ್ ಲ ಲ ಾ ಯ ಿ ತ ು |	199680	FEMALE
2001	9157116766778789389.wav	ಪ್ರವಾಸಿಗರಿಗೆ ತಾವು ಇರುವ ಜಾಗದಲ್ಲಿರಬಹುದಾದ ವಿಪರೀತ ಹವಾಮಾನದಿಂದಾಗಿ ಅವರ  ಪ್ರವಾಸದ ಯೋಜನೆಗಳಿಗೆ ತೊಂದರೆಯಾಗುವ ಸಾಧ್ಯತೆಯ ಬಗೆಗಿನ ಮಾಹಿತಿ ಹೊಂದಿರಲು ಬಲವಾಗಿ ಸಲಹೆ ನೀಡಲಾಗಿದೆ.	ಪ್ರವಾಸಿಗರಿಗೆ ತಾವು ಇರುವ ಜಾಗದಲ್ಲಿರಬಹುದಾದ ವಿಪರೀತ ಹವಾಮಾನದಿಂದಾಗಿ ಅವರ ಪ್ರವಾಸದ ಯೋಜನೆಗಳಿಗೆ ತೊಂದರೆಯಾಗುವ ಸಾಧ್ಯತೆಯ ಬಗೆಗಿನ ಮಾಹಿತಿ ಹೊಂದಿರಲು ಬಲವಾಗಿ ಸಲಹೆ ನೀಡಲಾಗಿದೆ	ಪ ್ ರ ವ ಾ ಸ ಿ ಗ ರ ಿ ಗ ೆ | ತ ಾ ವ ು | ಇ ರ ು ವ | ಜ ಾ ಗ ದ ಲ ್ ಲ ಿ ರ ಬ ಹ ು ದ ಾ ದ | ವ ಿ ಪ ರ ೀ ತ | ಹ ವ ಾ ಮ ಾ ನ ದ ಿ ಂ ದ ಾ ಗ ಿ | ಅ ವ ರ | ಪ ್ ರ ವ ಾ ಸ ದ | ಯ ೋ ಜ ನ ೆ ಗ ಳ ಿ ಗ ೆ | ತ ೊ ಂ ದ ರ ೆ ಯ ಾ ಗ ು ವ | ಸ ಾ ಧ ್ ಯ ತ ೆ ಯ | ಬ ಗ ೆ ಗ ಿ ನ | ಮ ಾ ಹ ಿ ತ ಿ | ಹ ೊ ಂ ದ ಿ ರ ಲ ು | ಬ ಲ ವ ಾ ಗ ಿ | ಸ ಲ ಹ ೆ | ನ ೀ ಡ ಲ ಾ ಗ ಿ ದ ೆ |	185280	MALE
2001	16161881941716264568.wav	ಪ್ರವಾಸಿಗರಿಗೆ ತಾವು ಇರುವ ಜಾಗದಲ್ಲಿರಬಹುದಾದ ವಿಪರೀತ ಹವಾಮಾನದಿಂದಾಗಿ ಅವರ  ಪ್ರವಾಸದ ಯೋಜನೆಗಳಿಗೆ ತೊಂದರೆಯಾಗುವ ಸಾಧ್ಯತೆಯ ಬಗೆಗಿನ ಮಾಹಿತಿ ಹೊಂದಿರಲು ಬಲವಾಗಿ ಸಲಹೆ ನೀಡಲಾಗಿದೆ.	ಪ್ರವಾಸಿಗರಿಗೆ ತಾವು ಇರುವ ಜಾಗದಲ್ಲಿರಬಹುದಾದ ವಿಪರೀತ ಹವಾಮಾನದಿಂದಾಗಿ ಅವರ ಪ್ರವಾಸದ ಯೋಜನೆಗಳಿಗೆ ತೊಂದರೆಯಾಗುವ ಸಾಧ್ಯತೆಯ ಬಗೆಗಿನ ಮಾಹಿತಿ ಹೊಂದಿರಲು ಬಲವಾಗಿ ಸಲಹೆ ನೀಡಲಾಗಿದೆ	ಪ ್ ರ ವ ಾ ಸ ಿ ಗ ರ ಿ ಗ ೆ | ತ ಾ ವ ು | ಇ ರ ು ವ | ಜ ಾ ಗ ದ ಲ ್ ಲ ಿ ರ ಬ ಹ ು ದ ಾ ದ | ವ ಿ ಪ ರ ೀ ತ | ಹ ವ ಾ ಮ ಾ ನ ದ ಿ ಂ ದ ಾ ಗ ಿ | ಅ ವ ರ | ಪ ್ ರ ವ ಾ ಸ ದ | ಯ ೋ ಜ ನ ೆ ಗ ಳ ಿ ಗ ೆ | ತ ೊ ಂ ದ ರ ೆ ಯ ಾ ಗ ು ವ | ಸ ಾ ಧ ್ ಯ ತ ೆ ಯ | ಬ ಗ ೆ ಗ ಿ ನ | ಮ ಾ ಹ ಿ ತ ಿ | ಹ ೊ ಂ ದ ಿ ರ ಲ ು | ಬ ಲ ವ ಾ ಗ ಿ | ಸ ಲ ಹ ೆ | ನ ೀ ಡ ಲ ಾ ಗ ಿ ದ ೆ |	213120	MALE
1704	8138805867361582303.wav	1990 ರಲ್ಲಿ, ಮರುಭೂಮಿ ಮರಳಿನ ಬೆದರಿಕೆಯಿಂದಾಗಿ ಈ ಸ್ಥಳವನ್ನು ವಿಶ್ವ ಪರಂಪರೆ ತಾಣಗಳ ಪಟ್ಟಿಗೆ ಸೇರಿಸಲಾಯಿತು.	1990 ರಲ್ಲಿ ಮರುಭೂಮಿ ಮರಳಿನ ಬೆದರಿಕೆಯಿಂದಾಗಿ ಈ ಸ್ಥಳವನ್ನು ವಿಶ್ವ ಪರಂಪರೆ ತಾಣಗಳ ಪಟ್ಟಿಗೆ ಸೇರಿಸಲಾಯಿತು	1 9 9 0 | ರ ಲ ್ ಲ ಿ | ಮ ರ ು ಭ ೂ ಮ ಿ | ಮ ರ ಳ ಿ ನ | ಬ ೆ ದ ರ ಿ ಕ ೆ ಯ ಿ ಂ ದ ಾ ಗ ಿ | ಈ | ಸ ್ ಥ ಳ ವ ನ ್ ನ ು | ವ ಿ ಶ ್ ವ | ಪ ರ ಂ ಪ ರ ೆ | ತ ಾ ಣ ಗ ಳ | ಪ ಟ ್ ಟ ಿ ಗ ೆ | ಸ ೇ ರ ಿ ಸ ಲ ಾ ಯ ಿ ತ ು |	186240	FEMALE
