1559	2408091591270785159.wav	ಇಟಾಲಿಯನ್ ಭಾಷೆಯಲ್ಲಿ ಉಚ್ಚಾರಣೆಯು ತುಲನಾತ್ಮಕವಾಗಿ ಸುಲಭವಾಗಿದೆ ಏಕೆಂದರೆ ಹೆಚ್ಚಿನ ಪದಗಳನ್ನು ಅವುಗಳನ್ನು ಬರೆಯಲಾಗುವ ರೂಪದಲ್ಲೇ ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ.	ಇಟಾಲಿಯನ್ ಭಾಷೆಯಲ್ಲಿ ಉಚ್ಚಾರಣೆಯು ತುಲನಾತ್ಮಕವಾಗಿ ಸುಲಭವಾಗಿದೆ ಏಕೆಂದರೆ ಹೆಚ್ಚಿನ ಪದಗಳನ್ನು ಅವುಗಳನ್ನು ಬರೆಯಲಾಗುವ ರೂಪದಲ್ಲೇ ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ	ಇ ಟ ಾ ಲ ಿ ಯ ನ ್ | ಭ ಾ ಷ ೆ ಯ ಲ ್ ಲ ಿ | ಉ ಚ ್ ಚ ಾ ರ ಣ ೆ ಯ ು | ತ ು ಲ ನ ಾ ತ ್ ಮ ಕ ವ ಾ ಗ ಿ | ಸ ು ಲ ಭ ವ ಾ ಗ ಿ ದ ೆ | ಏ ಕ ೆ ಂ ದ ರ ೆ | ಹ ೆ ಚ ್ ಚ ಿ ನ | ಪ ದ ಗ ಳ ನ ್ ನ ು | ಅ ವ ು ಗ ಳ ನ ್ ನ ು | ಬ ರ ೆ ಯ ಲ ಾ ಗ ು ವ | ರ ೂ ಪ ದ ಲ ್ ಲ ೇ | ಉ ಚ ್ ಚ ರ ಿ ಸ ಲ ಾ ಗ ು ತ ್ ತ ದ ೆ |	205440	FEMALE
1559	11089659728655311217.wav	ಇಟಾಲಿಯನ್ ಭಾಷೆಯಲ್ಲಿ ಉಚ್ಚಾರಣೆಯು ತುಲನಾತ್ಮಕವಾಗಿ ಸುಲಭವಾಗಿದೆ ಏಕೆಂದರೆ ಹೆಚ್ಚಿನ ಪದಗಳನ್ನು ಅವುಗಳನ್ನು ಬರೆಯಲಾಗುವ ರೂಪದಲ್ಲೇ ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ.	ಇಟಾಲಿಯನ್ ಭಾಷೆಯಲ್ಲಿ ಉಚ್ಚಾರಣೆಯು ತುಲನಾತ್ಮಕವಾಗಿ ಸುಲಭವಾಗಿದೆ ಏಕೆಂದರೆ ಹೆಚ್ಚಿನ ಪದಗಳನ್ನು ಅವುಗಳನ್ನು ಬರೆಯಲಾಗುವ ರೂಪದಲ್ಲೇ ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ	ಇ ಟ ಾ ಲ ಿ ಯ ನ ್ | ಭ ಾ ಷ ೆ ಯ ಲ ್ ಲ ಿ | ಉ ಚ ್ ಚ ಾ ರ ಣ ೆ ಯ ು | ತ ು ಲ ನ ಾ ತ ್ ಮ ಕ ವ ಾ ಗ ಿ | ಸ ು ಲ ಭ ವ ಾ ಗ ಿ ದ ೆ | ಏ ಕ ೆ ಂ ದ ರ ೆ | ಹ ೆ ಚ ್ ಚ ಿ ನ | ಪ ದ ಗ ಳ ನ ್ ನ ು | ಅ ವ ು ಗ ಳ ನ ್ ನ ು | ಬ ರ ೆ ಯ ಲ ಾ ಗ ು ವ | ರ ೂ ಪ ದ ಲ ್ ಲ ೇ | ಉ ಚ ್ ಚ ರ ಿ ಸ ಲ ಾ ಗ ು ತ ್ ತ ದ ೆ |	193920	FEMALE
1587	5464748053147021256.wav	ಈ ಸೀಸನ್‌ನಲ್ಲಿನ ರೋಗದ ಮೊದಲ ಪ್ರಕರಣವು ಜುಲೈ ಕೊನೆಯಲ್ಲಿ ವರದಿಯಾಯಿತು.	ಈ ಸೀಸನ್‌ನಲ್ಲಿನ ರೋಗದ ಮೊದಲ ಪ್ರಕರಣವು ಜುಲೈ ಕೊನೆಯಲ್ಲಿ ವರದಿಯಾಯಿತು	ಈ | ಸ ೀ ಸ ನ ್ ‌ ನ ಲ ್ ಲ ಿ ನ | ರ ೋ ಗ ದ | ಮ ೊ ದ ಲ | ಪ ್ ರ ಕ ರ ಣ ವ ು | ಜ ು ಲ ೈ | ಕ ೊ ನ ೆ ಯ ಲ ್ ಲ ಿ | ವ ರ ದ ಿ ಯ ಾ ಯ ಿ ತ ು |	81600	MALE
1587	9936574210238066079.wav	ಈ ಸೀಸನ್‌ನಲ್ಲಿನ ರೋಗದ ಮೊದಲ ಪ್ರಕರಣವು ಜುಲೈ ಕೊನೆಯಲ್ಲಿ ವರದಿಯಾಯಿತು.	ಈ ಸೀಸನ್‌ನಲ್ಲಿನ ರೋಗದ ಮೊದಲ ಪ್ರಕರಣವು ಜುಲೈ ಕೊನೆಯಲ್ಲಿ ವರದಿಯಾಯಿತು	ಈ | ಸ ೀ ಸ ನ ್ ‌ ನ ಲ ್ ಲ ಿ ನ | ರ ೋ ಗ ದ | ಮ ೊ ದ ಲ | ಪ ್ ರ ಕ ರ ಣ ವ ು | ಜ ು ಲ ೈ | ಕ ೊ ನ ೆ ಯ ಲ ್ ಲ ಿ | ವ ರ ದ ಿ ಯ ಾ ಯ ಿ ತ ು |	125760	FEMALE
1587	5396618623786453195.wav	ಈ ಸೀಸನ್‌ನಲ್ಲಿನ ರೋಗದ ಮೊದಲ ಪ್ರಕರಣವು ಜುಲೈ ಕೊನೆಯಲ್ಲಿ ವರದಿಯಾಯಿತು.	ಈ ಸೀಸನ್‌ನಲ್ಲಿನ ರೋಗದ ಮೊದಲ ಪ್ರಕರಣವು ಜುಲೈ ಕೊನೆಯಲ್ಲಿ ವರದಿಯಾಯಿತು	ಈ | ಸ ೀ ಸ ನ ್ ‌ ನ ಲ ್ ಲ ಿ ನ | ರ ೋ ಗ ದ | ಮ ೊ ದ ಲ | ಪ ್ ರ ಕ ರ ಣ ವ ು | ಜ ು ಲ ೈ | ಕ ೊ ನ ೆ ಯ ಲ ್ ಲ ಿ | ವ ರ ದ ಿ ಯ ಾ ಯ ಿ ತ ು |	89280	MALE
1659	13884289865264137790.wav	ಘರ್ಷಣೆಯಿಂದ ಉಂಟಾದ ಸ್ಫೋಟವು ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿತ್ತು ಎಂಬುದಾಗಿ ವಿಜ್ಞಾನಿಗಳು ಹೇಳುತ್ತಾರೆ.	ಘರ್ಷಣೆಯಿಂದ ಉಂಟಾದ ಸ್ಫೋಟವು ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿತ್ತು ಎಂಬುದಾಗಿ ವಿಜ್ಞಾನಿಗಳು ಹೇಳುತ್ತಾರೆ	ಘ ರ ್ ಷ ಣ ೆ ಯ ಿ ಂ ದ | ಉ ಂ ಟ ಾ ದ | ಸ ್ ಫ ೋ ಟ ವ ು | ಭ ಾ ರ ಿ | ಪ ್ ರ ಮ ಾ ಣ ದ ಲ ್ ಲ ಿ ತ ್ ತ ು | ಎ ಂ ಬ ು ದ ಾ ಗ ಿ | ವ ಿ ಜ ್ ಞ ಾ ನ ಿ ಗ ಳ ು | ಹ ೇ ಳ ು ತ ್ ತ ಾ ರ ೆ |	130560	FEMALE
1659	18067569130123678705.wav	ಘರ್ಷಣೆಯಿಂದ ಉಂಟಾದ ಸ್ಫೋಟವು ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿತ್ತು ಎಂಬುದಾಗಿ ವಿಜ್ಞಾನಿಗಳು ಹೇಳುತ್ತಾರೆ.	ಘರ್ಷಣೆಯಿಂದ ಉಂಟಾದ ಸ್ಫೋಟವು ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿತ್ತು ಎಂಬುದಾಗಿ ವಿಜ್ಞಾನಿಗಳು ಹೇಳುತ್ತಾರೆ	ಘ ರ ್ ಷ ಣ ೆ ಯ ಿ ಂ ದ | ಉ ಂ ಟ ಾ ದ | ಸ ್ ಫ ೋ ಟ ವ ು | ಭ ಾ ರ ಿ | ಪ ್ ರ ಮ ಾ ಣ ದ ಲ ್ ಲ ಿ ತ ್ ತ ು | ಎ ಂ ಬ ು ದ ಾ ಗ ಿ | ವ ಿ ಜ ್ ಞ ಾ ನ ಿ ಗ ಳ ು | ಹ ೇ ಳ ು ತ ್ ತ ಾ ರ ೆ |	122880	FEMALE
1659	13401180110408870139.wav	ಘರ್ಷಣೆಯಿಂದ ಉಂಟಾದ ಸ್ಫೋಟವು ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿತ್ತು ಎಂಬುದಾಗಿ ವಿಜ್ಞಾನಿಗಳು ಹೇಳುತ್ತಾರೆ.	ಘರ್ಷಣೆಯಿಂದ ಉಂಟಾದ ಸ್ಫೋಟವು ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿತ್ತು ಎಂಬುದಾಗಿ ವಿಜ್ಞಾನಿಗಳು ಹೇಳುತ್ತಾರೆ	ಘ ರ ್ ಷ ಣ ೆ ಯ ಿ ಂ ದ | ಉ ಂ ಟ ಾ ದ | ಸ ್ ಫ ೋ ಟ ವ ು | ಭ ಾ ರ ಿ | ಪ ್ ರ ಮ ಾ ಣ ದ ಲ ್ ಲ ಿ ತ ್ ತ ು | ಎ ಂ ಬ ು ದ ಾ ಗ ಿ | ವ ಿ ಜ ್ ಞ ಾ ನ ಿ ಗ ಳ ು | ಹ ೇ ಳ ು ತ ್ ತ ಾ ರ ೆ |	134400	FEMALE
1585	5278343792838031370.wav	ಕಾಲಾನಂತರದಲ್ಲಿ, ಹೊಸ ತಲೆಮಾರಿನವರು ತಮ್ಮ ಹೊಸ ಪರಿಸರಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳಲು ಪ್ರಾರಂಭಿಸಿದಾಗ, ಅವರು ಇತರೆ ಸಮುದಾಯವರ ಕಡೆಗೆ ವಿಶ್ವಾಸದಿಂದ ನೋಡುವುದು ತೀರಾ ಕಡಿಮೆ.	ಕಾಲಾನಂತರದಲ್ಲಿ ಹೊಸ ತಲೆಮಾರಿನವರು ತಮ್ಮ ಹೊಸ ಪರಿಸರಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳಲು ಪ್ರಾರಂಭಿಸಿದಾಗ ಅವರು ಇತರೆ ಸಮುದಾಯವರ ಕಡೆಗೆ ವಿಶ್ವಾಸದಿಂದ ನೋಡುವುದು ತೀರಾ ಕಡಿಮೆ	ಕ ಾ ಲ ಾ ನ ಂ ತ ರ ದ ಲ ್ ಲ ಿ | ಹ ೊ ಸ | ತ ಲ ೆ ಮ ಾ ರ ಿ ನ ವ ರ ು | ತ ಮ ್ ಮ | ಹ ೊ ಸ | ಪ ರ ಿ ಸ ರ ಕ ್ ಕ ೆ | ಹ ೊ ಂ ದ ಿ ಕ ೊ ಳ ್ ಳ ಲ ು | ಪ ್ ರ ಾ ರ ಂ ಭ ಿ ಸ ಿ ದ ಾ ಗ | ಅ ವ ರ ು | ಇ ತ ರ ೆ | ಸ ಮ ು ದ ಾ ಯ ವ ರ | ಕ ಡ ೆ ಗ ೆ | ವ ಿ ಶ ್ ವ ಾ ಸ ದ ಿ ಂ ದ | ನ ೋ ಡ ು ವ ು ದ ು | ತ ೀ ರ ಾ | ಕ ಡ ಿ ಮ ೆ |	240000	FEMALE
1585	10368113683384099024.wav	ಕಾಲಾನಂತರದಲ್ಲಿ, ಹೊಸ ತಲೆಮಾರಿನವರು ತಮ್ಮ ಹೊಸ ಪರಿಸರಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳಲು ಪ್ರಾರಂಭಿಸಿದಾಗ, ಅವರು ಇತರೆ ಸಮುದಾಯವರ ಕಡೆಗೆ ವಿಶ್ವಾಸದಿಂದ ನೋಡುವುದು ತೀರಾ ಕಡಿಮೆ.	ಕಾಲಾನಂತರದಲ್ಲಿ ಹೊಸ ತಲೆಮಾರಿನವರು ತಮ್ಮ ಹೊಸ ಪರಿಸರಕ್ಕೆ ಹೊಂದಿಕೊಳ್ಳಲು ಪ್ರಾರಂಭಿಸಿದಾಗ ಅವರು ಇತರೆ ಸಮುದಾಯವರ ಕಡೆಗೆ ವಿಶ್ವಾಸದಿಂದ ನೋಡುವುದು ತೀರಾ ಕಡಿಮೆ	ಕ ಾ ಲ ಾ ನ ಂ ತ ರ ದ ಲ ್ ಲ ಿ | ಹ ೊ ಸ | ತ ಲ ೆ ಮ ಾ ರ ಿ ನ ವ ರ ು | ತ ಮ ್ ಮ | ಹ ೊ ಸ | ಪ ರ ಿ ಸ ರ ಕ ್ ಕ ೆ | ಹ ೊ ಂ ದ ಿ ಕ ೊ ಳ ್ ಳ ಲ ು | ಪ ್ ರ ಾ ರ ಂ ಭ ಿ ಸ ಿ ದ ಾ ಗ | ಅ ವ ರ ು | ಇ ತ ರ ೆ | ಸ ಮ ು ದ ಾ ಯ ವ ರ | ಕ ಡ ೆ ಗ ೆ | ವ ಿ ಶ ್ ವ ಾ ಸ ದ ಿ ಂ ದ | ನ ೋ ಡ ು ವ ು ದ ು | ತ ೀ ರ ಾ | ಕ ಡ ಿ ಮ ೆ |	187200	MALE
