1588	18107375760118442519.wav	പോലീസ് പറയുന്നതനുസരിച്ച്, ഫോട്ടോഗ്രാഫറെ തട്ടിയ വാഹനത്തിന്റെ ഡ്രൈവർ ക്രിമിനൽ കേസ് നേരിടാൻ സാധ്യതയില്ല.	പോലീസ് പറയുന്നതനുസരിച്ച് ഫോട്ടോഗ്രാഫറെ തട്ടിയ വാഹനത്തിൻ്റെ ഡ്രൈവർ ക്രിമിനൽ കേസ് നേരിടാൻ സാധ്യതയില്ല	പ ോ ല ീ സ ് | പ റ യ ു ന ് ന ത ന ു സ ര ി ച ് ച ് | ഫ ോ ട ് ട ോ ഗ ് ര ാ ഫ റ െ | ത ട ് ട ി യ | വ ാ ഹ ന ത ് ത ി ൻ ് റ െ | ഡ ് ര ൈ വ ർ | ക ് ര ി മ ി ന ൽ | ക േ സ ് | ന േ ര ി ട ാ ൻ | സ ാ ധ ് യ ത യ ി ല ് ല |	154560	FEMALE
1588	4699361043692079905.wav	പോലീസ് പറയുന്നതനുസരിച്ച്, ഫോട്ടോഗ്രാഫറെ തട്ടിയ വാഹനത്തിന്റെ ഡ്രൈവർ ക്രിമിനൽ കേസ് നേരിടാൻ സാധ്യതയില്ല.	പോലീസ് പറയുന്നതനുസരിച്ച് ഫോട്ടോഗ്രാഫറെ തട്ടിയ വാഹനത്തിൻ്റെ ഡ്രൈവർ ക്രിമിനൽ കേസ് നേരിടാൻ സാധ്യതയില്ല	പ ോ ല ീ സ ് | പ റ യ ു ന ് ന ത ന ു സ ര ി ച ് ച ് | ഫ ോ ട ് ട ോ ഗ ് ര ാ ഫ റ െ | ത ട ് ട ി യ | വ ാ ഹ ന ത ് ത ി ൻ ് റ െ | ഡ ് ര ൈ വ ർ | ക ് ര ി മ ി ന ൽ | ക േ സ ് | ന േ ര ി ട ാ ൻ | സ ാ ധ ് യ ത യ ി ല ് ല |	196800	FEMALE
1588	14040818578467312056.wav	പോലീസ് പറയുന്നതനുസരിച്ച്, ഫോട്ടോഗ്രാഫറെ തട്ടിയ വാഹനത്തിന്റെ ഡ്രൈവർ ക്രിമിനൽ കേസ് നേരിടാൻ സാധ്യതയില്ല.	പോലീസ് പറയുന്നതനുസരിച്ച് ഫോട്ടോഗ്രാഫറെ തട്ടിയ വാഹനത്തിൻ്റെ ഡ്രൈവർ ക്രിമിനൽ കേസ് നേരിടാൻ സാധ്യതയില്ല	പ ോ ല ീ സ ് | പ റ യ ു ന ് ന ത ന ു സ ര ി ച ് ച ് | ഫ ോ ട ് ട ോ ഗ ് ര ാ ഫ റ െ | ത ട ് ട ി യ | വ ാ ഹ ന ത ് ത ി ൻ ് റ െ | ഡ ് ര ൈ വ ർ | ക ് ര ി മ ി ന ൽ | ക േ സ ് | ന േ ര ി ട ാ ൻ | സ ാ ധ ് യ ത യ ി ല ് ല |	186240	FEMALE
1632	18440192758792110438.wav	ഉപദ്രവിക്കലാണെന്ന് അവർ കരുതുന്ന സംഭവങ്ങളിലേക്ക് സാംസ്കാരിക വ്യത്യാസങ്ങൾ നയിച്ചേക്കാമെന്നും, പിന്തുടരുന്നതും കയ്യിൽ പിടിക്കുന്നതും തുടങ്ങിയ കാര്യങ്ങൾ അസാധാരണം അല്ലെന്നും സ്ത്രീകൾ തിരിച്ചറിയണം.	ഉപദ്രവിക്കലാണെന്ന് അവർ കരുതുന്ന സംഭവങ്ങളിലേക്ക് സാംസ്കാരിക വ്യത്യാസങ്ങൾ നയിച്ചേക്കാമെന്നും പിന്തുടരുന്നതും കയ്യിൽ പിടിക്കുന്നതും തുടങ്ങിയ കാര്യങ്ങൾ അസാധാരണം അല്ലെന്നും സ്ത്രീകൾ തിരിച്ചറിയണം	ഉ പ ദ ് ര വ ി ക ് ക ല ാ ണ െ ന ് ന ് | അ വ ർ | ക ര ു ത ു ന ് ന | സ ം ഭ വ ങ ് ങ ള ി ല േ ക ് ക ് | സ ാ ം സ ് ക ാ ര ി ക | വ ് യ ത ് യ ാ സ ങ ് ങ ൾ | ന യ ി ച ് ച േ ക ് ക ാ മ െ ന ് ന ു ം | പ ി ന ് ത ു ട ര ു ന ് ന ത ു ം | ക യ ് യ ി ൽ | പ ി ട ി ക ് ക ു ന ് ന ത ു ം | ത ു ട ങ ് ങ ി യ | ക ാ ര ് യ ങ ് ങ ൾ | അ സ ാ ധ ാ ര ണ ം | അ ല ് ല െ ന ് ന ു ം | സ ് ത ് ര ീ ക ൾ | ത ി ര ി ച ് ച റ ി യ ണ ം |	266880	FEMALE
1632	4124464535300557233.wav	ഉപദ്രവിക്കലാണെന്ന് അവർ കരുതുന്ന സംഭവങ്ങളിലേക്ക് സാംസ്കാരിക വ്യത്യാസങ്ങൾ നയിച്ചേക്കാമെന്നും, പിന്തുടരുന്നതും കയ്യിൽ പിടിക്കുന്നതും തുടങ്ങിയ കാര്യങ്ങൾ അസാധാരണം അല്ലെന്നും സ്ത്രീകൾ തിരിച്ചറിയണം.	ഉപദ്രവിക്കലാണെന്ന് അവർ കരുതുന്ന സംഭവങ്ങളിലേക്ക് സാംസ്കാരിക വ്യത്യാസങ്ങൾ നയിച്ചേക്കാമെന്നും പിന്തുടരുന്നതും കയ്യിൽ പിടിക്കുന്നതും തുടങ്ങിയ കാര്യങ്ങൾ അസാധാരണം അല്ലെന്നും സ്ത്രീകൾ തിരിച്ചറിയണം	ഉ പ ദ ് ര വ ി ക ് ക ല ാ ണ െ ന ് ന ് | അ വ ർ | ക ര ു ത ു ന ് ന | സ ം ഭ വ ങ ് ങ ള ി ല േ ക ് ക ് | സ ാ ം സ ് ക ാ ര ി ക | വ ് യ ത ് യ ാ സ ങ ് ങ ൾ | ന യ ി ച ് ച േ ക ് ക ാ മ െ ന ് ന ു ം | പ ി ന ് ത ു ട ര ു ന ് ന ത ു ം | ക യ ് യ ി ൽ | പ ി ട ി ക ് ക ു ന ് ന ത ു ം | ത ു ട ങ ് ങ ി യ | ക ാ ര ് യ ങ ് ങ ൾ | അ സ ാ ധ ാ ര ണ ം | അ ല ് ല െ ന ് ന ു ം | സ ് ത ് ര ീ ക ൾ | ത ി ര ി ച ് ച റ ി യ ണ ം |	251520	FEMALE
1632	11851171521267700852.wav	ഉപദ്രവിക്കലാണെന്ന് അവർ കരുതുന്ന സംഭവങ്ങളിലേക്ക് സാംസ്കാരിക വ്യത്യാസങ്ങൾ നയിച്ചേക്കാമെന്നും, പിന്തുടരുന്നതും കയ്യിൽ പിടിക്കുന്നതും തുടങ്ങിയ കാര്യങ്ങൾ അസാധാരണം അല്ലെന്നും സ്ത്രീകൾ തിരിച്ചറിയണം.	ഉപദ്രവിക്കലാണെന്ന് അവർ കരുതുന്ന സംഭവങ്ങളിലേക്ക് സാംസ്കാരിക വ്യത്യാസങ്ങൾ നയിച്ചേക്കാമെന്നും പിന്തുടരുന്നതും കയ്യിൽ പിടിക്കുന്നതും തുടങ്ങിയ കാര്യങ്ങൾ അസാധാരണം അല്ലെന്നും സ്ത്രീകൾ തിരിച്ചറിയണം	ഉ പ ദ ് ര വ ി ക ് ക ല ാ ണ െ ന ് ന ് | അ വ ർ | ക ര ു ത ു ന ് ന | സ ം ഭ വ ങ ് ങ ള ി ല േ ക ് ക ് | സ ാ ം സ ് ക ാ ര ി ക | വ ് യ ത ് യ ാ സ ങ ് ങ ൾ | ന യ ി ച ് ച േ ക ് ക ാ മ െ ന ് ന ു ം | പ ി ന ് ത ു ട ര ു ന ് ന ത ു ം | ക യ ് യ ി ൽ | പ ി ട ി ക ് ക ു ന ് ന ത ു ം | ത ു ട ങ ് ങ ി യ | ക ാ ര ് യ ങ ് ങ ൾ | അ സ ാ ധ ാ ര ണ ം | അ ല ് ല െ ന ് ന ു ം | സ ് ത ് ര ീ ക ൾ | ത ി ര ി ച ് ച റ ി യ ണ ം |	334080	FEMALE
1513	17524535263017360980.wav	ലോകത്തിലെ ഏറ്റവും നല്ല പോളോ ടീമുകളിൽ ഒന്നും, മികച്ച കളിക്കാരും അർജന്റീനക്കുണ്ട്.	ലോകത്തിലെ ഏറ്റവും നല്ല പോളോ ടീമുകളിൽ ഒന്നും മികച്ച കളിക്കാരും അർജൻ്റീനക്കുണ്ട്	ല ോ ക ത ് ത ി ല െ | ഏ റ ് റ വ ു ം | ന ല ് ല | പ ോ ള ോ | ട ീ മ ു ക ള ി ൽ | ഒ ന ് ന ു ം | മ ി ക ച ് ച | ക ള ി ക ് ക ാ ര ു ം | അ ർ ജ ൻ ് റ ീ ന ക ് ക ു ണ ് ട ് |	107520	FEMALE
1513	1657209205736547102.wav	ലോകത്തിലെ ഏറ്റവും നല്ല പോളോ ടീമുകളിൽ ഒന്നും, മികച്ച കളിക്കാരും അർജന്റീനക്കുണ്ട്.	ലോകത്തിലെ ഏറ്റവും നല്ല പോളോ ടീമുകളിൽ ഒന്നും മികച്ച കളിക്കാരും അർജൻ്റീനക്കുണ്ട്	ല ോ ക ത ് ത ി ല െ | ഏ റ ് റ വ ു ം | ന ല ് ല | പ ോ ള ോ | ട ീ മ ു ക ള ി ൽ | ഒ ന ് ന ു ം | മ ി ക ച ് ച | ക ള ി ക ് ക ാ ര ു ം | അ ർ ജ ൻ ് റ ീ ന ക ് ക ു ണ ് ട ് |	157440	FEMALE
1513	9989953851987180936.wav	ലോകത്തിലെ ഏറ്റവും നല്ല പോളോ ടീമുകളിൽ ഒന്നും, മികച്ച കളിക്കാരും അർജന്റീനക്കുണ്ട്.	ലോകത്തിലെ ഏറ്റവും നല്ല പോളോ ടീമുകളിൽ ഒന്നും മികച്ച കളിക്കാരും അർജൻ്റീനക്കുണ്ട്	ല ോ ക ത ് ത ി ല െ | ഏ റ ് റ വ ു ം | ന ല ് ല | പ ോ ള ോ | ട ീ മ ു ക ള ി ൽ | ഒ ന ് ന ു ം | മ ി ക ച ് ച | ക ള ി ക ് ക ാ ര ു ം | അ ർ ജ ൻ ് റ ീ ന ക ് ക ു ണ ് ട ് |	170880	FEMALE
1538	7493056361723210558.wav	പോയിന്റ് മരിയനും ഫെയർ‌മോണ്ടും തമ്മിലുള്ള ദൂരം ഒറ്റപ്പെട്ട ബാക്ക്‌വുഡ് ഭൂപ്രദേശങ്ങളിലൂടെ കടന്നുപോകുന്ന ബഫല്ലോ-പിറ്റ്സ്ബർഗ് ഹൈവേയിലെ ഏറ്റവും വെല്ലുവിളി നിറഞ്ഞ ഡ്രൈവിംഗ് സാഹചര്യങ്ങൾ സൃഷ്ടിക്കുന്നു.	പോയിൻ്റ് മരിയനും ഫെയർമോണ്ടും തമ്മിലുള്ള ദൂരം ഒറ്റപ്പെട്ട ബാക്ക്‌വുഡ് ഭൂപ്രദേശങ്ങളിലൂടെ കടന്നുപോകുന്ന ബഫല്ലോ-പിറ്റ്സ്ബർഗ് ഹൈവേയിലെ ഏറ്റവും വെല്ലുവിളി നിറഞ്ഞ ഡ്രൈവിംഗ് സാഹചര്യങ്ങൾ സൃഷ്ടിക്കുന്നു	പ ോ യ ി ൻ ് റ ് | മ ര ി യ ന ു ം | ഫ െ യ ർ മ ോ ണ ് ട ു ം | ത മ ് മ ി ല ു ള ് ള | ദ ൂ ര ം | ഒ റ ് റ പ ് പ െ ട ് ട | ബ ാ ക ് ക ് ‌ വ ു ഡ ് | ഭ ൂ പ ് ര ദ േ ശ ങ ് ങ ള ി ല ൂ ട െ | ക ട ന ് ന ു പ ോ ക ു ന ് ന | ബ ഫ ല ് ല ോ - പ ി റ ് റ ് സ ് ബ ർ ഗ ് | ഹ ൈ വ േ യ ി ല െ | ഏ റ ് റ വ ു ം | വ െ ല ് ല ു വ ി ള ി | ന ി റ ഞ ് ഞ | ഡ ് ര ൈ വ ി ം ഗ ് | സ ാ ഹ ച ര ് യ ങ ് ങ ൾ | സ ൃ ഷ ് ട ി ക ് ക ു ന ് ന ു |	193920	FEMALE
