2009	13681972520425526292.wav	Առավել մատչելի բույսերի պաշարները կլինեին սպիտակուցները, որոնք հասանելի էին տերևներում և լոբազգիներում, բայց ինչպես մեր դեպքում, պրիմատների համար դրանք մարսելը բարդ է, քանի դեռ դրանք եփված չեն:	առավել մատչելի բույսերի պաշարները կլինեին սպիտակուցները որոնք հասանելի էին տերևներում և լոբազգիներում բայց ինչպես մեր դեպքում պրիմատների համար դրանք մարսելը բարդ է քանի դեռ դրանք եփված չեն	ա ռ ա վ ե լ | մ ա տ չ ե լ ի | բ ո ւ յ ս ե ր ի | պ ա շ ա ր ն ե ր ը | կ լ ի ն ե ի ն | ս պ ի տ ա կ ո ւ ց ն ե ր ը | ո ր ո ն ք | հ ա ս ա ն ե լ ի | է ի ն | տ ե ր և ն ե ր ո ւ մ | և | լ ո բ ա զ գ ի ն ե ր ո ւ մ | բ ա յ ց | ի ն չ պ ե ս | մ ե ր | դ ե պ ք ո ւ մ | պ ր ի մ ա տ ն ե ր ի | հ ա մ ա ր | դ ր ա ն ք | մ ա ր ս ե լ ը | բ ա ր դ | է | ք ա ն ի | դ ե ռ | դ ր ա ն ք | ե փ վ ա ծ | չ ե ն |	236160	MALE
2009	13307801929815899322.wav	Առավել մատչելի բույսերի պաշարները կլինեին սպիտակուցները, որոնք հասանելի էին տերևներում և լոբազգիներում, բայց ինչպես մեր դեպքում, պրիմատների համար դրանք մարսելը բարդ է, քանի դեռ դրանք եփված չեն:	առավել մատչելի բույսերի պաշարները կլինեին սպիտակուցները որոնք հասանելի էին տերևներում և լոբազգիներում բայց ինչպես մեր դեպքում պրիմատների համար դրանք մարսելը բարդ է քանի դեռ դրանք եփված չեն	ա ռ ա վ ե լ | մ ա տ չ ե լ ի | բ ո ւ յ ս ե ր ի | պ ա շ ա ր ն ե ր ը | կ լ ի ն ե ի ն | ս պ ի տ ա կ ո ւ ց ն ե ր ը | ո ր ո ն ք | հ ա ս ա ն ե լ ի | է ի ն | տ ե ր և ն ե ր ո ւ մ | և | լ ո բ ա զ գ ի ն ե ր ո ւ մ | բ ա յ ց | ի ն չ պ ե ս | մ ե ր | դ ե պ ք ո ւ մ | պ ր ի մ ա տ ն ե ր ի | հ ա մ ա ր | դ ր ա ն ք | մ ա ր ս ե լ ը | բ ա ր դ | է | ք ա ն ի | դ ե ռ | դ ր ա ն ք | ե փ վ ա ծ | չ ե ն |	247680	MALE
2009	3207961587262109261.wav	Առավել մատչելի բույսերի պաշարները կլինեին սպիտակուցները, որոնք հասանելի էին տերևներում և լոբազգիներում, բայց ինչպես մեր դեպքում, պրիմատների համար դրանք մարսելը բարդ է, քանի դեռ դրանք եփված չեն:	առավել մատչելի բույսերի պաշարները կլինեին սպիտակուցները որոնք հասանելի էին տերևներում և լոբազգիներում բայց ինչպես մեր դեպքում պրիմատների համար դրանք մարսելը բարդ է քանի դեռ դրանք եփված չեն	ա ռ ա վ ե լ | մ ա տ չ ե լ ի | բ ո ւ յ ս ե ր ի | պ ա շ ա ր ն ե ր ը | կ լ ի ն ե ի ն | ս պ ի տ ա կ ո ւ ց ն ե ր ը | ո ր ո ն ք | հ ա ս ա ն ե լ ի | է ի ն | տ ե ր և ն ե ր ո ւ մ | և | լ ո բ ա զ գ ի ն ե ր ո ւ մ | բ ա յ ց | ի ն չ պ ե ս | մ ե ր | դ ե պ ք ո ւ մ | պ ր ի մ ա տ ն ե ր ի | հ ա մ ա ր | դ ր ա ն ք | մ ա ր ս ե լ ը | բ ա ր դ | է | ք ա ն ի | դ ե ռ | դ ր ա ն ք | ե փ վ ա ծ | չ ե ն |	216960	FEMALE
1929	13948792385261987303.wav	Դել Պոտրոն փոքր առավելություն ուներ երկրորդ խաղափուլում, բայց հաղթողին որոշելու համար 6-6 հաշվից հետո անհրաժեշտ էր ևս մեկ թայ-բրեյք:	դել պոտրոն փոքր առավելություն ուներ երկրորդ խաղափուլում բայց հաղթողին որոշելու համար 6-6 հաշվից հետո անհրաժեշտ էր ևս մեկ թայ-բրեյք	դ ե լ | պ ո տ ր ո ն | փ ո ք ր | ա ռ ա վ ե լ ո ւ թ յ ո ւ ն | ո ւ ն ե ր | ե ր կ ր ո ր դ | խ ա ղ ա փ ո ւ լ ո ւ մ | բ ա յ ց | հ ա ղ թ ո ղ ի ն | ո ր ո շ ե լ ո ւ | հ ա մ ա ր | 6 - 6 | հ ա շ վ ի ց | հ ե տ ո | ա ն հ ր ա ժ ե շ տ | է ր | և ս | մ ե կ | թ ա յ - բ ր ե յ ք |	157440	FEMALE
1929	11943350166257737439.wav	Դել Պոտրոն փոքր առավելություն ուներ երկրորդ խաղափուլում, բայց հաղթողին որոշելու համար 6-6 հաշվից հետո անհրաժեշտ էր ևս մեկ թայ-բրեյք:	դել պոտրոն փոքր առավելություն ուներ երկրորդ խաղափուլում բայց հաղթողին որոշելու համար 6-6 հաշվից հետո անհրաժեշտ էր ևս մեկ թայ-բրեյք	դ ե լ | պ ո տ ր ո ն | փ ո ք ր | ա ռ ա վ ե լ ո ւ թ յ ո ւ ն | ո ւ ն ե ր | ե ր կ ր ո ր դ | խ ա ղ ա փ ո ւ լ ո ւ մ | բ ա յ ց | հ ա ղ թ ո ղ ի ն | ո ր ո շ ե լ ո ւ | հ ա մ ա ր | 6 - 6 | հ ա շ վ ի ց | հ ե տ ո | ա ն հ ր ա ժ ե շ տ | է ր | և ս | մ ե կ | թ ա յ - բ ր ե յ ք |	216960	MALE
1929	3006050592339551255.wav	Դել Պոտրոն փոքր առավելություն ուներ երկրորդ խաղափուլում, բայց հաղթողին որոշելու համար 6-6 հաշվից հետո անհրաժեշտ էր ևս մեկ թայ-բրեյք:	դել պոտրոն փոքր առավելություն ուներ երկրորդ խաղափուլում բայց հաղթողին որոշելու համար 6-6 հաշվից հետո անհրաժեշտ էր ևս մեկ թայ-բրեյք	դ ե լ | պ ո տ ր ո ն | փ ո ք ր | ա ռ ա վ ե լ ո ւ թ յ ո ւ ն | ո ւ ն ե ր | ե ր կ ր ո ր դ | խ ա ղ ա փ ո ւ լ ո ւ մ | բ ա յ ց | հ ա ղ թ ո ղ ի ն | ո ր ո շ ե լ ո ւ | հ ա մ ա ր | 6 - 6 | հ ա շ վ ի ց | հ ե տ ո | ա ն հ ր ա ժ ե շ տ | է ր | և ս | մ ե կ | թ ա յ - բ ր ե յ ք |	159360	FEMALE
1747	10226787578856689031.wav	Մարզընկեր ըմբիշները նույնպես հարգանքի տուրք մատուցեցին Լունային:	մարզընկեր ըմբիշները նույնպես հարգանքի տուրք մատուցեցին լունային	մ ա ր զ ը ն կ ե ր | ը մ բ ի շ ն ե ր ը | ն ո ւ յ ն պ ե ս | հ ա ր գ ա ն ք ի | տ ո ւ ր ք | մ ա տ ո ւ ց ե ց ի ն | լ ո ւ ն ա յ ի ն |	101760	MALE
1822	522100832953242964.wav	Մարոկկոյի սուլթանը վերակառուցեց քաղաքը որպես Դարու լ-Բադյա, իսկ իսպանացի առևտրականները, ովքեր այնտեղ առևտի բազաներ էին հիմնում, դրան Կասաբլանկա անունը տվեցին:	մարոկկոյի սուլթանը վերակառուցեց քաղաքը որպես դարու լ-բադյա իսկ իսպանացի առևտրականները ովքեր այնտեղ առևտի բազաներ էին հիմնում դրան կասաբլանկա անունը տվեցին	մ ա ր ո կ կ ո յ ի | ս ո ւ լ թ ա ն ը | վ ե ր ա կ ա ռ ո ւ ց ե ց | ք ա ղ ա ք ը | ո ր պ ե ս | դ ա ր ո ւ | լ - բ ա դ յ ա | ի ս կ | ի ս պ ա ն ա ց ի | ա ռ և տ ր ա կ ա ն ն ե ր ը | ո վ ք ե ր | ա յ ն տ ե ղ | ա ռ և տ ի | բ ա զ ա ն ե ր | է ի ն | հ ի մ ն ո ւ մ | դ ր ա ն | կ ա ս ա բ լ ա ն կ ա | ա ն ո ւ ն ը | տ վ ե ց ի ն |	209280	FEMALE
1822	7591041199068497646.wav	Մարոկկոյի սուլթանը վերակառուցեց քաղաքը որպես Դարու լ-Բադյա, իսկ իսպանացի առևտրականները, ովքեր այնտեղ առևտի բազաներ էին հիմնում, դրան Կասաբլանկա անունը տվեցին:	մարոկկոյի սուլթանը վերակառուցեց քաղաքը որպես դարու լ-բադյա իսկ իսպանացի առևտրականները ովքեր այնտեղ առևտի բազաներ էին հիմնում դրան կասաբլանկա անունը տվեցին	մ ա ր ո կ կ ո յ ի | ս ո ւ լ թ ա ն ը | վ ե ր ա կ ա ռ ո ւ ց ե ց | ք ա ղ ա ք ը | ո ր պ ե ս | դ ա ր ո ւ | լ - բ ա դ յ ա | ի ս կ | ի ս պ ա ն ա ց ի | ա ռ և տ ր ա կ ա ն ն ե ր ը | ո վ ք ե ր | ա յ ն տ ե ղ | ա ռ և տ ի | բ ա զ ա ն ե ր | է ի ն | հ ի մ ն ո ւ մ | դ ր ա ն | կ ա ս ա բ լ ա ն կ ա | ա ն ո ւ ն ը | տ վ ե ց ի ն |	201600	FEMALE
1822	17356521258557964381.wav	Մարոկկոյի սուլթանը վերակառուցեց քաղաքը որպես Դարու լ-Բադյա, իսկ իսպանացի առևտրականները, ովքեր այնտեղ առևտի բազաներ էին հիմնում, դրան Կասաբլանկա անունը տվեցին:	մարոկկոյի սուլթանը վերակառուցեց քաղաքը որպես դարու լ-բադյա իսկ իսպանացի առևտրականները ովքեր այնտեղ առևտի բազաներ էին հիմնում դրան կասաբլանկա անունը տվեցին	մ ա ր ո կ կ ո յ ի | ս ո ւ լ թ ա ն ը | վ ե ր ա կ ա ռ ո ւ ց ե ց | ք ա ղ ա ք ը | ո ր պ ե ս | դ ա ր ո ւ | լ - բ ա դ յ ա | ի ս կ | ի ս պ ա ն ա ց ի | ա ռ և տ ր ա կ ա ն ն ե ր ը | ո վ ք ե ր | ա յ ն տ ե ղ | ա ռ և տ ի | բ ա զ ա ն ե ր | է ի ն | հ ի մ ն ո ւ մ | դ ր ա ն | կ ա ս ա բ լ ա ն կ ա | ա ն ո ւ ն ը | տ վ ե ց ի ն |	199680	FEMALE
