1535	3890350289495583805.wav	Այն օգտագործում է արբանյակի վրա հիմնված տեխնոլոգիա՝ ի տարբերություն հին ցամաքային ռադարի վրա հիմնված տեխնոլոգիայի՝ թույլ տալու օդային երթևեկության վերահսկիչներին նշմարելու ինքնաթիռն ավելի մեծ ճշգրտությամբ և տալ օդաչուներին ավելի ճշգրիտ տեղեկատվություն:	այն օգտագործում է արբանյակի վրա հիմնված տեխնոլոգիա ի տարբերություն հին ցամաքային ռադարի վրա հիմնված տեխնոլոգիայի թույլ տալու օդային երթևեկության վերահսկիչներին նշմարելու ինքնաթիռն ավելի մեծ ճշգրտությամբ և տալ օդաչուներին ավելի ճշգրիտ տեղեկատվություն	ա յ ն | օ գ տ ա գ ո ր ծ ո ւ մ | է | ա ր բ ա ն յ ա կ ի | վ ր ա | հ ի մ ն վ ա ծ | տ ե խ ն ո լ ո գ ի ա | ի | տ ա ր բ ե ր ո ւ թ յ ո ւ ն | հ ի ն | ց ա մ ա ք ա յ ի ն | ռ ա դ ա ր ի | վ ր ա | հ ի մ ն վ ա ծ | տ ե խ ն ո լ ո գ ի ա յ ի | թ ո ւ յ լ | տ ա լ ո ւ | օ դ ա յ ի ն | ե ր թ և ե կ ո ւ թ յ ա ն | վ ե ր ա հ ս կ ի չ ն ե ր ի ն | ն շ մ ա ր ե լ ո ւ | ի ն ք ն ա թ ի ռ ն | ա վ ե լ ի | մ ե ծ | ճ շ գ ր տ ո ւ թ յ ա մ բ | և | տ ա լ | օ դ ա չ ո ւ ն ե ր ի ն | ա վ ե լ ի | ճ շ գ ր ի տ | տ ե ղ ե կ ա տ վ ո ւ թ յ ո ւ ն |	298560	FEMALE
1535	5553049665781619622.wav	Այն օգտագործում է արբանյակի վրա հիմնված տեխնոլոգիա՝ ի տարբերություն հին ցամաքային ռադարի վրա հիմնված տեխնոլոգիայի՝ թույլ տալու օդային երթևեկության վերահսկիչներին նշմարելու ինքնաթիռն ավելի մեծ ճշգրտությամբ և տալ օդաչուներին ավելի ճշգրիտ տեղեկատվություն:	այն օգտագործում է արբանյակի վրա հիմնված տեխնոլոգիա ի տարբերություն հին ցամաքային ռադարի վրա հիմնված տեխնոլոգիայի թույլ տալու օդային երթևեկության վերահսկիչներին նշմարելու ինքնաթիռն ավելի մեծ ճշգրտությամբ և տալ օդաչուներին ավելի ճշգրիտ տեղեկատվություն	ա յ ն | օ գ տ ա գ ո ր ծ ո ւ մ | է | ա ր բ ա ն յ ա կ ի | վ ր ա | հ ի մ ն վ ա ծ | տ ե խ ն ո լ ո գ ի ա | ի | տ ա ր բ ե ր ո ւ թ յ ո ւ ն | հ ի ն | ց ա մ ա ք ա յ ի ն | ռ ա դ ա ր ի | վ ր ա | հ ի մ ն վ ա ծ | տ ե խ ն ո լ ո գ ի ա յ ի | թ ո ւ յ լ | տ ա լ ո ւ | օ դ ա յ ի ն | ե ր թ և ե կ ո ւ թ յ ա ն | վ ե ր ա հ ս կ ի չ ն ե ր ի ն | ն շ մ ա ր ե լ ո ւ | ի ն ք ն ա թ ի ռ ն | ա վ ե լ ի | մ ե ծ | ճ շ գ ր տ ո ւ թ յ ա մ բ | և | տ ա լ | օ դ ա չ ո ւ ն ե ր ի ն | ա վ ե լ ի | ճ շ գ ր ի տ | տ ե ղ ե կ ա տ վ ո ւ թ յ ո ւ ն |	280320	FEMALE
1617	9639416515426512625.wav	Կրյուգերի ազգային արգելոցը (ԿԱԱ) ընկած է Հարավային Աֆրիկայի հյուսիս-արևելքում և տարածվում է արևելքում՝ Մոզամբիկի սահմանի երկայնքով, հյուսիսում՝ Զիմբաբվեն, իսկ հարավային սահմանը Կոկորդիլոսի գետն է:	կրյուգերի ազգային արգելոցը կաա ընկած է հարավային աֆրիկայի հյուսիս-արևելքում և տարածվում է արևելքում՝ մոզամբիկի սահմանի երկայնքով հյուսիսում՝ զիմբաբվեն իսկ հարավային սահմանը կոկորդիլոսի գետն է:	կ ր յ ո ւ գ ե ր ի | ա զ գ ա յ ի ն | ա ր գ ե լ ո ց ը | կ ա ա | ը ն կ ա ծ | է | հ ա ր ա վ ա յ ի ն | ա ֆ ր ի կ ա յ ի | հ յ ո ւ ս ի ս - ա ր և ե լ ք ո ւ մ | և | տ ա ր ա ծ վ ո ւ մ | է | ա ր և ե լ ք ո ւ մ ՝ | մ ո զ ա մ բ ի կ ի | ս ա հ մ ա ն ի | ե ր կ ա յ ն ք ո վ | հ յ ո ւ ս ի ս ո ւ մ ՝ | զ ի մ բ ա բ վ ե ն | ի ս կ | հ ա ր ա վ ա յ ի ն | ս ա հ մ ա ն ը | կ ո կ ո ր դ ի լ ո ս ի | գ ե տ ն | է : |	261120	MALE
1615	1592001372357370113.wav	Հազարավոր տարիներ առաջ Արիստարքոս անունով մի մարդ ասել է, որ Արեգակնային համակարգը պտտվում է արևի շուրջ:	հազարավոր տարիներ առաջ արիստարքոս անունով մի մարդ ասել է որ արեգակնային համակարգը պտտվում է արևի շուրջ	հ ա զ ա ր ա վ ո ր | տ ա ր ի ն ե ր | ա ռ ա ջ | ա ր ի ս տ ա ր ք ո ս | ա ն ո ւ ն ո վ | մ ի | մ ա ր դ | ա ս ե լ | է | ո ր | ա ր ե գ ա կ ն ա յ ի ն | հ ա մ ա կ ա ր գ ը | պ տ տ վ ո ւ մ | է | ա ր և ի | շ ո ւ ր ջ |	140160	FEMALE
1615	3245103052424436337.wav	Հազարավոր տարիներ առաջ Արիստարքոս անունով մի մարդ ասել է, որ Արեգակնային համակարգը պտտվում է արևի շուրջ:	հազարավոր տարիներ առաջ արիստարքոս անունով մի մարդ ասել է որ արեգակնային համակարգը պտտվում է արևի շուրջ	հ ա զ ա ր ա վ ո ր | տ ա ր ի ն ե ր | ա ռ ա ջ | ա ր ի ս տ ա ր ք ո ս | ա ն ո ւ ն ո վ | մ ի | մ ա ր դ | ա ս ե լ | է | ո ր | ա ր ե գ ա կ ն ա յ ի ն | հ ա մ ա կ ա ր գ ը | պ տ տ վ ո ւ մ | է | ա ր և ի | շ ո ւ ր ջ |	136320	FEMALE
1570	7954048813171186353.wav	Այն նաև նահանգների միջև հարկային օրենքները և սակագները չեղարկելու իրավասություն չուներ:	այն նաև նահանգների միջև հարկային օրենքները և սակագները չեղարկելու իրավասություն չուներ	ա յ ն | ն ա և | ն ա հ ա ն գ ն ե ր ի | մ ի ջ և | հ ա ր կ ա յ ի ն | օ ր ե ն ք ն ե ր ը | և | ս ա կ ա գ ն ե ր ը | չ ե ղ ա ր կ ե լ ո ւ | ի ր ա վ ա ս ո ւ թ յ ո ւ ն | չ ո ւ ն ե ր |	129600	MALE
1570	778735795819253937.wav	Այն նաև նահանգների միջև հարկային օրենքները և սակագները չեղարկելու իրավասություն չուներ:	այն նաև նահանգների միջև հարկային օրենքները և սակագները չեղարկելու իրավասություն չուներ	ա յ ն | ն ա և | ն ա հ ա ն գ ն ե ր ի | մ ի ջ և | հ ա ր կ ա յ ի ն | օ ր ե ն ք ն ե ր ը | և | ս ա կ ա գ ն ե ր ը | չ ե ղ ա ր կ ե լ ո ւ | ի ր ա վ ա ս ո ւ թ յ ո ւ ն | չ ո ւ ն ե ր |	99840	FEMALE
1570	12100202858466017381.wav	Այն նաև նահանգների միջև հարկային օրենքները և սակագները չեղարկելու իրավասություն չուներ:	այն նաև նահանգների միջև հարկային օրենքները և սակագները չեղարկելու իրավասություն չուներ	ա յ ն | ն ա և | ն ա հ ա ն գ ն ե ր ի | մ ի ջ և | հ ա ր կ ա յ ի ն | օ ր ե ն ք ն ե ր ը | և | ս ա կ ա գ ն ե ր ը | չ ե ղ ա ր կ ե լ ո ւ | ի ր ա վ ա ս ո ւ թ յ ո ւ ն | չ ո ւ ն ե ր |	111360	FEMALE
1559	12677712795049244434.wav	Արտասանությունը համեմատաբար ավելի դյուրին է իտալերենում, քանի որ բառերից շատերն արտասանվում են ճիշտ այնպես, ինչպես գրվում են	արտասանությունը համեմատաբար ավելի դյուրին է իտալերենում քանի որ բառերից շատերն արտասանվում են ճիշտ այնպես ինչպես գրվում են	ա ր տ ա ս ա ն ո ւ թ յ ո ւ ն ը | հ ա մ ե մ ա տ ա բ ա ր | ա վ ե լ ի | դ յ ո ւ ր ի ն | է | ի տ ա լ ե ր ե ն ո ւ մ | ք ա ն ի | ո ր | բ ա ռ ե ր ի ց | շ ա տ ե ր ն | ա ր տ ա ս ա ն վ ո ւ մ | ե ն | ճ ի շ տ | ա յ ն պ ե ս | ի ն չ պ ե ս | գ ր վ ո ւ մ | ե ն |	126720	FEMALE
1559	5222228144976445672.wav	Արտասանությունը համեմատաբար ավելի դյուրին է իտալերենում, քանի որ բառերից շատերն արտասանվում են ճիշտ այնպես, ինչպես գրվում են	արտասանությունը համեմատաբար ավելի դյուրին է իտալերենում քանի որ բառերից շատերն արտասանվում են ճիշտ այնպես ինչպես գրվում են	ա ր տ ա ս ա ն ո ւ թ յ ո ւ ն ը | հ ա մ ե մ ա տ ա բ ա ր | ա վ ե լ ի | դ յ ո ւ ր ի ն | է | ի տ ա լ ե ր ե ն ո ւ մ | ք ա ն ի | ո ր | բ ա ռ ե ր ի ց | շ ա տ ե ր ն | ա ր տ ա ս ա ն վ ո ւ մ | ե ն | ճ ի շ տ | ա յ ն պ ե ս | ի ն չ պ ե ս | գ ր վ ո ւ մ | ե ն |	129600	FEMALE
