1904	10723015018907695854.wav	यद्यपि, संचार च्यानलहरू ढिला हुनाले, पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्दछन्।	यद्यपि संचार च्यानलहरू ढिला हुनाले पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्दछन्	य द ् य प ि | स ं च ा र | च ् य ा न ल ह र ू | ढ ि ल ा | ह ु न ा ल े | प श ् च ि म म ा | श ै ल ी ह र ू | 2 5 | द े ख ि | 3 0 | व र ् ष | प छ ि | र ह न | स क ् द छ न ् |	124800	MALE
1904	13447865481756875750.wav	यद्यपि, संचार च्यानलहरू ढिला हुनाले, पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्दछन्।	यद्यपि संचार च्यानलहरू ढिला हुनाले पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्दछन्	य द ् य प ि | स ं च ा र | च ् य ा न ल ह र ू | ढ ि ल ा | ह ु न ा ल े | प श ् च ि म म ा | श ै ल ी ह र ू | 2 5 | द े ख ि | 3 0 | व र ् ष | प छ ि | र ह न | स क ् द छ न ् |	132480	MALE
1904	17698588004920084652.wav	यद्यपि, संचार च्यानलहरू ढिला हुनाले, पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्दछन्।	यद्यपि संचार च्यानलहरू ढिला हुनाले पश्चिममा शैलीहरू 25 देखि 30 वर्ष पछि रहन सक्दछन्	य द ् य प ि | स ं च ा र | च ् य ा न ल ह र ू | ढ ि ल ा | ह ु न ा ल े | प श ् च ि म म ा | श ै ल ी ह र ू | 2 5 | द े ख ि | 3 0 | व र ् ष | प छ ि | र ह न | स क ् द छ न ् |	120960	MALE
1945	15110567688551233602.wav	किनमेल गर्न सबैभन्दा कम रोचक ठाउँहरूमध्ये मोरक्कोमा कासाब्लान्का हो।	किनमेल गर्न सबैभन्दा कम रोचक ठाउँहरूमध्ये मोरक्कोमा कासाब्लान्का हो	क ि न म े ल | ग र ् न | स ब ै भ न ् द ा | क म | र ो च क | ठ ा उ ँ ह र ू म ध ् य े | म ो र क ् क ो म ा | क ा स ा ब ् ल ा न ् क ा | ह ो |	81600	MALE
1945	2832376780721063862.wav	किनमेल गर्न सबैभन्दा कम रोचक ठाउँहरूमध्ये मोरक्कोमा कासाब्लान्का हो।	किनमेल गर्न सबैभन्दा कम रोचक ठाउँहरूमध्ये मोरक्कोमा कासाब्लान्का हो	क ि न म े ल | ग र ् न | स ब ै भ न ् द ा | क म | र ो च क | ठ ा उ ँ ह र ू म ध ् य े | म ो र क ् क ो म ा | क ा स ा ब ् ल ा न ् क ा | ह ो |	146880	MALE
1945	1693392632023295061.wav	किनमेल गर्न सबैभन्दा कम रोचक ठाउँहरूमध्ये मोरक्कोमा कासाब्लान्का हो।	किनमेल गर्न सबैभन्दा कम रोचक ठाउँहरूमध्ये मोरक्कोमा कासाब्लान्का हो	क ि न म े ल | ग र ् न | स ब ै भ न ् द ा | क म | र ो च क | ठ ा उ ँ ह र ू म ध ् य े | म ो र क ् क ो म ा | क ा स ा ब ् ल ा न ् क ा | ह ो |	128640	MALE
1861	1892031230327726981.wav	नतिजाको रूपमा, कलाकारहरूले स्टेजमा गाँजा सेवन गर्छन् र नाटकघर आफैँले श्रोताहरूलाई सामेल हुन प्रोत्साहित गरिरहेको हुन्छ।	नतिजाको रूपमा कलाकारहरूले स्टेजमा गाँजा सेवन गर्छन् र नाटकघर आफैँले श्रोताहरूलाई सामेल हुन प्रोत्साहित गरिरहेको हुन्छ	न त ि ज ा क ो | र ू प म ा | क ल ा क ा र ह र ू ल े | स ् ट े ज म ा | ग ा ँ ज ा | स े व न | ग र ् छ न ् | र | न ा ट क घ र | आ फ ै ँ ल े | श ् र ो त ा ह र ू ल ा ई | स ा म े ल | ह ु न | प ् र ो त ् स ा ह ि त | ग र ि र ह े क ो | ह ु न ् छ |	145920	MALE
1861	9329935044034751940.wav	नतिजाको रूपमा, कलाकारहरूले स्टेजमा गाँजा सेवन गर्छन् र नाटकघर आफैँले श्रोताहरूलाई सामेल हुन प्रोत्साहित गरिरहेको हुन्छ।	नतिजाको रूपमा कलाकारहरूले स्टेजमा गाँजा सेवन गर्छन् र नाटकघर आफैँले श्रोताहरूलाई सामेल हुन प्रोत्साहित गरिरहेको हुन्छ	न त ि ज ा क ो | र ू प म ा | क ल ा क ा र ह र ू ल े | स ् ट े ज म ा | ग ा ँ ज ा | स े व न | ग र ् छ न ् | र | न ा ट क घ र | आ फ ै ँ ल े | श ् र ो त ा ह र ू ल ा ई | स ा म े ल | ह ु न | प ् र ो त ् स ा ह ि त | ग र ि र ह े क ो | ह ु न ् छ |	153600	MALE
1675	2654532460547677228.wav	तपाईंका लागि सिए शब्द सँगसँगै वाक्यको बीचमा पनि सबै नामहरू सधैँ ठूलो अक्षरबाट सुरु हुन्छ।	तपाईंका लागि सिए शब्द सँगसँगै वाक्यको बीचमा पनि सबै नामहरू सधैँ ठूलो अक्षरबाट सुरु हुन्छ	त प ा ई ं क ा | ल ा ग ि | स ि ए | श ब ् द | स ँ ग स ँ ग ै | व ा क ् य क ो | ब ी च म ा | प न ि | स ब ै | न ा म ह र ू | स ध ै ँ | ठ ू ल ो | अ क ् ष र ब ा ट | स ु र ु | ह ु न ् छ |	122880	MALE
1675	15738627239545788521.wav	तपाईंका लागि सिए शब्द सँगसँगै वाक्यको बीचमा पनि सबै नामहरू सधैँ ठूलो अक्षरबाट सुरु हुन्छ।	तपाईंका लागि सिए शब्द सँगसँगै वाक्यको बीचमा पनि सबै नामहरू सधैँ ठूलो अक्षरबाट सुरु हुन्छ	त प ा ई ं क ा | ल ा ग ि | स ि ए | श ब ् द | स ँ ग स ँ ग ै | व ा क ् य क ो | ब ी च म ा | प न ि | स ब ै | न ा म ह र ू | स ध ै ँ | ठ ू ल ो | अ क ् ष र ब ा ट | स ु र ु | ह ु न ् छ |	138240	MALE
1675	9495833783479902420.wav	तपाईंका लागि सिए शब्द सँगसँगै वाक्यको बीचमा पनि सबै नामहरू सधैँ ठूलो अक्षरबाट सुरु हुन्छ।	तपाईंका लागि सिए शब्द सँगसँगै वाक्यको बीचमा पनि सबै नामहरू सधैँ ठूलो अक्षरबाट सुरु हुन्छ	त प ा ई ं क ा | ल ा ग ि | स ि ए | श ब ् द | स ँ ग स ँ ग ै | व ा क ् य क ो | ब ी च म ा | प न ि | स ब ै | न ा म ह र ू | स ध ै ँ | ठ ू ल ो | अ क ् ष र ब ा ट | स ु र ु | ह ु न ् छ |	113280	MALE
