1533	4190324370410789759.wav	धेरैजसो सामान्य ढाँचाहरू (उदाहरणका लागि APS ढाँचा परिवार) यस आकार अनुपातको बराबर वा लगभग निकट हुन्छन्।	धेरैजसो सामान्य ढाँचाहरू उदाहरणका लागि aps ढाँचा परिवार यस आकार अनुपातको बराबर वा लगभग निकट हुन्छन्।	ध े र ै ज स ो | स ा म ा न ् य | ढ ा ँ च ा ह र ू | उ द ा ह र ण क ा | ल ा ग ि | a p s | ढ ा ँ च ा | प र ि व ा र | य स | आ क ा र | अ न ु प ा त क ो | ब र ा ब र | व ा | ल ग भ ग | न ि क ट | ह ु न ् छ न ् । |	101760	MALE
1533	6414726112341161731.wav	धेरैजसो सामान्य ढाँचाहरू (उदाहरणका लागि APS ढाँचा परिवार) यस आकार अनुपातको बराबर वा लगभग निकट हुन्छन्।	धेरैजसो सामान्य ढाँचाहरू उदाहरणका लागि aps ढाँचा परिवार यस आकार अनुपातको बराबर वा लगभग निकट हुन्छन्।	ध े र ै ज स ो | स ा म ा न ् य | ढ ा ँ च ा ह र ू | उ द ा ह र ण क ा | ल ा ग ि | a p s | ढ ा ँ च ा | प र ि व ा र | य स | आ क ा र | अ न ु प ा त क ो | ब र ा ब र | व ा | ल ग भ ग | न ि क ट | ह ु न ् छ न ् । |	157440	MALE
1636	14857601904351289404.wav	स्पेनीहरूले औपनिवेशीकरण सुरु गरे जुन तीन शताब्दीसम्म रह्यो।	स्पेनीहरूले औपनिवेशीकरण सुरु गरे जुन तीन शताब्दीसम्म रह्यो	स ् प े न ी ह र ू ल े | औ प न ि व े श ी क र ण | स ु र ु | ग र े | ज ु न | त ी न | श त ा ब ् द ी स म ् म | र ह ् य ो |	96000	MALE
1636	9833376970318278432.wav	स्पेनीहरूले औपनिवेशीकरण सुरु गरे जुन तीन शताब्दीसम्म रह्यो।	स्पेनीहरूले औपनिवेशीकरण सुरु गरे जुन तीन शताब्दीसम्म रह्यो	स ् प े न ी ह र ू ल े | औ प न ि व े श ी क र ण | स ु र ु | ग र े | ज ु न | त ी न | श त ा ब ् द ी स म ् म | र ह ् य ो |	116160	MALE
1586	9708484338760920188.wav	उनको पहिलो स्लालोम थियो, जहाँ उनले आफ्नो पहिलो दौडमा डिड नट फिनिस कमाइन्। त्यो दौडमा 116 मध्ये 36 जनाको उस्तै नतिजा थियो।	उनको पहिलो स्लालोम थियो जहाँ उनले आफ्नो पहिलो दौडमा डिड नट फिनिस कमाइन् त्यो दौडमा 116 मध्ये 36 जनाको उस्तै नतिजा थियो	उ न क ो | प ह ि ल ो | स ् ल ा ल ो म | थ ि य ो | ज ह ा ँ | उ न ल े | आ फ ् न ो | प ह ि ल ो | द ौ ड म ा | ड ि ड | न ट | फ ि न ि स | क म ा इ न ् | त ् य ो | द ौ ड म ा | 1 1 6 | म ध ् य े | 3 6 | ज न ा क ो | उ स ् त ै | न त ि ज ा | थ ि य ो |	229440	MALE
1586	10947613517732429675.wav	उनको पहिलो स्लालोम थियो, जहाँ उनले आफ्नो पहिलो दौडमा डिड नट फिनिस कमाइन्। त्यो दौडमा 116 मध्ये 36 जनाको उस्तै नतिजा थियो।	उनको पहिलो स्लालोम थियो जहाँ उनले आफ्नो पहिलो दौडमा डिड नट फिनिस कमाइन् त्यो दौडमा 116 मध्ये 36 जनाको उस्तै नतिजा थियो	उ न क ो | प ह ि ल ो | स ् ल ा ल ो म | थ ि य ो | ज ह ा ँ | उ न ल े | आ फ ् न ो | प ह ि ल ो | द ौ ड म ा | ड ि ड | न ट | फ ि न ि स | क म ा इ न ् | त ् य ो | द ौ ड म ा | 1 1 6 | म ध ् य े | 3 6 | ज न ा क ो | उ स ् त ै | न त ि ज ा | थ ि य ो |	172800	MALE
1527	8003303582811946675.wav	पोल्याण्डका पुरुषतर्फको दृष्टिविहीन स्कीयर Maciej Krezel र मार्गदर्शक Anna Ogarzynska ले सुपर-जीमा तेह्रौं स्थानमा खेल पूरा गरे। पुरुषतर्फको सुपर-जीमा दक्षिण कोरियाका Jong Seork Park ले चौबीसौं स्थानमा खेल पूरा गरे‌।	पोल्याण्डका पुरुषतर्फको दृष्टिविहीन स्कीयर maciej krezel र मार्गदर्शक anna ogarzynska ले सुपर-जीमा तेह्रौं स्थानमा खेल पूरा गरे। पुरुषतर्फको सुपर-जीमा दक्षिण कोरियाका jong seork park ले चौबीसौं स्थानमा खेल पूरा गरे‌।	प ो ल ् य ा ण ् ड क ा | प ु र ु ष त र ् फ क ो | द ृ ष ् ट ि व ि ह ी न | स ् क ी य र | m a c i e j | k r e z e l | र | म ा र ् ग द र ् श क | a n n a | o g a r z y n s k a | ल े | स ु प र - ज ी म ा | त े ह ् र ौ ं | स ् थ ा न म ा | ख े ल | प ू र ा | ग र े । | प ु र ु ष त र ् फ क ो | स ु प र - ज ी म ा | द क ् ष ि ण | क ो र ि य ा क ा | j o n g | s e o r k | p a r k | ल े | च ौ ब ी स ौ ं | स ् थ ा न म ा | ख े ल | प ू र ा | ग र े ‌ । |	286080	MALE
1527	10457792816923327789.wav	पोल्याण्डका पुरुषतर्फको दृष्टिविहीन स्कीयर Maciej Krezel र मार्गदर्शक Anna Ogarzynska ले सुपर-जीमा तेह्रौं स्थानमा खेल पूरा गरे। पुरुषतर्फको सुपर-जीमा दक्षिण कोरियाका Jong Seork Park ले चौबीसौं स्थानमा खेल पूरा गरे‌।	पोल्याण्डका पुरुषतर्फको दृष्टिविहीन स्कीयर maciej krezel र मार्गदर्शक anna ogarzynska ले सुपर-जीमा तेह्रौं स्थानमा खेल पूरा गरे। पुरुषतर्फको सुपर-जीमा दक्षिण कोरियाका jong seork park ले चौबीसौं स्थानमा खेल पूरा गरे‌।	प ो ल ् य ा ण ् ड क ा | प ु र ु ष त र ् फ क ो | द ृ ष ् ट ि व ि ह ी न | स ् क ी य र | m a c i e j | k r e z e l | र | म ा र ् ग द र ् श क | a n n a | o g a r z y n s k a | ल े | स ु प र - ज ी म ा | त े ह ् र ौ ं | स ् थ ा न म ा | ख े ल | प ू र ा | ग र े । | प ु र ु ष त र ् फ क ो | स ु प र - ज ी म ा | द क ् ष ि ण | क ो र ि य ा क ा | j o n g | s e o r k | p a r k | ल े | च ौ ब ी स ौ ं | स ् थ ा न म ा | ख े ल | प ू र ा | ग र े ‌ । |	280320	MALE
1536	17491031427140782332.wav	बिरूवा वरपरका बासिन्दाहरूलाई घरभित्र रहन, वातानुकूलन बन्द गर्न र नलका पानी नपिउन स्थानीय अधिकारीहरूले चेतावनी दिइरहेका छन्।	बिरूवा वरपरका बासिन्दाहरूलाई घरभित्र रहन वातानुकूलन बन्द गर्न र नलका पानी नपिउन स्थानीय अधिकारीहरूले चेतावनी दिइरहेका छन्	ब ि र ू व ा | व र प र क ा | ब ा स ि न ् द ा ह र ू ल ा ई | घ र भ ि त ् र | र ह न | व ा त ा न ु क ू ल न | ब न ् द | ग र ् न | र | न ल क ा | प ा न ी | न प ि उ न | स ् थ ा न ी य | अ ध ि क ा र ी ह र ू ल े | च े त ा व न ी | द ि इ र ह े क ा | छ न ् |	215040	MALE
1510	1868362974287720590.wav	यसका साथै, विश्वव्यापी उष्णताले प्रभाव पारेका देशहरूलाई यसका असरहरूसँग सामना गर्न सहयोग गर्न संयुक्त राष्ट्रसङ्घले यससम्बन्धी कोशलाई अन्तिम रूप दिने आशा राखेको छ।	यसका साथै विश्वव्यापी उष्णताले प्रभाव पारेका देशहरूलाई यसका असरहरूसँग सामना गर्न सहयोग गर्न संयुक्त राष्ट्रसङ्घले यससम्बन्धी कोशलाई अन्तिम रूप दिने आशा राखेको छ	य स क ा | स ा थ ै | व ि श ् व व ् य ा प ी | उ ष ् ण त ा ल े | प ् र भ ा व | प ा र े क ा | द े श ह र ू ल ा ई | य स क ा | अ स र ह र ू स ँ ग | स ा म न ा | ग र ् न | स ह य ो ग | ग र ् न | स ं य ु क ् त | र ा ष ् ट ् र स ङ ् घ ल े | य स स म ् ब न ् ध ी | क ो श ल ा ई | अ न ् त ि म | र ू प | द ि न े | आ श ा | र ा ख े क ो | छ |	242880	MALE
