1839	7251883826251297781.wav	स्कीइंग मार्ग को एक हाईकिंग (लंबी पैदल यात्रा) मार्ग जैसा ही सोचें।	स्कीइंग मार्ग को एक हाईकिंग लंबी पैदल यात्रा मार्ग जैसा ही सोचें।	स ् क ी इ ं ग | म ा र ् ग | क ो | ए क | ह ा ई क ि ं ग | ल ं ब ी | प ै द ल | य ा त ् र ा | म ा र ् ग | ज ै स ा | ह ी | स ो च े ं । |	149760	FEMALE
1839	18194643634199893480.wav	स्कीइंग मार्ग को एक हाईकिंग (लंबी पैदल यात्रा) मार्ग जैसा ही सोचें।	स्कीइंग मार्ग को एक हाईकिंग लंबी पैदल यात्रा मार्ग जैसा ही सोचें।	स ् क ी इ ं ग | म ा र ् ग | क ो | ए क | ह ा ई क ि ं ग | ल ं ब ी | प ै द ल | य ा त ् र ा | म ा र ् ग | ज ै स ा | ह ी | स ो च े ं । |	138240	FEMALE
1926	14585676639063535081.wav	मनोविज्ञान सहित विज्ञान के सभी मामलों पर अरस्तू के विचारों को स्वीकार किया जाता है।	मनोविज्ञान सहित विज्ञान के सभी मामलों पर अरस्तू के विचारों को स्वीकार किया जाता है	म न ो व ि ज ् ञ ा न | स ह ि त | व ि ज ् ञ ा न | क े | स भ ी | म ा म ल ो ं | प र | अ र स ् त ू | क े | व ि च ा र ो ं | क ो | स ् व ी क ा र | क ि य ा | ज ा त ा | ह ै |	106560	MALE
1926	9520717118868623421.wav	मनोविज्ञान सहित विज्ञान के सभी मामलों पर अरस्तू के विचारों को स्वीकार किया जाता है।	मनोविज्ञान सहित विज्ञान के सभी मामलों पर अरस्तू के विचारों को स्वीकार किया जाता है	म न ो व ि ज ् ञ ा न | स ह ि त | व ि ज ् ञ ा न | क े | स भ ी | म ा म ल ो ं | प र | अ र स ् त ू | क े | व ि च ा र ो ं | क ो | स ् व ी क ा र | क ि य ा | ज ा त ा | ह ै |	132480	FEMALE
1859	13603726120458761913.wav	मध्य युग के अंत में पश्चिमी यूरोप ने अपनी शैली विकसित करना शुरू कर दिया. धर्मयुद्ध के परिणामस्वरूप उस समय के सबसे बड़े विकास में से एक लोगों ने कपड़ों को बाँधने के लिए बटन का उपयोग करना शुरू किया	मध्य युग के अंत में पश्चिमी यूरोप ने अपनी शैली विकसित करना शुरू कर दिया धर्मयुद्ध के परिणामस्वरूप उस समय के सबसे बड़े विकास में से एक लोगों ने कपड़ों को बांधने के लिए बटन का उपयोग करना शुरू किया	म ध ् य | य ु ग | क े | अ ं त | म े ं | प श ् च ि म ी | य ू र ो प | न े | अ प न ी | श ै ल ी | व ि क स ि त | क र न ा | श ु र ू | क र | द ि य ा | ध र ् म य ु द ् ध | क े | प र ि ण ा म स ् व र ू प | उ स | स म य | क े | स ब स े | ब ड ़ े | व ि क ा स | म े ं | स े | ए क | ल ो ग ो ं | न े | क प ड ़ ो ं | क ो | ब ा ं ध न े | क े | ल ि ए | ब ट न | क ा | उ प य ो ग | क र न ा | श ु र ू | क ि य ा |	297600	FEMALE
1859	3897753980006371820.wav	मध्य युग के अंत में पश्चिमी यूरोप ने अपनी शैली विकसित करना शुरू कर दिया. धर्मयुद्ध के परिणामस्वरूप उस समय के सबसे बड़े विकास में से एक लोगों ने कपड़ों को बाँधने के लिए बटन का उपयोग करना शुरू किया	मध्य युग के अंत में पश्चिमी यूरोप ने अपनी शैली विकसित करना शुरू कर दिया धर्मयुद्ध के परिणामस्वरूप उस समय के सबसे बड़े विकास में से एक लोगों ने कपड़ों को बांधने के लिए बटन का उपयोग करना शुरू किया	म ध ् य | य ु ग | क े | अ ं त | म े ं | प श ् च ि म ी | य ू र ो प | न े | अ प न ी | श ै ल ी | व ि क स ि त | क र न ा | श ु र ू | क र | द ि य ा | ध र ् म य ु द ् ध | क े | प र ि ण ा म स ् व र ू प | उ स | स म य | क े | स ब स े | ब ड ़ े | व ि क ा स | म े ं | स े | ए क | ल ो ग ो ं | न े | क प ड ़ ो ं | क ो | ब ा ं ध न े | क े | ल ि ए | ब ट न | क ा | उ प य ो ग | क र न ा | श ु र ू | क ि य ा |	222720	FEMALE
1661	4887139028898752213.wav	यह कहते हुए कि वे चीन के आर्थिक उत्पादन के आधार पर बनाए जाएँगे, उन्होंने कटौती के लिए कोई आँकड़ा निर्धारित नहीं किया.	यह कहते हुए कि वे चीन के आर्थिक उत्पादन के आधार पर बनाए जाएंगे उन्होंने कटौती के लिए कोई आंकड़ा निर्धारित नहीं किया	य ह | क ह त े | ह ु ए | क ि | व े | च ी न | क े | आ र ् थ ि क | उ त ् प ा द न | क े | आ ध ा र | प र | ब न ा ए | ज ा ए ं ग े | उ न ् ह ो ं न े | क ट ौ त ी | क े | ल ि ए | क ो ई | आ ं क ड ़ ा | न ि र ् ध ा र ि त | न ह ी ं | क ि य ा |	134400	MALE
1661	13477439939514320448.wav	यह कहते हुए कि वे चीन के आर्थिक उत्पादन के आधार पर बनाए जाएँगे, उन्होंने कटौती के लिए कोई आँकड़ा निर्धारित नहीं किया.	यह कहते हुए कि वे चीन के आर्थिक उत्पादन के आधार पर बनाए जाएंगे उन्होंने कटौती के लिए कोई आंकड़ा निर्धारित नहीं किया	य ह | क ह त े | ह ु ए | क ि | व े | च ी न | क े | आ र ् थ ि क | उ त ् प ा द न | क े | आ ध ा र | प र | ब न ा ए | ज ा ए ं ग े | उ न ् ह ो ं न े | क ट ौ त ी | क े | ल ि ए | क ो ई | आ ं क ड ़ ा | न ि र ् ध ा र ि त | न ह ी ं | क ि य ा |	167040	MALE
1881	2815903452265068889.wav	असल में फील्ड ट्रिप साझा करना यात्रा पर विचार करने और भविष्य की कक्षाओं के साथ अनुभव करने का एक शानदार तरीका है.	असल में फील्ड ट्रिप साझा करना यात्रा पर विचार करने और भविष्य की कक्षाओं के साथ अनुभव करने का एक शानदार तरीका है	अ स ल | म े ं | फ ी ल ् ड | ट ् र ि प | स ा झ ा | क र न ा | य ा त ् र ा | प र | व ि च ा र | क र न े | औ र | भ व ि ष ् य | क ी | क क ् ष ा ओ ं | क े | स ा थ | अ न ु भ व | क र न े | क ा | ए क | श ा न द ा र | त र ी क ा | ह ै |	158400	MALE
1774	579454037541708253.wav	बाहरी द्वीपों पर क्रेडिट कार्ड शायद स्वीकार नहीं किए जाएँगे, हालाँकि ब्रिटिश और संयुक्त राज्य की मुद्रा स्वीकार्य होगी; यह निर्धारित करने के लिए कि स्वीकार्य भुगतान विधि क्या है, मालिकों से पहले ही पूछ लें।	बाहरी द्वीपों पर क्रेडिट कार्ड शायद स्वीकार नहीं किए जाएंगे हालांकि ब्रिटिश और संयुक्त राज्य की मुद्रा स्वीकार्य होगी यह निर्धारित करने के लिए कि स्वीकार्य भुगतान विधि क्या है मालिकों से पहले ही पूछ लें	ब ा ह र ी | द ् व ी प ो ं | प र | क ् र े ड ि ट | क ा र ् ड | श ा य द | स ् व ी क ा र | न ह ी ं | क ि ए | ज ा ए ं ग े | ह ा ल ा ं क ि | ब ् र ि ट ि श | औ र | स ं य ु क ् त | र ा ज ् य | क ी | म ु द ् र ा | स ् व ी क ा र ् य | ह ो ग ी | य ह | न ि र ् ध ा र ि त | क र न े | क े | ल ि ए | क ि | स ् व ी क ा र ् य | भ ु ग त ा न | व ि ध ि | क ् य ा | ह ै | म ा ल ि क ो ं | स े | प ह ल े | ह ी | प ू छ | ल े ं |	290880	FEMALE
