1559	14584887621258891555.wav	इतालवी भाषा में उच्चारण करना तुलनात्मक रूप से आसान है क्योंकि ज़्यादातर शब्दों का उच्चारण वैसे ही किया जाता है जैसे उन्हें लिखा जाता है	इतालवी भाषा में उच्चारण करना तुलनात्मक रूप से आसान है क्योंकि ज़्यादातर शब्दों का उच्चारण वैसे ही किया जाता है जैसे उन्हें लिखा जाता है	इ त ा ल व ी | भ ा ष ा | म े ं | उ च ् च ा र ण | क र न ा | त ु ल न ा त ् म क | र ू प | स े | आ स ा न | ह ै | क ् य ो ं क ि | ज ़ ् य ा द ा त र | श ब ् द ो ं | क ा | उ च ् च ा र ण | व ै स े | ह ी | क ि य ा | ज ा त ा | ह ै | ज ै स े | उ न ् ह े ं | ल ि ख ा | ज ा त ा | ह ै |	169920	MALE
1559	10691214664103820058.wav	इतालवी भाषा में उच्चारण करना तुलनात्मक रूप से आसान है क्योंकि ज़्यादातर शब्दों का उच्चारण वैसे ही किया जाता है जैसे उन्हें लिखा जाता है	इतालवी भाषा में उच्चारण करना तुलनात्मक रूप से आसान है क्योंकि ज़्यादातर शब्दों का उच्चारण वैसे ही किया जाता है जैसे उन्हें लिखा जाता है	इ त ा ल व ी | भ ा ष ा | म े ं | उ च ् च ा र ण | क र न ा | त ु ल न ा त ् म क | र ू प | स े | आ स ा न | ह ै | क ् य ो ं क ि | ज ़ ् य ा द ा त र | श ब ् द ो ं | क ा | उ च ् च ा र ण | व ै स े | ह ी | क ि य ा | ज ा त ा | ह ै | ज ै स े | उ न ् ह े ं | ल ि ख ा | ज ा त ा | ह ै |	147840	MALE
1559	2790069619537345490.wav	इतालवी भाषा में उच्चारण करना तुलनात्मक रूप से आसान है क्योंकि ज़्यादातर शब्दों का उच्चारण वैसे ही किया जाता है जैसे उन्हें लिखा जाता है	इतालवी भाषा में उच्चारण करना तुलनात्मक रूप से आसान है क्योंकि ज़्यादातर शब्दों का उच्चारण वैसे ही किया जाता है जैसे उन्हें लिखा जाता है	इ त ा ल व ी | भ ा ष ा | म े ं | उ च ् च ा र ण | क र न ा | त ु ल न ा त ् म क | र ू प | स े | आ स ा न | ह ै | क ् य ो ं क ि | ज ़ ् य ा द ा त र | श ब ् द ो ं | क ा | उ च ् च ा र ण | व ै स े | ह ी | क ि य ा | ज ा त ा | ह ै | ज ै स े | उ न ् ह े ं | ल ि ख ा | ज ा त ा | ह ै |	133440	FEMALE
1530	5958463932227431376.wav	इसे मंगलवार को काटना तय किया गया था, लेकिन एक आपातकालीन अदालत के फ़ैसले के बाद इसे बचा लिया गया था.	इसे मंगलवार को काटना तय किया गया था लेकिन एक आपातकालीन अदालत के फ़ैसले के बाद इसे बचा लिया गया था	इ स े | म ं ग ल व ा र | क ो | क ा ट न ा | त य | क ि य ा | ग य ा | थ ा | ल े क ि न | ए क | आ प ा त क ा ल ी न | अ द ा ल त | क े | फ ़ ै स ल े | क े | ब ा द | इ स े | ब च ा | ल ि य ा | ग य ा | थ ा |	175680	FEMALE
1530	1826521854378082525.wav	इसे मंगलवार को काटना तय किया गया था, लेकिन एक आपातकालीन अदालत के फ़ैसले के बाद इसे बचा लिया गया था.	इसे मंगलवार को काटना तय किया गया था लेकिन एक आपातकालीन अदालत के फ़ैसले के बाद इसे बचा लिया गया था	इ स े | म ं ग ल व ा र | क ो | क ा ट न ा | त य | क ि य ा | ग य ा | थ ा | ल े क ि न | ए क | आ प ा त क ा ल ी न | अ द ा ल त | क े | फ ़ ै स ल े | क े | ब ा द | इ स े | ब च ा | ल ि य ा | ग य ा | थ ा |	140160	MALE
1530	16786363522141309668.wav	इसे मंगलवार को काटना तय किया गया था, लेकिन एक आपातकालीन अदालत के फ़ैसले के बाद इसे बचा लिया गया था.	इसे मंगलवार को काटना तय किया गया था लेकिन एक आपातकालीन अदालत के फ़ैसले के बाद इसे बचा लिया गया था	इ स े | म ं ग ल व ा र | क ो | क ा ट न ा | त य | क ि य ा | ग य ा | थ ा | ल े क ि न | ए क | आ प ा त क ा ल ी न | अ द ा ल त | क े | फ ़ ै स ल े | क े | ब ा द | इ स े | ब च ा | ल ि य ा | ग य ा | थ ा |	153600	MALE
1648	12888270866141269240.wav	कनान देश में बड़े जंगलो के न होने के चलते वहाँ लकड़ियाँ बहुत महंगी थी।	कनान देश में बड़े जंगलो के न होने के चलते वहां लकड़ियां बहुत महंगी थी	क न ा न | द े श | म े ं | ब ड ़ े | ज ं ग ल ो | क े | न | ह ो न े | क े | च ल त े | व ह ा ं | ल क ड ़ ि य ा ं | ब ह ु त | म ह ं ग ी | थ ी |	161280	FEMALE
1622	17521463387957509552.wav	अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश ने घोषणा का स्वागत किया.	अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश ने घोषणा का स्वागत किया	अ म े र ि क ी | र ा ष ् ट ् र प त ि | ज ॉ र ् ज | ड ब ् ल ् य ू | ब ु श | न े | घ ो ष ण ा | क ा | स ् व ा ग त | क ि य ा |	82560	FEMALE
1622	9606246439179103203.wav	अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश ने घोषणा का स्वागत किया.	अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश ने घोषणा का स्वागत किया	अ म े र ि क ी | र ा ष ् ट ् र प त ि | ज ॉ र ् ज | ड ब ् ल ् य ू | ब ु श | न े | घ ो ष ण ा | क ा | स ् व ा ग त | क ि य ा |	124800	FEMALE
1622	15641140972526434928.wav	अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश ने घोषणा का स्वागत किया.	अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश ने घोषणा का स्वागत किया	अ म े र ि क ी | र ा ष ् ट ् र प त ि | ज ॉ र ् ज | ड ब ् ल ् य ू | ब ु श | न े | घ ो ष ण ा | क ा | स ् व ा ग त | क ि य ा |	181440	MALE
