1565	7041966291564762886.wav	Hovedmålet med vitenskapen er å finne ut hvordan verden fungerer gjennom en vitenskapelig metode. Det meste vitenskapelig forskning blir faktisk styrt av denne metoden.	hovedmålet med vitenskapen er å finne ut hvordan verden fungerer gjennom en vitenskapelig metode det meste vitenskapelig forskning blir faktisk styrt av denne metoden	h o v e d m å l e t | m e d | v i t e n s k a p e n | e r | å | f i n n e | u t | h v o r d a n | v e r d e n | f u n g e r e r | g j e n n o m | e n | v i t e n s k a p e l i g | m e t o d e | d e t | m e s t e | v i t e n s k a p e l i g | f o r s k n i n g | b l i r | f a k t i s k | s t y r t | a v | d e n n e | m e t o d e n |	236160	FEMALE
1565	5671417667596416954.wav	Hovedmålet med vitenskapen er å finne ut hvordan verden fungerer gjennom en vitenskapelig metode. Det meste vitenskapelig forskning blir faktisk styrt av denne metoden.	hovedmålet med vitenskapen er å finne ut hvordan verden fungerer gjennom en vitenskapelig metode det meste vitenskapelig forskning blir faktisk styrt av denne metoden	h o v e d m å l e t | m e d | v i t e n s k a p e n | e r | å | f i n n e | u t | h v o r d a n | v e r d e n | f u n g e r e r | g j e n n o m | e n | v i t e n s k a p e l i g | m e t o d e | d e t | m e s t e | v i t e n s k a p e l i g | f o r s k n i n g | b l i r | f a k t i s k | s t y r t | a v | d e n n e | m e t o d e n |	215040	FEMALE
1608	16632873980361130685.wav	«Jeg kunne ikke finne søsteren min og vennen hennes, og på veien var det 2 funksjonshemmede i rullestoler som personer bare presset og klatret over», fortalte Armand Versace.	«jeg kunne ikke finne søsteren min og vennen hennes og på veien var det 2 funksjonshemmede i rullestoler som personer bare presset og klatret over» fortalte armand versace	« j e g | k u n n e | i k k e | f i n n e | s ø s t e r e n | m i n | o g | v e n n e n | h e n n e s | o g | p å | v e i e n | v a r | d e t | 2 | f u n k s j o n s h e m m e d e | i | r u l l e s t o l e r | s o m | p e r s o n e r | b a r e | p r e s s e t | o g | k l a t r e t | o v e r » | f o r t a l t e | a r m a n d | v e r s a c e |	216960	FEMALE
1608	6867542340666512618.wav	«Jeg kunne ikke finne søsteren min og vennen hennes, og på veien var det 2 funksjonshemmede i rullestoler som personer bare presset og klatret over», fortalte Armand Versace.	«jeg kunne ikke finne søsteren min og vennen hennes og på veien var det 2 funksjonshemmede i rullestoler som personer bare presset og klatret over» fortalte armand versace	« j e g | k u n n e | i k k e | f i n n e | s ø s t e r e n | m i n | o g | v e n n e n | h e n n e s | o g | p å | v e i e n | v a r | d e t | 2 | f u n k s j o n s h e m m e d e | i | r u l l e s t o l e r | s o m | p e r s o n e r | b a r e | p r e s s e t | o g | k l a t r e t | o v e r » | f o r t a l t e | a r m a n d | v e r s a c e |	248640	FEMALE
1646	12228475624169480883.wav	Grunnet Aucklands 2 havner er det flere strender. De mest populære er på 3 steder.	grunnet aucklands 2 havner er det flere strender de mest populære er på 3 steder	g r u n n e t | a u c k l a n d s | 2 | h a v n e r | e r | d e t | f l e r e | s t r e n d e r | d e | m e s t | p o p u l æ r e | e r | p å | 3 | s t e d e r |	202560	FEMALE
1531	15600390865149858692.wav	De østafrikanske øyene befinner seg i Indiahavet utenfor Afrikas østkyst.	de østafrikanske øyene befinner seg i indiahavet utenfor afrikas østkyst	d e | ø s t a f r i k a n s k e | ø y e n e | b e f i n n e r | s e g | i | i n d i a h a v e t | u t e n f o r | a f r i k a s | ø s t k y s t |	161280	FEMALE
1531	10113962476311170198.wav	De østafrikanske øyene befinner seg i Indiahavet utenfor Afrikas østkyst.	de østafrikanske øyene befinner seg i indiahavet utenfor afrikas østkyst	d e | ø s t a f r i k a n s k e | ø y e n e | b e f i n n e r | s e g | i | i n d i a h a v e t | u t e n f o r | a f r i k a s | ø s t k y s t |	161280	FEMALE
1598	2845675102278353655.wav	Selv om det var tre mennesker inne i huset da bilen krasjet inn i det, ble ingen av dem skadet.	selv om det var tre mennesker inne i huset da bilen krasjet inn i det ble ingen av dem skadet	s e l v | o m | d e t | v a r | t r e | m e n n e s k e r | i n n e | i | h u s e t | d a | b i l e n | k r a s j e t | i n n | i | d e t | b l e | i n g e n | a v | d e m | s k a d e t |	157440	FEMALE
1598	130417751422329246.wav	Selv om det var tre mennesker inne i huset da bilen krasjet inn i det, ble ingen av dem skadet.	selv om det var tre mennesker inne i huset da bilen krasjet inn i det ble ingen av dem skadet	s e l v | o m | d e t | v a r | t r e | m e n n e s k e r | i n n e | i | h u s e t | d a | b i l e n | k r a s j e t | i n n | i | d e t | b l e | i n g e n | a v | d e m | s k a d e t |	156480	FEMALE
1598	6299184805976968609.wav	Selv om det var tre mennesker inne i huset da bilen krasjet inn i det, ble ingen av dem skadet.	selv om det var tre mennesker inne i huset da bilen krasjet inn i det ble ingen av dem skadet	s e l v | o m | d e t | v a r | t r e | m e n n e s k e r | i n n e | i | h u s e t | d a | b i l e n | k r a s j e t | i n n | i | d e t | b l e | i n g e n | a v | d e m | s k a d e t |	148800	FEMALE
1639	9005272687809022396.wav	Bloggforfatteren begynte å forbedre skrivingen sin for å slippe kritikk, ettersom elever ofte er det mest kritiske publikummet.	bloggforfatteren begynte å forbedre skrivingen sin for å slippe kritikk ettersom elever ofte er det mest kritiske publikummet	b l o g g f o r f a t t e r e n | b e g y n t e | å | f o r b e d r e | s k r i v i n g e n | s i n | f o r | å | s l i p p e | k r i t i k k | e t t e r s o m | e l e v e r | o f t e | e r | d e t | m e s t | k r i t i s k e | p u b l i k u m m e t |	133440	MALE
1639	7418767692442073710.wav	Bloggforfatteren begynte å forbedre skrivingen sin for å slippe kritikk, ettersom elever ofte er det mest kritiske publikummet.	bloggforfatteren begynte å forbedre skrivingen sin for å slippe kritikk ettersom elever ofte er det mest kritiske publikummet	b l o g g f o r f a t t e r e n | b e g y n t e | å | f o r b e d r e | s k r i v i n g e n | s i n | f o r | å | s l i p p e | k r i t i k k | e t t e r s o m | e l e v e r | o f t e | e r | d e t | m e s t | k r i t i s k e | p u b l i k u m m e t |	135360	MALE
1527	4124117463608781899.wav	Polens mannlige synshemmede skiløper, Maciej Krezel, og hans følger Anna Ogarzynska kom til slutt på 13. plass i Super-G. Sør-Koreas Jong Seork Park kjørte inn til en 24. plass i mennenes sittende Super- G.	polens mannlige synshemmede skiløper maciej krezel og hans følger anna ogarzynska kom til slutt på 13. plass i super-g sør-koreas jong seork park kjørte inn til en 24. plass i mennenes sittende super- g	p o l e n s | m a n n l i g e | s y n s h e m m e d e | s k i l ø p e r | m a c i e j | k r e z e l | o g | h a n s | f ø l g e r | a n n a | o g a r z y n s k a | k o m | t i l | s l u t t | p å | 1 3 . | p l a s s | i | s u p e r - g | s ø r - k o r e a s | j o n g | s e o r k | p a r k | k j ø r t e | i n n | t i l | e n | 2 4 . | p l a s s | i | m e n n e n e s | s i t t e n d e | s u p e r - | g |	337920	FEMALE
1551	9174148446675053989.wav	De forsøker fremdeles å finne ut akkurat hvor kraftig sammenstøtet var og hvordan planeten blir påvirket.	de forsøker fremdeles å finne ut akkurat hvor kraftig sammenstøtet var og hvordan planeten blir påvirket	d e | f o r s ø k e r | f r e m d e l e s | å | f i n n e | u t | a k k u r a t | h v o r | k r a f t i g | s a m m e n s t ø t e t | v a r | o g | h v o r d a n | p l a n e t e n | b l i r | p å v i r k e t |	179520	FEMALE
1537	6443821611839286111.wav	Pyramidene er synlige om natten og du har mulighet til å se dem i ro og fred før forestillingen starter.	pyramidene er synlige om natten og du har mulighet til å se dem i ro og fred før forestillingen starter	p y r a m i d e n e | e r | s y n l i g e | o m | n a t t e n | o g | d u | h a r | m u l i g h e t | t i l | å | s e | d e m | i | r o | o g | f r e d | f ø r | f o r e s t i l l i n g e n | s t a r t e r |	104640	MALE
1541	17533127393844096577.wav	Fraktselskaper får mye penger for å levere ting raskt. Ofte er tiden svært betydningsfull når det kommer til forretningsdokumenter, varer eller reservedeler for en hastereparasjon.	fraktselskaper får mye penger for å levere ting raskt ofte er tiden svært betydningsfull når det kommer til forretningsdokumenter varer eller reservedeler for en hastereparasjon	f r a k t s e l s k a p e r | f å r | m y e | p e n g e r | f o r | å | l e v e r e | t i n g | r a s k t | o f t e | e r | t i d e n | s v æ r t | b e t y d n i n g s f u l l | n å r | d e t | k o m m e r | t i l | f o r r e t n i n g s d o k u m e n t e r | v a r e r | e l l e r | r e s e r v e d e l e r | f o r | e n | h a s t e r e p a r a s j o n |	253440	FEMALE
1572	10162415673842061772.wav	Tre bomber eksploderte i nærheten av statlige bygg i løpet av en tidsperiode på to timer.	tre bomber eksploderte i nærheten av statlige bygg i løpet av en tidsperiode på to timer	t r e | b o m b e r | e k s p l o d e r t e | i | n æ r h e t e n | a v | s t a t l i g e | b y g g | i | l ø p e t | a v | e n | t i d s p e r i o d e | p å | t o | t i m e r |	85440	MALE
1572	9886832374482945141.wav	Tre bomber eksploderte i nærheten av statlige bygg i løpet av en tidsperiode på to timer.	tre bomber eksploderte i nærheten av statlige bygg i løpet av en tidsperiode på to timer	t r e | b o m b e r | e k s p l o d e r t e | i | n æ r h e t e n | a v | s t a t l i g e | b y g g | i | l ø p e t | a v | e n | t i d s p e r i o d e | p å | t o | t i m e r |	158400	FEMALE
1572	2387606317610145544.wav	Tre bomber eksploderte i nærheten av statlige bygg i løpet av en tidsperiode på to timer.	tre bomber eksploderte i nærheten av statlige bygg i løpet av en tidsperiode på to timer	t r e | b o m b e r | e k s p l o d e r t e | i | n æ r h e t e n | a v | s t a t l i g e | b y g g | i | l ø p e t | a v | e n | t i d s p e r i o d e | p å | t o | t i m e r |	87360	MALE
1651	9410846026358818631.wav	Det å få undervisning på reise er et mer og mer utbredt alternativ for de som har planer om å ta et friår.	det å få undervisning på reise er et mer og mer utbredt alternativ for de som har planer om å ta et friår	d e t | å | f å | u n d e r v i s n i n g | p å | r e i s e | e r | e t | m e r | o g | m e r | u t b r e d t | a l t e r n a t i v | f o r | d e | s o m | h a r | p l a n e r | o m | å | t a | e t | f r i å r |	164160	FEMALE
1524	13299243615258116333.wav	Det er en del sosiale og politiske effekter som benyttelse av det metriske systemet, et bytte fra absolutisme til republikanisme, nasjonalisme og tro på at nasjonen styres av innbyggerne i stedet for bare én hersker.	det er en del sosiale og politiske effekter som benyttelse av det metriske systemet et bytte fra absolutisme til republikanisme nasjonalisme og tro på at nasjonen styres av innbyggerne i stedet for bare én hersker	d e t | e r | e n | d e l | s o s i a l e | o g | p o l i t i s k e | e f f e k t e r | s o m | b e n y t t e l s e | a v | d e t | m e t r i s k e | s y s t e m e t | e t | b y t t e | f r a | a b s o l u t i s m e | t i l | r e p u b l i k a n i s m e | n a s j o n a l i s m e | o g | t r o | p å | a t | n a s j o n e n | s t y r e s | a v | i n n b y g g e r n e | i | s t e d e t | f o r | b a r e | é n | h e r s k e r |	320640	FEMALE
1524	5129536955222037544.wav	Det er en del sosiale og politiske effekter som benyttelse av det metriske systemet, et bytte fra absolutisme til republikanisme, nasjonalisme og tro på at nasjonen styres av innbyggerne i stedet for bare én hersker.	det er en del sosiale og politiske effekter som benyttelse av det metriske systemet et bytte fra absolutisme til republikanisme nasjonalisme og tro på at nasjonen styres av innbyggerne i stedet for bare én hersker	d e t | e r | e n | d e l | s o s i a l e | o g | p o l i t i s k e | e f f e k t e r | s o m | b e n y t t e l s e | a v | d e t | m e t r i s k e | s y s t e m e t | e t | b y t t e | f r a | a b s o l u t i s m e | t i l | r e p u b l i k a n i s m e | n a s j o n a l i s m e | o g | t r o | p å | a t | n a s j o n e n | s t y r e s | a v | i n n b y g g e r n e | i | s t e d e t | f o r | b a r e | é n | h e r s k e r |	283200	FEMALE
