1970	8314323746056422513.wav	Vi vet ikke helt sikkert, men den kan ha hatt en forkert tunge. Kostholdet inneholdt skilpadder, storfisk, andre mosaurer, og den kan også ha vært en kannibal.	vi vet ikke helt sikkert men den kan ha hatt en forkert tunge kostholdet inneholdt skilpadder storfisk andre mosaurer og den kan også ha vært en kannibal	v i | v e t | i k k e | h e l t | s i k k e r t | m e n | d e n | k a n | h a | h a t t | e n | f o r k e r t | t u n g e | k o s t h o l d e t | i n n e h o l d t | s k i l p a d d e r | s t o r f i s k | a n d r e | m o s a u r e r | o g | d e n | k a n | o g s å | h a | v æ r t | e n | k a n n i b a l |	246720	FEMALE
1994	7198866002119263323.wav	Hvis du allerede kan et Romansk språk, vil det være lettere for deg å lære portugisisk.	hvis du allerede kan et romansk språk vil det være lettere for deg å lære portugisisk	h v i s | d u | a l l e r e d e | k a n | e t | r o m a n s k | s p r å k | v i l | d e t | v æ r e | l e t t e r e | f o r | d e g | å | l æ r e | p o r t u g i s i s k |	147840	FEMALE
2000	11431253761341919424.wav	Dersom du skal over Nord-Østersjøen på vinterstid bør du kontrollere hyttens beliggenhet, da det å kjøre gjennom is avgir ekstremt mye støy for de som er mest berørte.	dersom du skal over nord-østersjøen på vinterstid bør du kontrollere hyttens beliggenhet da det å kjøre gjennom is avgir ekstremt mye støy for de som er mest berørte	d e r s o m | d u | s k a l | o v e r | n o r d - ø s t e r s j ø e n | p å | v i n t e r s t i d | b ø r | d u | k o n t r o l l e r e | h y t t e n s | b e l i g g e n h e t | d a | d e t | å | k j ø r e | g j e n n o m | i s | a v g i r | e k s t r e m t | m y e | s t ø y | f o r | d e | s o m | e r | m e s t | b e r ø r t e |	240960	FEMALE
1981	7637782048912068693.wav	Dersom du bare går i land ved bruk av skipsekskursjoner vil du ikke behøve et eget visum (fra 2009).	dersom du bare går i land ved bruk av skipsekskursjoner vil du ikke behøve et eget visum fra 2009	d e r s o m | d u | b a r e | g å r | i | l a n d | v e d | b r u k | a v | s k i p s e k s k u r s j o n e r | v i l | d u | i k k e | b e h ø v e | e t | e g e t | v i s u m | f r a | 2 0 0 9 |	164160	FEMALE
1680	7024448919172893811.wav	Som en godt avrundet idrettsutøver, kan tigeren klatre (ikke veldig bra), svømme, hoppe over store avstander og trekke med fem ganger styrken til et sterkt menneske.	som en godt avrundet idrettsutøver kan tigeren klatre ikke veldig bra svømme hoppe over store avstander og trekke med fem ganger styrken til et sterkt menneske	s o m | e n | g o d t | a v r u n d e t | i d r e t t s u t ø v e r | k a n | t i g e r e n | k l a t r e | i k k e | v e l d i g | b r a | s v ø m m e | h o p p e | o v e r | s t o r e | a v s t a n d e r | o g | t r e k k e | m e d | f e m | g a n g e r | s t y r k e n | t i l | e t | s t e r k t | m e n n e s k e |	259200	FEMALE
1680	8042719551950549623.wav	Som en godt avrundet idrettsutøver, kan tigeren klatre (ikke veldig bra), svømme, hoppe over store avstander og trekke med fem ganger styrken til et sterkt menneske.	som en godt avrundet idrettsutøver kan tigeren klatre ikke veldig bra svømme hoppe over store avstander og trekke med fem ganger styrken til et sterkt menneske	s o m | e n | g o d t | a v r u n d e t | i d r e t t s u t ø v e r | k a n | t i g e r e n | k l a t r e | i k k e | v e l d i g | b r a | s v ø m m e | h o p p e | o v e r | s t o r e | a v s t a n d e r | o g | t r e k k e | m e d | f e m | g a n g e r | s t y r k e n | t i l | e t | s t e r k t | m e n n e s k e |	272640	FEMALE
1766	17172434163674919043.wav	Noen atomer har ustabile kjerner, noe som betyr at de har en tendens til å falle fra hverandre mer eller mindre uprovosert.	noen atomer har ustabile kjerner noe som betyr at de har en tendens til å falle fra hverandre mer eller mindre uprovosert	n o e n | a t o m e r | h a r | u s t a b i l e | k j e r n e r | n o e | s o m | b e t y r | a t | d e | h a r | e n | t e n d e n s | t i l | å | f a l l e | f r a | h v e r a n d r e | m e r | e l l e r | m i n d r e | u p r o v o s e r t |	183360	FEMALE
1766	7534779724424820219.wav	Noen atomer har ustabile kjerner, noe som betyr at de har en tendens til å falle fra hverandre mer eller mindre uprovosert.	noen atomer har ustabile kjerner noe som betyr at de har en tendens til å falle fra hverandre mer eller mindre uprovosert	n o e n | a t o m e r | h a r | u s t a b i l e | k j e r n e r | n o e | s o m | b e t y r | a t | d e | h a r | e n | t e n d e n s | t i l | å | f a l l e | f r a | h v e r a n d r e | m e r | e l l e r | m i n d r e | u p r o v o s e r t |	197760	FEMALE
1664	2870486665371406744.wav	Rør sammen de to tørre pulverne og så, med rene våte hender, press dem sammen til en ball.	rør sammen de to tørre pulverne og så med rene våte hender press dem sammen til en ball	r ø r | s a m m e n | d e | t o | t ø r r e | p u l v e r n e | o g | s å | m e d | r e n e | v å t e | h e n d e r | p r e s s | d e m | s a m m e n | t i l | e n | b a l l |	170880	FEMALE
1664	6711198170239511745.wav	Rør sammen de to tørre pulverne og så, med rene våte hender, press dem sammen til en ball.	rør sammen de to tørre pulverne og så med rene våte hender press dem sammen til en ball	r ø r | s a m m e n | d e | t o | t ø r r e | p u l v e r n e | o g | s å | m e d | r e n e | v å t e | h e n d e r | p r e s s | d e m | s a m m e n | t i l | e n | b a l l |	167040	FEMALE
1664	8542457008870899924.wav	Rør sammen de to tørre pulverne og så, med rene våte hender, press dem sammen til en ball.	rør sammen de to tørre pulverne og så med rene våte hender press dem sammen til en ball	r ø r | s a m m e n | d e | t o | t ø r r e | p u l v e r n e | o g | s å | m e d | r e n e | v å t e | h e n d e r | p r e s s | d e m | s a m m e n | t i l | e n | b a l l |	151680	FEMALE
1768	6206009230407167442.wav	De fleste bygningene på kantene av komplekset har blitt gjenoppbygd for å kunne gi turister en bedre idé om hvordan de opprinnelig ble bygd.	de fleste bygningene på kantene av komplekset har blitt gjenoppbygd for å kunne gi turister en bedre idé om hvordan de opprinnelig ble bygd	d e | f l e s t e | b y g n i n g e n e | p å | k a n t e n e | a v | k o m p l e k s e t | h a r | b l i t t | g j e n o p p b y g d | f o r | å | k u n n e | g i | t u r i s t e r | e n | b e d r e | i d é | o m | h v o r d a n | d e | o p p r i n n e l i g | b l e | b y g d |	191040	FEMALE
1686	17001280351365941715.wav	Prosessen der en organisasjon jobber sammen for å overvinne et hinder kan dermed føre til ny innovativ prosess som kan bidra til å dekke behovene til kunder.	prosessen der en organisasjon jobber sammen for å overvinne et hinder kan dermed føre til ny innovativ prosess som kan bidra til å dekke behovene til kunder	p r o s e s s e n | d e r | e n | o r g a n i s a s j o n | j o b b e r | s a m m e n | f o r | å | o v e r v i n n e | e t | h i n d e r | k a n | d e r m e d | f ø r e | t i l | n y | i n n o v a t i v | p r o s e s s | s o m | k a n | b i d r a | t i l | å | d e k k e | b e h o v e n e | t i l | k u n d e r |	218880	FEMALE
1686	12046467679048108084.wav	Prosessen der en organisasjon jobber sammen for å overvinne et hinder kan dermed føre til ny innovativ prosess som kan bidra til å dekke behovene til kunder.	prosessen der en organisasjon jobber sammen for å overvinne et hinder kan dermed føre til ny innovativ prosess som kan bidra til å dekke behovene til kunder	p r o s e s s e n | d e r | e n | o r g a n i s a s j o n | j o b b e r | s a m m e n | f o r | å | o v e r v i n n e | e t | h i n d e r | k a n | d e r m e d | f ø r e | t i l | n y | i n n o v a t i v | p r o s e s s | s o m | k a n | b i d r a | t i l | å | d e k k e | b e h o v e n e | t i l | k u n d e r |	220800	FEMALE
1686	13707351490918119781.wav	Prosessen der en organisasjon jobber sammen for å overvinne et hinder kan dermed føre til ny innovativ prosess som kan bidra til å dekke behovene til kunder.	prosessen der en organisasjon jobber sammen for å overvinne et hinder kan dermed føre til ny innovativ prosess som kan bidra til å dekke behovene til kunder	p r o s e s s e n | d e r | e n | o r g a n i s a s j o n | j o b b e r | s a m m e n | f o r | å | o v e r v i n n e | e t | h i n d e r | k a n | d e r m e d | f ø r e | t i l | n y | i n n o v a t i v | p r o s e s s | s o m | k a n | b i d r a | t i l | å | d e k k e | b e h o v e n e | t i l | k u n d e r |	232320	FEMALE
1802	9799138846611798521.wav	Det er en kombinasjon av elementer med både masse- og interpersonlig kommunikasjon på internett.	det er en kombinasjon av elementer med både masse- og interpersonlig kommunikasjon på internett	d e t | e r | e n | k o m b i n a s j o n | a v | e l e m e n t e r | m e d | b å d e | m a s s e - | o g | i n t e r p e r s o n l i g | k o m m u n i k a s j o n | p å | i n t e r n e t t |	159360	FEMALE
1811	3136814523886958580.wav	802.11n-standarden driver på frekvensene 2.4Ghz og 5.0Ghz.	802.11n-standarden driver på frekvensene 2.4ghz og 5.0ghz	8 0 2 . 1 1 n - s t a n d a r d e n | d r i v e r | p å | f r e k v e n s e n e | 2 . 4 g h z | o g | 5 . 0 g h z |	108480	MALE
1971	13495068422205745485.wav	Sterk vind, hagl, masse nedbør og skogbranner er former for og effekter av ekstremvær, som f.eks. tordenvær, tornadoer, styrtregn og sykloner.	sterk vind hagl masse nedbør og skogbranner er former for og effekter av ekstremvær som f.eks tordenvær tornadoer styrtregn og sykloner	s t e r k | v i n d | h a g l | m a s s e | n e d b ø r | o g | s k o g b r a n n e r | e r | f o r m e r | f o r | o g | e f f e k t e r | a v | e k s t r e m v æ r | s o m | f . e k s | t o r d e n v æ r | t o r n a d o e r | s t y r t r e g n | o g | s y k l o n e r |	263040	FEMALE
1930	9860582693773653384.wav	Seks gisler, inkludert barna og de gamle, samt de filippinske fotografene, ble tidlig løslatt.	seks gisler inkludert barna og de gamle samt de filippinske fotografene ble tidlig løslatt	s e k s | g i s l e r | i n k l u d e r t | b a r n a | o g | d e | g a m l e | s a m t | d e | f i l i p p i n s k e | f o t o g r a f e n e | b l e | t i d l i g | l ø s l a t t |	176640	FEMALE
1930	6677826326971086000.wav	Seks gisler, inkludert barna og de gamle, samt de filippinske fotografene, ble tidlig løslatt.	seks gisler inkludert barna og de gamle samt de filippinske fotografene ble tidlig løslatt	s e k s | g i s l e r | i n k l u d e r t | b a r n a | o g | d e | g a m l e | s a m t | d e | f i l i p p i n s k e | f o t o g r a f e n e | b l e | t i d l i g | l ø s l a t t |	159360	FEMALE
1661	12687009048827957663.wav	Han satte ikke tall for kuttene, og sa at disse ville bli foretatt basert på Kinas økonomiske produksjon.	han satte ikke tall for kuttene og sa at disse ville bli foretatt basert på kinas økonomiske produksjon	h a n | s a t t e | i k k e | t a l l | f o r | k u t t e n e | o g | s a | a t | d i s s e | v i l l e | b l i | f o r e t a t t | b a s e r t | p å | k i n a s | ø k o n o m i s k e | p r o d u k s j o n |	171840	FEMALE
1661	4627129214618039518.wav	Han satte ikke tall for kuttene, og sa at disse ville bli foretatt basert på Kinas økonomiske produksjon.	han satte ikke tall for kuttene og sa at disse ville bli foretatt basert på kinas økonomiske produksjon	h a n | s a t t e | i k k e | t a l l | f o r | k u t t e n e | o g | s a | a t | d i s s e | v i l l e | b l i | f o r e t a t t | b a s e r t | p å | k i n a s | ø k o n o m i s k e | p r o d u k s j o n |	153600	MALE
