1743	17808260654685775088.wav	技術決定論のほとんどの解釈は、2つの一般論を共有しています。1つは技術の発展自体が文化的・政治的な影響を大きく超えた道をたどっていること、もう1つは技術が社会的に条件づけられたものではなく、むしろ内在する社会に「影響」を与えることです。	技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです	技 術 決 定 論 の ほ と ん ど の 解 釈 は | 2 つ の 一 般 論 を 共 有 し て い ま す | 1 つ は 技 術 の 発 展 自 体 が 文 化 的 | 政 治 的 な 影 響 を 大 き く 超 え た 道 を た ど っ て い る こ と | も う 1 つ は 技 術 が 社 会 的 に 条 件 づ け ら れ た も の で は な く | む し ろ 内 在 す る 社 会 に | 影 響 | を 与 え る こ と で す |	361920	MALE
1754	9364520089078562923.wav	地殻が薄いため、近い方には海が多くなることがあります。溶岩が浮上しやすくなっていました。	地殻が薄いため 近い方には海が多くなることがあります 溶岩が浮上しやすくなっていました	地 殻 が 薄 い た め | 近 い 方 に は 海 が 多 く な る こ と が あ り ま す | 溶 岩 が 浮 上 し や す く な っ て い ま し た |	171840	MALE
1822	8740859839695260023.wav	都市はモロッコのスルタンによってダルル・バディアとして再建され、貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました。	都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました	都 市 は モ ロ ッ コ の ス ル タ ン に よ っ て ダ ル ル | バ デ ィ ア と し て 再 建 さ れ | 貿 易 拠 点 を 設 立 し た ス ペ イ ン 人 貿 易 商 に よ っ て カ サ ブ ラ ン カ と 名 付 け ら れ ま し た |	278400	MALE
1822	1030930262884292674.wav	都市はモロッコのスルタンによってダルル・バディアとして再建され、貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました。	都市はモロッコのスルタンによってダルル バディアとして再建され 貿易拠点を設立したスペイン人貿易商によってカサブランカと名付けられました	都 市 は モ ロ ッ コ の ス ル タ ン に よ っ て ダ ル ル | バ デ ィ ア と し て 再 建 さ れ | 貿 易 拠 点 を 設 立 し た ス ペ イ ン 人 貿 易 商 に よ っ て カ サ ブ ラ ン カ と 名 付 け ら れ ま し た |	224640	MALE
1841	4824217744848869807.wav	上空の澄んだ美しい空と、周囲の多くの山々以外には何も見えません。洞窟の中からは、外界はほとんど見えず、外界の音も聞こえません。	上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません	上 空 の 澄 ん だ 美 し い 空 と | 周 囲 の 多 く の 山 々 以 外 に は 何 も 見 え ま せ ん | 洞 窟 の 中 か ら は | 外 界 は ほ と ん ど 見 え ず | 外 界 の 音 も 聞 こ え ま せ ん |	229440	MALE
1841	14023727190803477079.wav	上空の澄んだ美しい空と、周囲の多くの山々以外には何も見えません。洞窟の中からは、外界はほとんど見えず、外界の音も聞こえません。	上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません	上 空 の 澄 ん だ 美 し い 空 と | 周 囲 の 多 く の 山 々 以 外 に は 何 も 見 え ま せ ん | 洞 窟 の 中 か ら は | 外 界 は ほ と ん ど 見 え ず | 外 界 の 音 も 聞 こ え ま せ ん |	216000	MALE
1841	7913874092090795538.wav	上空の澄んだ美しい空と、周囲の多くの山々以外には何も見えません。洞窟の中からは、外界はほとんど見えず、外界の音も聞こえません。	上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません	上 空 の 澄 ん だ 美 し い 空 と | 周 囲 の 多 く の 山 々 以 外 に は 何 も 見 え ま せ ん | 洞 窟 の 中 か ら は | 外 界 は ほ と ん ど 見 え ず | 外 界 の 音 も 聞 こ え ま せ ん |	278400	FEMALE
1876	15381272810814802884.wav	北マリアナ諸島の危機管理室（EMO）によると、全国的に被害は報告されていないとのことです。	北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです	北 マ リ ア ナ 諸 島 の 危 機 管 理 室 e m o に よ る と | 全 国 的 に 被 害 は 報 告 さ れ て い な い と の こ と で す |	233280	FEMALE
1876	2083763071386188983.wav	北マリアナ諸島の危機管理室（EMO）によると、全国的に被害は報告されていないとのことです。	北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです	北 マ リ ア ナ 諸 島 の 危 機 管 理 室 e m o に よ る と | 全 国 的 に 被 害 は 報 告 さ れ て い な い と の こ と で す |	169920	MALE
1876	11142098240457961087.wav	北マリアナ諸島の危機管理室（EMO）によると、全国的に被害は報告されていないとのことです。	北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです	北 マ リ ア ナ 諸 島 の 危 機 管 理 室 e m o に よ る と | 全 国 的 に 被 害 は 報 告 さ れ て い な い と の こ と で す |	177600	MALE
1679	12283431306979433028.wav	エアロスミスはツアーで予定していたコンサートを中止しました。	エアロスミスはツアーで予定していたコンサートを中止しました	エ ア ロ ス ミ ス は ツ ア ー で 予 定 し て い た コ ン サ ー ト を 中 止 し ま し た |	169920	MALE
1679	16499869162665346009.wav	エアロスミスはツアーで予定していたコンサートを中止しました。	エアロスミスはツアーで予定していたコンサートを中止しました	エ ア ロ ス ミ ス は ツ ア ー で 予 定 し て い た コ ン サ ー ト を 中 止 し ま し た |	159360	MALE
1679	901452521324373447.wav	エアロスミスはツアーで予定していたコンサートを中止しました。	エアロスミスはツアーで予定していたコンサートを中止しました	エ ア ロ ス ミ ス は ツ ア ー で 予 定 し て い た コ ン サ ー ト を 中 止 し ま し た |	103680	MALE
1944	13965438796589242057.wav	これらはたまに混雑する家族向けのビーチで、海岸にはさまざまな店舗が並んでいます。安全に泳ぐことができます。	これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます	こ れ ら は た ま に 混 雑 す る 家 族 向 け の ビ ー チ で | 海 岸 に は さ ま ざ ま な 店 舗 が 並 ん で い ま す | 安 全 に 泳 ぐ こ と が で き ま す |	209280	MALE
1944	3163236401316439793.wav	これらはたまに混雑する家族向けのビーチで、海岸にはさまざまな店舗が並んでいます。安全に泳ぐことができます。	これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます	こ れ ら は た ま に 混 雑 す る 家 族 向 け の ビ ー チ で | 海 岸 に は さ ま ざ ま な 店 舗 が 並 ん で い ま す | 安 全 に 泳 ぐ こ と が で き ま す |	185280	MALE
1691	13548897059510104589.wav	一部の路線では大企業は自社機を持っているが、それ以外の路線や小規模企業では問題があった。	一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった	一 部 の 路 線 で は 大 企 業 は 自 社 機 を 持 っ て い る が | そ れ 以 外 の 路 線 や 小 規 模 企 業 で は 問 題 が あ っ た |	163200	MALE
1691	6359279289381072006.wav	一部の路線では大企業は自社機を持っているが、それ以外の路線や小規模企業では問題があった。	一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった	一 部 の 路 線 で は 大 企 業 は 自 社 機 を 持 っ て い る が | そ れ 以 外 の 路 線 や 小 規 模 企 業 で は 問 題 が あ っ た |	216000	MALE
1983	2897195784813296214.wav	文明という言葉は、市民を意味するラテン語の形容詞civilisから来ており、市民を意味するラテン語の名詞civis、都市や都市国家を意味し、何らかの形で社会の規模を定義するcivitasという名詞に関係しています。	文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています	文 明 と い う 言 葉 は | 市 民 を 意 味 す る ラ テ ン 語 の 形 容 詞 c i v i l i s か ら 来 て お り | 市 民 を 意 味 す る ラ テ ン 語 の 名 詞 c i v i s | 都 市 や 都 市 国 家 を 意 味 し | 何 ら か の 形 で 社 会 の 規 模 を 定 義 す る c i v i t a s と い う 名 詞 に 関 係 し て い ま す |	331200	MALE
1983	11513130081392489537.wav	文明という言葉は、市民を意味するラテン語の形容詞civilisから来ており、市民を意味するラテン語の名詞civis、都市や都市国家を意味し、何らかの形で社会の規模を定義するcivitasという名詞に関係しています。	文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています	文 明 と い う 言 葉 は | 市 民 を 意 味 す る ラ テ ン 語 の 形 容 詞 c i v i l i s か ら 来 て お り | 市 民 を 意 味 す る ラ テ ン 語 の 名 詞 c i v i s | 都 市 や 都 市 国 家 を 意 味 し | 何 ら か の 形 で 社 会 の 規 模 を 定 義 す る c i v i t a s と い う 名 詞 に 関 係 し て い ま す |	391680	MALE
1983	12382486935508330615.wav	文明という言葉は、市民を意味するラテン語の形容詞civilisから来ており、市民を意味するラテン語の名詞civis、都市や都市国家を意味し、何らかの形で社会の規模を定義するcivitasという名詞に関係しています。	文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています	文 明 と い う 言 葉 は | 市 民 を 意 味 す る ラ テ ン 語 の 形 容 詞 c i v i l i s か ら 来 て お り | 市 民 を 意 味 す る ラ テ ン 語 の 名 詞 c i v i s | 都 市 や 都 市 国 家 を 意 味 し | 何 ら か の 形 で 社 会 の 規 模 を 定 義 す る c i v i t a s と い う 名 詞 に 関 係 し て い ま す |	416640	MALE
