1516	11946010384058816161.wav	場にふさわしい敬意を払い、尊厳と礼節をもって立ち振る舞ってください。ホロコーストやナチスについて冗談を言うなどもってのほかです。	場にふさわしい敬意を払い 尊厳と礼節をもって立ち振る舞ってください ホロコーストやナチスについて冗談を言うなどもってのほかです	場 に ふ さ わ し い 敬 意 を 払 い | 尊 厳 と 礼 節 を も っ て 立 ち 振 る 舞 っ て く だ さ い | ホ ロ コ ー ス ト や ナ チ ス に つ い て 冗 談 を 言 う な ど も っ て の ほ か で す |	267840	MALE
1516	8942640175181466228.wav	場にふさわしい敬意を払い、尊厳と礼節をもって立ち振る舞ってください。ホロコーストやナチスについて冗談を言うなどもってのほかです。	場にふさわしい敬意を払い 尊厳と礼節をもって立ち振る舞ってください ホロコーストやナチスについて冗談を言うなどもってのほかです	場 に ふ さ わ し い 敬 意 を 払 い | 尊 厳 と 礼 節 を も っ て 立 ち 振 る 舞 っ て く だ さ い | ホ ロ コ ー ス ト や ナ チ ス に つ い て 冗 談 を 言 う な ど も っ て の ほ か で す |	296640	FEMALE
1634	10411584430488337925.wav	日本には約7,000の島々があり、その最大は本州列島で、世界で7番目に大きい島とされています。	日本には約7,000の島々があり その最大は本州列島で 世界で7番目に大きい島とされています	日 本 に は 約 7 , 0 0 0 の 島 々 が あ り | そ の 最 大 は 本 州 列 島 で | 世 界 で 7 番 目 に 大 き い 島 と さ れ て い ま す |	193920	MALE
1634	399340006455025662.wav	日本には約7,000の島々があり、その最大は本州列島で、世界で7番目に大きい島とされています。	日本には約7,000の島々があり その最大は本州列島で 世界で7番目に大きい島とされています	日 本 に は 約 7 , 0 0 0 の 島 々 が あ り | そ の 最 大 は 本 州 列 島 で | 世 界 で 7 番 目 に 大 き い 島 と さ れ て い ま す |	172800	MALE
1634	8589356000221302602.wav	日本には約7,000の島々があり、その最大は本州列島で、世界で7番目に大きい島とされています。	日本には約7,000の島々があり その最大は本州列島で 世界で7番目に大きい島とされています	日 本 に は 約 7 , 0 0 0 の 島 々 が あ り | そ の 最 大 は 本 州 列 島 で | 世 界 で 7 番 目 に 大 き い 島 と さ れ て い ま す |	170880	MALE
1578	3032699500128816119.wav	その後、ラッカ・シンが先頭に立ってバジャンを歌いました。	その後 ラッカ シンが先頭に立ってバジャンを歌いました	そ の 後 | ラ ッ カ | シ ン が 先 頭 に 立 っ て バ ジ ャ ン を 歌 い ま し た |	144000	MALE
1578	11946518714540162763.wav	その後、ラッカ・シンが先頭に立ってバジャンを歌いました。	その後 ラッカ シンが先頭に立ってバジャンを歌いました	そ の 後 | ラ ッ カ | シ ン が 先 頭 に 立 っ て バ ジ ャ ン を 歌 い ま し た |	119040	MALE
1596	11052728666022746352.wav	自然主義者や哲学者たちは、古典書、特にラテン語で書かれた聖書に注目していました。	自然主義者や哲学者たちは 古典書 特にラテン語で書かれた聖書に注目していました	自 然 主 義 者 や 哲 学 者 た ち は | 古 典 書 | 特 に ラ テ ン 語 で 書 か れ た 聖 書 に 注 目 し て い ま し た |	153600	MALE
1596	528357502615792251.wav	自然主義者や哲学者たちは、古典書、特にラテン語で書かれた聖書に注目していました。	自然主義者や哲学者たちは 古典書 特にラテン語で書かれた聖書に注目していました	自 然 主 義 者 や 哲 学 者 た ち は | 古 典 書 | 特 に ラ テ ン 語 で 書 か れ た 聖 書 に 注 目 し て い ま し た |	177600	FEMALE
1596	13945973149915919519.wav	自然主義者や哲学者たちは、古典書、特にラテン語で書かれた聖書に注目していました。	自然主義者や哲学者たちは 古典書 特にラテン語で書かれた聖書に注目していました	自 然 主 義 者 や 哲 学 者 た ち は | 古 典 書 | 特 に ラ テ ン 語 で 書 か れ た 聖 書 に 注 目 し て い ま し た |	156480	MALE
1586	5737391341571244470.wav	最初のレースはスラロームでしたが、彼女は最初の滑走でリタイア（Did Not Finish）となりました。このレースでは116人の選手のうち36人が同じ結果となりました。	最初のレースはスラロームでしたが 彼女は最初の滑走でリタイアdid not finishとなりました このレースでは116人の選手のうち36人が同じ結果となりました	最 初 の レ ー ス は ス ラ ロ ー ム で し た が | 彼 女 は 最 初 の 滑 走 で リ タ イ ア d i d | n o t | f i n i s h と な り ま し た | こ の レ ー ス で は 1 1 6 人 の 選 手 の う ち 3 6 人 が 同 じ 結 果 と な り ま し た |	261120	MALE
1630	2174355903231001034.wav	メキシコのアーリー・ベラスケスは、男子シッティングスーパーGで15位に終わりました。ニュージーランドのアダム・ホールは、男子スタンディング・スーパーGで9位に入賞しました。	メキシコのアーリー ベラスケスは 男子シッティングスーパーgで15位に終わりました ニュージーランドのアダム ホールは 男子スタンディング スーパーgで9位に入賞しました	メ キ シ コ の ア ー リ ー | ベ ラ ス ケ ス は | 男 子 シ ッ テ ィ ン グ ス ー パ ー g で 1 5 位 に 終 わ り ま し た | ニ ュ ー ジ ー ラ ン ド の ア ダ ム | ホ ー ル は | 男 子 ス タ ン デ ィ ン グ | ス ー パ ー g で 9 位 に 入 賞 し ま し た |	334080	MALE
1630	4558521390916256399.wav	メキシコのアーリー・ベラスケスは、男子シッティングスーパーGで15位に終わりました。ニュージーランドのアダム・ホールは、男子スタンディング・スーパーGで9位に入賞しました。	メキシコのアーリー ベラスケスは 男子シッティングスーパーgで15位に終わりました ニュージーランドのアダム ホールは 男子スタンディング スーパーgで9位に入賞しました	メ キ シ コ の ア ー リ ー | ベ ラ ス ケ ス は | 男 子 シ ッ テ ィ ン グ ス ー パ ー g で 1 5 位 に 終 わ り ま し た | ニ ュ ー ジ ー ラ ン ド の ア ダ ム | ホ ー ル は | 男 子 ス タ ン デ ィ ン グ | ス ー パ ー g で 9 位 に 入 賞 し ま し た |	218880	MALE
1530	6966244244941274896.wav	ここは火曜日に伐採される予定だったが、裁判所による緊急判決によって救われました。	ここは火曜日に伐採される予定だったが 裁判所による緊急判決によって救われました	こ こ は 火 曜 日 に 伐 採 さ れ る 予 定 だ っ た が | 裁 判 所 に よ る 緊 急 判 決 に よ っ て 救 わ れ ま し た |	147840	MALE
1647	4781525126910759634.wav	提示された見解は、他の場所で入手可能なより詳細な情報に比べて、大雑把で単純化されすぎた上っ面だけのものが多い。	提示された見解は 他の場所で入手可能なより詳細な情報に比べて 大雑把で単純化されすぎた上っ面だけのものが多い	提 示 さ れ た 見 解 は | 他 の 場 所 で 入 手 可 能 な よ り 詳 細 な 情 報 に 比 べ て | 大 雑 把 で 単 純 化 さ れ す ぎ た 上 っ 面 だ け の も の が 多 い |	217920	MALE
1621	12090560248408007785.wav	当初の装いは東方のビザンチン文化の影響を強く受けたものでした。	当初の装いは東方のビザンチン文化の影響を強く受けたものでした	当 初 の 装 い は 東 方 の ビ ザ ン チ ン 文 化 の 影 響 を 強 く 受 け た も の で し た |	188160	MALE
1631	17537571717853900648.wav	新王国の古代エジプト人たちは、当時千年以上前に建てられた前身のモニュメントに驚嘆しました。	新王国の古代エジプト人たちは 当時千年以上前に建てられた前身のモニュメントに驚嘆しました	新 王 国 の 古 代 エ ジ プ ト 人 た ち は | 当 時 千 年 以 上 前 に 建 て ら れ た 前 身 の モ ニ ュ メ ン ト に 驚 嘆 し ま し た |	166080	MALE
1619	6510904302662524830.wav	しかし、カタルーニャ語が第一公用語として法律で定められているため、ほとんどの標識がカタルーニャ語のみで表示されています。	しかし カタルーニャ語が第一公用語として法律で定められているため ほとんどの標識がカタルーニャ語のみで表示されています	し か し | カ タ ル ー ニ ャ 語 が 第 一 公 用 語 と し て 法 律 で 定 め ら れ て い る た め | ほ と ん ど の 標 識 が カ タ ル ー ニ ャ 語 の み で 表 示 さ れ て い ま す |	219840	MALE
1619	11277277282940814757.wav	しかし、カタルーニャ語が第一公用語として法律で定められているため、ほとんどの標識がカタルーニャ語のみで表示されています。	しかし カタルーニャ語が第一公用語として法律で定められているため ほとんどの標識がカタルーニャ語のみで表示されています	し か し | カ タ ル ー ニ ャ 語 が 第 一 公 用 語 と し て 法 律 で 定 め ら れ て い る た め | ほ と ん ど の 標 識 が カ タ ル ー ニ ャ 語 の み で 表 示 さ れ て い ま す |	186240	MALE
