1586	905019839436361239.wav	Pertama yang diikutinya adalah Slalom, yaitu ia mendapatkan Did Not Finish (tidak menyelesaikan balapan) pada putaran pertamanya. 36 dari 116 pesaingnya mendapatkan hasil yang sama pada balapan tersebut.	pertama yang diikutinya adalah slalom yaitu ia mendapatkan did not finish tidak menyelesaikan balapan pada putaran pertamanya. 36 dari 116 pesaingnya mendapatkan hasil yang sama pada balapan tersebut	p e r t a m a | y a n g | d i i k u t i n y a | a d a l a h | s l a l o m | y a i t u | i a | m e n d a p a t k a n | d i d | n o t | f i n i s h | t i d a k | m e n y e l e s a i k a n | b a l a p a n | p a d a | p u t a r a n | p e r t a m a n y a . | 3 6 | d a r i | 1 1 6 | p e s a i n g n y a | m e n d a p a t k a n | h a s i l | y a n g | s a m a | p a d a | b a l a p a n | t e r s e b u t |	309120	MALE
1586	3597946687798219164.wav	Pertama yang diikutinya adalah Slalom, yaitu ia mendapatkan Did Not Finish (tidak menyelesaikan balapan) pada putaran pertamanya. 36 dari 116 pesaingnya mendapatkan hasil yang sama pada balapan tersebut.	pertama yang diikutinya adalah slalom yaitu ia mendapatkan did not finish tidak menyelesaikan balapan pada putaran pertamanya. 36 dari 116 pesaingnya mendapatkan hasil yang sama pada balapan tersebut	p e r t a m a | y a n g | d i i k u t i n y a | a d a l a h | s l a l o m | y a i t u | i a | m e n d a p a t k a n | d i d | n o t | f i n i s h | t i d a k | m e n y e l e s a i k a n | b a l a p a n | p a d a | p u t a r a n | p e r t a m a n y a . | 3 6 | d a r i | 1 1 6 | p e s a i n g n y a | m e n d a p a t k a n | h a s i l | y a n g | s a m a | p a d a | b a l a p a n | t e r s e b u t |	293760	MALE
1652	18260701511066956043.wav	Agama utama di Moldova adalah Kristen Ortodoks.	agama utama di moldova adalah kristen ortodoks	a g a m a | u t a m a | d i | m o l d o v a | a d a l a h | k r i s t e n | o r t o d o k s |	77760	MALE
1652	15000508146466081525.wav	Agama utama di Moldova adalah Kristen Ortodoks.	agama utama di moldova adalah kristen ortodoks	a g a m a | u t a m a | d i | m o l d o v a | a d a l a h | k r i s t e n | o r t o d o k s |	108480	MALE
1652	140291826269534354.wav	Agama utama di Moldova adalah Kristen Ortodoks.	agama utama di moldova adalah kristen ortodoks	a g a m a | u t a m a | d i | m o l d o v a | a d a l a h | k r i s t e n | o r t o d o k s |	88320	MALE
1573	274424245165549060.wav	Telepon satelit biasanya bukan merupakan pengganti telepon seluler karena Anda harus berada di luar ruangan dengan jarak pandang yang jelas ke satelit untuk menelepon.	telepon satelit biasanya bukan merupakan pengganti telepon seluler karena anda harus berada di luar ruangan dengan jarak pandang yang jelas ke satelit untuk menelepon	t e l e p o n | s a t e l i t | b i a s a n y a | b u k a n | m e r u p a k a n | p e n g g a n t i | t e l e p o n | s e l u l e r | k a r e n a | a n d a | h a r u s | b e r a d a | d i | l u a r | r u a n g a n | d e n g a n | j a r a k | p a n d a n g | y a n g | j e l a s | k e | s a t e l i t | u n t u k | m e n e l e p o n |	186240	MALE
1573	12535409555032028527.wav	Telepon satelit biasanya bukan merupakan pengganti telepon seluler karena Anda harus berada di luar ruangan dengan jarak pandang yang jelas ke satelit untuk menelepon.	telepon satelit biasanya bukan merupakan pengganti telepon seluler karena anda harus berada di luar ruangan dengan jarak pandang yang jelas ke satelit untuk menelepon	t e l e p o n | s a t e l i t | b i a s a n y a | b u k a n | m e r u p a k a n | p e n g g a n t i | t e l e p o n | s e l u l e r | k a r e n a | a n d a | h a r u s | b e r a d a | d i | l u a r | r u a n g a n | d e n g a n | j a r a k | p a n d a n g | y a n g | j e l a s | k e | s a t e l i t | u n t u k | m e n e l e p o n |	256320	MALE
1573	10796919195237310099.wav	Telepon satelit biasanya bukan merupakan pengganti telepon seluler karena Anda harus berada di luar ruangan dengan jarak pandang yang jelas ke satelit untuk menelepon.	telepon satelit biasanya bukan merupakan pengganti telepon seluler karena anda harus berada di luar ruangan dengan jarak pandang yang jelas ke satelit untuk menelepon	t e l e p o n | s a t e l i t | b i a s a n y a | b u k a n | m e r u p a k a n | p e n g g a n t i | t e l e p o n | s e l u l e r | k a r e n a | a n d a | h a r u s | b e r a d a | d i | l u a r | r u a n g a n | d e n g a n | j a r a k | p a n d a n g | y a n g | j e l a s | k e | s a t e l i t | u n t u k | m e n e l e p o n |	191040	MALE
1535	7282051734004317055.wav	Alat ini memanfaatkan teknologi berbasis satelit, alih-alih teknologi tua berbasis radar di darat, untuk memudahkan pengontrol lalu lintas udara menemukan lokasi tepat pesawat dengan presisi yang lebih baik dan memberikan informasi yang lebih akurat kepada pilot.	alat ini memanfaatkan teknologi berbasis satelit alih-alih teknologi tua berbasis radar di darat untuk memudahkan pengontrol lalu lintas udara menemukan lokasi tepat pesawat dengan presisi yang lebih baik dan memberikan informasi yang lebih akurat kepada pilot	a l a t | i n i | m e m a n f a a t k a n | t e k n o l o g i | b e r b a s i s | s a t e l i t | a l i h - a l i h | t e k n o l o g i | t u a | b e r b a s i s | r a d a r | d i | d a r a t | u n t u k | m e m u d a h k a n | p e n g o n t r o l | l a l u | l i n t a s | u d a r a | m e n e m u k a n | l o k a s i | t e p a t | p e s a w a t | d e n g a n | p r e s i s i | y a n g | l e b i h | b a i k | d a n | m e m b e r i k a n | i n f o r m a s i | y a n g | l e b i h | a k u r a t | k e p a d a | p i l o t |	280320	MALE
1535	6023321151041274270.wav	Alat ini memanfaatkan teknologi berbasis satelit, alih-alih teknologi tua berbasis radar di darat, untuk memudahkan pengontrol lalu lintas udara menemukan lokasi tepat pesawat dengan presisi yang lebih baik dan memberikan informasi yang lebih akurat kepada pilot.	alat ini memanfaatkan teknologi berbasis satelit alih-alih teknologi tua berbasis radar di darat untuk memudahkan pengontrol lalu lintas udara menemukan lokasi tepat pesawat dengan presisi yang lebih baik dan memberikan informasi yang lebih akurat kepada pilot	a l a t | i n i | m e m a n f a a t k a n | t e k n o l o g i | b e r b a s i s | s a t e l i t | a l i h - a l i h | t e k n o l o g i | t u a | b e r b a s i s | r a d a r | d i | d a r a t | u n t u k | m e m u d a h k a n | p e n g o n t r o l | l a l u | l i n t a s | u d a r a | m e n e m u k a n | l o k a s i | t e p a t | p e s a w a t | d e n g a n | p r e s i s i | y a n g | l e b i h | b a i k | d a n | m e m b e r i k a n | i n f o r m a s i | y a n g | l e b i h | a k u r a t | k e p a d a | p i l o t |	301440	MALE
