1923	5392152888261713378.wav	Strategi tersebut terbukti efektif, memutus pasokan penting militer dan sipil, meskipun blokade ini melanggar hukum internasional yang diterima secara umum yang dikodifikasi oleh beberapa perjanjian internasional selama dua abad terakhir.	strategi tersebut terbukti efektif memutus pasokan penting militer dan sipil meskipun blokade ini melanggar hukum internasional yang diterima secara umum yang dikodifikasi oleh beberapa perjanjian internasional selama dua abad terakhir	s t r a t e g i | t e r s e b u t | t e r b u k t i | e f e k t i f | m e m u t u s | p a s o k a n | p e n t i n g | m i l i t e r | d a n | s i p i l | m e s k i p u n | b l o k a d e | i n i | m e l a n g g a r | h u k u m | i n t e r n a s i o n a l | y a n g | d i t e r i m a | s e c a r a | u m u m | y a n g | d i k o d i f i k a s i | o l e h | b e b e r a p a | p e r j a n j i a n | i n t e r n a s i o n a l | s e l a m a | d u a | a b a d | t e r a k h i r |	335040	MALE
1820	11625620854961261500.wav	Orang-orang sekarang menulis pesan di layar komputer, tidak pernah harus menggunakan rautan.	orang-orang sekarang menulis pesan di layar komputer tidak pernah harus menggunakan rautan	o r a n g - o r a n g | s e k a r a n g | m e n u l i s | p e s a n | d i | l a y a r | k o m p u t e r | t i d a k | p e r n a h | h a r u s | m e n g g u n a k a n | r a u t a n |	159360	MALE
1820	10384891195856777347.wav	Orang-orang sekarang menulis pesan di layar komputer, tidak pernah harus menggunakan rautan.	orang-orang sekarang menulis pesan di layar komputer tidak pernah harus menggunakan rautan	o r a n g - o r a n g | s e k a r a n g | m e n u l i s | p e s a n | d i | l a y a r | k o m p u t e r | t i d a k | p e r n a h | h a r u s | m e n g g u n a k a n | r a u t a n |	108480	MALE
1820	10918619591508455411.wav	Orang-orang sekarang menulis pesan di layar komputer, tidak pernah harus menggunakan rautan.	orang-orang sekarang menulis pesan di layar komputer tidak pernah harus menggunakan rautan	o r a n g - o r a n g | s e k a r a n g | m e n u l i s | p e s a n | d i | l a y a r | k o m p u t e r | t i d a k | p e r n a h | h a r u s | m e n g g u n a k a n | r a u t a n |	107520	MALE
1670	3719453878254716568.wav	"Perilaku termal mereka tidak stabil seperti gua-gua besar di Bumi yang sering mempertahankan suhu yang cukup konstan, tetapi konsisten dengan adanya lubang dalam di tanah," kata Glen Cushing dari Tim Astrogeology Survei Geologi Amerika Serikat (USGS) dan dari Universitas Arizona Utara yang berlokasi di Flagstaff, Arizona. "	"perilaku termal mereka tidak stabil seperti gua-gua besar di bumi yang sering mempertahankan suhu yang cukup konstan tetapi konsisten dengan adanya lubang dalam di tanah, kata glen cushing dari tim astrogeology survei geologi amerika serikat usgs dan dari universitas arizona utara yang berlokasi di flagstaff arizona. 	" p e r i l a k u | t e r m a l | m e r e k a | t i d a k | s t a b i l | s e p e r t i | g u a - g u a | b e s a r | d i | b u m i | y a n g | s e r i n g | m e m p e r t a h a n k a n | s u h u | y a n g | c u k u p | k o n s t a n | t e t a p i | k o n s i s t e n | d e n g a n | a d a n y a | l u b a n g | d a l a m | d i | t a n a h , | k a t a | g l e n | c u s h i n g | d a r i | t i m | a s t r o g e o l o g y | s u r v e i | g e o l o g i | a m e r i k a | s e r i k a t | u s g s | d a n | d a r i | u n i v e r s i t a s | a r i z o n a | u t a r a | y a n g | b e r l o k a s i | d i | f l a g s t a f f | a r i z o n a . |	395520	MALE
1746	6666193559032398371.wav	Tumbuhan membuat makanan mereka dari matahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.	tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh	t u m b u h a n | m e m b u a t | m a k a n a n | m e r e k a | d a r i | m a t a h a r i | m e l a l u i | f o t o s i n t e s i s | m e r e k a | j u g a | m e m b e r i k a n | t e m p a t | b e r t e d u h |	153600	MALE
1746	7231060289037079132.wav	Tumbuhan membuat makanan mereka dari matahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.	tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh	t u m b u h a n | m e m b u a t | m a k a n a n | m e r e k a | d a r i | m a t a h a r i | m e l a l u i | f o t o s i n t e s i s | m e r e k a | j u g a | m e m b e r i k a n | t e m p a t | b e r t e d u h |	157440	MALE
1746	8404214856585170032.wav	Tumbuhan membuat makanan mereka dari matahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.	tumbuhan membuat makanan mereka dari matahari melalui fotosintesis mereka juga memberikan tempat berteduh	t u m b u h a n | m e m b u a t | m a k a n a n | m e r e k a | d a r i | m a t a h a r i | m e l a l u i | f o t o s i n t e s i s | m e r e k a | j u g a | m e m b e r i k a n | t e m p a t | b e r t e d u h |	144960	MALE
1944	1689522643535069084.wav	Pantai-pantai ini terkadang berupa pantai-pantai yang dipenuhi keluarga dengan toko-toko bagus yang berjajar di tepi pantai. Aman untuk berenang di sini.	pantai-pantai ini terkadang berupa pantai-pantai yang dipenuhi keluarga dengan toko-toko bagus yang berjajar di tepi pantai aman untuk berenang di sini	p a n t a i - p a n t a i | i n i | t e r k a d a n g | b e r u p a | p a n t a i - p a n t a i | y a n g | d i p e n u h i | k e l u a r g a | d e n g a n | t o k o - t o k o | b a g u s | y a n g | b e r j a j a r | d i | t e p i | p a n t a i | a m a n | u n t u k | b e r e n a n g | d i | s i n i |	150720	MALE
2005	10426790486327755563.wav	Namun, ada banyak hal tentang burung yang masih terlihat seperti dinosaurus.	namun ada banyak hal tentang burung yang masih terlihat seperti dinosaurus	n a m u n | a d a | b a n y a k | h a l | t e n t a n g | b u r u n g | y a n g | m a s i h | t e r l i h a t | s e p e r t i | d i n o s a u r u s |	117120	MALE
