1735	7913564082410055971.wav	محققان دانشگاه پرینستون آمریكا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند، اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط، و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.	محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید	م ح ق ق ا ن | د ا ن ش گ ا ه | پ ر ی ن س ت و ن | آ م ر ی ک ا | و | د ا ن ش گ ا ه | ا و پ س ا ل ا | د ر | س و ئ د | گ و ن ه ‌ ه ا ی | ج د ی د | ت ک ا م ل | ی ا ف ت ه ‌ ا ی | ر ا | ت ن ه ا | د ر | د و | ن س ل | گ ز ا ر ش | د ا د ن د | ا گ ر چ ه | ا ع ت ق ا د | ب ر | ا ی ن | ب و د | ک ه | ب ه | د ل ی ل | ز ا د | و | و ل د | ب ی ن | ی ک | س ه ر ه | د ا ر و ی ن | ب و م ی | س ه ر ه | ز م ی ن ی | م ت و س ط | و | س ه ر ه | ک ا ک ت و س ی | م ه ا ج ر | ی ع ن ی | س ه ر ه | ک ا ک ت و س ی | ب ز ر گ | ا ی ن | ر و ن د | خ ی ل ی | ب ی ش ت ر | ط و ل | ک ش ی د |	518400	MALE
1720	621633057978356932.wav	شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.	شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند	ش ک ل ا ت | د ا غ | د ر | ح د | ا س ت ا ن د ا ر د ه ا ی | ب ل ژ ی ک ی | ا س ت | آ ب م ی و ه ‌ ه ا | گ ر ا ن ‌ ق ی م ت | و ل ی | ع ا ل ی | م ی ‌ ب ا ش ن د |	193920	MALE
1720	13180061520623477685.wav	شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.	شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند	ش ک ل ا ت | د ا غ | د ر | ح د | ا س ت ا ن د ا ر د ه ا ی | ب ل ژ ی ک ی | ا س ت | آ ب م ی و ه ‌ ه ا | گ ر ا ن ‌ ق ی م ت | و ل ی | ع ا ل ی | م ی ‌ ب ا ش ن د |	205440	MALE
1720	16484235889057265269.wav	شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.	شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند	ش ک ل ا ت | د ا غ | د ر | ح د | ا س ت ا ن د ا ر د ه ا ی | ب ل ژ ی ک ی | ا س ت | آ ب م ی و ه ‌ ه ا | گ ر ا ن ‌ ق ی م ت | و ل ی | ع ا ل ی | م ی ‌ ب ا ش ن د |	223680	MALE
1955	17985233135634044314.wav	MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.	ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است	m s | ن و ع ی | ب ی م ا ر ی | ا س ت | ک ه | ب ر | س ی س ت م | ع ص ب ی | م ر ک ز ی | ت أ ث ی ر | م ی | گ ذ ا ر د | ک ه | ا ز | م غ ز | ن خ ا ع | و | ع ص ب | ب ی ن ا ی ی | ت ش ک ی ل | ش د ه | ا س ت |	218880	MALE
1955	5361993241238446472.wav	MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.	ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است	m s | ن و ع ی | ب ی م ا ر ی | ا س ت | ک ه | ب ر | س ی س ت م | ع ص ب ی | م ر ک ز ی | ت أ ث ی ر | م ی | گ ذ ا ر د | ک ه | ا ز | م غ ز | ن خ ا ع | و | ع ص ب | ب ی ن ا ی ی | ت ش ک ی ل | ش د ه | ا س ت |	207360	MALE
1955	5517678376690366496.wav	MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.	ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است	m s | ن و ع ی | ب ی م ا ر ی | ا س ت | ک ه | ب ر | س ی س ت م | ع ص ب ی | م ر ک ز ی | ت أ ث ی ر | م ی | گ ذ ا ر د | ک ه | ا ز | م غ ز | ن خ ا ع | و | ع ص ب | ب ی ن ا ی ی | ت ش ک ی ل | ش د ه | ا س ت |	218880	MALE
1715	12640043555828451835.wav	اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.	اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند	ا ط ل ا ع ی ه ‌ ه ا ی | ع ا د ی | د ر | م ت ر و | ت ن ه ا | ب ه | ز ب ا ن | ک ا ت ا ل و ن ی ا ی ی | ب ی ا ن | م ی ‌ ش و ن د | ا م ا | ا خ ت ل ا ل ا ت | خ ا ر ج | ا ز | ب ر ن ا م ه | ر ا | ی ک | س ی س ت م | خ و د ک ا ر | ب ه | ا ن و ا ع | ز ب ا ن ‌ ه ا | ا ز | ج م ل ه | ا س پ ا ن ی ا ی ی | ا ن گ ل ی س ی | ف ر ا ن س و ی | ع ر ب ی | و | ژ ا پ ن ی | ا ع ل ا م | م ی ‌ ک ن د |	272640	MALE
1715	1635599430770779455.wav	اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.	اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند	ا ط ل ا ع ی ه ‌ ه ا ی | ع ا د ی | د ر | م ت ر و | ت ن ه ا | ب ه | ز ب ا ن | ک ا ت ا ل و ن ی ا ی ی | ب ی ا ن | م ی ‌ ش و ن د | ا م ا | ا خ ت ل ا ل ا ت | خ ا ر ج | ا ز | ب ر ن ا م ه | ر ا | ی ک | س ی س ت م | خ و د ک ا ر | ب ه | ا ن و ا ع | ز ب ا ن ‌ ه ا | ا ز | ج م ل ه | ا س پ ا ن ی ا ی ی | ا ن گ ل ی س ی | ف ر ا ن س و ی | ع ر ب ی | و | ژ ا پ ن ی | ا ع ل ا م | م ی ‌ ک ن د |	360000	MALE
1715	11553585023895223084.wav	اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.	اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند	ا ط ل ا ع ی ه ‌ ه ا ی | ع ا د ی | د ر | م ت ر و | ت ن ه ا | ب ه | ز ب ا ن | ک ا ت ا ل و ن ی ا ی ی | ب ی ا ن | م ی ‌ ش و ن د | ا م ا | ا خ ت ل ا ل ا ت | خ ا ر ج | ا ز | ب ر ن ا م ه | ر ا | ی ک | س ی س ت م | خ و د ک ا ر | ب ه | ا ن و ا ع | ز ب ا ن ‌ ه ا | ا ز | ج م ل ه | ا س پ ا ن ی ا ی ی | ا ن گ ل ی س ی | ف ر ا ن س و ی | ع ر ب ی | و | ژ ا پ ن ی | ا ع ل ا م | م ی ‌ ک ن د |	352320	MALE
