1563	3356833202229712046.wav	محققان اظهار داشتند كه حتی اگر این دم یک دایناسور جوان باشد، باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه.	محققان اظهار داشتند که حتی اگر این دم یک دایناسور جوان باشد باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه	م ح ق ق ا ن | ا ظ ه ا ر | د ا ش ت ن د | ک ه | ح ت ی | ا گ ر | ا ی ن | د م | ی ک | د ا ی ن ا س و ر | ج و ا ن | ب ا ش د | ب ا ز | ه م | ا ی ن | ن م و ن ه | ن ش ا ن | د ه ن د ه | پ ر | ح ی و ا ن | ب ا ل غ | ا س ت | ن ه | ک ر ک | ی ک | ج و ج ه |	264000	MALE
1563	13452785353789335694.wav	محققان اظهار داشتند كه حتی اگر این دم یک دایناسور جوان باشد، باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه.	محققان اظهار داشتند که حتی اگر این دم یک دایناسور جوان باشد باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه	م ح ق ق ا ن | ا ظ ه ا ر | د ا ش ت ن د | ک ه | ح ت ی | ا گ ر | ا ی ن | د م | ی ک | د ا ی ن ا س و ر | ج و ا ن | ب ا ش د | ب ا ز | ه م | ا ی ن | ن م و ن ه | ن ش ا ن | د ه ن د ه | پ ر | ح ی و ا ن | ب ا ل غ | ا س ت | ن ه | ک ر ک | ی ک | ج و ج ه |	251520	MALE
1563	12565990275083725879.wav	محققان اظهار داشتند كه حتی اگر این دم یک دایناسور جوان باشد، باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه.	محققان اظهار داشتند که حتی اگر این دم یک دایناسور جوان باشد باز هم این نمونه نشان دهنده پر حیوان بالغ است نه کرک یک جوجه	م ح ق ق ا ن | ا ظ ه ا ر | د ا ش ت ن د | ک ه | ح ت ی | ا گ ر | ا ی ن | د م | ی ک | د ا ی ن ا س و ر | ج و ا ن | ب ا ش د | ب ا ز | ه م | ا ی ن | ن م و ن ه | ن ش ا ن | د ه ن د ه | پ ر | ح ی و ا ن | ب ا ل غ | ا س ت | ن ه | ک ر ک | ی ک | ج و ج ه |	318720	MALE
1604	17482827723022610188.wav	او به عنوان مشاور امنیت ملی در امور سیاسی جهان به کاربر مشاوره داد؛ اموری مثل پیمان کمپ دیوید، 1978؛ عادی کردن روابط ایالت متحده و چین در اواخر دهه هفتاد؛ انقلاب ایران که منجر به بحران گروگانگیری در ایران شد، 1979؛ و حمله شوری به افغانستان، 1979.	او به عنوان مشاور امنیت ملی در امور سیاسی جهان به کاربر مشاوره داد اموری مثل پیمان کمپ دیوید ۱۹۷۸ عادی کردن روابط ایالت متحده و چین در اواخر دهه هفتاد انقلاب ایران که منجر به بحران گروگانگیری در ایران شد ۱۹۷۹ و حمله شوری به افغانستان ۱۹۷۹	ا و | ب ه | ع ن و ا ن | م ش ا و ر | ا م ن ی ت | م ل ی | د ر | ا م و ر | س ی ا س ی | ج ه ا ن | ب ه | ک ا ر ب ر | م ش ا و ر ه | د ا د | ا م و ر ی | م ث ل | پ ی م ا ن | ک م پ | د ی و ی د | ۱ ۹ ۷ ۸ | ع ا د ی | ک ر د ن | ر و ا ب ط | ا ی ا ل ت | م ت ح د ه | و | چ ی ن | د ر | ا و ا خ ر | د ه ه | ه ف ت ا د | ا ن ق ل ا ب | ا ی ر ا ن | ک ه | م ن ج ر | ب ه | ب ح ر ا ن | گ ر و گ ا ن گ ی ر ی | د ر | ا ی ر ا ن | ش د | ۱ ۹ ۷ ۹ | و | ح م ل ه | ش و ر ی | ب ه | ا ف غ ا ن س ت ا ن | ۱ ۹ ۷ ۹ |	624000	MALE
1604	9916314468540078774.wav	او به عنوان مشاور امنیت ملی در امور سیاسی جهان به کاربر مشاوره داد؛ اموری مثل پیمان کمپ دیوید، 1978؛ عادی کردن روابط ایالت متحده و چین در اواخر دهه هفتاد؛ انقلاب ایران که منجر به بحران گروگانگیری در ایران شد، 1979؛ و حمله شوری به افغانستان، 1979.	او به عنوان مشاور امنیت ملی در امور سیاسی جهان به کاربر مشاوره داد اموری مثل پیمان کمپ دیوید ۱۹۷۸ عادی کردن روابط ایالت متحده و چین در اواخر دهه هفتاد انقلاب ایران که منجر به بحران گروگانگیری در ایران شد ۱۹۷۹ و حمله شوری به افغانستان ۱۹۷۹	ا و | ب ه | ع ن و ا ن | م ش ا و ر | ا م ن ی ت | م ل ی | د ر | ا م و ر | س ی ا س ی | ج ه ا ن | ب ه | ک ا ر ب ر | م ش ا و ر ه | د ا د | ا م و ر ی | م ث ل | پ ی م ا ن | ک م پ | د ی و ی د | ۱ ۹ ۷ ۸ | ع ا د ی | ک ر د ن | ر و ا ب ط | ا ی ا ل ت | م ت ح د ه | و | چ ی ن | د ر | ا و ا خ ر | د ه ه | ه ف ت ا د | ا ن ق ل ا ب | ا ی ر ا ن | ک ه | م ن ج ر | ب ه | ب ح ر ا ن | گ ر و گ ا ن گ ی ر ی | د ر | ا ی ر ا ن | ش د | ۱ ۹ ۷ ۹ | و | ح م ل ه | ش و ر ی | ب ه | ا ف غ ا ن س ت ا ن | ۱ ۹ ۷ ۹ |	570240	MALE
1514	496357181534900012.wav	وقتی درگیری متوقف شد و زخمی‌ها به بیمارستان انتقال داده شدند، حدود 40 زندانی باقیمانده دیگر در حیاط ماندند و از بازگشت به سلول‌هایشان خودداری کردند.	وقتی درگیری متوقف شد و زخمی‌ها به بیمارستان انتقال داده شدند حدود ۴۰ زندانی باقیمانده دیگر در حیاط ماندند و از بازگشت به سلول‌هایشان خودداری کردند	و ق ت ی | د ر گ ی ر ی | م ت و ق ف | ش د | و | ز خ م ی ‌ ه ا | ب ه | ب ی م ا ر س ت ا ن | ا ن ت ق ا ل | د ا د ه | ش د ن د | ح د و د | ۴ ۰ | ز ن د ا ن ی | ب ا ق ی م ا ن د ه | د ی گ ر | د ر | ح ی ا ط | م ا ن د ن د | و | ا ز | ب ا ز گ ش ت | ب ه | س ل و ل ‌ ه ا ی ش ا ن | خ و د د ا ر ی | ک ر د ن د |	272640	MALE
1514	8244772193446192635.wav	وقتی درگیری متوقف شد و زخمی‌ها به بیمارستان انتقال داده شدند، حدود 40 زندانی باقیمانده دیگر در حیاط ماندند و از بازگشت به سلول‌هایشان خودداری کردند.	وقتی درگیری متوقف شد و زخمی‌ها به بیمارستان انتقال داده شدند حدود ۴۰ زندانی باقیمانده دیگر در حیاط ماندند و از بازگشت به سلول‌هایشان خودداری کردند	و ق ت ی | د ر گ ی ر ی | م ت و ق ف | ش د | و | ز خ م ی ‌ ه ا | ب ه | ب ی م ا ر س ت ا ن | ا ن ت ق ا ل | د ا د ه | ش د ن د | ح د و د | ۴ ۰ | ز ن د ا ن ی | ب ا ق ی م ا ن د ه | د ی گ ر | د ر | ح ی ا ط | م ا ن د ن د | و | ا ز | ب ا ز گ ش ت | ب ه | س ل و ل ‌ ه ا ی ش ا ن | خ و د د ا ر ی | ک ر د ن د |	288960	MALE
1514	6384588559907702569.wav	وقتی درگیری متوقف شد و زخمی‌ها به بیمارستان انتقال داده شدند، حدود 40 زندانی باقیمانده دیگر در حیاط ماندند و از بازگشت به سلول‌هایشان خودداری کردند.	وقتی درگیری متوقف شد و زخمی‌ها به بیمارستان انتقال داده شدند حدود ۴۰ زندانی باقیمانده دیگر در حیاط ماندند و از بازگشت به سلول‌هایشان خودداری کردند	و ق ت ی | د ر گ ی ر ی | م ت و ق ف | ش د | و | ز خ م ی ‌ ه ا | ب ه | ب ی م ا ر س ت ا ن | ا ن ت ق ا ل | د ا د ه | ش د ن د | ح د و د | ۴ ۰ | ز ن د ا ن ی | ب ا ق ی م ا ن د ه | د ی گ ر | د ر | ح ی ا ط | م ا ن د ن د | و | ا ز | ب ا ز گ ش ت | ب ه | س ل و ل ‌ ه ا ی ش ا ن | خ و د د ا ر ی | ک ر د ن د |	251520	MALE
1582	3895683266956799797.wav	بیشتر دوران زندگی این خانواده یهودی در فضای باز گذشت.	بیشتر دوران زندگی این خانواده یهودی در فضای باز گذشت	ب ی ش ت ر | د و ر ا ن | ز ن د گ ی | ا ی ن | خ ا ن و ا د ه | ی ه و د ی | د ر | ف ض ا ی | ب ا ز | گ ذ ش ت |	213120	MALE
1582	2679028412588088993.wav	بیشتر دوران زندگی این خانواده یهودی در فضای باز گذشت.	بیشتر دوران زندگی این خانواده یهودی در فضای باز گذشت	ب ی ش ت ر | د و ر ا ن | ز ن د گ ی | ا ی ن | خ ا ن و ا د ه | ی ه و د ی | د ر | ف ض ا ی | ب ا ز | گ ذ ش ت |	151680	MALE
