1586	14108440290731862884.wav	Прво ѝ беше Слаломот, каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка.	прво ѝ беше слаломот каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка	п р в о | ѝ | б е ш е | с л а л о м о т | к а д е | ш т о | н е | ј а | з а в р ш и | п р в а т а | т р к а . | 3 6 | о д | 1 1 6 - т е | н а п р е в а р у в а ч и | и м а а | и с т | р е з у л т а т | в о | т а а | т р к а |	218880	FEMALE
1586	809641164254794393.wav	Прво ѝ беше Слаломот, каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка.	прво ѝ беше слаломот каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка	п р в о | ѝ | б е ш е | с л а л о м о т | к а д е | ш т о | н е | ј а | з а в р ш и | п р в а т а | т р к а . | 3 6 | о д | 1 1 6 - т е | н а п р е в а р у в а ч и | и м а а | и с т | р е з у л т а т | в о | т а а | т р к а |	145920	MALE
1586	18051505637223233736.wav	Прво ѝ беше Слаломот, каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка.	прво ѝ беше слаломот каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка	п р в о | ѝ | б е ш е | с л а л о м о т | к а д е | ш т о | н е | ј а | з а в р ш и | п р в а т а | т р к а . | 3 6 | о д | 1 1 6 - т е | н а п р е в а р у в а ч и | и м а а | и с т | р е з у л т а т | в о | т а а | т р к а |	214080	FEMALE
1557	2767497527204184153.wav	По воените ужаси и ѕверства во Првата светска војна, нациите сакале да избегнат повторно таква ситуација во иднината.	по воените ужаси и ѕверства во првата светска војна нациите сакале да избегнат повторно таква ситуација во иднината	п о | в о е н и т е | у ж а с и | и | ѕ в е р с т в а | в о | п р в а т а | с в е т с к а | в о ј н а | н а ц и и т е | с а к а л е | д а | и з б е г н а т | п о в т о р н о | т а к в а | с и т у а ц и ј а | в о | и д н и н а т а |	152640	MALE
1557	6815443533993623520.wav	По воените ужаси и ѕверства во Првата светска војна, нациите сакале да избегнат повторно таква ситуација во иднината.	по воените ужаси и ѕверства во првата светска војна нациите сакале да избегнат повторно таква ситуација во иднината	п о | в о е н и т е | у ж а с и | и | ѕ в е р с т в а | в о | п р в а т а | с в е т с к а | в о ј н а | н а ц и и т е | с а к а л е | д а | и з б е г н а т | п о в т о р н о | т а к в а | с и т у а ц и ј а | в о | и д н и н а т а |	158400	FEMALE
1557	852461933690304411.wav	По воените ужаси и ѕверства во Првата светска војна, нациите сакале да избегнат повторно таква ситуација во иднината.	по воените ужаси и ѕверства во првата светска војна нациите сакале да избегнат повторно таква ситуација во иднината	п о | в о е н и т е | у ж а с и | и | ѕ в е р с т в а | в о | п р в а т а | с в е т с к а | в о ј н а | н а ц и и т е | с а к а л е | д а | и з б е г н а т | п о в т о р н о | т а к в а | с и т у а ц и ј а | в о | и д н и н а т а |	178560	FEMALE
1567	14180496068653596957.wav	Најголемиот турнир во годината е во декември на терените за поло во Лас Кањитас.	најголемиот турнир во годината е во декември на терените за поло во лас кањитас	н а ј г о л е м и о т | т у р н и р | в о | г о д и н а т а | е | в о | д е к е м в р и | н а | т е р е н и т е | з а | п о л о | в о | л а с | к а њ и т а с |	161280	FEMALE
1567	15991806681254983088.wav	Најголемиот турнир во годината е во декември на терените за поло во Лас Кањитас.	најголемиот турнир во годината е во декември на терените за поло во лас кањитас	н а ј г о л е м и о т | т у р н и р | в о | г о д и н а т а | е | в о | д е к е м в р и | н а | т е р е н и т е | з а | п о л о | в о | л а с | к а њ и т а с |	113280	MALE
1567	5373796873378205372.wav	Најголемиот турнир во годината е во декември на терените за поло во Лас Кањитас.	најголемиот турнир во годината е во декември на терените за поло во лас кањитас	н а ј г о л е м и о т | т у р н и р | в о | г о д и н а т а | е | в о | д е к е м в р и | н а | т е р е н и т е | з а | п о л о | в о | л а с | к а њ и т а с |	113280	FEMALE
1654	15232657073142783974.wav	Не знам дали знаете или не, но голем број од добрата од Централна Америка влегуваа во земјава без царина.	не знам дали знаете или не но голем број од добрата од централна америка влегуваа во земјава без царина	н е | з н а м | д а л и | з н а е т е | и л и | н е | н о | г о л е м | б р о ј | о д | д о б р а т а | о д | ц е н т р а л н а | а м е р и к а | в л е г у в а а | в о | з е м ј а в а | б е з | ц а р и н а |	159360	FEMALE
