1767	15001570629139536851.wav	ই অৰ'ৰা বৰিয়ালিছ চোৱাৰ ভাল সুযোগ প্ৰদান কৰে কাৰণ সেই সময়ত আকাশখন আন্ধাৰ হৈ থাকে।	ই অৰ'ৰা বৰিয়ালিছ চোৱাৰ ভাল সুযোগ প্ৰদান কৰে কাৰণ সেই সময়ত আকাশখন আন্ধাৰ হৈ থাকে	ই | অ ৰ ' ৰ া | ব ৰ ি য ় া ল ি ছ | চ ো ৱ া ৰ | ভ া ল | স ু য ো গ | প ্ ৰ দ া ন | ক ৰ ে | ক া ৰ ণ | স ে ই | স ম য ় ত | আ ক া শ খ ন | আ ন ্ ধ া ৰ | হ ৈ | থ া ক ে |	108480	FEMALE
1767	7821402837374999699.wav	ই অৰ'ৰা বৰিয়ালিছ চোৱাৰ ভাল সুযোগ প্ৰদান কৰে কাৰণ সেই সময়ত আকাশখন আন্ধাৰ হৈ থাকে।	ই অৰ'ৰা বৰিয়ালিছ চোৱাৰ ভাল সুযোগ প্ৰদান কৰে কাৰণ সেই সময়ত আকাশখন আন্ধাৰ হৈ থাকে	ই | অ ৰ ' ৰ া | ব ৰ ি য ় া ল ি ছ | চ ো ৱ া ৰ | ভ া ল | স ু য ো গ | প ্ ৰ দ া ন | ক ৰ ে | ক া ৰ ণ | স ে ই | স ম য ় ত | আ ক া শ খ ন | আ ন ্ ধ া ৰ | হ ৈ | থ া ক ে |	174720	MALE
1767	4273286404861667878.wav	ই অৰ'ৰা বৰিয়ালিছ চোৱাৰ ভাল সুযোগ প্ৰদান কৰে কাৰণ সেই সময়ত আকাশখন আন্ধাৰ হৈ থাকে।	ই অৰ'ৰা বৰিয়ালিছ চোৱাৰ ভাল সুযোগ প্ৰদান কৰে কাৰণ সেই সময়ত আকাশখন আন্ধাৰ হৈ থাকে	ই | অ ৰ ' ৰ া | ব ৰ ি য ় া ল ি ছ | চ ো ৱ া ৰ | ভ া ল | স ু য ো গ | প ্ ৰ দ া ন | ক ৰ ে | ক া ৰ ণ | স ে ই | স ম য ় ত | আ ক া শ খ ন | আ ন ্ ধ া ৰ | হ ৈ | থ া ক ে |	137280	MALE
1782	16395608078628339088.wav	ইয়াৰোপৰি প্ৰতিটো ৰাজবংশতে বিভাজিত প্ৰদেশক কেন্দ্ৰ কৰি এটা অস্থিৰ সময় আছিল। এই সময়ছোৱাৰ আটাইতকৈ পৰিচিত হান আৰু জিন ৰাজবংশৰ মাজত 60 বছৰ ধৰি তিনিটা ৰাজত্বৰ যুগ চলিছিল।	ইয়াৰোপৰি প্ৰতিটো ৰাজবংশতে বিভাজিত প্ৰদেশক কেন্দ্ৰ কৰি এটা অস্থিৰ সময় আছিল এই সময়ছোৱাৰ আটাইতকৈ পৰিচিত হান আৰু জিন ৰাজবংশৰ মাজত 60 বছৰ ধৰি তিনিটা ৰাজত্বৰ যুগ চলিছিল	ই য ় া ৰ ো প ৰ ি | প ্ ৰ ত ি ট ো | ৰ া জ ব ং শ ত ে | ব ি ভ া জ ি ত | প ্ ৰ দ ে শ ক | ক ে ন ্ দ ্ ৰ | ক ৰ ি | এ ট া | অ স ্ থ ি ৰ | স ম য ় | আ ছ ি ল | এ ই | স ম য ় ছ ো ৱ া ৰ | আ ট া ই ত ক ৈ | প ৰ ি চ ি ত | হ া ন | আ ৰ ু | জ ি ন | ৰ া জ ব ং শ ৰ | ম া জ ত | 6 0 | ব ছ ৰ | ধ ৰ ি | ত ি ন ি ট া | ৰ া জ ত ্ ব ৰ | য ু গ | চ ল ি ছ ি ল |	230400	MALE
1782	11437630572167697630.wav	ইয়াৰোপৰি প্ৰতিটো ৰাজবংশতে বিভাজিত প্ৰদেশক কেন্দ্ৰ কৰি এটা অস্থিৰ সময় আছিল। এই সময়ছোৱাৰ আটাইতকৈ পৰিচিত হান আৰু জিন ৰাজবংশৰ মাজত 60 বছৰ ধৰি তিনিটা ৰাজত্বৰ যুগ চলিছিল।	ইয়াৰোপৰি প্ৰতিটো ৰাজবংশতে বিভাজিত প্ৰদেশক কেন্দ্ৰ কৰি এটা অস্থিৰ সময় আছিল এই সময়ছোৱাৰ আটাইতকৈ পৰিচিত হান আৰু জিন ৰাজবংশৰ মাজত 60 বছৰ ধৰি তিনিটা ৰাজত্বৰ যুগ চলিছিল	ই য ় া ৰ ো প ৰ ি | প ্ ৰ ত ি ট ো | ৰ া জ ব ং শ ত ে | ব ি ভ া জ ি ত | প ্ ৰ দ ে শ ক | ক ে ন ্ দ ্ ৰ | ক ৰ ি | এ ট া | অ স ্ থ ি ৰ | স ম য ় | আ ছ ি ল | এ ই | স ম য ় ছ ো ৱ া ৰ | আ ট া ই ত ক ৈ | প ৰ ি চ ি ত | হ া ন | আ ৰ ু | জ ি ন | ৰ া জ ব ং শ ৰ | ম া জ ত | 6 0 | ব ছ ৰ | ধ ৰ ি | ত ি ন ি ট া | ৰ া জ ত ্ ব ৰ | য ু গ | চ ল ি ছ ি ল |	243840	MALE
1782	14736000438453289899.wav	ইয়াৰোপৰি প্ৰতিটো ৰাজবংশতে বিভাজিত প্ৰদেশক কেন্দ্ৰ কৰি এটা অস্থিৰ সময় আছিল। এই সময়ছোৱাৰ আটাইতকৈ পৰিচিত হান আৰু জিন ৰাজবংশৰ মাজত 60 বছৰ ধৰি তিনিটা ৰাজত্বৰ যুগ চলিছিল।	ইয়াৰোপৰি প্ৰতিটো ৰাজবংশতে বিভাজিত প্ৰদেশক কেন্দ্ৰ কৰি এটা অস্থিৰ সময় আছিল এই সময়ছোৱাৰ আটাইতকৈ পৰিচিত হান আৰু জিন ৰাজবংশৰ মাজত 60 বছৰ ধৰি তিনিটা ৰাজত্বৰ যুগ চলিছিল	ই য ় া ৰ ো প ৰ ি | প ্ ৰ ত ি ট ো | ৰ া জ ব ং শ ত ে | ব ি ভ া জ ি ত | প ্ ৰ দ ে শ ক | ক ে ন ্ দ ্ ৰ | ক ৰ ি | এ ট া | অ স ্ থ ি ৰ | স ম য ় | আ ছ ি ল | এ ই | স ম য ় ছ ো ৱ া ৰ | আ ট া ই ত ক ৈ | প ৰ ি চ ি ত | হ া ন | আ ৰ ু | জ ি ন | ৰ া জ ব ং শ ৰ | ম া জ ত | 6 0 | ব ছ ৰ | ধ ৰ ি | ত ি ন ি ট া | ৰ া জ ত ্ ব ৰ | য ু গ | চ ল ি ছ ি ল |	311040	MALE
1854	18069629172243510342.wav	বাহনখন সেইদিনাই প্ৰায় 1200 জি.এম.টিত দুৰ্ঘটনাস্থলীৰ পৰা দূৰলৈ লৈ যোৱা হৈছিল।	বাহনখন সেইদিনাই প্ৰায় 1200 জি.এম.টিত দুৰ্ঘটনাস্থলীৰ পৰা দূৰলৈ লৈ যোৱা হৈছিল।	ব া হ ন খ ন | স ে ই দ ি ন া ই | প ্ ৰ া য ় | 1 2 0 0 | জ ি . এ ম . ট ি ত | দ ু ৰ ্ ঘ ট ন া স ্ থ ল ী ৰ | প ৰ া | দ ূ ৰ ল ৈ | ল ৈ | য ো ৱ া | হ ৈ ছ ি ল । |	156480	MALE
1854	11402580676458191170.wav	বাহনখন সেইদিনাই প্ৰায় 1200 জি.এম.টিত দুৰ্ঘটনাস্থলীৰ পৰা দূৰলৈ লৈ যোৱা হৈছিল।	বাহনখন সেইদিনাই প্ৰায় 1200 জি.এম.টিত দুৰ্ঘটনাস্থলীৰ পৰা দূৰলৈ লৈ যোৱা হৈছিল।	ব া হ ন খ ন | স ে ই দ ি ন া ই | প ্ ৰ া য ় | 1 2 0 0 | জ ি . এ ম . ট ি ত | দ ু ৰ ্ ঘ ট ন া স ্ থ ল ী ৰ | প ৰ া | দ ূ ৰ ল ৈ | ল ৈ | য ো ৱ া | হ ৈ ছ ি ল । |	195840	MALE
1854	7508840634276384651.wav	বাহনখন সেইদিনাই প্ৰায় 1200 জি.এম.টিত দুৰ্ঘটনাস্থলীৰ পৰা দূৰলৈ লৈ যোৱা হৈছিল।	বাহনখন সেইদিনাই প্ৰায় 1200 জি.এম.টিত দুৰ্ঘটনাস্থলীৰ পৰা দূৰলৈ লৈ যোৱা হৈছিল।	ব া হ ন খ ন | স ে ই দ ি ন া ই | প ্ ৰ া য ় | 1 2 0 0 | জ ি . এ ম . ট ি ত | দ ু ৰ ্ ঘ ট ন া স ্ থ ল ী ৰ | প ৰ া | দ ূ ৰ ল ৈ | ল ৈ | য ো ৱ া | হ ৈ ছ ি ল । |	132480	MALE
1978	14513696757469778171.wav	স্প্ৰিংবক্সৰ বাবে, পাঁচখনৰ খেলত একেলেথাৰীয়ে পৰাস্তৰ শৃংখলাৰে সমাপ্ত কৰে।	স্প্ৰিংবক্সৰ বাবে পাঁচখনৰ খেলত একেলেথাৰীয়ে পৰাস্তৰ শৃংখলাৰে সমাপ্ত কৰে	স ্ প ্ ৰ ি ং ব ক ্ স ৰ | ব া ব ে | প া ঁ চ খ ন ৰ | খ ে ল ত | এ ক ে ল ে থ া ৰ ী য ় ে | প ৰ া স ্ ত ৰ | শ ৃ ং খ ল া ৰ ে | স ম া প ্ ত | ক ৰ ে |	99840	FEMALE
