1642	9299933467293663327.wav	ফিলিপাইনৰ ওপৰত বিজয় সাব্যস্ত কৰিবৰ বাবে আমেৰিকা যুক্তৰাষ্ট্ৰ প্ৰশাসনৰ হোৱা যুদ্ধৰ খৰচ ফিলিপাইনৰ লোকসকলে বহন কৰিছিল।	ফিলিপাইনৰ ওপৰত বিজয় সাব্যস্ত কৰিবৰ বাবে আমেৰিকা যুক্তৰাষ্ট্ৰ প্ৰশাসনৰ হোৱা যুদ্ধৰ খৰচ ফিলিপাইনৰ লোকসকলে বহন কৰিছিল	ফ ি ল ি প া ই ন ৰ | ও প ৰ ত | ব ি জ য ় | স া ব ্ য স ্ ত | ক ৰ ি ব ৰ | ব া ব ে | আ ম ে ৰ ি ক া | য ু ক ্ ত ৰ া ষ ্ ট ্ ৰ | প ্ ৰ শ া স ন ৰ | হ ো ৱ া | য ু দ ্ ধ ৰ | খ ৰ চ | ফ ি ল ি প া ই ন ৰ | ল ো ক স ক ল ে | ব হ ন | ক ৰ ি ছ ি ল |	138240	FEMALE
1642	15682491079732329232.wav	ফিলিপাইনৰ ওপৰত বিজয় সাব্যস্ত কৰিবৰ বাবে আমেৰিকা যুক্তৰাষ্ট্ৰ প্ৰশাসনৰ হোৱা যুদ্ধৰ খৰচ ফিলিপাইনৰ লোকসকলে বহন কৰিছিল।	ফিলিপাইনৰ ওপৰত বিজয় সাব্যস্ত কৰিবৰ বাবে আমেৰিকা যুক্তৰাষ্ট্ৰ প্ৰশাসনৰ হোৱা যুদ্ধৰ খৰচ ফিলিপাইনৰ লোকসকলে বহন কৰিছিল	ফ ি ল ি প া ই ন ৰ | ও প ৰ ত | ব ি জ য ় | স া ব ্ য স ্ ত | ক ৰ ি ব ৰ | ব া ব ে | আ ম ে ৰ ি ক া | য ু ক ্ ত ৰ া ষ ্ ট ্ ৰ | প ্ ৰ শ া স ন ৰ | হ ো ৱ া | য ু দ ্ ধ ৰ | খ ৰ চ | ফ ি ল ি প া ই ন ৰ | ল ো ক স ক ল ে | ব হ ন | ক ৰ ি ছ ি ল |	205440	MALE
1642	9774880437167562750.wav	ফিলিপাইনৰ ওপৰত বিজয় সাব্যস্ত কৰিবৰ বাবে আমেৰিকা যুক্তৰাষ্ট্ৰ প্ৰশাসনৰ হোৱা যুদ্ধৰ খৰচ ফিলিপাইনৰ লোকসকলে বহন কৰিছিল।	ফিলিপাইনৰ ওপৰত বিজয় সাব্যস্ত কৰিবৰ বাবে আমেৰিকা যুক্তৰাষ্ট্ৰ প্ৰশাসনৰ হোৱা যুদ্ধৰ খৰচ ফিলিপাইনৰ লোকসকলে বহন কৰিছিল	ফ ি ল ি প া ই ন ৰ | ও প ৰ ত | ব ি জ য ় | স া ব ্ য স ্ ত | ক ৰ ি ব ৰ | ব া ব ে | আ ম ে ৰ ি ক া | য ু ক ্ ত ৰ া ষ ্ ট ্ ৰ | প ্ ৰ শ া স ন ৰ | হ ো ৱ া | য ু দ ্ ধ ৰ | খ ৰ চ | ফ ি ল ি প া ই ন ৰ | ল ো ক স ক ল ে | ব হ ন | ক ৰ ি ছ ি ল |	146880	FEMALE
1621	3915857475030669064.wav	আৰম্ভণিতে পোছাকবোৰ পূৰ্বৰ ব্যঞ্জণ্টিন সংস্কৃতিৰ পৰা যথেষ্ট প্ৰভাৱিত হৈছিল।	আৰম্ভণিতে পোছাকবোৰ পূৰ্বৰ ব্যঞ্জণ্টিন সংস্কৃতিৰ পৰা যথেষ্ট প্ৰভাৱিত হৈছিল	আ ৰ ম ্ ভ ণ ি ত ে | প ো ছ া ক ব ো ৰ | প ূ ৰ ্ ব ৰ | ব ্ য ঞ ্ জ ণ ্ ট ি ন | স ং স ্ ক ৃ ত ি ৰ | প ৰ া | য থ ে ষ ্ ট | প ্ ৰ ভ া ৱ ি ত | হ ৈ ছ ি ল |	88320	FEMALE
1621	7849778741938372911.wav	আৰম্ভণিতে পোছাকবোৰ পূৰ্বৰ ব্যঞ্জণ্টিন সংস্কৃতিৰ পৰা যথেষ্ট প্ৰভাৱিত হৈছিল।	আৰম্ভণিতে পোছাকবোৰ পূৰ্বৰ ব্যঞ্জণ্টিন সংস্কৃতিৰ পৰা যথেষ্ট প্ৰভাৱিত হৈছিল	আ ৰ ম ্ ভ ণ ি ত ে | প ো ছ া ক ব ো ৰ | প ূ ৰ ্ ব ৰ | ব ্ য ঞ ্ জ ণ ্ ট ি ন | স ং স ্ ক ৃ ত ি ৰ | প ৰ া | য থ ে ষ ্ ট | প ্ ৰ ভ া ৱ ি ত | হ ৈ ছ ি ল |	119040	MALE
1621	1246035088267239172.wav	আৰম্ভণিতে পোছাকবোৰ পূৰ্বৰ ব্যঞ্জণ্টিন সংস্কৃতিৰ পৰা যথেষ্ট প্ৰভাৱিত হৈছিল।	আৰম্ভণিতে পোছাকবোৰ পূৰ্বৰ ব্যঞ্জণ্টিন সংস্কৃতিৰ পৰা যথেষ্ট প্ৰভাৱিত হৈছিল	আ ৰ ম ্ ভ ণ ি ত ে | প ো ছ া ক ব ো ৰ | প ূ ৰ ্ ব ৰ | ব ্ য ঞ ্ জ ণ ্ ট ি ন | স ং স ্ ক ৃ ত ি ৰ | প ৰ া | য থ ে ষ ্ ট | প ্ ৰ ভ া ৱ ি ত | হ ৈ ছ ি ল |	138240	MALE
1646	11573540061946396636.wav	অ'কলেণ্ডৰ 2 টা পোতাশ্ৰয়ৰ ষ্ট্ৰেডলিংৰ কাৰণে হোৱা বহুতো বীচ আছে৷ আটাইতকৈ জনপ্ৰিয়টো 3 টা অঞ্চলত আছে৷	অ'কলেণ্ডৰ 2 টা পোতাশ্ৰয়ৰ ষ্ট্ৰেডলিংৰ কাৰণে হোৱা বহুতো বীচ আছে৷ আটাইতকৈ জনপ্ৰিয়টো 3 টা অঞ্চলত আছে৷	অ ' ক ল ে ণ ্ ড ৰ | 2 | ট া | প ো ত া শ ্ ৰ য ় ৰ | ষ ্ ট ্ ৰ ে ড ল ি ং ৰ | ক া ৰ ণ ে | হ ো ৱ া | ব হ ু ত ো | ব ী চ | আ ছ ে ৷ | আ ট া ই ত ক ৈ | জ ন প ্ ৰ ি য ় ট ো | 3 | ট া | অ ঞ ্ চ ল ত | আ ছ ে ৷ |	155520	FEMALE
1646	10723622924977001780.wav	অ'কলেণ্ডৰ 2 টা পোতাশ্ৰয়ৰ ষ্ট্ৰেডলিংৰ কাৰণে হোৱা বহুতো বীচ আছে৷ আটাইতকৈ জনপ্ৰিয়টো 3 টা অঞ্চলত আছে৷	অ'কলেণ্ডৰ 2 টা পোতাশ্ৰয়ৰ ষ্ট্ৰেডলিংৰ কাৰণে হোৱা বহুতো বীচ আছে৷ আটাইতকৈ জনপ্ৰিয়টো 3 টা অঞ্চলত আছে৷	অ ' ক ল ে ণ ্ ড ৰ | 2 | ট া | প ো ত া শ ্ ৰ য ় ৰ | ষ ্ ট ্ ৰ ে ড ল ি ং ৰ | ক া ৰ ণ ে | হ ো ৱ া | ব হ ু ত ো | ব ী চ | আ ছ ে ৷ | আ ট া ই ত ক ৈ | জ ন প ্ ৰ ি য ় ট ো | 3 | ট া | অ ঞ ্ চ ল ত | আ ছ ে ৷ |	187200	MALE
1646	13051379286208765561.wav	অ'কলেণ্ডৰ 2 টা পোতাশ্ৰয়ৰ ষ্ট্ৰেডলিংৰ কাৰণে হোৱা বহুতো বীচ আছে৷ আটাইতকৈ জনপ্ৰিয়টো 3 টা অঞ্চলত আছে৷	অ'কলেণ্ডৰ 2 টা পোতাশ্ৰয়ৰ ষ্ট্ৰেডলিংৰ কাৰণে হোৱা বহুতো বীচ আছে৷ আটাইতকৈ জনপ্ৰিয়টো 3 টা অঞ্চলত আছে৷	অ ' ক ল ে ণ ্ ড ৰ | 2 | ট া | প ো ত া শ ্ ৰ য ় ৰ | ষ ্ ট ্ ৰ ে ড ল ি ং ৰ | ক া ৰ ণ ে | হ ো ৱ া | ব হ ু ত ো | ব ী চ | আ ছ ে ৷ | আ ট া ই ত ক ৈ | জ ন প ্ ৰ ি য ় ট ো | 3 | ট া | অ ঞ ্ চ ল ত | আ ছ ে ৷ |	228480	MALE
1577	5101866596632079534.wav	সিহঁতৰ কথাৰ বৰ বিশেষ অৰ্থ মই বিচাৰি পোৱা নাছিলোঁ, এইটো নিশ্চিতভাৱে যুক্তিসংগত নাছিল।	সিহঁতৰ কথাৰ বৰ বিশেষ অৰ্থ মই বিচাৰি পোৱা নাছিলোঁ এইটো নিশ্চিতভাৱে যুক্তিসংগত নাছিল	স ি হ ঁ ত ৰ | ক থ া ৰ | ব ৰ | ব ি শ ে ষ | অ ৰ ্ থ | ম ই | ব ি চ া ৰ ি | প ো ৱ া | ন া ছ ি ল ো ঁ | এ ই ট ো | ন ি শ ্ চ ি ত ভ া ৱ ে | য ু ক ্ ত ি স ং গ ত | ন া ছ ি ল |	178560	MALE
