1532	10518494163142729908.wav	108 piring-piringe Chhappan Bhog (ing ajaran Hindu, 56 barang sing bisa dipangan, kayata, permen, woh-wohan, kacang, panganan etc. sing dienggo sajen kanggo dewa) disuguhke menyang Baba Shyam.	108 piring-piringe chhappan bhog ing ajaran hindu 56 barang sing bisa dipangan kayata permen woh-wohan kacang panganan etc. sing dienggo sajen kanggo dewa disuguhke menyang baba shyam	1 0 8 | p i r i n g - p i r i n g e | c h h a p p a n | b h o g | i n g | a j a r a n | h i n d u | 5 6 | b a r a n g | s i n g | b i s a | d i p a n g a n | k a y a t a | p e r m e n | w o h - w o h a n | k a c a n g | p a n g a n a n | e t c . | s i n g | d i e n g g o | s a j e n | k a n g g o | d e w a | d i s u g u h k e | m e n y a n g | b a b a | s h y a m |	287040	MALE
1532	9214816222483871210.wav	108 piring-piringe Chhappan Bhog (ing ajaran Hindu, 56 barang sing bisa dipangan, kayata, permen, woh-wohan, kacang, panganan etc. sing dienggo sajen kanggo dewa) disuguhke menyang Baba Shyam.	108 piring-piringe chhappan bhog ing ajaran hindu 56 barang sing bisa dipangan kayata permen woh-wohan kacang panganan etc. sing dienggo sajen kanggo dewa disuguhke menyang baba shyam	1 0 8 | p i r i n g - p i r i n g e | c h h a p p a n | b h o g | i n g | a j a r a n | h i n d u | 5 6 | b a r a n g | s i n g | b i s a | d i p a n g a n | k a y a t a | p e r m e n | w o h - w o h a n | k a c a n g | p a n g a n a n | e t c . | s i n g | d i e n g g o | s a j e n | k a n g g o | d e w a | d i s u g u h k e | m e n y a n g | b a b a | s h y a m |	324480	MALE
1532	2366511785287893286.wav	108 piring-piringe Chhappan Bhog (ing ajaran Hindu, 56 barang sing bisa dipangan, kayata, permen, woh-wohan, kacang, panganan etc. sing dienggo sajen kanggo dewa) disuguhke menyang Baba Shyam.	108 piring-piringe chhappan bhog ing ajaran hindu 56 barang sing bisa dipangan kayata permen woh-wohan kacang panganan etc. sing dienggo sajen kanggo dewa disuguhke menyang baba shyam	1 0 8 | p i r i n g - p i r i n g e | c h h a p p a n | b h o g | i n g | a j a r a n | h i n d u | 5 6 | b a r a n g | s i n g | b i s a | d i p a n g a n | k a y a t a | p e r m e n | w o h - w o h a n | k a c a n g | p a n g a n a n | e t c . | s i n g | d i e n g g o | s a j e n | k a n g g o | d e w a | d i s u g u h k e | m e n y a n g | b a b a | s h y a m |	362880	MALE
1593	18219034778924327498.wav	Pungkasan, rodha kayu diganti rodha wesi. Ing taun 1767, rel sing digawe kabeh saka wesi kapisan dikenalke.	pungkasan rodha kayu diganti rodha wesi ing taun 1767 rel sing digawe kabeh saka wesi kapisan dikenalke	p u n g k a s a n | r o d h a | k a y u | d i g a n t i | r o d h a | w e s i | i n g | t a u n | 1 7 6 7 | r e l | s i n g | d i g a w e | k a b e h | s a k a | w e s i | k a p i s a n | d i k e n a l k e |	189120	MALE
1624	8199132710283054616.wav	Dalan banyu kampung bisa dadi gagasan sing apik kanggo liburan.	dalan banyu kampung bisa dadi gagasan sing apik kanggo liburan	d a l a n | b a n y u | k a m p u n g | b i s a | d a d i | g a g a s a n | s i n g | a p i k | k a n g g o | l i b u r a n |	129600	MALE
1624	10764669970024278967.wav	Dalan banyu kampung bisa dadi gagasan sing apik kanggo liburan.	dalan banyu kampung bisa dadi gagasan sing apik kanggo liburan	d a l a n | b a n y u | k a m p u n g | b i s a | d a d i | g a g a s a n | s i n g | a p i k | k a n g g o | l i b u r a n |	129600	MALE
1652	11170099312919985300.wav	Agama paling gedhe ing Moldova yaiku Kristen Ortodoks.	agama paling gedhe ing moldova yaiku kristen ortodoks	a g a m a | p a l i n g | g e d h e | i n g | m o l d o v a | y a i k u | k r i s t e n | o r t o d o k s |	164160	MALE
1652	14317559908663873510.wav	Agama paling gedhe ing Moldova yaiku Kristen Ortodoks.	agama paling gedhe ing moldova yaiku kristen ortodoks	a g a m a | p a l i n g | g e d h e | i n g | m o l d o v a | y a i k u | k r i s t e n | o r t o d o k s |	92160	MALE
1524	8481285451132539010.wav	Ana pengaruh sing akeh banget saka kahanan sosial lan politik kayata gunane sistem metrik, owah-owahan saka absolutisme dadi republikanisme, nasionalisme lan keyakinan yen negara kuwi diduweni dening kabeh wong ora mung kanggo pimpinan tunggal.	ana pengaruh sing akeh banget saka kahanan sosial lan politik kayata gunane sistem metrik owah-owahan saka absolutisme dadi republikanisme nasionalisme lan keyakinan yen negara kuwi diduweni dening kabeh wong ora mung kanggo pimpinan tunggal	a n a | p e n g a r u h | s i n g | a k e h | b a n g e t | s a k a | k a h a n a n | s o s i a l | l a n | p o l i t i k | k a y a t a | g u n a n e | s i s t e m | m e t r i k | o w a h - o w a h a n | s a k a | a b s o l u t i s m e | d a d i | r e p u b l i k a n i s m e | n a s i o n a l i s m e | l a n | k e y a k i n a n | y e n | n e g a r a | k u w i | d i d u w e n i | d e n i n g | k a b e h | w o n g | o r a | m u n g | k a n g g o | p i m p i n a n | t u n g g a l |	417600	MALE
1571	16694142785110515991.wav	Wong Arab uga gawa Islam menyang pulo iki, lan dalane gedhe kanggo Komoro lan Mayotte.	wong arab uga gawa islam menyang pulo iki lan dalane gedhe kanggo komoro lan mayotte	w o n g | a r a b | u g a | g a w a | i s l a m | m e n y a n g | p u l o | i k i | l a n | d a l a n e | g e d h e | k a n g g o | k o m o r o | l a n | m a y o t t e |	175680	MALE
1655	11308944227204102564.wav	Tuladhane, “sinau” lan “sosialisasi” iku diusulne minangka motivasi penting kanggo nganggo internet (James et al., 1995).	tuladhane  sinau” lan  sosialisasi” iku diusulne minangka motivasi penting kanggo nganggo internet james et al. 1995	t u l a d h a n e | s i n a u ” | l a n | s o s i a l i s a s i ” | i k u | d i u s u l n e | m i n a n g k a | m o t i v a s i | p e n t i n g | k a n g g o | n g a n g g o | i n t e r n e t | j a m e s | e t | a l . | 1 9 9 5 |	249600	MALE
1657	7299294355118564085.wav	Tambahan utawa panjalukan apa wae kudu ngliwati agen lelungane dhisik lan ora langsung karo hotel.	tambahan utawa panjalukan apa wae kudu ngliwati agen lelungane dhisik lan ora langsung karo hotel	t a m b a h a n | u t a w a | p a n j a l u k a n | a p a | w a e | k u d u | n g l i w a t i | a g e n | l e l u n g a n e | d h i s i k | l a n | o r a | l a n g s u n g | k a r o | h o t e l |	147840	MALE
1657	8540430315867141106.wav	Tambahan utawa panjalukan apa wae kudu ngliwati agen lelungane dhisik lan ora langsung karo hotel.	tambahan utawa panjalukan apa wae kudu ngliwati agen lelungane dhisik lan ora langsung karo hotel	t a m b a h a n | u t a w a | p a n j a l u k a n | a p a | w a e | k u d u | n g l i w a t i | a g e n | l e l u n g a n e | d h i s i k | l a n | o r a | l a n g s u n g | k a r o | h o t e l |	173760	MALE
1657	16840798734591745513.wav	Tambahan utawa panjalukan apa wae kudu ngliwati agen lelungane dhisik lan ora langsung karo hotel.	tambahan utawa panjalukan apa wae kudu ngliwati agen lelungane dhisik lan ora langsung karo hotel	t a m b a h a n | u t a w a | p a n j a l u k a n | a p a | w a e | k u d u | n g l i w a t i | a g e n | l e l u n g a n e | d h i s i k | l a n | o r a | l a n g s u n g | k a r o | h o t e l |	138240	MALE
1651	14491695538239018819.wav	Pilihan sing tambah misuwur kanggo sing ngrencanakake anggonge taun yaiku lelungan lan sinau.	pilihan sing tambah misuwur kanggo sing ngrencanakake anggonge taun yaiku lelungan lan sinau	p i l i h a n | s i n g | t a m b a h | m i s u w u r | k a n g g o | s i n g | n g r e n c a n a k a k e | a n g g o n g e | t a u n | y a i k u | l e l u n g a n | l a n | s i n a u |	132480	MALE
