1647	15450308439444472536.wav	Дар муқоиса бо маълумоти муфассалтар, ки дар дигар ҷойҳо дастрас аст, фикру ақидаҳои пешниҳодгардида аксаран рӯякӣ, умумӣ ва аз ҳад содда мебошанд.	дар муқоиса бо маълумоти муфассалтар ки дар дигар ҷойҳо дастрас аст фикру ақидаҳои пешниҳодгардида аксаран рӯякӣ умумӣ ва аз ҳад содда мебошанд	д а р | м у қ о и с а | б о | м а ъ л у м о т и | м у ф а с с а л т а р | к и | д а р | д и г а р | ҷ о й ҳ о | д а с т р а с | а с т | ф и к р у | а қ и д а ҳ о и | п е ш н и ҳ о д г а р д и д а | а к с а р а н | р ӯ я к ӣ | у м у м ӣ | в а | а з | ҳ а д | с о д д а | м е б о ш а н д |	221760	MALE
1647	2850190157272756995.wav	Дар муқоиса бо маълумоти муфассалтар, ки дар дигар ҷойҳо дастрас аст, фикру ақидаҳои пешниҳодгардида аксаран рӯякӣ, умумӣ ва аз ҳад содда мебошанд.	дар муқоиса бо маълумоти муфассалтар ки дар дигар ҷойҳо дастрас аст фикру ақидаҳои пешниҳодгардида аксаран рӯякӣ умумӣ ва аз ҳад содда мебошанд	д а р | м у қ о и с а | б о | м а ъ л у м о т и | м у ф а с с а л т а р | к и | д а р | д и г а р | ҷ о й ҳ о | д а с т р а с | а с т | ф и к р у | а қ и д а ҳ о и | п е ш н и ҳ о д г а р д и д а | а к с а р а н | р ӯ я к ӣ | у м у м ӣ | в а | а з | ҳ а д | с о д д а | м е б о ш а н д |	197760	FEMALE
1647	8124971247011556968.wav	Дар муқоиса бо маълумоти муфассалтар, ки дар дигар ҷойҳо дастрас аст, фикру ақидаҳои пешниҳодгардида аксаран рӯякӣ, умумӣ ва аз ҳад содда мебошанд.	дар муқоиса бо маълумоти муфассалтар ки дар дигар ҷойҳо дастрас аст фикру ақидаҳои пешниҳодгардида аксаран рӯякӣ умумӣ ва аз ҳад содда мебошанд	д а р | м у қ о и с а | б о | м а ъ л у м о т и | м у ф а с с а л т а р | к и | д а р | д и г а р | ҷ о й ҳ о | д а с т р а с | а с т | ф и к р у | а қ и д а ҳ о и | п е ш н и ҳ о д г а р д и д а | а к с а р а н | р ӯ я к ӣ | у м у м ӣ | в а | а з | ҳ а д | с о д д а | м е б о ш а н д |	213120	FEMALE
1548	2114568073720858475.wav	Вақте ки шумо ба шахси дар масофаи ҳазорҳо километр дуртар қарор дошта занг мезанед, шумо аз моҳвора истифода мебаред.	вақте ки шумо ба шахси дар масофаи ҳазорҳо километр дуртар қарор дошта занг мезанед шумо аз моҳвора истифода мебаред	в а қ т е | к и | ш у м о | б а | ш а х с и | д а р | м а с о ф а и | ҳ а з о р ҳ о | к и л о м е т р | д у р т а р | қ а р о р | д о ш т а | з а н г | м е з а н е д | ш у м о | а з | м о ҳ в о р а | и с т и ф о д а | м е б а р е д |	156480	FEMALE
1548	5232297777498116764.wav	Вақте ки шумо ба шахси дар масофаи ҳазорҳо километр дуртар қарор дошта занг мезанед, шумо аз моҳвора истифода мебаред.	вақте ки шумо ба шахси дар масофаи ҳазорҳо километр дуртар қарор дошта занг мезанед шумо аз моҳвора истифода мебаред	в а қ т е | к и | ш у м о | б а | ш а х с и | д а р | м а с о ф а и | ҳ а з о р ҳ о | к и л о м е т р | д у р т а р | қ а р о р | д о ш т а | з а н г | м е з а н е д | ш у м о | а з | м о ҳ в о р а | и с т и ф о д а | м е б а р е д |	147840	FEMALE
1548	5676014890178010702.wav	Вақте ки шумо ба шахси дар масофаи ҳазорҳо километр дуртар қарор дошта занг мезанед, шумо аз моҳвора истифода мебаред.	вақте ки шумо ба шахси дар масофаи ҳазорҳо километр дуртар қарор дошта занг мезанед шумо аз моҳвора истифода мебаред	в а қ т е | к и | ш у м о | б а | ш а х с и | д а р | м а с о ф а и | ҳ а з о р ҳ о | к и л о м е т р | д у р т а р | қ а р о р | д о ш т а | з а н г | м е з а н е д | ш у м о | а з | м о ҳ в о р а | и с т и ф о д а | м е б а р е д |	155520	MALE
1630	3164360852077863654.wav	Арли Велазкес, ки аз Мексико мебошад, ҷойи понздаҳумро дар Super-G-и мардона (нишастан) ишғол намудааст. Адам Ҳолл, ки аз Зеландияи Нав мебошад, ҷойи нуҳумро дар Super-G-и мардона (рост истодан) гирифтааст.	арли велазкес ки аз мексико мебошад ҷойи понздаҳумро дар super-g-и мардона нишастан ишғол намудааст. адам ҳолл ки аз зеландияи нав мебошад ҷойи нуҳумро дар super-g-и мардона рост истодан гирифтааст	а р л и | в е л а з к е с | к и | а з | м е к с и к о | м е б о ш а д | ҷ о й и | п о н з д а ҳ у м р о | д а р | s u p e r - g - и | м а р д о н а | н и ш а с т а н | и ш ғ о л | н а м у д а а с т . | а д а м | ҳ о л л | к и | а з | з е л а н д и я и | н а в | м е б о ш а д | ҷ о й и | н у ҳ у м р о | д а р | s u p e r - g - и | м а р д о н а | р о с т | и с т о д а н | г и р и ф т а а с т |	335040	MALE
1583	15253341039527598406.wav	Ба туфайли фикру мулоҳизаҳо ва ҳавасмандгардониҳои мусбӣ, ки ҳам занон ва ҳам мардон ба ӯ фиристода буданд, вай ба чунин хулоса омад, ки аз баррасӣ намудани воситаҳои зиддиҳамл ҳамчун зарурати тиббӣ даъват ба амал оварад.	ба туфайли фикру мулоҳизаҳо ва ҳавасмандгардониҳои мусбӣ ки ҳам занон ва ҳам мардон ба ӯ фиристода буданд вай ба чунин хулоса омад ки аз баррасӣ намудани воситаҳои зиддиҳамл ҳамчун зарурати тиббӣ даъват ба амал оварад	б а | т у ф а й л и | ф и к р у | м у л о ҳ и з а ҳ о | в а | ҳ а в а с м а н д г а р д о н и ҳ о и | м у с б ӣ | к и | ҳ а м | з а н о н | в а | ҳ а м | м а р д о н | б а | ӯ | ф и р и с т о д а | б у д а н д | в а й | б а | ч у н и н | х у л о с а | о м а д | к и | а з | б а р р а с ӣ | н а м у д а н и | в о с и т а ҳ о и | з и д д и ҳ а м л | ҳ а м ч у н | з а р у р а т и | т и б б ӣ | д а ъ в а т | б а | а м а л | о в а р а д |	305280	MALE
1541	11274893591355812185.wav	Ширкатҳои таҳвилкунанда барои таҳвили фаврии молҳо фоидаи пули хуб мегиранд. Вақт тез-тез ҳангоми кор бо ҳуҷҷатҳои тиҷоратӣ, молҳо ё қисмҳои эҳтиётӣ барои таъмири фаврӣ хеле муҳим мебошад.	ширкатҳои таҳвилкунанда барои таҳвили фаврии молҳо фоидаи пули хуб мегиранд вақт тез-тез ҳангоми кор бо ҳуҷҷатҳои тиҷоратӣ молҳо ё қисмҳои эҳтиётӣ барои таъмири фаврӣ хеле муҳим мебошад	ш и р к а т ҳ о и | т а ҳ в и л к у н а н д а | б а р о и | т а ҳ в и л и | ф а в р и и | м о л ҳ о | ф о и д а и | п у л и | х у б | м е г и р а н д | в а қ т | т е з - т е з | ҳ а н г о м и | к о р | б о | ҳ у ҷ ҷ а т ҳ о и | т и ҷ о р а т ӣ | м о л ҳ о | ё | қ и с м ҳ о и | э ҳ т и ё т ӣ | б а р о и | т а ъ м и р и | ф а в р ӣ | х е л е | м у ҳ и м | м е б о ш а д |	281280	FEMALE
1640	11222367214589335558.wav	Дар роҳҳои яхбаста ва барфӣ молиш кам аст ва шумо наметавонед мошинро ба монанди дар болои асфалти урён будан идора кунед.	дар роҳҳои яхбаста ва барфӣ молиш кам аст ва шумо наметавонед мошинро ба монанди дар болои асфалти урён будан идора кунед	д а р | р о ҳ ҳ о и | я х б а с т а | в а | б а р ф ӣ | м о л и ш | к а м | а с т | в а | ш у м о | н а м е т а в о н е д | м о ш и н р о | б а | м о н а н д и | д а р | б о л о и | а с ф а л т и | у р ё н | б у д а н | и д о р а | к у н е д |	190080	FEMALE
