1872	8377687750951044632.wav	E kinde mane gikedo ne loch mar piny mane ochan gi duol mar Mau, romo mar galamoro manitimo eyor kwe ei boma nokelo nek mar ruoth maduong' Tupua Tamasese Lealofi III.	e kinde mane gikedo ne loch mar piny mane ochan gi duol mar mau romo mar galamoro manitimo eyor kwe ei boma nokelo nek mar ruoth maduong' tupua tamasese lealofi iii	e | k i n d e | m a n e | g i k e d o | n e | l o c h | m a r | p i n y | m a n e | o c h a n | g i | d u o l | m a r | m a u | r o m o | m a r | g a l a m o r o | m a n i t i m o | e y o r | k w e | e i | b o m a | n o k e l o | n e k | m a r | r u o t h | m a d u o n g ' | t u p u a | t a m a s e s e | l e a l o f i | i i i |	250560	FEMALE
1872	13697649789327971052.wav	E kinde mane gikedo ne loch mar piny mane ochan gi duol mar Mau, romo mar galamoro manitimo eyor kwe ei boma nokelo nek mar ruoth maduong' Tupua Tamasese Lealofi III.	e kinde mane gikedo ne loch mar piny mane ochan gi duol mar mau romo mar galamoro manitimo eyor kwe ei boma nokelo nek mar ruoth maduong' tupua tamasese lealofi iii	e | k i n d e | m a n e | g i k e d o | n e | l o c h | m a r | p i n y | m a n e | o c h a n | g i | d u o l | m a r | m a u | r o m o | m a r | g a l a m o r o | m a n i t i m o | e y o r | k w e | e i | b o m a | n o k e l o | n e k | m a r | r u o t h | m a d u o n g ' | t u p u a | t a m a s e s e | l e a l o f i | i i i |	288000	FEMALE
1755	10109213411423846547.wav	Mbom achiel ne omuoch oko mar apis mar gavana maduong'.	mbom achiel ne omuoch oko mar apis mar gavana maduong'	m b o m | a c h i e l | n e | o m u o c h | o k o | m a r | a p i s | m a r | g a v a n a | m a d u o n g ' |	83520	FEMALE
1984	2133717339638811186.wav	Bedo gi mtoka gi ji mang'eny bende kelo medruok mag masirni miyudo e apaya, mamiyo ifwenyo yore mamoko manyien motenore gi ngima dhano mar thieth mag del mohinyore.	bedo gi mtoka gi ji mang'eny bende kelo medruok mag masirni miyudo e apaya mamiyo ifwenyo yore mamoko manyien motenore gi ngima dhano mar thieth mag del mohinyore	b e d o | g i | m t o k a | g i | j i | m a n g ' e n y | b e n d e | k e l o | m e d r u o k | m a g | m a s i r n i | m i y u d o | e | a p a y a | m a m i y o | i f w e n y o | y o r e | m a m o k o | m a n y i e n | m o t e n o r e | g i | n g i m a | d h a n o | m a r | t h i e t h | m a g | d e l | m o h i n y o r e |	265920	FEMALE
1699	6100188595049415605.wav	Bishkek ne oler kwome kaka boma no manyumore e bugo mar “bedo maonge kod chik” gi janeno moro achiel, nikech jo njore ne wuotho e nderni mag bomano ka ne gikwalo mwandu mag ji e dukni.	bishkek ne oler kwome kaka boma no manyumore e bugo mar bedo maonge kod chik gi janeno moro achiel nikech jo njore ne wuotho e nderni mag bomano ka ne gikwalo mwandu mag ji e dukni	b i s h k e k | n e | o l e r | k w o m e | k a k a | b o m a | n o | m a n y u m o r e | e | b u g o | m a r | b e d o | m a o n g e | k o d | c h i k | g i | j a n e n o | m o r o | a c h i e l | n i k e c h | j o | n j o r e | n e | w u o t h o | e | n d e r n i | m a g | b o m a n o | k a | n e | g i k w a l o | m w a n d u | m a g | j i | e | d u k n i |	350400	FEMALE
1696	4178880171987165738.wav	Kwiri ariyo go nywandore gi nyawadgi kaeto giloso kite moko manyalo tamo nyarogno tiyo, jotim nonro manitiere e mbalarianyno nowacho.	kwiri ariyo go nywandore gi nyawadgi kaeto giloso kite moko manyalo tamo nyarogno tiyo jotim nonro manitiere e mbalarianyno nowacho	k w i r i | a r i y o | g o | n y w a n d o r e | g i | n y a w a d g i | k a e t o | g i l o s o | k i t e | m o k o | m a n y a l o | t a m o | n y a r o g n o | t i y o | j o t i m | n o n r o | m a n i t i e r e | e | m b a l a r i a n y n o | n o w a c h o |	233280	FEMALE
1681	12273438228089277729.wav	Ok en kende kata kamano, timo pim mag nonro, to pim mar nonro en pim mitiyo go kuom tieko paro achiel kata modhuro, penjo penjo, to gi chiwo paro bende tayo nonro mag sayans.	ok en kende kata kamano timo pim mag nonro to pim mar nonro en pim mitiyo go kuom tieko paro achiel kata modhuro penjo penjo to gi chiwo paro bende tayo nonro mag sayans	o k | e n | k e n d e | k a t a | k a m a n o | t i m o | p i m | m a g | n o n r o | t o | p i m | m a r | n o n r o | e n | p i m | m i t i y o | g o | k u o m | t i e k o | p a r o | a c h i e l | k a t a | m o d h u r o | p e n j o | p e n j o | t o | g i | c h i w o | p a r o | b e n d e | t a y o | n o n r o | m a g | s a y a n s |	294720	FEMALE
1739	480198994244808601.wav	Bugo moko nikarkende kendo bor kod piny kabisa, en mana ewi got moro man nyandwat mar Mecca.	bugo moko nikarkende kendo bor kod piny kabisa en mana ewi got moro man nyandwat mar mecca	b u g o | m o k o | n i k a r k e n d e | k e n d o | b o r | k o d | p i n y | k a b i s a | e n | m a n a | e w i | g o t | m o r o | m a n | n y a n d w a t | m a r | m e c c a |	139200	FEMALE
1739	13286539301911611322.wav	Bugo moko nikarkende kendo bor kod piny kabisa, en mana ewi got moro man nyandwat mar Mecca.	bugo moko nikarkende kendo bor kod piny kabisa en mana ewi got moro man nyandwat mar mecca	b u g o | m o k o | n i k a r k e n d e | k e n d o | b o r | k o d | p i n y | k a b i s a | e n | m a n a | e w i | g o t | m o r o | m a n | n y a n d w a t | m a r | m e c c a |	185280	FEMALE
1893	2187781469754631559.wav	Bungu manyinge Sundarbans en ebungu maduong' mogik mar mangruv mogotong' kod nam epiny mangima, kaen kod kilomita 80(mails 50) kowuok edho nam kadonjo ei piny Bangladesh kod india.	bungu manyinge sundarbans en ebungu maduong' mogik mar mangruv mogotong' kod nam epiny mangima kaen kod kilomita 80mails 50 kowuok edho nam kadonjo ei piny bangladesh kod india	b u n g u | m a n y i n g e | s u n d a r b a n s | e n | e b u n g u | m a d u o n g ' | m o g i k | m a r | m a n g r u v | m o g o t o n g ' | k o d | n a m | e p i n y | m a n g i m a | k a e n | k o d | k i l o m i t a | 8 0 m a i l s | 5 0 | k o w u o k | e d h o | n a m | k a d o n j o | e i | p i n y | b a n g l a d e s h | k o d | i n d i a |	319680	FEMALE
