1645	17840303524627035052.wav	עוצמתה החודרת השפיעה על כולם, מהמלך לאזרח הפשוט.	עוצמתה החודרת השפיעה על כולם מהמלך לאזרח הפשוט	ע ו צ מ ת ה | ה ח ו ד ר ת | ה ש פ י ע ה | ע ל | כ ו ל ם | מ ה מ ל ך | ל א ז ר ח | ה פ ש ו ט |	51840	MALE
1524	5622971120288588229.wav	יש הרבה השפעות חברתיות ופוליטיות, כמו השימוש בשיטה המטרית, מעבר מאבסולוטיזם לרפובליקניזם, הלאומנות והאמונה שהמדינה שייכת לעם ולא לשליט אחד בלבד.	יש הרבה השפעות חברתיות ופוליטיות כמו השימוש בשיטה המטרית מעבר מאבסולוטיזם לרפובליקניזם הלאומנות והאמונה שהמדינה שייכת לעם ולא לשליט אחד בלבד	י ש | ה ר ב ה | ה ש פ ע ו ת | ח ב ר ת י ו ת | ו פ ו ל י ט י ו ת | כ מ ו | ה ש י מ ו ש | ב ש י ט ה | ה מ ט ר י ת | מ ע ב ר | מ א ב ס ו ל ו ט י ז ם | ל ר פ ו ב ל י ק נ י ז ם | ה ל א ו מ נ ו ת | ו ה א מ ו נ ה | ש ה מ ד י נ ה | ש י י כ ת | ל ע ם | ו ל א | ל ש ל י ט | א ח ד | ב ל ב ד |	199680	MALE
1524	6205033542940690197.wav	יש הרבה השפעות חברתיות ופוליטיות, כמו השימוש בשיטה המטרית, מעבר מאבסולוטיזם לרפובליקניזם, הלאומנות והאמונה שהמדינה שייכת לעם ולא לשליט אחד בלבד.	יש הרבה השפעות חברתיות ופוליטיות כמו השימוש בשיטה המטרית מעבר מאבסולוטיזם לרפובליקניזם הלאומנות והאמונה שהמדינה שייכת לעם ולא לשליט אחד בלבד	י ש | ה ר ב ה | ה ש פ ע ו ת | ח ב ר ת י ו ת | ו פ ו ל י ט י ו ת | כ מ ו | ה ש י מ ו ש | ב ש י ט ה | ה מ ט ר י ת | מ ע ב ר | מ א ב ס ו ל ו ט י ז ם | ל ר פ ו ב ל י ק נ י ז ם | ה ל א ו מ נ ו ת | ו ה א מ ו נ ה | ש ה מ ד י נ ה | ש י י כ ת | ל ע ם | ו ל א | ל ש ל י ט | א ח ד | ב ל ב ד |	399360	MALE
1559	7231034118042719230.wav	ההגייה באיטלקית קלה יחסית משום שרוב המלים מבוטאות בדיוק כפי שהן נכתבות	ההגייה באיטלקית קלה יחסית משום שרוב המלים מבוטאות בדיוק כפי שהן נכתבות	ה ה ג י י ה | ב א י ט ל ק י ת | ק ל ה | י ח ס י ת | מ ש ו ם | ש ר ו ב | ה מ ל י ם | מ ב ו ט א ו ת | ב ד י ו ק | כ פ י | ש ה ן | נ כ ת ב ו ת |	86400	MALE
1559	7101587626502312630.wav	ההגייה באיטלקית קלה יחסית משום שרוב המלים מבוטאות בדיוק כפי שהן נכתבות	ההגייה באיטלקית קלה יחסית משום שרוב המלים מבוטאות בדיוק כפי שהן נכתבות	ה ה ג י י ה | ב א י ט ל ק י ת | ק ל ה | י ח ס י ת | מ ש ו ם | ש ר ו ב | ה מ ל י ם | מ ב ו ט א ו ת | ב ד י ו ק | כ פ י | ש ה ן | נ כ ת ב ו ת |	187200	MALE
1559	2765856851071821351.wav	ההגייה באיטלקית קלה יחסית משום שרוב המלים מבוטאות בדיוק כפי שהן נכתבות	ההגייה באיטלקית קלה יחסית משום שרוב המלים מבוטאות בדיוק כפי שהן נכתבות	ה ה ג י י ה | ב א י ט ל ק י ת | ק ל ה | י ח ס י ת | מ ש ו ם | ש ר ו ב | ה מ ל י ם | מ ב ו ט א ו ת | ב ד י ו ק | כ פ י | ש ה ן | נ כ ת ב ו ת |	105600	MALE
1642	10285382808955499770.wav	הוצאות המלחמה של האימפריאליזם האמריקני על כיבוש הפיליפינים שולמו על-ידי העם הפיליפיני עצמו.	הוצאות המלחמה של האימפריאליזם האמריקני על כיבוש הפיליפינים שולמו על-ידי העם הפיליפיני עצמו	ה ו צ א ו ת | ה מ ל ח מ ה | ש ל | ה א י מ פ ר י א ל י ז ם | ה א מ ר י ק נ י | ע ל | כ י ב ו ש | ה פ י ל י פ י נ י ם | ש ו ל מ ו | ע ל - י ד י | ה ע ם | ה פ י ל י פ י נ י | ע צ מ ו |	82560	MALE
1517	6397497053739746370.wav	מחקר בבינה מלאכותית כולל פיתוח מכונות לצורך אוטומציה של משימות הדורשות התנהגות תבונית.	מחקר בבינה מלאכותית כולל פיתוח מכונות לצורך אוטומציה של משימות הדורשות התנהגות תבונית	מ ח ק ר | ב ב י נ ה | מ ל א כ ו ת י ת | כ ו ל ל | פ י ת ו ח | מ כ ו נ ו ת | ל צ ו ר ך | א ו ט ו מ צ י ה | ש ל | מ ש י מ ו ת | ה ד ו ר ש ו ת | ה ת נ ה ג ו ת | ת ב ו נ י ת |	113280	MALE
1517	123504790818130175.wav	מחקר בבינה מלאכותית כולל פיתוח מכונות לצורך אוטומציה של משימות הדורשות התנהגות תבונית.	מחקר בבינה מלאכותית כולל פיתוח מכונות לצורך אוטומציה של משימות הדורשות התנהגות תבונית	מ ח ק ר | ב ב י נ ה | מ ל א כ ו ת י ת | כ ו ל ל | פ י ת ו ח | מ כ ו נ ו ת | ל צ ו ר ך | א ו ט ו מ צ י ה | ש ל | מ ש י מ ו ת | ה ד ו ר ש ו ת | ה ת נ ה ג ו ת | ת ב ו נ י ת |	101760	MALE
1517	13908321560075153586.wav	מחקר בבינה מלאכותית כולל פיתוח מכונות לצורך אוטומציה של משימות הדורשות התנהגות תבונית.	מחקר בבינה מלאכותית כולל פיתוח מכונות לצורך אוטומציה של משימות הדורשות התנהגות תבונית	מ ח ק ר | ב ב י נ ה | מ ל א כ ו ת י ת | כ ו ל ל | פ י ת ו ח | מ כ ו נ ו ת | ל צ ו ר ך | א ו ט ו מ צ י ה | ש ל | מ ש י מ ו ת | ה ד ו ר ש ו ת | ה ת נ ה ג ו ת | ת ב ו נ י ת |	110400	MALE
1562	15806971442844339825.wav	זה נהפך לנוהל מקובל, אך הברזל שחק עוד יותר את גלגלי העץ של העגלות.	זה נהפך לנוהל מקובל אך הברזל שחק עוד יותר את גלגלי העץ של העגלות	ז ה | נ ה פ ך | ל נ ו ה ל | מ ק ו ב ל | א ך | ה ב ר ז ל | ש ח ק | ע ו ד | י ו ת ר | א ת | ג ל ג ל י | ה ע ץ | ש ל | ה ע ג ל ו ת |	70080	MALE
